The table size(row x col) is:(184 x 5)
ORDER_TIME, CUSTOMER_ID, ORDER_DATE, DISCOUNT, ORDER_DATETIME
G1, 1, G2, Others, 2005-08-29 10:12:45
G1, 1, G2, Others, 2005-09-02 11:25:25
G1, 1, G2, Others, 2005-09-05 11:35:25
G1, 2, 2002-01-11, Others, G
G1, 2, 2002-02-22, Others, G
G1, 2, 2002-03-01, G, G
G1, 2, G2, G, 2005-07-08 13:25:36
G1, 3, G3, Others, G
G1, 4, 2002-02-06, Others, G
G1, 5, G2, Others, G
G1, 31, G1, Others, G
G1, 56, G2, G, G
G1, 60, G3, G, G
G1, 152, G1, G, G
