The data size(row x col) is:(701 x 8)
ORDER_ID, CUSTOMER_ID, EMPLOYEE_ID, ORDER_DATE, DISCOUNT, ORDER_TIME, ORDER_DATETIME, PAID
12028, 1, 2, 2002-02-22, NULL, 11:35:25, 2002-02-22 11:35:25, false
12029, 6, 2, 2002-02-22, NULL, 11:35:25, 2002-02-22 11:35:25, false
12030, 21, 4, 2002-02-23, NULL, 12:55:25, 2002-02-23 12:55:25, false
12031, 34, 2, 2002-02-27, 0.1, NULL, 2002-02-27 13:05:15, true
12032, 28, 2, 2002-03-01, 0, NULL, 2002-03-01 14:10:55, false
12033, 26, 4, 2002-03-01, 0, 14:10:55, 2002-03-01 14:10:55, false
12034, 23, 2, 2002-03-01, 0, 14:10:55, 2002-03-01 14:10:55, false
12035, 9, 4, 2002-03-05, 0, 15:55:15, 2002-03-05 15:55:15, false
12036, 18, 2, 2002-03-06, 0, 16:24:30, 2002-03-06 16:24:30, false
12037, 29, 4, 2002-03-06, 0, NULL, 2002-03-06 16:24:30, false
12038, 6, 1, 2002-03-09, 0, 17:16:18, 2002-03-09 17:16:18, false
12039, 9, 3, 2002-03-12, 0.1, 17:19:56, 2002-03-12 17:19:56, false
12040, 18, 2, 2002-03-15, 0, 18:47:36, 2002-03-15 18:47:36, false
12041, 24, 1, 2002-03-19, 0, 19:22:34, 2002-03-19 19:22:34, true
12042, 28, 1, 2002-03-21, 0, 20:47:23, 2002-03-21 20:47:23, false
12043, 20, 4, 2002-03-25, 0, 21:17:27, 2002-03-25 21:17:27, false
12044, 18, 2, 2002-03-25, 0, 21:17:27, 2002-03-25 21:17:27, false
12045, 14, 2, 2002-03-25, 0, NULL, 2002-03-25 21:17:27, false
12046, 2, 2, 2002-03-26, 0, 22:48:36, 2002-03-26 22:48:36, false
12047, 18, 1, 2002-03-30, 0, 23:59:01, 2002-03-30 23:59:01, false
12048, 16, 4, 2002-03-31, 0, 23:59:59, 2002-03-31 23:59:59, false
12049, 25, 2, 2002-04-01, 0, 01:01:01, 2002-04-01 01:01:01, true
12050, 28, 1, 2002-04-02, 0, 01:07:10, 2002-04-02 01:07:10, false
12051, 1, 1, 2002-04-02, 0, 01:07:10, 2002-04-02 01:07:10, false
12052, 5, 4, 2002-04-05, 0, NULL, 2002-04-05 02:10:15, false
12053, 10, 4, 2002-04-09, 0, 02:33:15, 2002-04-09 02:33:15, false
12054, 12, 2, 2002-04-10, 0.15, NULL, 2002-04-10 03:45:10, false
12055, 12, 1, 2002-04-13, 0, 04:25:15, 2002-04-13 04:25:15, false
12056, 23, 2, 2002-04-15, 0, 05:45:05, 2002-04-15 05:45:05, false
12057, 25, 2, 2002-04-15, 0, 05:45:05, 2002-04-15 05:45:05, false
12058, 18, 1, 2002-04-15, 0, 05:45:05, 2002-04-15 05:45:05, false
12059, 10, 3, 2002-04-15, 0, 05:45:05, 2002-04-15 05:45:05, true
12060, 32, 4, 2002-04-17, 0, NULL, 2002-04-17 06:25:20, false
12061, 11, 3, 2002-04-20, 0.2, 07:30:00, 2002-04-20 07:30:00, false
12062, 29, 3, 2002-04-21, 0, 08:00:00, 2002-04-21 08:00:00, false
12063, 21, 3, 2002-04-21, 0, 08:00:00, 2002-04-21 08:00:00, false
12064, 30, 1, 2002-04-23, 0.1, NULL, 2002-04-23 09:01:01, false
12065, 22, 3, 2002-04-25, 0, 09:15:45, 2002-04-25 09:15:45, false
12066, 22, 3, 2002-04-27, 0, 10:22:13, 2002-04-27 10:22:13, false
12067, 30, 2, 2002-04-28, 0, 11:15:42, 2002-04-28 11:15:42, false
12068, 9, 4, 2002-04-29, 0, 11:25:36, 2002-04-29 11:25:36, false
12069, 17, 4, 2002-04-29, 0, 11:25:36, 2002-04-29 11:25:36, false
12070, 11, 4, 2002-05-01, 0, 12:42:12, 2002-05-01 12:42:12, false
12071, 35, 1, 2002-05-03, 0, 12:55:10, 2002-05-03 12:55:10, false
12072, 24, 2, 2002-05-04, 0, 13:15:23, 2002-05-04 13:15:23, false
12073, 9, 3, 2002-05-08, 0, 13:25:36, 2002-05-08 13:25:36, false
12074, 26, 3, 2002-05-08, 0, 13:25:36, 2002-05-08 13:25:36, false
12075, 29, 4, 2002-05-10, 0, 14:55:23, 2002-05-10 14:55:23, false
12076, 27, 4, 2002-05-14, 0, 15:51:13, 2002-05-14 15:51:13, false
12077, 5, 3, 2002-05-18, 0, 16:15:10, 2002-05-18 16:15:10, true
12078, 21, 3, 2002-05-20, 0, 17:55:12, 2002-05-20 17:55:12, false
12079, 8, 3, 2002-05-20, 0, NULL, 2002-05-20 17:55:12, false
12080, 31, 3, 2002-05-23, 0, 18:21:37, 2002-05-23 18:21:37, true
12081, 23, 1, 2002-05-26, 0, 19:21:31, 2002-05-26 19:21:31, false
12082, 23, 2, 2002-05-29, 0, 17:26:36, 2002-05-29 17:26:36, false
12083, 14, 2, 2002-05-31, 0, 20:15:14, 2002-05-31 20:15:14, false
12084, 3, 2, 2002-06-04, 0, 21:14:17, 2002-06-04 21:14:17, false
12085, 30, 2, 2002-06-08, 0, 22:27:55, 2002-06-08 22:27:55, false
12086, 18, 2, 2002-06-11, 0, 21:57:21, 2002-06-11 21:57:21, false
12087, 8, 3, 2002-06-11, 0, 21:57:21, 2002-06-11 21:57:21, true
12088, 4, 2, 2002-06-13, 0, 23:01:05, 2002-06-13 23:01:05, false
12089, 9, 3, 2002-06-17, 0, 10:22:13, 2002-06-17 10:22:13, false
12090, 23, 1, 2002-06-20, 0, 11:15:42, 2002-06-20 11:15:42, true
12091, 9, 4, 2002-06-22, 0, NULL, 2002-06-22 07:30:00, false
12092, 21, 4, 2002-06-23, 0, 08:00:00, 2002-06-23 08:00:00, false
12093, 24, 1, 2002-06-24, 0, 04:25:15, 2002-06-24 04:25:15, false
12094, 20, 4, 2002-06-28, 0, 01:01:01, 2002-06-28 01:01:01, false
12095, 12, 1, 2002-07-01, 0, 02:10:15, 2002-07-01 02:10:15, false
12096, 12, 2, 2002-07-02, 0, 02:33:15, 2002-07-02 02:33:15, true
12097, 21, 4, 2002-07-05, 0, 20:15:14, 2002-07-05 20:15:14, false
12098, 31, 3, 2002-07-06, 0, 23:01:05, 2002-07-06 23:01:05, false
12099, 29, 4, 2002-07-06, 0.25, NULL, 2002-07-06 23:01:05, false
12100, 20, 3, 2002-07-06, 0, 23:01:05, 2002-07-06 23:01:05, true
12101, 29, 3, 2002-07-10, 0, 17:26:36, 2002-07-10 17:26:36, true
12102, 31, 4, 2002-07-13, 0, 17:55:12, 2002-07-13 17:55:12, false
12103, 26, 3, 2002-07-17, 0, 20:15:14, 2002-07-17 20:15:14, false
12104, 26, 3, 2002-07-21, 0, 22:27:55, 2002-07-21 22:27:55, true
12105, 25, 1, 2002-07-23, 0, 23:01:05, 2002-07-23 23:01:05, false
12106, 27, 4, 2002-07-26, 0, 17:23:23, 2002-07-26 17:23:23, false
12107, 6, 2, 2002-07-30, 0, 02:05:10, 2002-07-30 02:05:10, false
12108, 18, 1, 2002-08-01, 0, 01:55:35, 2002-08-01 01:55:35, false
12109, 24, 2, 2002-08-05, 0, 11:25:36, 2002-08-05 11:25:36, false
12110, 34, 1, 2002-08-06, 0, 12:55:10, 2002-08-06 12:55:10, true
12111, 21, 3, 2002-08-10, 0, 15:51:13, 2002-08-10 15:51:13, false
12112, 7, 1, 2002-08-14, 0, 16:15:10, 2002-08-14 16:15:10, false
12113, 28, 2, 2002-08-18, 0.05, 23:01:05, 2002-08-18 23:01:05, false
12114, 29, 3, 2002-08-21, 0.05, 13:25:36, 2002-08-21 13:25:36, true
12115, 28, 1, 2002-08-24, 0, 20:15:14, 2002-08-24 20:15:14, false
12116, 33, 1, 2002-08-28, 0, 17:55:12, 2002-08-28 17:55:12, false
12117, 11, 4, 2002-08-28, 0, 17:55:12, 2002-08-28 17:55:12, false
12118, 10, 4, 2002-08-31, 0, 07:30:00, 2002-08-03 17:30:00, false
12119, 8, 4, 2002-08-31, 0, 07:30:00, 2002-08-03 17:30:00, true
12120, 23, 1, 2002-09-04, 0, 04:25:15, 2002-09-04 04:25:15, false
12121, 23, 1, 2002-09-08, 0, 02:10:15, 2002-09-08 02:10:15, false
12122, 13, 4, 2002-09-10, 0, 19:21:31, 2002-09-10 19:21:31, false
12123, 7, 1, 2002-09-10, 0, 19:21:31, 2002-09-10 19:21:31, false
12124, 15, 2, 2002-09-11, 0, 13:01:01, 2002-09-11 13:01:01, false
12125, 7, 1, 2002-09-15, 0, 05:45:05, 2002-09-15 05:45:05, false
12126, 31, 4, 2002-09-15, 0.1, 05:45:05, 2002-09-15 05:45:05, false
12127, 9, 3, 2002-09-15, 0, 05:45:05, 2002-09-15 05:45:05, false
12128, 1, 1, 2002-09-17, 0, 10:22:13, 2002-09-17 10:22:13, false
12129, 24, 1, 2002-09-17, 0, 10:22:13, 2002-09-17 10:22:13, false
12130, 8, 4, 2002-09-17, 0, 10:22:13, 2002-09-17 10:22:13, false
12131, 35, 2, 2002-09-21, 0, 15:51:13, 2002-09-21 15:51:13, false
12132, 4, 1, 2002-09-23, 0, 16:15:10, 2002-09-23 16:15:10, false
12133, 27, 3, 2002-09-25, 0, 23:01:05, 2002-09-25 23:01:05, false
12134, 12, 2, 2002-09-25, 0.15, 23:01:05, 2002-09-25 23:01:05, false
12135, 1, 1, 2002-09-28, 0, 20:15:14, 2002-09-28 20:15:14, false
12136, 25, 2, 2002-09-28, 0, 20:15:14, 2002-09-28 20:15:14, false
12137, 32, 4, 2002-10-01, 0, 06:25:20, 2002-10-01 06:25:20, false
12138, 9, 3, 2002-10-05, 0, 05:45:05, 2002-10-05 05:45:05, true
12139, 27, 3, 2002-10-08, 0, 10:22:13, 2002-10-08 10:22:13, false
12140, 27, 4, 2002-10-12, 0, 11:15:42, 2002-10-12 11:15:42, false
12141, 9, 3, 2002-10-16, 0, 14:55:23, 2002-10-16 14:55:23, false
12142, 19, 2, 2002-10-20, 0, 13:01:01, 2002-10-20 13:01:01, false
12143, 33, 1, 2002-10-21, 0, 04:25:15, 2002-10-21 04:25:15, true
12144, 3, 2, 2002-10-21, 0, 04:25:15, 2002-10-21 04:25:15, false
12145, 11, 4, 2002-10-24, 0, 23:01:05, 2002-10-24 23:01:05, false
12146, 12, 2, 2002-10-28, 0, 17:55:12, 2002-10-28 17:55:12, true
12147, 25, 2, 2002-10-31, 0, 19:21:31, 2002-10-31 19:21:31, false
12148, 19, 1, 2002-11-02, 0, 05:45:05, 2002-11-02 05:45:05, false
12149, 30, 1, 2002-11-02, 0, 05:45:05, 2002-11-02 05:45:05, false
12150, 20, 4, 2002-11-02, 0, 05:45:05, 2002-11-02 05:45:05, false
12151, 7, 2, 2002-11-06, 0, 01:55:35, 2002-11-06 01:55:35, false
12152, 27, 4, 2002-11-09, 0, 20:15:14, 2002-11-09 20:15:14, false
12153, 27, 3, 2002-11-11, 0, 22:27:55, 2002-11-11 22:27:55, true
12154, 4, 2, 2002-11-13, 0, 05:45:05, 2002-11-13 05:45:05, false
12155, 19, 2, 2002-11-16, 0.2, 23:01:05, 2002-11-16 23:01:05, false
12156, 2, 2, 2002-11-19, 0, 19:21:31, 2002-11-19 19:21:31, true
12157, 13, 3, 2002-11-21, 0, 13:25:36, 2002-11-21 13:25:36, false
12158, 1, 1, 2002-11-25, 0, 13:25:36, 2002-11-25 13:25:36, false
12159, 24, 1, 2002-11-29, 0, 21:57:21, 2002-11-29 21:57:21, false
12160, 10, 3, 2002-11-29, 0, 21:57:21, 2002-11-29 21:57:21, false
12161, 2, 2, 2002-12-03, 0, 13:01:01, 2002-12-03 13:01:01, false
12162, 9, 4, 2002-12-06, 0, 01:01:01, 2002-12-06 01:01:01, false
12163, 17, 3, 2002-12-08, 0, 02:10:15, 2002-12-08 02:10:15, false
12164, 9, 4, 2002-12-11, 0, 02:33:15, 2002-12-11 02:33:15, false
12165, 17, 4, 2002-12-14, 0, 23:01:05, 2002-12-14 23:01:05, false
12166, 6, 2, 2002-12-14, 0, 23:01:05, 2002-12-14 23:01:05, false
12167, 14, 2, 2002-12-14, 0, 20:15:14, 2002-12-14 20:15:14, false
12168, 33, 1, 2002-12-18, 0, 23:01:05, 2002-12-18 23:01:05, false
12169, 12, 2, 2002-12-19, 0, 17:26:36, 2002-12-19 17:26:36, false
12170, 14, 2, 2002-12-23, 0, 17:55:12, 2002-12-23 17:55:12, false
12171, 12, 1, 2002-12-26, 0, 20:15:14, 2002-12-26 20:15:14, false
12172, 25, 2, 2002-12-30, 0, 22:27:55, 2002-12-30 22:27:55, false
12173, 35, 2, 2003-01-01, 0, 23:01:05, 2003-01-01 23:01:05, false
12174, 14, 2, 2003-01-05, 0, 17:23:23, 2003-01-05 17:23:23, false
12175, 29, 3, 2003-01-06, 0, 02:05:10, 2003-01-06 02:05:10, false
12176, 5, 3, 2003-01-10, 0, 01:55:35, 2003-01-10 01:55:35, false
12177, 21, 3, 2003-01-13, 0, 11:25:36, 2003-01-13 11:25:36, false
12178, 15, 1, 2003-01-15, 0, 12:55:10, 2003-01-15 12:55:10, false
12179, 25, 1, 2003-01-15, 0, 15:51:13, 2003-01-15 15:51:13, false
12180, 8, 3, 2003-01-17, 0, 16:15:10, 2003-01-17 16:15:10, false
12181, 26, 3, 2003-01-20, 0, 23:01:05, 2003-01-20 23:01:05, false
12182, 12, 1, 2003-01-21, 0, 13:25:36, 2003-01-21 13:25:36, false
12183, 15, 1, 2003-01-23, 0, 20:15:14, 2003-01-23 20:15:14, false
12184, 3, 2, 2003-01-25, 0, NULL, 2003-01-25 17:55:12, false
12185, 23, 2, 2003-01-25, 0, 17:55:12, 2003-01-25 17:55:12, false
12186, 8, 4, 2003-01-29, 0, 07:30:00, 2003-01-29 07:30:00, false
12187, 33, 1, 2003-01-29, 0, 07:30:00, 2003-01-29 07:30:00, false
12188, 28, 1, 2003-02-01, 0, 04:25:15, 2003-02-01 04:25:15, false
12189, 4, 1, 2003-02-03, 0, 02:10:15, 2003-02-03 02:10:15, false
12190, 8, 4, 2003-02-05, 0, 19:21:31, 2003-02-05 19:21:31, false
12191, 32, 3, 2003-02-09, 0, 19:21:31, 2003-02-09 19:21:31, true
12192, 35, 2, 2003-02-09, 0, 01:01:01, 2003-02-09 01:01:01, false
12193, 35, 2, 2003-02-12, 0, 02:10:15, 2003-02-12 02:10:15, false
12194, 15, 2, 2003-02-12, 0, 02:33:15, 2003-02-12 02:33:15, false
12195, 18, 1, 2003-02-12, 0, 20:15:14, 2003-02-12 20:15:14, false
12196, 3, 2, 2003-02-15, 0, 23:01:05, 2003-02-15 23:01:05, true
12197, 34, 2, 2003-02-16, 0, 23:01:05, 2003-02-16 23:01:05, false
12198, 24, 2, 2003-02-20, 0, 23:01:05, 2003-02-20 23:01:05, false
12199, 3, 1, 2003-02-20, 0, 17:26:36, 2003-02-20 17:26:36, false
12200, 22, 3, 2003-02-23, 0, NULL, 2003-02-23 17:55:12, false
12201, 22, 4, 2003-02-26, 0, 20:15:14, 2003-02-26 20:15:14, false
12202, 19, 1, 2003-02-27, 0, 22:27:55, 2003-02-27 22:27:55, false
12203, 34, 1, 2003-03-02, 0, 23:01:05, 2003-03-02 23:01:05, false
12204, 4, 1, 2003-03-04, 0, 17:23:23, 2003-03-04 17:23:23, false
12205, 25, 1, 2003-03-06, 0, NULL, 2003-03-06 02:05:10, false
12206, 18, 2, 2003-03-09, 0, 01:55:35, 2003-03-09 01:55:35, false
12207, 32, 4, 2003-03-13, 0, 11:25:36, 2003-03-13 11:25:36, false
12208, 2, 2, 2003-03-16, 0.25, 12:55:10, 2003-03-16 12:55:10, false
12209, 31, 4, 2003-03-20, 0, 15:51:13, 2003-03-20 15:51:13, false
12210, 28, 1, 2003-03-24, 0, 16:15:10, 2003-03-24 16:15:10, false
12211, 28, 2, 2003-03-27, 0, 23:01:05, 2003-03-27 23:01:05, true
12212, 34, 2, 2003-03-27, 0, 13:25:36, 2003-03-27 13:25:36, false
12213, 26, 3, 2003-03-28, 0.15, 20:15:14, 2003-03-28 20:15:14, false
12214, 8, 4, 2003-03-28, 0, 17:55:12, 2003-03-28 17:55:12, true
12215, 5, 4, 2003-04-01, 0, 17:55:12, 2003-04-01 17:55:12, false
12216, 3, 1, 2003-04-01, 0, 07:30:00, 2003-04-01 07:30:00, false
12217, 30, 2, 2003-04-02, 0, 07:30:00, 2003-04-02 07:30:00, true
12218, 1, 1, 2003-04-05, 0, 04:25:15, 2003-04-05 04:25:15, false
12219, 30, 1, 2003-04-06, 0, 02:10:15, 2003-04-06 02:10:15, false
12220, 22, 4, 2003-04-10, 0, 19:21:31, 2003-04-10 19:21:31, false
12221, 15, 1, 2003-04-10, 0, 19:21:31, 2003-04-10 19:21:31, false
12222, 19, 1, 2003-04-10, 0, 13:01:01, 2003-04-10 13:01:01, false
12223, 2, 2, 2003-04-11, 0, 05:45:05, 2003-04-11 05:45:05, false
12224, 21, 4, 2003-04-11, 0, 05:45:05, 2003-04-11 05:45:05, false
12225, 19, 2, 2003-04-15, 0, 01:01:01, 2003-04-15 01:01:01, false
12226, 35, 2, 2003-04-16, 0, 02:10:15, 2003-04-16 02:10:15, false
12227, 25, 1, 2003-04-18, 0, 02:33:15, 2003-04-18 02:33:15, false
12228, 32, 3, 2003-04-22, 0, 20:15:14, 2003-04-22 20:15:14, false
12229, 15, 1, 2003-04-24, 0, 23:01:05, 2003-04-24 23:01:05, false
12230, 17, 4, 2003-04-26, 0, 23:01:05, 2003-04-26 23:01:05, false
12231, 10, 3, 2003-04-27, 0, NULL, 2003-04-27 23:01:05, false
12232, 2, 2, 2003-04-30, 0, 17:26:36, 2003-04-30 17:26:36, false
12233, 25, 1, 2003-05-02, 0.1, 17:55:12, 2003-05-02 17:55:12, false
12234, 20, 4, 2003-05-03, 0, 20:15:14, 2003-05-03 20:15:14, false
12235, 28, 1, 2003-05-07, 0, 22:27:55, 2003-05-07 22:27:55, false
12236, 31, 3, 2003-05-11, 0, 23:01:05, 2003-05-11 23:01:05, true
12237, 20, 4, 2003-05-12, 0, 17:23:23, 2003-05-12 17:23:23, false
12238, 29, 4, 2003-05-12, 0, 02:05:10, 2003-05-12 02:05:10, false
12239, 18, 1, 2003-05-12, 0, 01:55:35, 2003-05-12 01:55:35, false
12240, 26, 4, 2003-05-16, 0, 11:25:36, 2003-05-16 11:25:36, false
12241, 35, 1, 2003-05-17, 0, 12:55:10, 2003-05-17 12:55:10, false
12242, 32, 3, 2003-05-19, 0, 15:51:13, 2003-05-19 15:51:13, false
12243, 11, 3, 2003-05-21, 0, 16:15:10, 2003-05-21 16:15:10, false
12244, 24, 2, 2003-05-25, 0, 23:01:05, 2003-05-25 23:01:05, false
12245, 10, 4, 2003-05-28, 0.2, 13:25:36, 2003-05-28 13:25:36, false
12246, 12, 1, 2003-06-01, 0, 20:15:14, 2003-06-01 20:15:14, false
12247, 9, 3, 2003-06-01, 0, 17:55:12, 2003-06-01 17:55:12, false
12248, 12, 1, 2003-06-03, 0, 17:55:12, 2003-06-03 17:55:12, false
12249, 33, 1, 2003-06-07, 0, 07:30:00, 2003-06-07 07:30:00, false
12250, 15, 2, 2003-06-10, 0, 04:25:15, 2003-06-10 04:25:15, false
12251, 32, 3, 2003-06-10, 0, 07:30:00, 2003-06-10 07:30:00, false
12252, 31, 4, 2003-06-11, 0, 02:10:15, 2003-06-11 02:10:15, false
12253, 24, 1, 2003-06-15, 0, 19:21:31, 2003-06-15 19:21:31, false
12254, 21, 4, 2003-06-16, 0, 19:21:31, 2003-06-16 19:21:31, false
12255, 13, 3, 2003-06-16, 0, 13:01:01, 2003-06-16 13:01:01, false
12256, 19, 2, 2003-06-18, 0, 05:45:05, 2003-06-18 05:45:05, false
12257, 28, 1, 2003-06-20, 0, 05:45:05, 2003-06-20 05:45:05, false
12258, 21, 3, 2003-06-24, 0, 05:45:05, 2003-06-24 05:45:05, false
12259, 11, 3, 2003-06-27, 0, 10:22:13, 2003-06-27 10:22:13, false
12260, 2, 2, 2003-06-28, 0, 10:22:13, 2003-06-28 10:22:13, false
12261, 1, 2, 2003-06-29, 0.25, 10:22:13, 2003-06-29 10:22:13, false
12262, 31, 3, 2003-07-01, 0, 15:51:13, 2003-07-01 15:51:13, false
12263, 29, 4, 2003-07-04, 0, 01:01:01, 2003-07-04 01:01:01, true
12264, 11, 3, 2003-07-06, 0, 02:10:15, 2003-07-06 02:10:15, false
12265, 9, 4, 2003-07-07, 0, 02:33:15, 2003-07-07 02:33:15, false
12266, 35, 2, 2003-07-07, 0, 02:33:15, 2003-07-07 02:33:15, false
12267, 5, 4, 2003-07-08, 0, 23:01:05, 2003-07-08 23:01:05, false
12268, 20, 4, 2003-07-10, 0, 23:01:05, 2003-07-10 23:01:05, false
12269, 16, 4, 2003-07-12, 0.1, 23:01:05, 2003-07-12 23:01:05, false
12270, 3, 2, 2003-07-13, 0, 17:26:36, 2003-07-13 17:26:36, false
12271, 33, 1, 2003-07-14, 0, 17:55:12, 2003-07-14 17:55:12, false
12272, 5, 3, 2003-07-16, 0, 20:15:14, 2003-07-16 20:15:14, true
12273, 30, 1, 2003-07-18, 0, 22:27:55, 2003-07-18 22:27:55, false
12274, 32, 3, 2003-07-19, 0, 23:01:05, 2003-07-19 23:01:05, false
12275, 5, 4, 2003-07-21, 0, 17:23:23, 2003-07-21 17:23:23, false
12276, 18, 1, 2003-07-23, 0, 02:05:10, 2003-07-23 02:05:10, false
12277, 17, 3, 2003-07-25, 0, 01:55:35, 2003-07-25 01:55:35, false
12278, 17, 4, 2003-07-29, 0, 11:25:36, 2003-07-29 11:25:36, false
12279, 31, 3, 2003-07-30, 0, 12:55:10, 2003-07-30 12:55:10, false
12280, 20, 4, 2003-08-02, 0, 15:51:13, 2003-08-02 15:51:13, false
12281, 9, 4, 2003-08-04, 0, 16:15:10, 2003-08-04 16:15:10, false
12282, 20, 4, 2003-08-05, 0, 23:01:05, 2003-08-05 23:01:05, false
12283, 19, 1, 2003-08-07, 0, 13:25:36, 2003-08-07 13:25:36, false
12284, 35, 1, 2003-08-10, 0, 20:15:14, 2003-08-10 20:15:14, false
12285, 4, 2, 2003-08-14, 0, 17:55:12, 2003-08-14 17:55:12, false
12286, 28, 2, 2003-08-15, 0, 17:55:12, 2003-08-15 17:55:12, true
12287, 3, 1, 2003-08-19, 0, 07:30:00, 2003-08-19 07:30:00, false
12288, 8, 3, 2003-08-20, 0, 07:30:00, 2003-08-20 07:30:00, false
12289, 26, 3, 2003-08-24, 0, 04:25:15, 2003-08-24 04:25:15, false
12290, 14, 1, 2003-08-25, 0, 02:10:15, 2003-08-25 02:10:15, false
12291, 11, 3, 2003-08-29, 0, 19:21:31, 2003-08-29 19:21:31, false
12292, 16, 4, 2003-08-30, 0, 19:21:31, 2003-08-30 19:21:31, false
12293, 17, 3, 2003-08-31, 0, 13:01:01, 2003-08-31 13:01:01, true
12294, 17, 3, 2003-08-31, 0, 05:45:05, 2003-08-31 05:45:05, false
12295, 28, 1, 2003-09-03, 0, 05:45:05, 2003-09-03 05:45:05, false
12296, 18, 2, 2003-09-03, 0, 05:45:05, 2003-09-03 05:45:05, false
12297, 2, 2, 2003-09-03, 0, 05:45:05, 2003-09-03 05:45:05, false
12298, 14, 1, 2003-09-03, 0, 05:45:05, 2003-09-03 05:45:05, false
12299, 7, 2, 2003-09-04, 0, 10:22:13, 2003-09-04 10:22:13, false
12300, 14, 1, 2003-09-05, 0, 15:51:13, 2003-09-05 15:51:13, false
12301, 24, 1, 2003-09-09, 0, 16:15:10, 2003-09-09 16:15:10, false
12302, 17, 4, 2003-09-12, 0, 23:01:05, 2003-09-12 23:01:05, false
12303, 21, 3, 2003-09-14, 0, 01:01:01, 2003-09-14 01:01:01, false
12304, 9, 4, 2003-09-18, NULL, 02:10:15, 2003-09-18 02:10:15, false
12305, 15, 1, 2003-09-22, NULL, 20:15:14, 2003-09-22 20:15:14, false
12306, 35, 2, 2003-09-22, NULL, 02:33:15, 2003-09-22 02:33:15, false
12307, 3, 1, 2003-09-24, NULL, 23:01:05, 2003-09-24 23:01:05, false
12308, 18, 2, 2003-09-24, NULL, 23:01:05, 2003-09-24 23:01:05, false
12309, 1, 1, 2003-09-28, NULL, 23:01:05, 2003-09-28 23:01:05, false
12310, 3, 1, 2003-09-29, NULL, 17:26:36, 2003-09-29 17:26:36, false
12311, 28, 1, 2003-09-29, NULL, 17:55:12, 2003-09-29 17:55:12, false
12312, 34, 2, 2003-09-29, NULL, 17:55:12, 2003-09-29 17:55:12, false
12313, 3, 2, 2003-09-30, NULL, 22:27:55, 2003-09-30 22:27:55, true
12314, 7, 2, 2003-09-30, NULL, 23:01:05, 2003-09-30 23:01:05, false
12315, 20, 3, 2003-10-03, NULL, 17:23:23, 2003-10-03 17:23:23, false
12316, 13, 4, 2003-10-05, NULL, 01:55:35, 2003-10-05 01:55:35, false
12317, 16, 3, 2003-10-05, NULL, 02:05:10, 2003-10-05 02:05:10, false
12318, 16, 3, 2003-10-09, NULL, 11:25:36, 2003-10-09 11:25:36, false
12319, 12, 2, 2003-10-12, NULL, 12:55:10, 2003-10-12 12:55:10, false
12320, 30, 2, 2003-10-14, NULL, 15:51:13, 2003-10-14 15:51:13, false
