The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
58, 2021-11-09 10:04:53, Temperature1, 18.3, Humidity1, 44.3
59, 2021-11-09 10:04:58, Temperature1, 18.3, Humidity1, 44.3
60, 2021-11-09 10:05:03, Temperature1, 18.3, Humidity1, 44.3
61, 2021-11-09 10:05:08, Temperature1, 18.3, Humidity1, 44.3
62, 2021-11-09 10:05:13, Temperature1, 18.3, Humidity1, 44.3
63, 2021-11-09 10:05:18, Temperature1, 18.3, Humidity1, 44.3
64, 2021-11-09 10:05:23, Temperature1, 18.3, Humidity1, 44.3
65, 2021-11-09 10:05:28, Temperature1, 18.3, Humidity1, 44.3
66, 2021-11-09 10:05:34, Temperature1, 18.3, Humidity1, 44.2
67, 2021-11-09 10:05:39, Temperature1, 18.3, Humidity1, 44.2
68, 2021-11-09 10:05:44, Temperature1, 18.3, Humidity1, 44.2
69, 2021-11-09 10:05:49, Temperature1, 18.4, Humidity1, 44.2
70, 2021-11-09 10:05:54, Temperature1, 18.3, Humidity1, 44.2
71, 2021-11-09 10:05:59, Temperature1, 18.3, Humidity1, 44.2
72, 2021-11-09 10:06:04, Temperature1, 18.3, Humidity1, 44.1
73, 2021-11-09 10:06:09, Temperature1, 18.3, Humidity1, 44.1
74, 2021-11-09 10:06:14, Temperature1, 18.2, Humidity1, 44
75, 2021-11-09 10:06:19, Temperature1, 18.3, Humidity1, 44
76, 2021-11-09 10:06:24, Temperature1, 18.2, Humidity1, 44
77, 2021-11-09 10:06:29, Temperature1, 18.3, Humidity1, 44.1
78, 2021-11-09 10:06:34, Temperature1, 18.2, Humidity1, 44
79, 2021-11-09 10:06:39, Temperature1, 18.2, Humidity1, 44
80, 2021-11-09 10:06:44, Temperature1, 18.2, Humidity1, 44
81, 2021-11-09 10:06:49, Temperature1, 18.2, Humidity1, 44
82, 2021-11-09 10:06:54, Temperature1, 18.2, Humidity1, 44
83, 2021-11-09 10:06:59, Temperature1, 18.2, Humidity1, 44
84, 2021-11-09 10:07:04, Temperature1, 18.2, Humidity1, 44
85, 2021-11-09 10:07:09, Temperature1, 18.2, Humidity1, 44
86, 2021-11-09 10:07:14, Temperature1, 18.2, Humidity1, 44
87, 2021-11-09 10:07:19, Temperature1, 18.2, Humidity1, 44
88, 2021-11-09 10:07:24, Temperature1, 18.2, Humidity1, 44
89, 2021-11-09 10:07:29, Temperature1, 18.2, Humidity1, 43.9
90, 2021-11-09 10:07:35, Temperature1, 18.2, Humidity1, 44
91, 2021-11-09 10:07:40, Temperature1, 18.2, Humidity1, 44
92, 2021-11-09 10:07:45, Temperature1, 18.2, Humidity1, 44.1
93, 2021-11-09 10:07:50, Temperature1, 18.1, Humidity1, 44.2
94, 2021-11-09 10:07:55, Temperature1, 18.2, Humidity1, 44.2
95, 2021-11-09 10:08:00, Temperature1, 18.2, Humidity1, 44.2
96, 2021-11-09 10:08:05, Temperature1, 18.2, Humidity1, 44.2
97, 2021-11-09 10:08:10, Temperature1, 18.2, Humidity1, 44.1
98, 2021-11-09 10:08:15, Temperature1, 18.2, Humidity1, 44.1
99, 2021-11-09 10:08:20, Temperature1, 18.2, Humidity1, 44.1
100, 2021-11-09 10:08:25, Temperature1, 18.2, Humidity1, 44.2
101, 2021-11-09 10:08:30, Temperature1, 18.2, Humidity1, 44.2
102, 2021-11-09 10:08:35, Temperature1, 18.2, Humidity1, 44.2
103, 2021-11-09 10:08:40, Temperature1, 18.2, Humidity1, 44.2
104, 2021-11-09 10:08:45, Temperature1, 18.2, Humidity1, 44.2
105, 2021-11-09 10:08:50, Temperature1, 18.2, Humidity1, 44.2
106, 2021-11-09 10:08:55, Temperature1, 18.2, Humidity1, 44.3
107, 2021-11-09 10:09:00, Temperature1, 18.2, Humidity1, 44.3
108, 2021-11-09 10:09:05, Temperature1, 18.2, Humidity1, 44.3
109, 2021-11-09 10:09:10, Temperature1, 18.2, Humidity1, 44.3
110, 2021-11-09 10:09:15, Temperature1, 18.2, Humidity1, 44.2
111, 2021-11-09 10:09:20, Temperature1, 18.2, Humidity1, 44.3
112, 2021-11-09 10:09:25, Temperature1, 18.2, Humidity1, 44.2
113, 2021-11-09 10:09:30, Temperature1, 18.2, Humidity1, 44.2
114, 2021-11-09 10:09:35, Temperature1, 18.2, Humidity1, 44.2
115, 2021-11-09 10:09:41, Temperature1, 18.2, Humidity1, 44.1
116, 2021-11-09 10:09:46, Temperature1, 18.2, Humidity1, 44.1
117, 2021-11-09 10:09:51, Temperature1, 18.2, Humidity1, 44.1
118, 2021-11-09 10:09:56, Temperature1, 18.2, Humidity1, 44.1
119, 2021-11-09 10:10:01, Temperature1, 18.2, Humidity1, 44.2
120, 2021-11-09 10:10:06, Temperature1, 18.2, Humidity1, 44.2
121, 2021-11-09 10:10:11, Temperature1, 18.2, Humidity1, 44.2
122, 2021-11-09 10:10:16, Temperature1, 18.2, Humidity1, 44.2
123, 2021-11-09 10:10:21, Temperature1, 18.2, Humidity1, 44.2
124, 2021-11-09 10:10:26, Temperature1, 18.2, Humidity1, 44.2
125, 2021-11-09 10:10:31, Temperature1, 18.2, Humidity1, 44.3
126, 2021-11-09 10:10:36, Temperature1, 18.2, Humidity1, 44.3
127, 2021-11-09 10:10:41, Temperature1, 18.2, Humidity1, 44.3
128, 2021-11-09 10:10:46, Temperature1, 18.2, Humidity1, 44.2
129, 2021-11-09 10:10:51, Temperature1, 18.2, Humidity1, 44.3
130, 2021-11-09 10:10:56, Temperature1, 18.2, Humidity1, 44.3
131, 2021-11-09 10:11:01, Temperature1, 18.2, Humidity1, 44.3
132, 2021-11-09 10:11:06, Temperature1, 18.2, Humidity1, 44.4
133, 2021-11-09 10:11:11, Temperature1, 18.2, Humidity1, 44.3
134, 2021-11-09 10:11:16, Temperature1, 18.2, Humidity1, 44.3
135, 2021-11-09 10:11:21, Temperature1, 18.3, Humidity1, 44.3
136, 2021-11-09 10:11:26, Temperature1, 18.2, Humidity1, 44.3
137, 2021-11-09 10:11:31, Temperature1, 18.2, Humidity1, 44.2
138, 2021-11-09 10:11:36, Temperature1, 18.2, Humidity1, 44.2
139, 2021-11-09 10:11:41, Temperature1, 18.2, Humidity1, 44.2
140, 2021-11-09 10:11:47, Temperature1, 18.3, Humidity1, 44.2
141, 2021-11-09 10:11:52, Temperature1, 18.2, Humidity1, 44.1
142, 2021-11-09 10:11:57, Temperature1, 18.2, Humidity1, 44.1
143, 2021-11-09 10:12:02, Temperature1, 18.2, Humidity1, 44
144, 2021-11-09 10:12:07, Temperature1, 18.2, Humidity1, 44
145, 2021-11-09 10:12:12, Temperature1, 18.2, Humidity1, 44
146, 2021-11-09 10:12:17, Temperature1, 18.2, Humidity1, 44
147, 2021-11-09 10:12:22, Temperature1, 18.2, Humidity1, 44
148, 2021-11-09 10:12:27, Temperature1, 18.3, Humidity1, 44.1
149, 2021-11-09 10:12:32, Temperature1, 18.2, Humidity1, 44.1
150, 2021-11-09 10:12:37, Temperature1, 18.2, Humidity1, 44.2
151, 2021-11-09 10:12:42, Temperature1, 18.2, Humidity1, 44.1
152, 2021-11-09 10:12:47, Temperature1, 18.2, Humidity1, 44.1
153, 2021-11-09 10:12:52, Temperature1, 18.2, Humidity1, 44.1
154, 2021-11-09 10:12:57, Temperature1, 18.2, Humidity1, 44.1
155, 2021-11-09 10:13:02, Temperature1, 18.2, Humidity1, 44.1
156, 2021-11-09 10:13:07, Temperature1, 18.3, Humidity1, 44.1
157, 2021-11-09 10:13:12, Temperature1, 18.2, Humidity1, 44.1
158, 2021-11-09 10:13:17, Temperature1, 18.2, Humidity1, 44.2
159, 2021-11-09 10:13:22, Temperature1, 18.2, Humidity1, 44.2
160, 2021-11-09 10:13:27, Temperature1, 18.2, Humidity1, 44.1
161, 2021-11-09 10:13:32, Temperature1, 18.3, Humidity1, 44.1
162, 2021-11-09 10:13:37, Temperature1, 18.2, Humidity1, 44.1
163, 2021-11-09 10:13:42, Temperature1, 18.2, Humidity1, 44.2
164, 2021-11-09 10:13:48, Temperature1, 18.2, Humidity1, 44.2
165, 2021-11-09 10:13:53, Temperature1, 18.2, Humidity1, 44.2
166, 2021-11-09 10:13:58, Temperature1, 18.3, Humidity1, 44.2
167, 2021-11-09 10:14:03, Temperature1, 18.3, Humidity1, 44.2
168, 2021-11-09 10:14:08, Temperature1, 18.2, Humidity1, 44.1
169, 2021-11-09 10:14:13, Temperature1, 18.3, Humidity1, 44.2
170, 2021-11-09 10:14:18, Temperature1, 18.2, Humidity1, 44.2
171, 2021-11-09 10:14:23, Temperature1, 18.2, Humidity1, 44.1
172, 2021-11-09 10:14:28, Temperature1, 18.2, Humidity1, 44.1
173, 2021-11-09 10:14:33, Temperature1, 18.2, Humidity1, 44.1
174, 2021-11-09 10:14:38, Temperature1, 18.2, Humidity1, 44.1
175, 2021-11-09 10:14:43, Temperature1, 18.2, Humidity1, 44.1
176, 2021-11-09 10:14:48, Temperature1, 18.3, Humidity1, 44.1
177, 2021-11-09 10:14:53, Temperature1, 18.2, Humidity1, 44.1
178, 2021-11-09 10:14:58, Temperature1, 18.2, Humidity1, 44.1
179, 2021-11-09 10:15:03, Temperature1, 18.2, Humidity1, 44.1
180, 2021-11-09 10:15:08, Temperature1, 18.2, Humidity1, 44.1
181, 2021-11-09 10:15:13, Temperature1, 18.2, Humidity1, 44.2
182, 2021-11-09 10:15:18, Temperature1, 18.2, Humidity1, 44.2
183, 2021-11-09 10:15:23, Temperature1, 18.2, Humidity1, 44.2
184, 2021-11-09 10:15:28, Temperature1, 18.2, Humidity1, 44.1
185, 2021-11-09 10:15:33, Temperature1, 18.2, Humidity1, 44.1
186, 2021-11-09 10:15:38, Temperature1, 18.3, Humidity1, 44.1
187, 2021-11-09 10:15:43, Temperature1, 18.2, Humidity1, 44.1
188, 2021-11-09 10:15:48, Temperature1, 18.2, Humidity1, 44.1
189, 2021-11-09 10:15:54, Temperature1, 18.3, Humidity1, 44.1
190, 2021-11-09 10:15:59, Temperature1, 18.3, Humidity1, 44.1
191, 2021-11-09 10:16:04, Temperature1, 18.3, Humidity1, 44.1
192, 2021-11-09 10:16:09, Temperature1, 18.2, Humidity1, 44.1
193, 2021-11-09 10:16:14, Temperature1, 18.3, Humidity1, 44.1
194, 2021-11-09 10:16:19, Temperature1, 18.3, Humidity1, 44.2
195, 2021-11-09 10:16:24, Temperature1, 18.3, Humidity1, 44.1
196, 2021-11-09 10:16:29, Temperature1, 18.3, Humidity1, 44.1
197, 2021-11-09 10:16:34, Temperature1, 18.3, Humidity1, 44.1
198, 2021-11-09 10:16:39, Temperature1, 18.3, Humidity1, 44
199, 2021-11-09 10:16:44, Temperature1, 18.3, Humidity1, 44
200, 2021-11-09 10:16:49, Temperature1, 18.3, Humidity1, 44
201, 2021-11-09 10:16:54, Temperature1, 18.2, Humidity1, 44
202, 2021-11-09 10:16:59, Temperature1, 18.2, Humidity1, 44
203, 2021-11-09 10:17:04, Temperature1, 18.2, Humidity1, 43.9
204, 2021-11-09 10:17:09, Temperature1, 18.3, Humidity1, 43.9
205, 2021-11-09 10:17:14, Temperature1, 18.2, Humidity1, 44
206, 2021-11-09 10:17:19, Temperature1, 18.2, Humidity1, 44.1
207, 2021-11-09 10:17:24, Temperature1, 18.3, Humidity1, 44.2
208, 2021-11-09 10:17:29, Temperature1, 18.2, Humidity1, 44.3
209, 2021-11-09 10:17:34, Temperature1, 18.2, Humidity1, 44.3
210, 2021-11-09 10:17:39, Temperature1, 18.2, Humidity1, 44.2
211, 2021-11-09 10:17:44, Temperature1, 18.2, Humidity1, 44.2
212, 2021-11-09 10:17:49, Temperature1, 18.2, Humidity1, 44.1
213, 2021-11-09 10:17:55, Temperature1, 18.2, Humidity1, 44.1
214, 2021-11-09 10:18:00, Temperature1, 18.2, Humidity1, 44.1
215, 2021-11-09 10:18:05, Temperature1, 18.2, Humidity1, 44.1
216, 2021-11-09 10:18:10, Temperature1, 18.2, Humidity1, 44.1
217, 2021-11-09 10:18:15, Temperature1, 18.2, Humidity1, 44.2
218, 2021-11-09 10:18:20, Temperature1, 18.2, Humidity1, 44.2
219, 2021-11-09 10:18:25, Temperature1, 18.2, Humidity1, 44.1
220, 2021-11-09 10:18:30, Temperature1, 18.2, Humidity1, 44.2
221, 2021-11-09 10:18:35, Temperature1, 18.2, Humidity1, 44.2
222, 2021-11-09 10:18:40, Temperature1, 18.2, Humidity1, 44.2
223, 2021-11-09 10:18:45, Temperature1, 18.2, Humidity1, 44.2
224, 2021-11-09 10:18:50, Temperature1, 18.2, Humidity1, 44.2
225, 2021-11-09 10:18:55, Temperature1, 18.2, Humidity1, 44.2
226, 2021-11-09 10:19:00, Temperature1, 18.2, Humidity1, 44.2
227, 2021-11-09 10:19:05, Temperature1, 18.2, Humidity1, 44.2
228, 2021-11-09 10:19:10, Temperature1, 18.2, Humidity1, 44.2
229, 2021-11-09 10:19:15, Temperature1, 18.2, Humidity1, 44.2
230, 2021-11-09 10:19:20, Temperature1, 18.2, Humidity1, 44.2
231, 2021-11-09 10:19:25, Temperature1, 18.2, Humidity1, 44.2
232, 2021-11-09 10:19:30, Temperature1, 18.2, Humidity1, 44.2
233, 2021-11-09 10:19:35, Temperature1, 18.2, Humidity1, 44.3
234, 2021-11-09 10:19:40, Temperature1, 18.2, Humidity1, 44.4
235, 2021-11-09 10:19:45, Temperature1, 18.2, Humidity1, 44.4
236, 2021-11-09 10:19:50, Temperature1, 18.2, Humidity1, 44.4
237, 2021-11-09 10:19:56, Temperature1, 18.2, Humidity1, 44.4
238, 2021-11-09 10:20:01, Temperature1, 18.2, Humidity1, 44.3
239, 2021-11-09 10:20:06, Temperature1, 18.2, Humidity1, 44.2
240, 2021-11-09 10:20:11, Temperature1, 18.2, Humidity1, 44.2
241, 2021-11-09 10:20:16, Temperature1, 18.2, Humidity1, 44.2
242, 2021-11-09 10:20:21, Temperature1, 18.2, Humidity1, 44.2
243, 2021-11-09 10:20:26, Temperature1, 18.2, Humidity1, 44.2
244, 2021-11-09 10:20:31, Temperature1, 18.2, Humidity1, 44.2
245, 2021-11-09 10:20:36, Temperature1, 18.2, Humidity1, 44.2
246, 2021-11-09 10:20:41, Temperature1, 18.2, Humidity1, 44.2
247, 2021-11-09 10:20:46, Temperature1, 18.2, Humidity1, 44.3
248, 2021-11-09 10:20:51, Temperature1, 18.2, Humidity1, 44.4
249, 2021-11-09 10:20:56, Temperature1, 18.2, Humidity1, 44.4
250, 2021-11-09 10:21:01, Temperature1, 18.2, Humidity1, 44.5
251, 2021-11-09 10:21:06, Temperature1, 18.2, Humidity1, 44.4
252, 2021-11-09 10:21:11, Temperature1, 18.2, Humidity1, 44.4
253, 2021-11-09 10:21:16, Temperature1, 18.2, Humidity1, 44.3
254, 2021-11-09 10:21:21, Temperature1, 18.2, Humidity1, 44.3
255, 2021-11-09 10:21:26, Temperature1, 18.3, Humidity1, 44.3
256, 2021-11-09 10:21:31, Temperature1, 18.2, Humidity1, 44.3
257, 2021-11-09 10:21:36, Temperature1, 18.3, Humidity1, 44.3
258, 2021-11-09 10:21:41, Temperature1, 18.2, Humidity1, 44.3
259, 2021-11-09 10:21:46, Temperature1, 18.2, Humidity1, 44.2
260, 2021-11-09 10:21:51, Temperature1, 18.2, Humidity1, 44.3
261, 2021-11-09 10:21:56, Temperature1, 18.3, Humidity1, 44.3
262, 2021-11-09 10:22:02, Temperature1, 18.2, Humidity1, 44.2
263, 2021-11-09 10:22:07, Temperature1, 18.2, Humidity1, 44.2
264, 2021-11-09 10:22:12, Temperature1, 18.2, Humidity1, 44.3
265, 2021-11-09 10:22:17, Temperature1, 18.2, Humidity1, 44.4
266, 2021-11-09 10:22:22, Temperature1, 18.3, Humidity1, 44.5
267, 2021-11-09 10:22:27, Temperature1, 18.2, Humidity1, 44.5
268, 2021-11-09 10:22:32, Temperature1, 18.2, Humidity1, 44.5
269, 2021-11-09 10:22:37, Temperature1, 18.3, Humidity1, 44.5
270, 2021-11-09 10:22:42, Temperature1, 18.3, Humidity1, 44.5
271, 2021-11-09 10:22:47, Temperature1, 18.3, Humidity1, 44.5
272, 2021-11-09 10:22:52, Temperature1, 18.3, Humidity1, 44.5
273, 2021-11-09 10:22:57, Temperature1, 18.3, Humidity1, 44.5
274, 2021-11-09 10:23:02, Temperature1, 18.3, Humidity1, 44.5
275, 2021-11-09 10:23:07, Temperature1, 18.3, Humidity1, 44.3
276, 2021-11-09 10:23:12, Temperature1, 18.3, Humidity1, 44.3
277, 2021-11-09 10:23:17, Temperature1, 18.3, Humidity1, 44.2
278, 2021-11-09 10:23:22, Temperature1, 18.3, Humidity1, 44.2
279, 2021-11-09 10:23:27, Temperature1, 18.3, Humidity1, 44.2
280, 2021-11-09 10:23:32, Temperature1, 18.3, Humidity1, 44.2
281, 2021-11-09 10:23:37, Temperature1, 18.3, Humidity1, 44.2
282, 2021-11-09 10:23:42, Temperature1, 18.3, Humidity1, 44.3
283, 2021-11-09 10:23:47, Temperature1, 18.3, Humidity1, 44.3
284, 2021-11-09 10:23:52, Temperature1, 18.3, Humidity1, 44.3
285, 2021-11-09 10:23:57, Temperature1, 18.3, Humidity1, 44.3
286, 2021-11-09 10:24:03, Temperature1, 18.3, Humidity1, 44.4
287, 2021-11-09 10:24:08, Temperature1, 18.3, Humidity1, 44.5
288, 2021-11-09 10:24:13, Temperature1, 18.3, Humidity1, 44.6
289, 2021-11-09 10:24:18, Temperature1, 18.3, Humidity1, 44.6
290, 2021-11-09 10:24:23, Temperature1, 18.3, Humidity1, 44.6
291, 2021-11-09 10:24:28, Temperature1, 18.3, Humidity1, 44.6
292, 2021-11-09 10:24:33, Temperature1, 18.3, Humidity1, 44.5
293, 2021-11-09 10:24:38, Temperature1, 18.3, Humidity1, 44.5
294, 2021-11-09 10:24:43, Temperature1, 18.3, Humidity1, 44.6
295, 2021-11-09 10:24:48, Temperature1, 18.3, Humidity1, 44.6
296, 2021-11-09 10:24:53, Temperature1, 18.3, Humidity1, 44.6
297, 2021-11-09 10:24:58, Temperature1, 18.3, Humidity1, 44.6
298, 2021-11-09 10:25:03, Temperature1, 18.3, Humidity1, 44.5
299, 2021-11-09 10:25:08, Temperature1, 18.3, Humidity1, 44.4
300, 2021-11-09 10:25:13, Temperature1, 18.3, Humidity1, 44.4
301, 2021-11-09 10:25:18, Temperature1, 18.3, Humidity1, 44.3
302, 2021-11-09 10:25:23, Temperature1, 18.3, Humidity1, 44.3
303, 2021-11-09 10:25:28, Temperature1, 18.3, Humidity1, 44.4
304, 2021-11-09 10:25:33, Temperature1, 18.3, Humidity1, 44.5
305, 2021-11-09 10:25:38, Temperature1, 18.3, Humidity1, 44.5
306, 2021-11-09 10:25:43, Temperature1, 18.3, Humidity1, 44.5
307, 2021-11-09 10:25:48, Temperature1, 18.3, Humidity1, 44.5
308, 2021-11-09 10:25:53, Temperature1, 18.3, Humidity1, 44.3
309, 2021-11-09 10:25:59, Temperature1, 18.3, Humidity1, 44.3
310, 2021-11-09 10:26:04, Temperature1, 18.3, Humidity1, 44.2
311, 2021-11-09 10:26:09, Temperature1, 18.3, Humidity1, 44.2
312, 2021-11-09 10:26:14, Temperature1, 18.3, Humidity1, 44.3
313, 2021-11-09 10:26:19, Temperature1, 18.4, Humidity1, 44.3
314, 2021-11-09 10:26:24, Temperature1, 18.3, Humidity1, 44.4
315, 2021-11-09 10:26:29, Temperature1, 18.4, Humidity1, 44.4
316, 2021-11-09 10:26:34, Temperature1, 18.4, Humidity1, 44.3
317, 2021-11-09 10:26:39, Temperature1, 18.4, Humidity1, 44.3
318, 2021-11-09 10:26:44, Temperature1, 18.4, Humidity1, 44.3
319, 2021-11-09 10:26:49, Temperature1, 18.4, Humidity1, 44.3
320, 2021-11-09 10:26:54, Temperature1, 18.3, Humidity1, 44.4
321, 2021-11-09 10:26:59, Temperature1, 18.3, Humidity1, 44.4
322, 2021-11-09 10:27:04, Temperature1, 18.4, Humidity1, 44.5
323, 2021-11-09 10:27:09, Temperature1, 18.3, Humidity1, 44.5
324, 2021-11-09 10:27:14, Temperature1, 18.3, Humidity1, 44.5
325, 2021-11-09 10:27:19, Temperature1, 18.4, Humidity1, 44.5
326, 2021-11-09 10:27:24, Temperature1, 18.3, Humidity1, 44.4
327, 2021-11-09 10:27:29, Temperature1, 18.3, Humidity1, 44.3
328, 2021-11-09 10:27:34, Temperature1, 18.3, Humidity1, 44.3
329, 2021-11-09 10:27:39, Temperature1, 18.3, Humidity1, 44.3
330, 2021-11-09 10:27:44, Temperature1, 18.3, Humidity1, 44.3
331, 2021-11-09 10:27:49, Temperature1, 18.3, Humidity1, 44.2
332, 2021-11-09 10:27:55, Temperature1, 18.3, Humidity1, 44.2
333, 2021-11-09 10:28:00, Temperature1, 18.3, Humidity1, 44.2
334, 2021-11-09 10:28:05, Temperature1, 18.3, Humidity1, 44.3
335, 2021-11-09 10:28:10, Temperature1, 18.3, Humidity1, 44.3
336, 2021-11-09 10:28:15, Temperature1, 18.3, Humidity1, 44.4
337, 2021-11-09 10:28:20, Temperature1, 18.3, Humidity1, 44.3
338, 2021-11-09 10:28:25, Temperature1, 18.3, Humidity1, 44.4
339, 2021-11-09 10:28:30, Temperature1, 18.3, Humidity1, 44.4
340, 2021-11-09 10:28:35, Temperature1, 18.3, Humidity1, 44.4
341, 2021-11-09 10:28:40, Temperature1, 18.3, Humidity1, 44.4
342, 2021-11-09 10:28:45, Temperature1, 18.3, Humidity1, 44.4
343, 2021-11-09 10:28:50, Temperature1, 18.3, Humidity1, 44.4
344, 2021-11-09 10:28:55, Temperature1, 18.3, Humidity1, 44.4
345, 2021-11-09 10:29:00, Temperature1, 18.3, Humidity1, 44.3
346, 2021-11-09 10:29:05, Temperature1, 18.3, Humidity1, 44.2
347, 2021-11-09 10:29:10, Temperature1, 18.3, Humidity1, 44.2
348, 2021-11-09 10:29:15, Temperature1, 18.3, Humidity1, 44.2
349, 2021-11-09 10:29:20, Temperature1, 18.3, Humidity1, 44.2
350, 2021-11-09 10:29:25, Temperature1, 18.3, Humidity1, 44.4
351, 2021-11-09 10:29:30, Temperature1, 18.3, Humidity1, 44.4
352, 2021-11-09 10:29:35, Temperature1, 18.3, Humidity1, 44.5
353, 2021-11-09 10:29:40, Temperature1, 18.2, Humidity1, 44.4
354, 2021-11-09 10:29:45, Temperature1, 18.3, Humidity1, 44.4
355, 2021-11-09 10:29:50, Temperature1, 18.3, Humidity1, 44.4
356, 2021-11-09 10:29:56, Temperature1, 18.3, Humidity1, 44.4
357, 2021-11-09 10:30:01, Temperature1, 18.3, Humidity1, 44.4
358, 2021-11-09 10:30:06, Temperature1, 18.2, Humidity1, 44.5
359, 2021-11-09 10:30:11, Temperature1, 18.2, Humidity1, 44.5
360, 2021-11-09 10:30:16, Temperature1, 18.3, Humidity1, 44.4
361, 2021-11-09 10:30:21, Temperature1, 18.3, Humidity1, 44.4
362, 2021-11-09 10:30:26, Temperature1, 18.3, Humidity1, 44.5
363, 2021-11-09 10:30:31, Temperature1, 18.2, Humidity1, 44.5
364, 2021-11-09 10:30:36, Temperature1, 18.3, Humidity1, 44.6
365, 2021-11-09 10:30:41, Temperature1, 18.3, Humidity1, 44.6
366, 2021-11-09 10:30:46, Temperature1, 18.3, Humidity1, 44.6
