The data size(row x col) is:(135 x 10)
customer_id, otime, odatetime, odate, getM, HAndM, FdateDiff, boolean, FdatePart, offset
12, 06:19:12, 2023-10-28 06:07:12, 2024-10-28, 19, 16, -1, true, 2023, 1
12, 06:19:12, 2024-06-03 06:07:12, 2025-06-03, 19, 12, -2, true, 2024, 2
12, 06:19:12, 2024-10-21 06:07:12, 2025-10-21, 19, 16, -2, true, 2024, 2
12, 06:25:01, 2026-03-26 06:13:01, 2027-03-26, 25, 9, -4, true, 2026, 4
12, 08:39:14, 2023-12-26 08:27:14, 2024-12-26, 39, 20, -1, true, 2023, 1
12, 08:39:14, 2024-06-01 08:27:14, 2025-06-01, 39, 14, -2, true, 2024, 2
12, 08:39:14, 2025-03-25 08:27:14, 2026-03-25, 39, 11, -3, true, 2025, 3
12, 11:25:05, 2023-09-25 11:13:05, 2024-09-25, 25, 20, -1, true, 2023, 1
12, 12:23:01, 2025-12-28 12:11:01, 2026-12-28, 23, 24, -3, true, 2025, 3
12, 12:23:01, 2026-05-18 12:11:01, 2027-05-18, 23, 17, -4, true, 2026, 4
12, 13:19:10, 2024-10-12 13:07:10, 2025-10-12, 19, 23, -2, true, 2024, 2
13, 01:27:01, 2024-07-16 01:14:01, 2025-08-16, 27, 9, -2, true, 2024, 2
13, 01:51:36, 2023-12-21 01:38:36, 2025-01-21, 51, 2, -2, true, 2023, 2
13, 02:21:35, 2024-11-05 02:08:35, 2025-12-05, 21, 14, -2, true, 2024, 2
13, 04:51:15, 2025-02-06 04:38:15, 2026-03-06, 51, 7, -3, true, 2025, 3
13, 06:21:12, 2025-01-27 06:08:12, 2026-02-27, 21, 8, -3, true, 2025, 3
13, 06:21:12, 2025-10-28 06:08:12, 2026-11-28, 21, 17, -3, true, 2025, 3
13, 06:21:12, 2026-04-02 06:08:12, 2027-05-02, 21, 11, -4, true, 2026, 4
13, 06:27:01, 2023-03-06 06:14:01, 2024-04-06, 27, 10, -1, true, 2023, 1
13, 07:47:31, 2023-10-10 07:34:31, 2024-11-10, 47, 18, -1, true, 2023, 1
13, 07:47:31, 2026-04-08 07:34:31, 2027-05-08, 47, 12, -4, true, 2026, 4
13, 07:56:00, 2024-11-24 07:43:00, 2025-12-24, 56, 19, -2, true, 2024, 2
13, 08:41:14, 2026-04-12 08:28:14, 2027-05-12, 41, 13, -4, true, 2026, 4
13, 09:40:17, 2026-09-03 09:27:17, 2027-10-03, 40, 19, -4, true, 2026, 4
13, 09:43:27, 2026-06-12 09:30:27, 2027-07-12, 43, 16, -4, true, 2026, 4
13, 10:11:17, 2026-05-03 09:58:17, 2027-06-03, 11, 15, -4, true, 2026, 4
13, 11:13:26, 2026-09-06 11:00:26, 2027-10-06, 13, 21, -4, true, 2026, 4
13, 11:27:05, 2025-06-01 11:14:05, 2026-07-01, 27, 18, -3, true, 2025, 3
13, 12:01:25, 2025-12-23 11:48:25, 2027-01-23, 1, 12, -4, true, 2025, 4
13, 12:25:59, 2025-09-10 12:12:59, 2026-10-10, 25, 22, -3, true, 2025, 3
13, 12:25:59, 2025-11-30 12:12:59, 2026-12-30, 25, 24, -3, true, 2025, 3
14, NULL, 2023-05-25 09:31:27, 2024-07-25, -1, 16, -1, false, 2023, 1
14, 02:38:15, 2024-10-25 02:24:15, 2025-12-25, 38, 14, -2, true, 2024, 2
14, 02:38:15, 2026-12-25 02:24:15, 2028-02-25, 38, 4, -5, true, 2026, 5
14, 04:19:13, 2024-11-05 04:05:13, 2026-01-05, 19, 5, -3, true, 2024, 3
14, 04:19:13, 2026-04-26 04:05:13, 2027-06-26, 19, 10, -4, true, 2026, 4
14, 05:47:56, 2025-09-27 05:33:56, 2026-11-27, 47, 16, -3, true, 2025, 3
14, 05:51:23, 2024-03-05 05:37:23, 2025-05-05, 51, 10, -2, true, 2024, 2
14, 06:13:05, 2024-11-03 05:59:05, 2026-01-03, 13, 6, -3, true, 2024, 3
14, 06:13:05, 2026-08-01 05:59:05, 2027-10-01, 13, 15, -4, true, 2026, 4
14, 06:23:12, 2024-02-23 06:09:12, 2025-04-23, 23, 10, -2, true, 2024, 2
14, 06:23:12, 2025-01-28 06:09:12, 2026-03-28, 23, 9, -3, true, 2025, 3
14, 07:49:31, 2025-01-01 07:35:31, 2026-03-01, 49, 10, -3, true, 2025, 3
14, 07:49:31, 2025-12-06 07:35:31, 2027-02-06, 49, 9, -4, true, 2025, 4
14, 08:43:14, 2023-07-31 08:29:14, 2024-09-30, 43, 17, -1, true, 2023, 1
14, 08:43:14, 2024-02-14 08:29:14, 2025-04-14, 43, 12, -2, true, 2024, 2
14, 08:43:14, 2025-01-29 08:29:14, 2026-03-29, 43, 11, -3, true, 2025, 3
14, 09:43:45, 2025-11-16 09:29:45, 2027-01-16, 43, 10, -4, true, 2025, 4
14, 09:45:27, 2026-02-27 09:31:27, 2027-04-27, 45, 13, -4, true, 2026, 4
14, 10:40:45, 2026-01-18 10:26:45, 2027-03-18, 40, 13, -4, true, 2026, 4
14, 11:29:05, 2025-04-11 11:15:05, 2026-06-11, 29, 17, -3, true, 2025, 3
14, 13:23:10, 2025-06-26 13:09:10, 2026-08-26, 23, 21, -3, true, 2025, 3
15, 01:31:01, 2023-12-11 01:16:01, 2025-03-11, 31, 4, -2, true, 2023, 2
15, 01:31:01, 2027-01-20 01:16:01, 2028-04-20, 31, 5, -5, true, 2027, 5
15, 02:25:35, 2025-03-08 02:10:35, 2026-06-08, 25, 8, -3, true, 2025, 3
15, 02:40:15, 2025-04-08 02:25:15, 2026-07-08, 40, 9, -3, true, 2025, 3
15, 02:40:15, 2026-08-27 02:25:15, 2027-11-27, 40, 13, -4, true, 2026, 4
15, 03:03:15, 2024-05-12 02:48:15, 2025-08-12, 3, 10, -2, true, 2024, 2
15, 04:55:15, 2024-09-10 04:40:15, 2025-12-10, 55, 16, -2, true, 2024, 2
15, 05:13:11, 2026-01-19 04:58:11, 2027-04-19, 13, 8, -4, true, 2026, 4
15, 07:45:23, 2025-09-18 07:30:23, 2026-12-18, 45, 19, -3, true, 2025, 3
15, 07:51:31, 2024-07-10 07:36:31, 2025-10-10, 51, 17, -2, true, 2024, 2
15, 08:00:00, 2025-04-02 07:45:00, 2026-07-02, 0, 14, -3, true, 2025, 3
15, 08:45:14, 2024-04-23 08:30:14, 2025-07-23, 45, 15, -2, true, 2024, 2
15, 08:45:14, 2024-12-22 08:30:14, 2026-03-22, 45, 11, -3, true, 2024, 3
15, 09:47:27, 2026-03-24 09:32:27, 2027-06-24, 47, 15, -4, true, 2026, 4
15, 11:31:05, 2024-07-24 11:16:05, 2025-10-24, 31, 21, -2, true, 2024, 2
15, 13:12:12, 2026-05-12 12:57:12, 2027-08-12, 12, 20, -4, true, 2026, 4
15, 13:25:10, 2024-04-15 13:10:10, 2025-07-15, 25, 20, -2, true, 2024, 2
16, 02:37:10, 2025-02-05 02:21:10, 2026-06-05, 37, 8, -3, true, 2025, 3
16, 04:23:13, 2025-04-12 04:07:13, 2026-08-12, 23, 12, -3, true, 2025, 3
16, 04:23:13, 2025-06-26 04:07:13, 2026-10-26, 23, 14, -3, true, 2025, 3
16, 04:56:30, 2026-04-11 04:40:30, 2027-08-11, 56, 12, -4, true, 2026, 4
16, 06:17:05, 2025-03-08 06:01:05, 2026-07-08, 17, 13, -3, true, 2025, 3
16, 06:17:05, 2025-12-31 06:01:05, 2027-04-30, 17, 10, -4, true, 2025, 4
16, 06:53:37, 2026-11-25 06:37:37, 2028-03-25, 53, 9, -5, true, 2026, 5
16, 07:47:23, 2026-03-10 07:31:23, 2027-07-10, 47, 14, -4, true, 2026, 4
16, 07:53:31, 2024-12-30 07:37:31, 2026-04-30, 53, 11, -3, true, 2024, 3
16, 07:53:31, 2025-07-22 07:37:31, 2026-11-22, 53, 18, -3, true, 2025, 3
16, 08:47:14, 2025-03-19 08:31:14, 2026-07-19, 47, 15, -3, true, 2025, 3
16, 08:47:14, 2025-09-06 08:31:14, 2027-01-06, 47, 9, -4, true, 2025, 4
16, 09:33:01, 2026-06-01 09:17:01, 2027-10-01, 33, 19, -4, true, 2026, 4
16, 11:20:36, 2026-04-28 11:04:36, 2027-08-28, 20, 19, -4, true, 2026, 4
16, 11:33:05, 2024-11-12 11:17:05, 2026-03-12, 33, 14, -3, true, 2024, 3
16, 11:57:36, 2025-02-09 11:41:36, 2026-06-09, 57, 17, -3, true, 2025, 3
16, 12:31:59, 2023-07-31 12:15:59, 2024-11-30, 31, 23, -1, true, 2023, 1
