The data size(row x col) is:(121 x 7)
ccc:CUSTOMER_ID, ccc:CONTACT, ccc:COMPANY, ccc:CITY, ccc:STATE, ccc:ZIP, ccc:RESELLER
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
