The data size(row x col) is:(127 x 12)
Date, Paid, Region, State, City, Company, Reseller, Discount, Category, Name, Quantity Purchased, Total
2019-10-07, 1, USA East, MD, Baltimore, FMG Consulting, 0, 0, Business, MeToo AppServer, 12, 36000
2020-01-01, 1, USA East, NJ, Camden, Scheggie Services, 0, 0, Personal, Green Planet, 4, 300
2020-01-02, 1, USA East, MA, Boston, World Software Resellers, 1, 0, Personal, Green Planet, 20, 1500
2020-01-03, 1, USA East, PA, York, Tricounty Auto, 0, 0, Personal, Green Planet, 7, 525
2020-01-04, 1, USA West, CO, Boulder, Ernst Handel, 1, 0, Personal, Green Planet, 3, 225
2020-01-05, 1, USA East, NJ, Middletown, Daycare One, 0, 0.25, Personal, Green Planet, 19, 1425
2020-01-06, 0, USA East, PA, York, Tricounty Auto, 0, 0, Personal, Green Planet, 19, 1425
2020-01-07, 0, USA West, CO, Denver, Quick Stop, 0, 0, Personal, Green Planet, 4, 300
2020-04-01, 1, USA West, CO, Denver, Quick Stop, 0, 0.15, Personal, Green Planet, 20, 1500
2020-04-02, 1, USA West, CA, Los Angeles, Computer Tech, 1, 0, Personal, Green Planet, 20, 1500
2020-04-03, 1, USA West, TX, Austin, The Big Cat, 0, 0, Personal, Green Planet, 3, 225
2020-04-04, 0, USA West, IL, Chicago, Specialty Retail, 1, 0, Personal, Green Planet, 12, 900
2020-04-05, 0, USA West, TX, Austin, The Big Cat, 0, 0.1, Personal, Green Planet, 6, 450
2020-04-06, 1, USA West, CO, Denver, Quick Stop, 0, 0, Personal, Green Planet, 3, 225
2020-04-07, 1, USA East, MD, Baltimore, George Services, 0, 0, Personal, Green Planet, 16, 1200
2019-01-01, 1, USA East, NY, New York, Eastern Data, 0, 0, Hardware, Wireless Mouse, 10, 400
2019-01-02, 1, USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 0, Hardware, Wireless Mouse, 15, 600
2019-01-03, 1, USA West, TX, Dallas, BigMart Foodstores, 0, 0, Hardware, Wireless Mouse, 3, 120
2019-01-04, 1, USA West, AZ, Tucson, Folk Mining, 0, 0, Hardware, Wireless Mouse, 7, 280
2019-01-05, 1, USA East, NJ, Newark, Software Specialists, 1, 0, Hardware, Wireless Mouse, 5, 200
2019-01-06, 1, USA West, CA, Albany, Whittaker & Co, Inc, 0, 0, Hardware, Wireless Mouse, 16, 640
2019-01-07, 1, USA East, PA, York, Tricounty Auto, 0, 0, Hardware, Wireless Mouse, 1, 40
2019-04-01, 1, USA East, NJ, Wayne, Interstate Shop, 0, 0, Hardware, Wireless Mouse, 11, 440
2019-04-02, 1, USA East, FL, Orlando, Fast Transportation, 0, 0, Hardware, Wireless Mouse, 16, 640
2019-04-03, 0, USA West, TX, Austin, The Big Cat, 0, 0, Hardware, Wireless Mouse, 15, 600
2019-04-04, 1, USA West, TX, Austin, The Big Cat, 0, 0, Hardware, Wireless Mouse, 14, 560
2019-04-05, 1, USA West, WA, Seattle, Infinity Software, 1, 0, Hardware, Wireless Mouse, 19, 760
2019-04-06, 0, USA East, NJ, Plainfield, Pharma Research, 0, 0, Hardware, Wireless Mouse, 18, 720
2019-04-07, 0, USA West, TX, Austin, The Big Cat, 0, 0.1, Hardware, Wireless Mouse, 9, 360
2019-07-01, 1, USA West, CA, Albany, Whittaker & Co, Inc, 0, 0, Hardware, Wireless Keyboard, 18, 720
2019-07-02, 1, USA East, MA, Springfield, AMG Logistics, 0, 0, Hardware, Wireless Keyboard, 11, 440
2019-07-03, 1, USA East, NY, New York, FISGA Corp, 0, 0, Hardware, Wireless Keyboard, 12, 480
2019-07-04, 1, USA East, NJ, Camden, Scheggie Services, 0, 0, Hardware, Wireless Keyboard, 20, 800
2019-07-05, 1, USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 0, Hardware, Wireless Keyboard, 16, 640
2019-07-06, 1, USA West, TX, Houston, Big Ed's BBQ, 0, 0.2, Hardware, Wireless Keyboard, 13, 520
2019-07-07, 1, USA East, NY, New York, Old World Insurance, 0, 0, Hardware, Wireless Keyboard, 4, 160
2019-10-01, 1, USA East, CT, Hartford, Loctite Corp., 0, 0, Hardware, 17 Inch LCD, 7, 1470
2019-10-02, 1, USA West, TX, Dallas, Nova Tera, 0, 0, Hardware, 17 Inch LCD, 9, 1890
2019-10-03, 1, USA East, PA, York, Tricounty Auto, 0, 0, Hardware, 17 Inch LCD, 9, 1890
2019-10-04, 1, USA East, PA, York, Tricounty Auto, 0, 0, Hardware, 17 Inch LCD, 15, 3150
2019-10-05, 1, USA East, NY, New York, Eastern Data, 0, 0, Hardware, 17 Inch LCD, 18, 3780
2019-10-06, 1, USA East, MA, Cambridge, XO Resellers, 1, 0, Hardware, 17 Inch LCD, 19, 3990
2019-10-07, 1, USA East, CT, Hartford, Loctite Corp., 0, 0, Hardware, 17 Inch LCD, 11, 2310
2020-01-01, 1, USA West, CA, Los Angeles, West Coast Customs, 0, 0, Hardware, 17 Inch LCD, 16, 3360
2020-01-02, 1, USA East, NJ, Middletown, Daycare One, 0, 0, Hardware, 17 Inch LCD, 2, 420
2020-01-03, 1, USA East, MA, Boston, World Software Resellers, 1, 0, Hardware, 17 Inch LCD, 11, 2310
2020-01-04, 0, USA West, CO, Boulder, Ernst Handel, 1, 0, Hardware, 17 Inch LCD, 12, 2520
2020-01-05, 1, USA West, CO, Denver, Quick Stop, 0, 0, Hardware, 17 Inch LCD, 19, 3990
2020-01-06, 1, USA West, IL, Chicago, Specialty Retail, 1, 0, Hardware, 17 Inch LCD, 8, 1680
2020-01-07, 1, USA East, NJ, Newark, Software Specialists, 1, 0.25, Hardware, 17 Inch LCD, 6, 1260
2020-04-01, 1, USA East, NJ, New Brunswick, Rutgers Bank, 0, 0, Hardware, 19 inch LCD, 9, 2790
2020-04-02, 1, USA West, TX, Houston, Big Ed's BBQ, 0, 0, Hardware, 19 inch LCD, 2, 620
2020-04-03, 1, USA West, TX, Austin, The Big Cat, 0, 0, Hardware, 19 inch LCD, 10, 3100
2020-04-04, 1, USA East, MA, Boston, World Software Resellers, 1, 0, Hardware, 19 inch LCD, 18, 5580
2020-04-05, 1, USA West, CA, Los Angeles, West Coast Customs, 0, 0, Hardware, 19 inch LCD, 5, 1550
2020-04-06, 1, USA West, WA, Olympia, Northwest Outfitters, 0, 0.25, Hardware, 19 inch LCD, 15, 4650
2020-04-07, 1, USA West, WA, Seattle, Infinity Software, 1, 0, Hardware, 19 inch LCD, 15, 4650
