The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2018-01-05, 450055, LS Equity, LS, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.2559, 0.2525, 0.3421, 0.3327, 0.297, 0.2886, 0.2374, 0.2329, 0.4061, 0.4026, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-05, 450230, Global Macro, GM, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.1553, 0.1538, 0.211, 0.2025, 0.2106, 0.2028, 0.0801, 0.0762, 0.3457, 0.3423, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-05, 469574, Long Only, Long Only, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.1689, 0.1588, 0.3629, 0.3534, 0.3223, 0.3139, 0.2676, 0.263, 0.4449, 0.4412, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-05, 544600, EVA Fund, EVA, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0007, -0.0003, 0.0361, 0.0289, 0.0381, 0.0315, 0.0543, 0.0504, 0.0561, 0.0534, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-08, 450055, LS Equity, LS, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.261, 0.2559, 0.3443, 0.3421, 0.2978, 0.297, 0.233, 0.2374, 0.41, 0.4061, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-08, 450230, Global Macro, GM, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.1549, 0.1553, 0.213, 0.211, 0.2114, 0.2106, 0.0763, 0.0801, 0.3494, 0.3457, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-08, 469574, Long Only, Long Only, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.1709, 0.1689, 0.3652, 0.3629, 0.3232, 0.3223, 0.2631, 0.2676, 0.4488, 0.4449, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-08, 544600, EVA Fund, EVA, -0.0001, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0009, -0.0007, 0.0378, 0.0361, 0.0388, 0.0381, 0.0505, 0.0543, 0.059, 0.0561, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-09, 450055, LS Equity, LS, 0.0058, .SPX, 0.0013, .WORLD, 0.0018, .FTSE, 0.0045, .HSI, 0.0036, 0.2682, 0.261, 0.3461, 0.3443, 0.3001, 0.2978, 0.2385, 0.233, 0.4151, 0.41, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-09, 450230, Global Macro, GM, 0.0001, .SPX, 0.0013, .WORLD, 0.0018, .FTSE, 0.0045, .HSI, 0.0036, 0.1551, 0.1549, 0.2146, 0.213, 0.2135, 0.2114, 0.0811, 0.0763, 0.3543, 0.3494, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-09, 469574, Long Only, Long Only, -0.0014, .SPX, 0.0013, .WORLD, 0.0018, .FTSE, 0.0045, .HSI, 0.0036, 0.1693, 0.1709, 0.367, 0.3652, 0.3255, 0.3232, 0.2687, 0.2631, 0.4541, 0.4488, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-09, 544600, EVA Fund, EVA, 0.0007, .SPX, 0.0013, .WORLD, 0.0018, .FTSE, 0.0045, .HSI, 0.0036, -0.0002, -0.0009, 0.0392, 0.0378, 0.0406, 0.0388, 0.0552, 0.0505, 0.0629, 0.059, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-10, 450055, LS Equity, LS, 0.0007, .SPX, -0.0011, .WORLD, 0.0002, .FTSE, 0.0023, .HSI, 0.002, 0.2691, 0.2682, 0.3446, 0.3461, 0.3004, 0.3001, 0.2413, 0.2385, 0.418, 0.4151, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-10, 450230, Global Macro, GM, -0.0007, .SPX, -0.0011, .WORLD, 0.0002, .FTSE, 0.0023, .HSI, 0.002, 0.1542, 0.1551, 0.2132, 0.2146, 0.2138, 0.2135, 0.0835, 0.0811, 0.357, 0.3543, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-10, 469574, Long Only, Long Only, 0.0011, .SPX, -0.0011, .WORLD, 0.0002, .FTSE, 0.0023, .HSI, 0.002, 0.1706, 0.1693, 0.3655, 0.367, 0.3258, 0.3255, 0.2716, 0.2687, 0.457, 0.4541, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-10, 544600, EVA Fund, EVA, 0.0002, .SPX, -0.0011, .WORLD, 0.0002, .FTSE, 0.0023, .HSI, 0.002, 0, -0.0002, 0.038, 0.0392, 0.0409, 0.0406, 0.0576, 0.0552, 0.065, 0.0629, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-11, 450055, LS Equity, LS, 0.0075, .SPX, 0.007, .WORLD, 0.0044, .FTSE, 0.0019, .HSI, 0.0015, 0.2787, 0.2691, 0.354, 0.3446, 0.3061, 0.3004, 0.2436, 0.2413, 0.4201, 0.418, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-11, 450230, Global Macro, GM, 0.0011, .SPX, 0.007, .WORLD, 0.0044, .FTSE, 0.0019, .HSI, 0.0015, 0.1555, 0.1542, 0.2218, 0.2132, 0.2191, 0.2138, 0.0855, 0.0835, 0.3591, 0.357, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-11, 469574, Long Only, Long Only, 0.0066, .SPX, 0.007, .WORLD, 0.0044, .FTSE, 0.0019, .HSI, 0.0015, 0.1783, 0.1706, 0.3751, 0.3655, 0.3317, 0.3258, 0.274, 0.2716, 0.4592, 0.457, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-11, 544600, EVA Fund, EVA, -0.0024, .SPX, 0.007, .WORLD, 0.0044, .FTSE, 0.0019, .HSI, 0.0015, -0.0023, 0, 0.0453, 0.038, 0.0455, 0.0409, 0.0595, 0.0576, 0.0666, 0.065, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-12, 450055, LS Equity, LS, 0.0093, .SPX, 0.0067, .WORLD, 0.0062, .FTSE, 0.002, .HSI, 0.0094, 0.2906, 0.2787, 0.3632, 0.354, 0.3142, 0.3061, 0.2461, 0.2436, 0.4334, 0.4201, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-12, 450230, Global Macro, GM, 0.0046, .SPX, 0.0067, .WORLD, 0.0062, .FTSE, 0.002, .HSI, 0.0094, 0.1608, 0.1555, 0.23, 0.2218, 0.2267, 0.2191, 0.0877, 0.0855, 0.3718, 0.3591, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-12, 469574, Long Only, Long Only, 0.0047, .SPX, 0.0067, .WORLD, 0.0062, .FTSE, 0.002, .HSI, 0.0094, 0.1839, 0.1783, 0.3844, 0.3751, 0.3399, 0.3317, 0.2766, 0.274, 0.4729, 0.4592, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-12, 544600, EVA Fund, EVA, -0.0014, .SPX, 0.0067, .WORLD, 0.0062, .FTSE, 0.002, .HSI, 0.0094, -0.0037, -0.0023, 0.0524, 0.0453, 0.052, 0.0455, 0.0617, 0.0595, 0.0766, 0.0666, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-15, 450055, LS Equity, LS, -0.0017, .SPX, 0, .WORLD, 0.004, .FTSE, -0.0012, .HSI, -0.0023, 0.2885, 0.2906, 0.3632, 0.3632, 0.3194, 0.3142, 0.2446, 0.2461, 0.4301, 0.4334, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-15, 450230, Global Macro, GM, -0, .SPX, 0, .WORLD, 0.004, .FTSE, -0.0012, .HSI, -0.0023, 0.1608, 0.1608, 0.23, 0.23, 0.2316, 0.2267, 0.0864, 0.0877, 0.3686, 0.3718, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-15, 469574, Long Only, Long Only, 0.0002, .SPX, 0, .WORLD, 0.004, .FTSE, -0.0012, .HSI, -0.0023, 0.1841, 0.1839, 0.3844, 0.3844, 0.3452, 0.3399, 0.275, 0.2766, 0.4694, 0.4729, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-15, 544600, EVA Fund, EVA, 0.0001, .SPX, 0, .WORLD, 0.004, .FTSE, -0.0012, .HSI, -0.0023, -0.0036, -0.0037, 0.0524, 0.0524, 0.0561, 0.052, 0.0604, 0.0617, 0.0741, 0.0766, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-16, 450055, LS Equity, LS, -0.0058, .SPX, -0.0035, .WORLD, -0.0025, .FTSE, -0.0017, .HSI, 0.0181, 0.281, 0.2885, 0.3584, 0.3632, 0.3161, 0.3194, 0.2425, 0.2446, 0.4559, 0.4301, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-16, 450230, Global Macro, GM, -0.0013, .SPX, -0.0035, .WORLD, -0.0025, .FTSE, -0.0017, .HSI, 0.0181, 0.1593, 0.1608, 0.2257, 0.23, 0.2284, 0.2316, 0.0846, 0.0864, 0.3933, 0.3686, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-16, 469574, Long Only, Long Only, -0.0022, .SPX, -0.0035, .WORLD, -0.0025, .FTSE, -0.0017, .HSI, 0.0181, 0.1815, 0.1841, 0.3795, 0.3844, 0.3418, 0.3452, 0.2728, 0.275, 0.496, 0.4694, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-16, 544600, EVA Fund, EVA, 0.0031, .SPX, -0.0035, .WORLD, -0.0025, .FTSE, -0.0017, .HSI, 0.0181, -0.0005, -0.0036, 0.0487, 0.0524, 0.0534, 0.0561, 0.0586, 0.0604, 0.0935, 0.0741, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-17, 450055, LS Equity, LS, 0.0083, .SPX, 0.0094, .WORLD, 0.0053, .FTSE, -0.0039, .HSI, 0.0025, 0.2916, 0.281, 0.3712, 0.3584, 0.323, 0.3161, 0.2376, 0.2425, 0.4595, 0.4559, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-17, 450230, Global Macro, GM, 0.002, .SPX, 0.0094, .WORLD, 0.0053, .FTSE, -0.0039, .HSI, 0.0025, 0.1616, 0.1593, 0.2372, 0.2257, 0.2349, 0.2284, 0.0803, 0.0846, 0.3967, 0.3933, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-17, 469574, Long Only, Long Only, 0.0056, .SPX, 0.0094, .WORLD, 0.0053, .FTSE, -0.0039, .HSI, 0.0025, 0.188, 0.1815, 0.3925, 0.3795, 0.3489, 0.3418, 0.2678, 0.2728, 0.4997, 0.496, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-17, 544600, EVA Fund, EVA, -0.0007, .SPX, 0.0094, .WORLD, 0.0053, .FTSE, -0.0039, .HSI, 0.0025, -0.0013, -0.0005, 0.0585, 0.0487, 0.059, 0.0534, 0.0544, 0.0586, 0.0962, 0.0935, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-18, 450055, LS Equity, LS, -0.0022, .SPX, -0.0016, .WORLD, -0.0015, .FTSE, -0.0032, .HSI, 0.0043, 0.2888, 0.2916, 0.3689, 0.3712, 0.3211, 0.323, 0.2337, 0.2376, 0.4658, 0.4595, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-18, 450230, Global Macro, GM, -0.0016, .SPX, -0.0016, .WORLD, -0.0015, .FTSE, -0.0032, .HSI, 0.0043, 0.1597, 0.1616, 0.2352, 0.2372, 0.2331, 0.2349, 0.0769, 0.0803, 0.4028, 0.3967, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-18, 469574, Long Only, Long Only, -0.0011, .SPX, -0.0016, .WORLD, -0.0015, .FTSE, -0.0032, .HSI, 0.0043, 0.1867, 0.188, 0.3902, 0.3925, 0.347, 0.3489, 0.2638, 0.2678, 0.5062, 0.4997, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-18, 544600, EVA Fund, EVA, 0.0009, .SPX, -0.0016, .WORLD, -0.0015, .FTSE, -0.0032, .HSI, 0.0043, -0.0004, -0.0013, 0.0568, 0.0585, 0.0575, 0.059, 0.0511, 0.0544, 0.1009, 0.0962, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-19, 450055, LS Equity, LS, 0.0074, .SPX, 0.0044, .WORLD, 0.0049, .FTSE, 0.0039, .HSI, 0.0041, 0.2983, 0.2888, 0.3749, 0.3689, 0.3275, 0.3211, 0.2384, 0.2337, 0.4719, 0.4658, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-19, 450230, Global Macro, GM, -0.001, .SPX, 0.0044, .WORLD, 0.0049, .FTSE, 0.0039, .HSI, 0.0041, 0.1585, 0.1597, 0.2406, 0.2352, 0.2391, 0.2331, 0.0811, 0.0769, 0.4086, 0.4028, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-19, 469574, Long Only, Long Only, 0.0042, .SPX, 0.0044, .WORLD, 0.0049, .FTSE, 0.0039, .HSI, 0.0041, 0.1917, 0.1867, 0.3963, 0.3902, 0.3535, 0.347, 0.2687, 0.2638, 0.5124, 0.5062, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-19, 544600, EVA Fund, EVA, -0.0003, .SPX, 0.0044, .WORLD, 0.0049, .FTSE, 0.0039, .HSI, 0.0041, -0.0007, -0.0004, 0.0615, 0.0568, 0.0626, 0.0575, 0.0552, 0.0511, 0.1055, 0.1009, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-22, 450055, LS Equity, LS, 0.0081, .SPX, 0.0081, .WORLD, 0.0062, .FTSE, -0.002, .HSI, 0.0043, 0.3088, 0.2983, 0.386, 0.3749, 0.3357, 0.3275, 0.236, 0.2384, 0.4782, 0.4719, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-22, 450230, Global Macro, GM, 0.0013, .SPX, 0.0081, .WORLD, 0.0062, .FTSE, -0.002, .HSI, 0.0043, 0.16, 0.1585, 0.2506, 0.2406, 0.2468, 0.2391, 0.0789, 0.0811, 0.4147, 0.4086, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-22, 469574, Long Only, Long Only, 0.0073, .SPX, 0.0081, .WORLD, 0.0062, .FTSE, -0.002, .HSI, 0.0043, 0.2004, 0.1917, 0.4076, 0.3963, 0.3618, 0.3535, 0.2662, 0.2687, 0.5189, 0.5124, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-22, 544600, EVA Fund, EVA, -0.002, .SPX, 0.0081, .WORLD, 0.0062, .FTSE, -0.002, .HSI, 0.0043, -0.0027, -0.0007, 0.07, 0.0615, 0.0692, 0.0626, 0.0531, 0.0552, 0.1102, 0.1055, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-23, 450055, LS Equity, LS, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.3189, 0.3088, 0.389, 0.386, 0.3411, 0.3357, 0.2386, 0.236, 0.5027, 0.4782, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-23, 450230, Global Macro, GM, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.1592, 0.16, 0.2534, 0.2506, 0.2518, 0.2468, 0.0812, 0.0789, 0.4381, 0.4147, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-23, 469574, Long Only, Long Only, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.2071, 0.2004, 0.4106, 0.4076, 0.3674, 0.3618, 0.2689, 0.2662, 0.5441, 0.5189, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-23, 544600, EVA Fund, EVA, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0041, -0.0027, 0.0723, 0.07, 0.0735, 0.0692, 0.0553, 0.0531, 0.1286, 0.1102, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-24, 450055, LS Equity, LS, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.3244, 0.3189, 0.3883, 0.389, 0.3425, 0.3411, 0.2245, 0.2386, 0.504, 0.5027, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-24, 450230, Global Macro, GM, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.1626, 0.1592, 0.2527, 0.2534, 0.2531, 0.2518, 0.0688, 0.0812, 0.4393, 0.4381, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
