The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-01-01, 469574, Long Only, Long Only, Consumer Staples, 0, 0.0665, 0.0665, 0.0665, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Energy, 0, 0.062, 0.062, 0.062, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Financials, 0, 0.1228, 0.1228, 0.1228, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Health Care, 0, 0.1235, 0.1235, 0.1235, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Industrials, 0, 0.1744, 0.1744, 0.1744, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Information Technology, 0, 0.1234, 0.1234, 0.1234, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Materials, 0, 0.0233, 0.0233, 0.0233, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Unknown, 0, 0.0008, 0.0008, 0.0008, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 469574, Long Only, Long Only, Utilities, 0, 0.0115, 0.0115, 0.0115, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0
2018-01-01, 544600, EVA Fund, EVA,  Cash, 0, 1.0019, 1.0019, 1.0155, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Communication Services, 0, 0.0024, 0.0024, 0.0058, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Consumer Discretionary, 0, -0.0004, 0.0004, 0.0004, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Consumer Staples, 0, 0.0007, 0.0007, 0.0038, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Energy, 0, -0.0039, 0.0039, 0.0039, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Financials, -0, 0.0009, 0.0009, 0.0049, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Health Care, 0, -0.0018, 0.0018, 0.0075, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Industrials, -0, -0.0019, 0.0019, 0.0019, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Information Technology, 0, -0.0003, 0.0003, 0.0003, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Materials, 0, 0, 0, 0, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Unknown, 0, 0, 0, 0, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-01, 544600, EVA Fund, EVA, Utilities, 0, 0.0023, 0.0023, 0.0023, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, -0
2018-01-02, 450055, LS Equity, LS,  Cash, -0.0324, -0.7627, 0.7627, 1.0832, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Communication Services, 0.0019, 0.0848, 0.0848, 0.1111, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Consumer Discretionary, 0.0031, 0.228, 0.228, 0.3922, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Consumer Staples, 0.0009, 0.0525, 0.0525, 0.1065, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Currency, -0.0003, -0.0321, 0.0321, 0.0323, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Energy, 0.0001, -0.005, 0.005, 0.1409, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Financials, 0.0031, 0.2959, 0.2959, 0.3668, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Health Care, 0.0005, 0.0565, 0.0565, 0.0764, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Industrials, 0.0004, 0.0413, 0.0413, 0.1207, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Information Technology, -0, -0.0139, 0.0139, 0.0658, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Materials, 0.0331, 0.007, 0.007, 0.0433, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Multiple, -0.0001, 0.0236, 0.0236, 0.0537, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Real Estate, -0.0007, 0.0843, 0.0843, 0.1039, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Unknown, 0.0001, 0.0617, 0.0617, 0.1026, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450055, LS Equity, LS, Utilities, -0.0005, 0.0018, 0.0018, 0.0632, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0093
2018-01-02, 450230, Global Macro, GM,  Cash, -0.0002, -0.0174, 0.0174, 0.0665, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 450230, Global Macro, GM, Consumer Staples, -0, -0.0008, 0.0008, 0.0008, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 450230, Global Macro, GM, Currency, -0, -0.0009, 0.0009, 0.0097, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 450230, Global Macro, GM, Industrials, 0.0002, 0.0374, 0.0374, 0.0374, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 450230, Global Macro, GM, Materials, 0.0001, 0.0021, 0.0021, 0.0021, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 450230, Global Macro, GM, Unknown, 0.0011, -0.0413, 0.0413, 0.5595, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0013
2018-01-02, 469574, Long Only, Long Only,  Cash, -0, -0.8081, 0.8081, 0.8081, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Communication Services, 0.0035, 0.146, 0.146, 0.146, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Consumer Discretionary, 0.0014, 0.0822, 0.0822, 0.0822, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Consumer Staples, -0.0007, 0.0652, 0.0652, 0.0652, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Energy, 0.0011, 0.0625, 0.0625, 0.0625, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Financials, 0.0005, 0.1221, 0.1221, 0.1221, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Health Care, 0.0018, 0.1241, 0.1241, 0.1241, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Industrials, 0.0015, 0.1743, 0.1743, 0.1743, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Information Technology, 0.0006, 0.1228, 0.1228, 0.1228, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Materials, 0, 0.023, 0.023, 0.023, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Unknown, -0, 0.0008, 0.0008, 0.0008, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 469574, Long Only, Long Only, Utilities, 0, 0.0114, 0.0114, 0.0114, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.0096
2018-01-02, 544600, EVA Fund, EVA,  Cash, -0, 1.0065, 1.0065, 1.0449, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Communication Services, 0, 0.0051, 0.0051, 0.0127, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Consumer Discretionary, -0, -0.001, 0.001, 0.001, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Consumer Staples, 0, 0.0012, 0.0012, 0.0078, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Energy, -0.0001, -0.0087, 0.0087, 0.0087, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Financials, 0, 0.0045, 0.0045, 0.0084, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Health Care, 0, -0.0071, 0.0071, 0.013, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Industrials, -0.0001, -0.0066, 0.0066, 0.0066, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Information Technology, -0, -0.0006, 0.0006, 0.0006, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Materials, 0, -0.0004, 0.0004, 0.0004, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Unknown, 0, 0, 0, 0, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-02, 544600, EVA Fund, EVA, Utilities, 0, 0.0073, 0.0073, 0.0073, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0
2018-01-03, 450055, LS Equity, LS,  Cash, -0.0002, -0.7586, 0.7586, 1.0735, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Communication Services, 0.0009, 0.0851, 0.0851, 0.1115, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Consumer Discretionary, -0.002, 0.2244, 0.2244, 0.3879, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Consumer Staples, 0.001, 0.0531, 0.0531, 0.1067, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Currency, -0, -0.0319, 0.0319, 0.032, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Energy, -0.0001, -0.0051, 0.0051, 0.1422, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Financials, 0.002, 0.2957, 0.2957, 0.3661, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Health Care, 0.0005, 0.0565, 0.0565, 0.0766, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Industrials, -0.0001, 0.0409, 0.0409, 0.12, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Information Technology, 0, -0.0125, 0.0125, 0.0647, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Materials, 0.0007, 0.0077, 0.0077, 0.0438, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Multiple, 0.0001, 0.0235, 0.0235, 0.0536, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Real Estate, 0.0006, 0.0842, 0.0842, 0.1036, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Unknown, 0.0037, 0.0705, 0.0705, 0.1113, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450055, LS Equity, LS, Utilities, 0.0005, 0.0022, 0.0022, 0.0626, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0075
2018-01-03, 450230, Global Macro, GM,  Cash, 0, -0.0174, 0.0174, 0.0664, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 450230, Global Macro, GM, Consumer Staples, 0, -0.0008, 0.0008, 0.0008, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 450230, Global Macro, GM, Currency, -0.0001, -0.0014, 0.0014, 0.0098, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 450230, Global Macro, GM, Industrials, 0.0001, 0.0376, 0.0376, 0.0376, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 450230, Global Macro, GM, Materials, 0, 0.0022, 0.0022, 0.0022, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 450230, Global Macro, GM, Unknown, -0.0016, -0.0419, 0.0419, 0.5578, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0015
2018-01-03, 469574, Long Only, Long Only,  Cash, 0, -0.8044, 0.8044, 0.8044, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Communication Services, 0.0006, 0.1459, 0.1459, 0.1459, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Consumer Discretionary, 0.0009, 0.0827, 0.0827, 0.0827, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Consumer Staples, -0.0001, 0.0648, 0.0648, 0.0648, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Energy, 0.0013, 0.0635, 0.0635, 0.0635, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Financials, 0.0005, 0.122, 0.122, 0.122, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Health Care, 0.0005, 0.124, 0.124, 0.124, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Industrials, -0.0003, 0.1732, 0.1732, 0.1732, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Information Technology, 0.0013, 0.1236, 0.1236, 0.1236, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Materials, 0, 0.0229, 0.0229, 0.0229, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Unknown, 0, 0.0008, 0.0008, 0.0008, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 469574, Long Only, Long Only, Utilities, -0.0001, 0.0113, 0.0113, 0.0113, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.0045
2018-01-03, 544600, EVA Fund, EVA,  Cash, 0.0001, 1.0229, 1.0229, 1.0714, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Communication Services, -0, 0.0077, 0.0077, 0.0195, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Consumer Discretionary, 0, -0.0016, 0.0016, 0.0016, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Consumer Staples, -0, 0.0024, 0.0024, 0.0099, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Energy, -0.0002, -0.0182, 0.0182, 0.0182, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Financials, -0, 0.0027, 0.0027, 0.0114, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Health Care, -0.0002, -0.012, 0.012, 0.0188, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Industrials, -0.0001, -0.011, 0.011, 0.011, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Information Technology, -0, -0.0018, 0.0018, 0.0018, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
