The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.71, 0, 0, -0.2254, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.7, 0, 0, -0.2252, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.69, 0, 0, -0.225, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.68, 0, 0, -0.2247, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.67, 0, 0, -0.2245, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.66, 0, 0, -0.2243, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.65, 0, 0, -0.224, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.64, 0, 0, -0.2238, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.63, 0, 0, -0.2236, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.62, 0, 0, -0.2233, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.61, 0, 0, -0.2231, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.6, 0, 0, -0.2229, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.59, 0, 0, -0.2226, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.58, 0, 0, -0.2224, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.57, 0, 0, -0.2222, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.56, 0, 0, -0.2219, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.55, 0, 0, -0.2217, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.54, 0, 0, -0.2215, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.53, 0, 0, -0.2212, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.52, 0, 0, -0.221, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.51, 0, 0, -0.2208, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.5, 0, 0, -0.2205, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.49, 0, 0, -0.2203, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.48, 0, 0, -0.2201, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.47, 0, 0, -0.2198, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.46, 0, 0, -0.2196, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.45, 0, 0, -0.2194, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.44, 0, 0, -0.2191, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.43, 0, 0, -0.2189, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.42, 0, 0, -0.2187, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.41, 0, 0, -0.2185, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.4, 0, 0, -0.2182, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.39, 0, 0, -0.218, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.38, 0, 0, -0.2178, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.37, 0, 0, -0.2175, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.36, 0, 0, -0.2173, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.35, 0, 0, -0.2171, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.34, 0, 0, -0.2168, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.33, 0, 0, -0.2166, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.32, 0, 0, -0.2164, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.31, 0, 0, -0.2161, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.3, 0, 0, -0.2159, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.29, 0, 0, -0.2157, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.28, 0, 0, -0.2154, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.27, 0, 0, -0.2152, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.26, 0, 0, -0.215, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.25, 0, 0, -0.2147, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.24, 0, 0, -0.2145, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.23, 0, 0, -0.2143, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.22, 0, 0, -0.214, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.21, 0, 0, -0.2138, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.2, 0, 0, -0.2136, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.19, 0, 0, -0.2133, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.18, 0, 0, -0.2131, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.17, 0, 0, -0.2129, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.16, 0, 0, -0.2126, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.15, 0, 0, -0.2124, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.14, 0, 0, -0.2122, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.13, 0, 0, -0.2119, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.12, 0, 0, -0.2117, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.11, 0, 0, -0.2115, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.1, 0, 0, -0.2112, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.09, 0, 0, -0.211, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.08, 0, 0, -0.2108, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.07, 0, 0, -0.2106, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.06, 0, 0, -0.2103, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.05, 0, 0, -0.2101, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.04, 0, 0, -0.2099, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.03, 0, 0, -0.2096, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.02, 0, 0, -0.2094, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.01, 0, 0, -0.2092, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9, 0, 0, -0.2089, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.99, 0, 0, -0.2087, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.98, 0, 0, -0.2085, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.97, 0, 0, -0.2082, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.96, 0, 0, -0.208, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.95, 0, 0, -0.2078, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.94, 0, 0, -0.2075, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.93, 0, 0, -0.2073, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.92, 0, 0, -0.2071, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.91, 0, 0, -0.2068, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.9, 0, 0, -0.2066, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.89, 0, 0, -0.2064, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.88, 0, 0, -0.2061, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.87, 0, 0, -0.2059, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.86, 0, 0, -0.2057, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.85, 0, 0, -0.2054, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.84, 0, 0, -0.2052, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.83, 0, 0, -0.205, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.82, 0, 0, -0.2047, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.81, 0, 0, -0.2045, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.8, 0, 0, -0.2043, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.79, 0, 0, -0.204, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.78, 0, 0, -0.2038, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.77, 0, 0, -0.2036, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.76, 0, 0, -0.2033, -18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.75, 0, 0, -0.2031, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.74, 0, 0, -0.2029, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.73, 0, 0, -0.2027, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.72, 0, 0, -0.2024, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.71, 0, 0, -0.2022, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.7, 0, 0, -0.202, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.69, 0, 0, -0.2017, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.68, 0, 0, -0.2015, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.67, 0, 0, -0.2013, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.66, 0, 0, -0.201, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.65, 0, 0, -0.2008, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.64, 0, 0, -0.2006, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.63, 0, 0, -0.2003, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.62, 0, 0, -0.2001, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.61, 0, 0, -0.1999, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.6, 0, 0, -0.1996, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.59, 0, 0, -0.1994, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.58, 0, 0, -0.1992, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.57, 0, 0, -0.1989, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.56, 0, 0, -0.1987, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.55, 0, 0, -0.1985, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.54, 0, 0, -0.1982, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.53, 0, 0, -0.198, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
