The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2018-01-05, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-08, 450055, LS Equity, LS, 0.0041, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-08, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-01-08, 469574, Long Only, Long Only, 0.0017, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-08, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-09, 450055, LS Equity, LS, 0.0058, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-09, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-01-09, 469574, Long Only, Long Only, -0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-09, 544600, EVA Fund, EVA, 0.0007, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-10, 450055, LS Equity, LS, 0.0007, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-10, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-01-10, 469574, Long Only, Long Only, 0.0011, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-10, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-11, 450055, LS Equity, LS, 0.0075, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-11, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-01-11, 469574, Long Only, Long Only, 0.0066, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-11, 544600, EVA Fund, EVA, -0.0024, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-01-12, 450055, LS Equity, LS, 0.0093, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-12, 450230, Global Macro, GM, 0.0046, 0.002, -0.0145, 0.0101, -0.0001, 5, 0.89% to 1.08%
2018-01-12, 469574, Long Only, Long Only, 0.0047, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-12, 544600, EVA Fund, EVA, -0.0014, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-01-15, 450055, LS Equity, LS, -0.0017, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-15, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-01-15, 469574, Long Only, Long Only, 0.0002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-15, 544600, EVA Fund, EVA, 0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-16, 450055, LS Equity, LS, -0.0058, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-01-16, 450230, Global Macro, GM, -0.0013, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-01-16, 469574, Long Only, Long Only, -0.0022, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-16, 544600, EVA Fund, EVA, 0.0031, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-01-17, 450055, LS Equity, LS, 0.0083, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-17, 450230, Global Macro, GM, 0.002, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-01-17, 469574, Long Only, Long Only, 0.0056, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-17, 544600, EVA Fund, EVA, -0.0007, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-01-18, 450055, LS Equity, LS, -0.0022, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-18, 450230, Global Macro, GM, -0.0016, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-01-18, 469574, Long Only, Long Only, -0.0011, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-18, 544600, EVA Fund, EVA, 0.0009, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-19, 450055, LS Equity, LS, 0.0074, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-19, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-01-19, 469574, Long Only, Long Only, 0.0042, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-19, 544600, EVA Fund, EVA, -0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-22, 450055, LS Equity, LS, 0.0081, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-22, 450230, Global Macro, GM, 0.0013, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-01-22, 469574, Long Only, Long Only, 0.0073, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-22, 544600, EVA Fund, EVA, -0.002, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-01-23, 450055, LS Equity, LS, 0.0077, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-23, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-01-23, 469574, Long Only, Long Only, 0.0055, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-01-23, 544600, EVA Fund, EVA, -0.0015, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-01-24, 450055, LS Equity, LS, 0.0042, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-24, 450230, Global Macro, GM, 0.0029, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2018-01-24, 469574, Long Only, Long Only, -0.0039, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-01-24, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-25, 450055, LS Equity, LS, 0.0035, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-25, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-01-25, 469574, Long Only, Long Only, -0.0035, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-01-25, 544600, EVA Fund, EVA, 0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-26, 450055, LS Equity, LS, 0.0127, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-01-26, 450230, Global Macro, GM, 0.0004, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-01-26, 469574, Long Only, Long Only, 0.0102, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-01-26, 544600, EVA Fund, EVA, -0.0027, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-01-29, 450055, LS Equity, LS, -0.0045, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-29, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-01-29, 469574, Long Only, Long Only, -0.0066, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-01-29, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-01-30, 450055, LS Equity, LS, -0.0158, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-01-30, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-01-30, 469574, Long Only, Long Only, -0.0077, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-01-30, 544600, EVA Fund, EVA, 0.0039, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-01-31, 450055, LS Equity, LS, -0.0031, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-01-31, 450230, Global Macro, GM, 0.002, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-01-31, 469574, Long Only, Long Only, -0.0015, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-01-31, 544600, EVA Fund, EVA, 0.0007, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-01, 450055, LS Equity, LS, -0.0005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-01, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-02-01, 469574, Long Only, Long Only, 0.0002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-02-01, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-02, 450055, LS Equity, LS, -0.0152, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-02-02, 450230, Global Macro, GM, -0.0017, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-02-02, 469574, Long Only, Long Only, -0.0166, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
2018-02-02, 544600, EVA Fund, EVA, 0.0064, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2018-02-05, 450055, LS Equity, LS, -0.0336, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2018-02-05, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-02-05, 469574, Long Only, Long Only, -0.0381, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
2018-02-05, 544600, EVA Fund, EVA, 0.009, 0.0044, -0.0222, 0.0347, 0.0005, 4, 1.55% to 1.99%
2018-02-06, 450055, LS Equity, LS, 0.0112, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-02-06, 450230, Global Macro, GM, 0.0064, 0.002, -0.0145, 0.0101, -0.0001, 7, 1.28% to 1.48%
2018-02-06, 469574, Long Only, Long Only, 0.0179, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2018-02-06, 544600, EVA Fund, EVA, -0.005, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-02-07, 450055, LS Equity, LS, -0.0047, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-07, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-02-07, 469574, Long Only, Long Only, -0.0053, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-02-07, 544600, EVA Fund, EVA, 0.0033, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-02-08, 450055, LS Equity, LS, -0.0254, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2018-02-08, 450230, Global Macro, GM, -0.0016, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-02-08, 469574, Long Only, Long Only, -0.0353, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2018-02-08, 544600, EVA Fund, EVA, 0.002, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-02-09, 450055, LS Equity, LS, 0.0045, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-09, 450230, Global Macro, GM, 0.0009, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-02-09, 469574, Long Only, Long Only, 0.0197, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2018-02-09, 544600, EVA Fund, EVA, -0.002, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-02-12, 450055, LS Equity, LS, 0.016, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-02-12, 450230, Global Macro, GM, 0.0019, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-02-12, 469574, Long Only, Long Only, 0.0144, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-02-12, 544600, EVA Fund, EVA, -0.0007, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-02-13, 450055, LS Equity, LS, 0.0058, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-13, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-02-13, 469574, Long Only, Long Only, 0.0037, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-02-13, 544600, EVA Fund, EVA, -0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-14, 450055, LS Equity, LS, 0.0093, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-02-14, 450230, Global Macro, GM, 0.0027, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2018-02-14, 469574, Long Only, Long Only, 0.0128, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-02-14, 544600, EVA Fund, EVA, -0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-15, 450055, LS Equity, LS, 0.0083, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-02-15, 450230, Global Macro, GM, 0.0038, 0.002, -0.0145, 0.0101, -0.0001, 4, 0.69% to 0.89%
2018-02-15, 469574, Long Only, Long Only, 0.0136, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-02-15, 544600, EVA Fund, EVA, 0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-16, 450055, LS Equity, LS, -0.0057, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-02-16, 450230, Global Macro, GM, -0.0014, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-02-16, 469574, Long Only, Long Only, -0.0016, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-02-16, 544600, EVA Fund, EVA, 0.0037, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-02-19, 450055, LS Equity, LS, 0.0018, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-19, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-02-19, 469574, Long Only, Long Only, 0.0003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-02-19, 544600, EVA Fund, EVA, 0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-20, 450055, LS Equity, LS, -0.0068, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-02-20, 450230, Global Macro, GM, -0.0013, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-02-20, 469574, Long Only, Long Only, -0.0057, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-02-20, 544600, EVA Fund, EVA, -0.0012, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-02-21, 450055, LS Equity, LS, 0.0029, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-21, 450230, Global Macro, GM, -0.0019, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-02-21, 469574, Long Only, Long Only, -0.0029, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-02-21, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-22, 450055, LS Equity, LS, -0.0005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-22, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-02-22, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-02-22, 544600, EVA Fund, EVA, 0.002, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-02-23, 450055, LS Equity, LS, 0.0131, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-02-23, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-02-23, 469574, Long Only, Long Only, 0.0136, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-02-23, 544600, EVA Fund, EVA, 0.002, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-02-26, 450055, LS Equity, LS, 0.0075, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-02-26, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-02-26, 469574, Long Only, Long Only, 0.0129, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-02-26, 544600, EVA Fund, EVA, -0.0008, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-02-27, 450055, LS Equity, LS, -0.0109, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-02-27, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-02-27, 469574, Long Only, Long Only, -0.0118, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2018-02-27, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-02-28, 450055, LS Equity, LS, -0.0056, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-02-28, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-02-28, 469574, Long Only, Long Only, -0.0103, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2018-02-28, 544600, EVA Fund, EVA, -0.0014, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-03-01, 450055, LS Equity, LS, -0.0092, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-03-01, 450230, Global Macro, GM, -0.0023, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-03-01, 469574, Long Only, Long Only, -0.0095, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-03-01, 544600, EVA Fund, EVA, -0.0007, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-03-02, 450055, LS Equity, LS, -0.0011, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-03-02, 450230, Global Macro, GM, 0.0004, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-03-02, 469574, Long Only, Long Only, 0.0067, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-03-02, 544600, EVA Fund, EVA, -0.0057, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-03-05, 450055, LS Equity, LS, 0.0091, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-03-05, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-03-05, 469574, Long Only, Long Only, 0.0109, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-03-05, 544600, EVA Fund, EVA, -0.0016, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-03-06, 450055, LS Equity, LS, 0.0033, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-03-06, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-03-06, 469574, Long Only, Long Only, 0.0044, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-03-06, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-03-07, 450055, LS Equity, LS, -0.0017, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-03-07, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-03-07, 469574, Long Only, Long Only, -0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-03-07, 544600, EVA Fund, EVA, -0.0008, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-03-08, 450055, LS Equity, LS, 0.0073, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-03-08, 450230, Global Macro, GM, -0.0015, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-03-08, 469574, Long Only, Long Only, 0.0063, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-03-08, 544600, EVA Fund, EVA, 0.0027, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-03-09, 450055, LS Equity, LS, 0.0151, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-03-09, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-03-09, 469574, Long Only, Long Only, 0.0148, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-03-09, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-03-12, 450055, LS Equity, LS, -0.0048, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-03-12, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-03-12, 469574, Long Only, Long Only, -0.0016, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-03-12, 544600, EVA Fund, EVA, -0.0016, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-03-13, 450055, LS Equity, LS, -0.0034, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-03-13, 450230, Global Macro, GM, -0.0036, 0.002, -0.0145, 0.0101, -0.0001, -4, -0.89% to -0.69%
2018-03-13, 469574, Long Only, Long Only, -0.0059, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-03-13, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-03-14, 450055, LS Equity, LS, -0.003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-03-14, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
