The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2018-01-17, 469574, Long Only, Long Only, 0.0056, 0.188, 0.1815, .SPX, 0.0094, 0.3925, 0.3795, .WORLD, 0.0053, 0.3489, 0.3418, .FTSE, -0.0039, 0.2678, 0.2728, .HSI, 0.0025, 0.4997, 0.496
2018-01-17, 544600, EVA Fund, EVA, -0.0007, -0.0013, -0.0005, .SPX, 0.0094, 0.0585, 0.0487, .WORLD, 0.0053, 0.059, 0.0534, .FTSE, -0.0039, 0.0544, 0.0586, .HSI, 0.0025, 0.0962, 0.0935
2018-01-18, 450055, LS Equity, LS, -0.0022, 0.2888, 0.2916, .SPX, -0.0016, 0.3689, 0.3712, .WORLD, -0.0015, 0.3211, 0.323, .FTSE, -0.0032, 0.2337, 0.2376, .HSI, 0.0043, 0.4658, 0.4595
2018-01-18, 450230, Global Macro, GM, -0.0016, 0.1597, 0.1616, .SPX, -0.0016, 0.2352, 0.2372, .WORLD, -0.0015, 0.2331, 0.2349, .FTSE, -0.0032, 0.0769, 0.0803, .HSI, 0.0043, 0.4028, 0.3967
2018-01-18, 469574, Long Only, Long Only, -0.0011, 0.1867, 0.188, .SPX, -0.0016, 0.3902, 0.3925, .WORLD, -0.0015, 0.347, 0.3489, .FTSE, -0.0032, 0.2638, 0.2678, .HSI, 0.0043, 0.5062, 0.4997
2018-01-18, 544600, EVA Fund, EVA, 0.0009, -0.0004, -0.0013, .SPX, -0.0016, 0.0568, 0.0585, .WORLD, -0.0015, 0.0575, 0.059, .FTSE, -0.0032, 0.0511, 0.0544, .HSI, 0.0043, 0.1009, 0.0962
2018-01-19, 450055, LS Equity, LS, 0.0074, 0.2983, 0.2888, .SPX, 0.0044, 0.3749, 0.3689, .WORLD, 0.0049, 0.3275, 0.3211, .FTSE, 0.0039, 0.2384, 0.2337, .HSI, 0.0041, 0.4719, 0.4658
2018-01-19, 450230, Global Macro, GM, -0.001, 0.1585, 0.1597, .SPX, 0.0044, 0.2406, 0.2352, .WORLD, 0.0049, 0.2391, 0.2331, .FTSE, 0.0039, 0.0811, 0.0769, .HSI, 0.0041, 0.4086, 0.4028
2018-01-19, 469574, Long Only, Long Only, 0.0042, 0.1917, 0.1867, .SPX, 0.0044, 0.3963, 0.3902, .WORLD, 0.0049, 0.3535, 0.347, .FTSE, 0.0039, 0.2687, 0.2638, .HSI, 0.0041, 0.5124, 0.5062
2018-01-19, 544600, EVA Fund, EVA, -0.0003, -0.0007, -0.0004, .SPX, 0.0044, 0.0615, 0.0568, .WORLD, 0.0049, 0.0626, 0.0575, .FTSE, 0.0039, 0.0552, 0.0511, .HSI, 0.0041, 0.1055, 0.1009
2018-01-22, 450055, LS Equity, LS, 0.0081, 0.3088, 0.2983, .SPX, 0.0081, 0.386, 0.3749, .WORLD, 0.0062, 0.3357, 0.3275, .FTSE, -0.002, 0.236, 0.2384, .HSI, 0.0043, 0.4782, 0.4719
2018-01-22, 450230, Global Macro, GM, 0.0013, 0.16, 0.1585, .SPX, 0.0081, 0.2506, 0.2406, .WORLD, 0.0062, 0.2468, 0.2391, .FTSE, -0.002, 0.0789, 0.0811, .HSI, 0.0043, 0.4147, 0.4086
2018-01-22, 469574, Long Only, Long Only, 0.0073, 0.2004, 0.1917, .SPX, 0.0081, 0.4076, 0.3963, .WORLD, 0.0062, 0.3618, 0.3535, .FTSE, -0.002, 0.2662, 0.2687, .HSI, 0.0043, 0.5189, 0.5124
2018-01-22, 544600, EVA Fund, EVA, -0.002, -0.0027, -0.0007, .SPX, 0.0081, 0.07, 0.0615, .WORLD, 0.0062, 0.0692, 0.0626, .FTSE, -0.002, 0.0531, 0.0552, .HSI, 0.0043, 0.1102, 0.1055
2018-01-23, 450055, LS Equity, LS, 0.0077, 0.3189, 0.3088, .SPX, 0.0022, 0.389, 0.386, .WORLD, 0.0041, 0.3411, 0.3357, .FTSE, 0.0021, 0.2386, 0.236, .HSI, 0.0166, 0.5027, 0.4782
2018-01-23, 450230, Global Macro, GM, -0.0007, 0.1592, 0.16, .SPX, 0.0022, 0.2534, 0.2506, .WORLD, 0.0041, 0.2518, 0.2468, .FTSE, 0.0021, 0.0812, 0.0789, .HSI, 0.0166, 0.4381, 0.4147
2018-01-23, 469574, Long Only, Long Only, 0.0055, 0.2071, 0.2004, .SPX, 0.0022, 0.4106, 0.4076, .WORLD, 0.0041, 0.3674, 0.3618, .FTSE, 0.0021, 0.2689, 0.2662, .HSI, 0.0166, 0.5441, 0.5189
2018-01-23, 544600, EVA Fund, EVA, -0.0015, -0.0041, -0.0027, .SPX, 0.0022, 0.0723, 0.07, .WORLD, 0.0041, 0.0735, 0.0692, .FTSE, 0.0021, 0.0553, 0.0531, .HSI, 0.0166, 0.1286, 0.1102
2018-01-24, 450055, LS Equity, LS, 0.0042, 0.3244, 0.3189, .SPX, -0.0006, 0.3883, 0.389, .WORLD, 0.001, 0.3425, 0.3411, .FTSE, -0.0114, 0.2245, 0.2386, .HSI, 0.0008, 0.504, 0.5027
2018-01-24, 450230, Global Macro, GM, 0.0029, 0.1626, 0.1592, .SPX, -0.0006, 0.2527, 0.2534, .WORLD, 0.001, 0.2531, 0.2518, .FTSE, -0.0114, 0.0688, 0.0812, .HSI, 0.0008, 0.4393, 0.4381
2018-01-24, 469574, Long Only, Long Only, -0.0039, 0.2024, 0.2071, .SPX, -0.0006, 0.4098, 0.4106, .WORLD, 0.001, 0.3688, 0.3674, .FTSE, -0.0114, 0.2544, 0.2689, .HSI, 0.0008, 0.5454, 0.5441
2018-01-24, 544600, EVA Fund, EVA, 0.0002, -0.0039, -0.0041, .SPX, -0.0006, 0.0717, 0.0723, .WORLD, 0.001, 0.0746, 0.0735, .FTSE, -0.0114, 0.0432, 0.0553, .HSI, 0.0008, 0.1296, 0.1286
2018-01-25, 450055, LS Equity, LS, 0.0035, 0.329, 0.3244, .SPX, 0.0006, 0.3891, 0.3883, .WORLD, 0.0009, 0.3438, 0.3425, .FTSE, -0.0036, 0.22, 0.2245, .HSI, -0.0092, 0.4901, 0.504
2018-01-25, 450230, Global Macro, GM, 0.0016, 0.1644, 0.1626, .SPX, 0.0006, 0.2534, 0.2527, .WORLD, 0.0009, 0.2543, 0.2531, .FTSE, -0.0036, 0.065, 0.0688, .HSI, -0.0092, 0.4261, 0.4393
2018-01-25, 469574, Long Only, Long Only, -0.0035, 0.1983, 0.2024, .SPX, 0.0006, 0.4107, 0.4098, .WORLD, 0.0009, 0.37, 0.3688, .FTSE, -0.0036, 0.2498, 0.2544, .HSI, -0.0092, 0.5311, 0.5454
2018-01-25, 544600, EVA Fund, EVA, 0.0001, -0.0038, -0.0039, .SPX, 0.0006, 0.0724, 0.0717, .WORLD, 0.0009, 0.0756, 0.0746, .FTSE, -0.0036, 0.0395, 0.0432, .HSI, -0.0092, 0.1192, 0.1296
2018-01-26, 450055, LS Equity, LS, 0.0127, 0.3459, 0.329, .SPX, 0.0118, 0.4056, 0.3891, .WORLD, 0.0065, 0.3525, 0.3438, .FTSE, 0.0065, 0.228, 0.22, .HSI, 0.0153, 0.5129, 0.4901
2018-01-26, 450230, Global Macro, GM, 0.0004, 0.1649, 0.1644, .SPX, 0.0118, 0.2683, 0.2534, .WORLD, 0.0065, 0.2624, 0.2543, .FTSE, 0.0065, 0.0719, 0.065, .HSI, 0.0153, 0.4479, 0.4261
2018-01-26, 469574, Long Only, Long Only, 0.0102, 0.2105, 0.1983, .SPX, 0.0118, 0.4274, 0.4107, .WORLD, 0.0065, 0.379, 0.37, .FTSE, 0.0065, 0.258, 0.2498, .HSI, 0.0153, 0.5546, 0.5311
2018-01-26, 544600, EVA Fund, EVA, -0.0027, -0.0065, -0.0038, .SPX, 0.0118, 0.0851, 0.0724, .WORLD, 0.0065, 0.0826, 0.0756, .FTSE, 0.0065, 0.0463, 0.0395, .HSI, 0.0153, 0.1363, 0.1192
2018-01-29, 450055, LS Equity, LS, -0.0045, 0.3399, 0.3459, .SPX, -0.0067, 0.3961, 0.4056, .WORLD, -0.0065, 0.3437, 0.3525, .FTSE, 0.0008, 0.229, 0.228, .HSI, -0.0056, 0.5043, 0.5129
2018-01-29, 450230, Global Macro, GM, -0.002, 0.1625, 0.1649, .SPX, -0.0067, 0.2597, 0.2683, .WORLD, -0.0065, 0.2542, 0.2624, .FTSE, 0.0008, 0.0728, 0.0719, .HSI, -0.0056, 0.4397, 0.4479
2018-01-29, 469574, Long Only, Long Only, -0.0066, 0.2026, 0.2105, .SPX, -0.0067, 0.4178, 0.4274, .WORLD, -0.0065, 0.3699, 0.379, .FTSE, 0.0008, 0.259, 0.258, .HSI, -0.0056, 0.5458, 0.5546
2018-01-29, 544600, EVA Fund, EVA, 0.0014, -0.0051, -0.0065, .SPX, -0.0067, 0.0778, 0.0851, .WORLD, -0.0065, 0.0755, 0.0826, .FTSE, 0.0008, 0.0471, 0.0463, .HSI, -0.0056, 0.1299, 0.1363
2018-01-30, 450055, LS Equity, LS, -0.0158, 0.3188, 0.3399, .SPX, -0.0109, 0.3809, 0.3961, .WORLD, -0.009, 0.3316, 0.3437, .FTSE, -0.0109, 0.2156, 0.229, .HSI, -0.0109, 0.4879, 0.5043
2018-01-30, 450230, Global Macro, GM, -0.0002, 0.1622, 0.1625, .SPX, -0.0109, 0.246, 0.2597, .WORLD, -0.009, 0.2429, 0.2542, .FTSE, -0.0109, 0.0611, 0.0728, .HSI, -0.0109, 0.424, 0.4397
2018-01-30, 469574, Long Only, Long Only, -0.0077, 0.1933, 0.2026, .SPX, -0.0109, 0.4023, 0.4178, .WORLD, -0.009, 0.3576, 0.3699, .FTSE, -0.0109, 0.2453, 0.259, .HSI, -0.0109, 0.5289, 0.5458
2018-01-30, 544600, EVA Fund, EVA, 0.0039, -0.0012, -0.0051, .SPX, -0.0109, 0.066, 0.0778, .WORLD, -0.009, 0.0658, 0.0755, .FTSE, -0.0109, 0.0357, 0.0471, .HSI, -0.0109, 0.1176, 0.1299
2018-01-31, 450055, LS Equity, LS, -0.0031, 0.3147, 0.3188, .SPX, 0.0005, 0.3816, 0.3809, .WORLD, -0.0004, 0.331, 0.3316, .FTSE, -0.0072, 0.2069, 0.2156, .HSI, 0.0086, 0.5007, 0.4879
2018-01-31, 450230, Global Macro, GM, 0.002, 0.1646, 0.1622, .SPX, 0.0005, 0.2466, 0.246, .WORLD, -0.0004, 0.2424, 0.2429, .FTSE, -0.0072, 0.0535, 0.0611, .HSI, 0.0086, 0.4362, 0.424
2018-01-31, 469574, Long Only, Long Only, -0.0015, 0.1916, 0.1933, .SPX, 0.0005, 0.403, 0.4023, .WORLD, -0.0004, 0.3571, 0.3576, .FTSE, -0.0072, 0.2363, 0.2453, .HSI, 0.0086, 0.542, 0.5289
2018-01-31, 544600, EVA Fund, EVA, 0.0007, -0.0006, -0.0012, .SPX, 0.0005, 0.0666, 0.066, .WORLD, -0.0004, 0.0654, 0.0658, .FTSE, -0.0072, 0.0282, 0.0357, .HSI, 0.0086, 0.1272, 0.1176
2018-02-01, 450055, LS Equity, LS, -0.0005, 0.314, 0.3147, .SPX, -0.0006, 0.3807, 0.3816, .WORLD, -0.0003, 0.3306, 0.331, .FTSE, -0.0057, 0.1999, 0.2069, .HSI, -0.0075, 0.4895, 0.5007
2018-02-01, 450230, Global Macro, GM, 0.0006, 0.1653, 0.1646, .SPX, -0.0006, 0.2458, 0.2466, .WORLD, -0.0003, 0.242, 0.2424, .FTSE, -0.0057, 0.0474, 0.0535, .HSI, -0.0075, 0.4255, 0.4362
2018-02-01, 469574, Long Only, Long Only, 0.0002, 0.1919, 0.1916, .SPX, -0.0006, 0.4021, 0.403, .WORLD, -0.0003, 0.3566, 0.3571, .FTSE, -0.0057, 0.2293, 0.2363, .HSI, -0.0075, 0.5305, 0.542
2018-02-01, 544600, EVA Fund, EVA, -0.0005, -0.0011, -0.0006, .SPX, -0.0006, 0.0659, 0.0666, .WORLD, -0.0003, 0.0651, 0.0654, .FTSE, -0.0057, 0.0223, 0.0282, .HSI, -0.0075, 0.1187, 0.1272
2018-02-02, 450055, LS Equity, LS, -0.0152, 0.294, 0.314, .SPX, -0.0212, 0.3514, 0.3807, .WORLD, -0.0185, 0.306, 0.3306, .FTSE, -0.0063, 0.1924, 0.1999, .HSI, -0.0012, 0.4877, 0.4895
2018-02-02, 450230, Global Macro, GM, -0.0017, 0.1633, 0.1653, .SPX, -0.0212, 0.2194, 0.2458, .WORLD, -0.0185, 0.219, 0.242, .FTSE, -0.0063, 0.0409, 0.0474, .HSI, -0.0012, 0.4238, 0.4255
2018-02-02, 469574, Long Only, Long Only, -0.0166, 0.1721, 0.1919, .SPX, -0.0212, 0.3724, 0.4021, .WORLD, -0.0185, 0.3315, 0.3566, .FTSE, -0.0063, 0.2216, 0.2293, .HSI, -0.0012, 0.5287, 0.5305
2018-02-02, 544600, EVA Fund, EVA, 0.0064, 0.0053, -0.0011, .SPX, -0.0212, 0.0433, 0.0659, .WORLD, -0.0185, 0.0453, 0.0651, .FTSE, -0.0063, 0.0159, 0.0223, .HSI, -0.0012, 0.1174, 0.1187
2018-02-05, 450055, LS Equity, LS, -0.0336, 0.2505, 0.294, .SPX, -0.041, 0.296, 0.3514, .WORLD, -0.0313, 0.2651, 0.306, .FTSE, -0.0146, 0.175, 0.1924, .HSI, -0.0109, 0.4714, 0.4877
2018-02-05, 450230, Global Macro, GM, -0.0008, 0.1623, 0.1633, .SPX, -0.041, 0.1694, 0.2194, .WORLD, -0.0313, 0.1809, 0.219, .FTSE, -0.0146, 0.0257, 0.0409, .HSI, -0.0109, 0.4082, 0.4238
2018-02-05, 469574, Long Only, Long Only, -0.0381, 0.1274, 0.1721, .SPX, -0.041, 0.3161, 0.3724, .WORLD, -0.0313, 0.2899, 0.3315, .FTSE, -0.0146, 0.2038, 0.2216, .HSI, -0.0109, 0.5119, 0.5287
