The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.1889, 0, 0, 2432, 0, NULL
-0.1887, 0, 0, 2432, 0, NULL
-0.1885, 0, 0, 2432, 0, NULL
-0.1882, 0, 0, 2432, 0, NULL
-0.188, 0, 0, 2432, 0, NULL
-0.1878, 0, 0, 2432, 0, NULL
-0.1875, 0, 0, 2432, 0, NULL
-0.1873, 0, 0, 2432, 0, NULL
-0.1871, 0, 0, 2432, 0, NULL
-0.1868, 0, 0, 2432, 0, NULL
-0.1866, 0, 0, 2432, 0, NULL
-0.1864, 0, 0, 2432, 0, NULL
-0.1862, 0, 0, 2432, 0, NULL
-0.1859, 0, 0, 2432, 0, NULL
-0.1857, 0, 0, 2432, 0, NULL
-0.1855, 0, 0, 2432, 0, NULL
-0.1852, 0, 0, 2432, 0, NULL
-0.185, 0, 0, 2432, 0, NULL
-0.1848, 0, 0, 2432, 0, NULL
-0.1845, 0, 0, 2432, 0, NULL
-0.1843, 0, 0, 2432, 0, NULL
-0.1841, 0, 0, 2432, 0, NULL
-0.1838, 0, 0, 2432, 0, NULL
-0.1836, 0, 0, 2432, 0, NULL
-0.1834, 0, 0, 2432, 0, NULL
-0.1831, 0, 0, 2432, 0, NULL
-0.1829, 0, 0, 2432, 0, NULL
-0.1827, 0, 0, 2432, 0, NULL
-0.1824, 0, 0, 2432, 0, NULL
-0.1822, 0, 0, 2432, 0, NULL
-0.182, 0, 0, 2432, 0, NULL
-0.1817, 0, 0, 2432, 0, NULL
-0.1815, 0, 0, 2432, 0, NULL
-0.1813, 0, 0, 2432, 0, NULL
-0.181, 0, 0, 2432, 0, NULL
-0.1808, 0, 0, 2432, 0, NULL
-0.1806, 0, 0, 2432, 0, NULL
-0.1803, 0, 0, 2432, 0, NULL
-0.1801, 0, 0, 2432, 0, NULL
-0.1799, 0, 0, 2432, 0, NULL
-0.1796, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1796, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1794, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1794, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1792, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1792, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1789, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1789, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1787, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1787, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1785, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1785, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1782, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1782, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.178, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.178, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1778, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1778, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1776, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1776, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1773, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1773, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1771, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1771, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1769, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1769, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1766, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1766, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1764, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1764, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1762, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1762, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1759, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1759, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1757, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1757, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1755, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1755, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1752, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1752, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.175, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.175, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1748, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1748, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1745, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1745, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1743, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1743, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1741, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1741, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1738, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1738, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1736, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1736, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1734, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1734, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1731, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1731, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1729, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1729, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1727, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1727, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1724, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1724, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1722, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1722, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.172, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.172, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1717, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1717, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1715, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1715, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1713, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1713, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.171, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.171, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1708, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1708, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1706, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1706, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1703, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1703, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1701, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1701, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1699, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1699, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1697, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1697, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1694, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1694, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1692, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1692, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.169, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.169, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1687, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1687, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1685, 1, 0, 2432, 0.0004, -20.44% to -19.12%
-0.1685, 1, 0, 2432, 0.0004, -3.05% to -2.85%
-0.1683, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.168, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1678, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1676, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1673, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1671, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1669, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1666, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1664, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1662, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1659, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1657, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1655, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1652, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.165, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1648, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1645, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1643, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1641, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1638, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1636, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1634, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1631, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1629, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1627, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1624, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1622, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.162, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1618, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1615, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1613, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1611, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1608, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1606, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1604, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1601, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1599, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1597, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1594, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1592, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.159, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1587, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1585, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1583, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.158, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1578, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1576, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1573, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1571, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1569, 1, 0, 2432, 0.0004, -33.70% to -31.37%
-0.1566, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1564, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1562, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1559, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1557, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1555, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1552, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.155, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1548, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1545, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1543, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1541, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1538, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1536, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1534, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1532, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1529, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1527, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1525, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1522, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.152, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1518, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1515, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1513, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1511, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1508, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1506, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1504, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1501, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1499, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1497, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1494, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1492, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.149, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1487, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1485, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1483, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.148, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1478, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1476, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1473, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1471, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1469, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1466, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1464, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1462, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1459, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1457, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1455, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.1453, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.145, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1448, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1446, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1443, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1441, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1439, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1436, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1434, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1432, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1429, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1427, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1425, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1422, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.142, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1418, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1415, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1413, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1411, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1408, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1406, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1404, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1401, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1399, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1397, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1394, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1392, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.139, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1387, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1385, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1383, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.138, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1378, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1376, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1373, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1371, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1369, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1367, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1364, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1362, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.136, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1357, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1355, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1353, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.135, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1348, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1346, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1343, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1341, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1339, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1336, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.1334, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1332, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1329, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1327, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1325, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1322, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.132, 1, 0, 2432, 0.0004, -2.26% to -2.07%
