The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.23, 0, 0, -0.2143, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.22, 0, 0, -0.214, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.21, 0, 0, -0.2138, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.2, 0, 0, -0.2136, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.19, 0, 0, -0.2133, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.18, 0, 0, -0.2131, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.17, 0, 0, -0.2129, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.16, 0, 0, -0.2126, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.15, 0, 0, -0.2124, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.14, 0, 0, -0.2122, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.13, 0, 0, -0.2119, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.12, 0, 0, -0.2117, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.11, 0, 0, -0.2115, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.1, 0, 0, -0.2112, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.09, 0, 0, -0.211, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.08, 0, 0, -0.2108, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.07, 0, 0, -0.2106, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.06, 0, 0, -0.2103, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.05, 0, 0, -0.2101, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.04, 0, 0, -0.2099, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.03, 0, 0, -0.2096, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.02, 0, 0, -0.2094, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.01, 0, 0, -0.2092, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9, 0, 0, -0.2089, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.99, 0, 0, -0.2087, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.98, 0, 0, -0.2085, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.97, 0, 0, -0.2082, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.96, 0, 0, -0.208, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.95, 0, 0, -0.2078, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.94, 0, 0, -0.2075, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.93, 0, 0, -0.2073, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.92, 0, 0, -0.2071, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.91, 0, 0, -0.2068, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.9, 0, 0, -0.2066, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.89, 0, 0, -0.2064, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.88, 0, 0, -0.2061, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.87, 0, 0, -0.2059, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.86, 0, 0, -0.2057, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.85, 0, 0, -0.2054, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.84, 0, 0, -0.2052, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.83, 0, 0, -0.205, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.82, 0, 0, -0.2047, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.81, 0, 0, -0.2045, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.8, 0, 0, -0.2043, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.79, 0, 0, -0.204, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.78, 0, 0, -0.2038, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.77, 0, 0, -0.2036, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.76, 0, 0, -0.2033, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.75, 0, 0, -0.2031, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.74, 0, 0, -0.2029, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.73, 0, 0, -0.2027, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.72, 0, 0, -0.2024, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.71, 0, 0, -0.2022, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.7, 0, 0, -0.202, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.69, 0, 0, -0.2017, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.68, 0, 0, -0.2015, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.67, 0, 0, -0.2013, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.66, 0, 0, -0.201, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.65, 0, 0, -0.2008, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.64, 0, 0, -0.2006, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.63, 0, 0, -0.2003, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.62, 0, 0, -0.2001, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.61, 0, 0, -0.1999, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.6, 0, 0, -0.1996, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.59, 0, 0, -0.1994, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.58, 0, 0, -0.1992, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.57, 0, 0, -0.1989, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.56, 0, 0, -0.1987, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.55, 0, 0, -0.1985, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.54, 0, 0, -0.1982, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.53, 0, 0, -0.198, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.52, 0, 0, -0.1978, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.51, 0, 0, -0.1975, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.5, 0, 0, -0.1973, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.49, 0, 0, -0.1971, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.48, 0, 0, -0.1968, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.47, 0, 0, -0.1966, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.46, 0, 0, -0.1964, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.45, 0, 0, -0.1961, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.44, 0, 0, -0.1959, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.43, 0, 0, -0.1957, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.42, 0, 0, -0.1954, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.41, 0, 0, -0.1952, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.4, 0, 0, -0.195, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.39, 0, 0, -0.1947, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.38, 0, 0, -0.1945, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.37, 0, 0, -0.1943, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.36, 0, 0, -0.1941, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.35, 0, 0, -0.1938, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.34, 0, 0, -0.1936, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.33, 0, 0, -0.1934, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.32, 0, 0, -0.1931, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.31, 0, 0, -0.1929, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.3, 0, 0, -0.1927, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.29, 0, 0, -0.1924, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.28, 0, 0, -0.1922, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.27, 0, 0, -0.192, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.26, 0, 0, -0.1917, -17
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.25, 0, 0, -0.1915, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.24, 0, 0, -0.1913, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.23, 0, 0, -0.191, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.22, 0, 0, -0.1908, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.21, 0, 0, -0.1906, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.2, 0, 0, -0.1903, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.19, 0, 0, -0.1901, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.18, 0, 0, -0.1899, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.17, 0, 0, -0.1896, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.16, 0, 0, -0.1894, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.15, 0, 0, -0.1892, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.14, 0, 0, -0.1889, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.13, 0, 0, -0.1887, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.12, 0, 0, -0.1885, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.11, 0, 0, -0.1882, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.1, 0, 0, -0.188, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.09, 0, 0, -0.1878, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.08, 0, 0, -0.1875, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.07, 0, 0, -0.1873, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.06, 0, 0, -0.1871, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.05, 0, 0, -0.1868, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.04, 0, 0, -0.1866, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.03, 0, 0, -0.1864, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.02, 0, 0, -0.1862, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.01, 0, 0, -0.1859, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -8, 0, 0, -0.1857, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.99, 0, 0, -0.1855, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.98, 0, 0, -0.1852, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.97, 0, 0, -0.185, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.96, 0, 0, -0.1848, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.95, 0, 0, -0.1845, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.94, 0, 0, -0.1843, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.93, 0, 0, -0.1841, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.92, 0, 0, -0.1838, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.91, 0, 0, -0.1836, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.9, 0, 0, -0.1834, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.89, 0, 0, -0.1831, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.88, 0, 0, -0.1829, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.87, 0, 0, -0.1827, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.86, 0, 0, -0.1824, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.85, 0, 0, -0.1822, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.84, 0, 0, -0.182, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.83, 0, 0, -0.1817, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.82, 0, 0, -0.1815, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.81, 0, 0, -0.1813, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.8, 0, 0, -0.181, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.79, 0, 0, -0.1808, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.78, 0, 0, -0.1806, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.77, 0, 0, -0.1803, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.76, 0, 0, -0.1801, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.75, 0, 0, -0.1799, -16
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.74, 0, 0, -0.1796, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.73, 0, 0, -0.1794, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.72, 0, 0, -0.1792, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.71, 0, 0, -0.1789, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.7, 0, 0, -0.1787, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.69, 0, 0, -0.1785, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.68, 0, 0, -0.1782, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.67, 0, 0, -0.178, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.66, 0, 0, -0.1778, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.65, 0, 0, -0.1776, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.64, 0, 0, -0.1773, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.63, 0, 0, -0.1771, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.62, 0, 0, -0.1769, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.61, 0, 0, -0.1766, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.6, 0, 0, -0.1764, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.59, 0, 0, -0.1762, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.58, 0, 0, -0.1759, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.57, 0, 0, -0.1757, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.56, 0, 0, -0.1755, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.55, 0, 0, -0.1752, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.54, 0, 0, -0.175, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.53, 0, 0, -0.1748, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.52, 0, 0, -0.1745, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.51, 0, 0, -0.1743, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.5, 0, 0, -0.1741, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.49, 0, 0, -0.1738, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.48, 0, 0, -0.1736, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.47, 0, 0, -0.1734, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.46, 0, 0, -0.1731, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.45, 0, 0, -0.1729, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.44, 0, 0, -0.1727, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.43, 0, 0, -0.1724, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.42, 0, 0, -0.1722, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.41, 0, 0, -0.172, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.4, 0, 0, -0.1717, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.39, 0, 0, -0.1715, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.38, 0, 0, -0.1713, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.37, 0, 0, -0.171, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.36, 0, 0, -0.1708, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.35, 0, 0, -0.1706, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.34, 0, 0, -0.1703, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.33, 0, 0, -0.1701, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.32, 0, 0, -0.1699, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.31, 0, 0, -0.1697, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.3, 0, 0, -0.1694, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.29, 0, 0, -0.1692, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.28, 0, 0, -0.169, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.27, 0, 0, -0.1687, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.26, 0, 0, -0.1685, -15
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.25, 0, 0, -0.1683, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.24, 0, 0, -0.168, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.23, 0, 0, -0.1678, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.22, 0, 0, -0.1676, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.21, 0, 0, -0.1673, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.2, 0, 0, -0.1671, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.19, 0, 0, -0.1669, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.18, 0, 0, -0.1666, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.17, 0, 0, -0.1664, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.16, 0, 0, -0.1662, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.15, 0, 0, -0.1659, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.14, 0, 0, -0.1657, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.13, 0, 0, -0.1655, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.12, 0, 0, -0.1652, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.11, 0, 0, -0.165, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.1, 0, 0, -0.1648, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.09, 0, 0, -0.1645, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.08, 0, 0, -0.1643, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.07, 0, 0, -0.1641, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.06, 0, 0, -0.1638, -14
