The table size(row x col) is:(2002 x 3)
z, cdf, pdf
-8.78, 0, 0
-8.77, 0, 0
-8.76, 0, 0
-8.75, 0, 0
-8.74, 0, 0
-8.73, 0, 0
-8.72, 0, 0
-8.71, 0, 0
-8.7, 0, 0
-8.69, 0, 0
-8.68, 0, 0
-8.67, 0, 0
-8.66, 0, 0
-8.65, 0, 0
-8.64, 0, 0
-8.63, 0, 0
-8.62, 0, 0
-8.61, 0, 0
-8.6, 0, 0
-8.59, 0, 0
-8.58, 0, 0
-8.57, 0, 0
-8.56, 0, 0
-8.55, 0, 0
-8.54, 0, 0
-8.53, 0, 0
-8.52, 0, 0
-8.51, 0, 0
-8.5, 0, 0
-8.49, 0, 0
-8.48, 0, 0
-8.47, 0, 0
-8.46, 0, 0
-8.45, 0, 0
-8.44, 0, 0
-8.43, 0, 0
-8.42, 0, 0
-8.41, 0, 0
-8.4, 0, 0
-8.39, 0, 0
-8.38, 0, 0
-8.37, 0, 0
-8.36, 0, 0
-8.35, 0, 0
-8.34, 0, 0
-8.33, 0, 0
-8.32, 0, 0
-8.31, 0, 0
-8.3, 0, 0
-8.29, 0, 0
-8.28, 0, 0
-8.27, 0, 0
-8.26, 0, 0
-8.25, 0, 0
-8.24, 0, 0
-8.23, 0, 0
-8.22, 0, 0
-8.21, 0, 0
-8.2, 0, 0
-8.19, 0, 0
-8.18, 0, 0
-8.17, 0, 0
-8.16, 0, 0
-8.15, 0, 0
-8.14, 0, 0
-8.13, 0, 0
-8.12, 0, 0
-8.11, 0, 0
-8.1, 0, 0
-8.09, 0, 0
-8.08, 0, 0
-8.07, 0, 0
-8.06, 0, 0
-8.05, 0, 0
-8.04, 0, 0
-8.03, 0, 0
-8.02, 0, 0
-8.01, 0, 0
-8, 0, 0
-7.99, 0, 0
-7.98, 0, 0
-7.97, 0, 0
-7.96, 0, 0
-7.95, 0, 0
-7.94, 0, 0
-7.93, 0, 0
-7.92, 0, 0
-7.91, 0, 0
-7.9, 0, 0
-7.89, 0, 0
-7.88, 0, 0
-7.87, 0, 0
-7.86, 0, 0
-7.85, 0, 0
-7.84, 0, 0
-7.83, 0, 0
-7.82, 0, 0
-7.81, 0, 0
-7.8, 0, 0
-7.79, 0, 0
-7.78, 0, 0
-7.77, 0, 0
-7.76, 0, 0
-7.75, 0, 0
-7.74, 0, 0
-7.73, 0, 0
-7.72, 0, 0
-7.71, 0, 0
-7.7, 0, 0
-7.69, 0, 0
-7.68, 0, 0
-7.67, 0, 0
-7.66, 0, 0
-7.65, 0, 0
-7.64, 0, 0
-7.63, 0, 0
-7.62, 0, 0
-7.61, 0, 0
-7.6, 0, 0
-7.59, 0, 0
-7.58, 0, 0
-7.57, 0, 0
-7.56, 0, 0
-7.55, 0, 0
-7.54, 0, 0
-7.53, 0, 0
-7.52, 0, 0
-7.51, 0, 0
-7.5, 0, 0
-7.49, 0, 0
-7.48, 0, 0
-7.47, 0, 0
-7.46, 0, 0
-7.45, 0, 0
-7.44, 0, 0
-7.43, 0, 0
-7.42, 0, 0
-7.41, 0, 0
-7.4, 0, 0
-7.39, 0, 0
-7.38, 0, 0
-7.37, 0, 0
-7.36, 0, 0
-7.35, 0, 0
-7.34, 0, 0
-7.33, 0, 0
-7.32, 0, 0
-7.31, 0, 0
-7.3, 0, 0
-7.29, 0, 0
-7.28, 0, 0
-7.27, 0, 0
-7.26, 0, 0
-7.25, 0, 0
-7.24, 0, 0
-7.23, 0, 0
-7.22, 0, 0
-7.21, 0, 0
-7.2, 0, 0
-7.19, 0, 0
-7.18, 0, 0
-7.17, 0, 0
-7.16, 0, 0
-7.15, 0, 0
-7.14, 0, 0
-7.13, 0, 0
-7.12, 0, 0
-7.11, 0, 0
-7.1, 0, 0
-7.09, 0, 0
-7.08, 0, 0
-7.07, 0, 0
-7.06, 0, 0
-7.05, 0, 0
-7.04, 0, 0
-7.03, 0, 0
-7.02, 0, 0
-7.01, 0, 0
-7, 0, 0
-6.99, 0, 0
-6.98, 0, 0
-6.97, 0, 0
-6.96, 0, 0
-6.95, 0, 0
-6.94, 0, 0
-6.93, 0, 0
-6.92, 0, 0
-6.91, 0, 0
-6.9, 0, 0
-6.89, 0, 0
-6.88, 0, 0
-6.87, 0, 0
-6.86, 0, 0
-6.85, 0, 0
-6.84, 0, 0
-6.83, 0, 0
-6.82, 0, 0
-6.81, 0, 0
-6.8, 0, 0
-6.79, 0, 0
-6.78, 0, 0
-6.77, 0, 0
-6.76, 0, 0
-6.75, 0, 0
-6.74, 0, 0
-6.73, 0, 0
-6.72, 0, 0
-6.71, 0, 0
-6.7, 0, 0
-6.69, 0, 0
-6.68, 0, 0
-6.67, 0, 0
-6.66, 0, 0
-6.65, 0, 0
-6.64, 0, 0
-6.63, 0, 0
-6.62, 0, 0
-6.61, 0, 0
-6.6, 0, 0
-6.59, 0, 0
-6.58, 0, 0
-6.57, 0, 0
-6.56, 0, 0
-6.55, 0, 0
-6.54, 0, 0
-6.53, 0, 0
-6.52, 0, 0
-6.51, 0, 0
-6.5, 0, 0
-6.49, 0, 0
-6.48, 0, 0
-6.47, 0, 0
-6.46, 0, 0
-6.45, 0, 0
-6.44, 0, 0
-6.43, 0, 0
-6.42, 0, 0
-6.41, 0, 0
-6.4, 0, 0
-6.39, 0, 0
-6.38, 0, 0
-6.37, 0, 0
-6.36, 0, 0
-6.35, 0, 0
-6.34, 0, 0
-6.33, 0, 0
-6.32, 0, 0
-6.31, 0, 0
-6.3, 0, 0
-6.29, 0, 0
-6.28, 0, 0
-6.27, 0, 0
-6.26, 0, 0
-6.25, 0, 0
-6.24, 0, 0
-6.23, 0, 0
-6.22, 0, 0
-6.21, 0, 0
-6.2, 0, 0
-6.19, 0, 0
-6.18, 0, 0
-6.17, 0, 0
-6.16, 0, 0
-6.15, 0, 0
-6.14, 0, 0
-6.13, 0, 0
-6.12, 0, 0
-6.11, 0, 0
-6.1, 0, 0
-6.09, 0, 0
-6.08, 0, 0
-6.07, 0, 0
-6.06, 0, 0
-6.05, 0, 0
-6.04, 0, 0
-6.03, 0, 0
-6.02, 0, 0
-6.01, 0, 0
-6, 0, 0
-5.99, 0, 0
-5.98, 0, 0
-5.97, 0, 0
-5.96, 0, 0
-5.95, 0, 0
-5.94, 0, 0
-5.93, 0, 0
-5.92, 0, 0
-5.91, 0, 0
-5.9, 0, 0
-5.89, 0, 0
-5.88, 0, 0
-5.87, 0, 0
-5.86, 0, 0
-5.85, 0, 0
-5.84, 0, 0
-5.83, 0, 0
-5.82, 0, 0
-5.81, 0, 0
-5.8, 0, 0
-5.79, 0, 0
-5.78, 0, 0
-5.77, 0, 0
-5.76, 0, 0
-5.75, 0, 0
-5.74, 0, 0
-5.73, 0, 0
-5.72, 0, 0
-5.71, 0, 0
-5.7, 0, 0
-5.69, 0, 0
-5.68, 0, 0
-5.67, 0, 0
-5.66, 0, 0
-5.65, 0, 0
-5.64, 0, 0
-5.63, 0, 0
-5.62, 0, 0
-5.61, 0, 0
-5.6, 0, 0
-5.59, 0, 0
-5.58, 0, 0
-5.57, 0, 0
-5.56, 0, 0
-5.55, 0, 0
-5.54, 0, 0
-5.53, 0, 0
-5.52, 0, 0
-5.51, 0, 0
-5.5, 0, 0
-5.49, 0, 0
-5.48, 0, 0
-5.47, 0, 0
-5.46, 0, 0
-5.45, 0, 0
-5.44, 0, 0
-5.43, 0, 0
-5.42, 0, 0
-5.41, 0, 0
-5.4, 0, 0
-5.39, 0, 0
-5.38, 0, 0
-5.37, 0, 0
-5.36, 0, 0
-5.35, 0, 0
-5.34, 0, 0
-5.33, 0, 0
-5.32, 0, 0
-5.31, 0, 0
-5.3, 0, 0
-5.29, 0, 0
-5.28, 0, 0
-5.27, 0, 0
-5.26, 0, 0
-5.25, 0, 0
-5.24, 0, 0
-5.23, 0, 0
-5.22, 0, 0
-5.21, 0, 0
-5.2, 0, 0
-5.19, 0, 0
-5.18, 0, 0
-5.17, 0, 0
-5.16, 0, 0
-5.15, 0, 0
-5.14, 0, 0
-5.13, 0, 0
-5.12, 0, 0
-5.11, 0, 0
-5.1, 0, 0
-5.09, 0, 0
-5.08, 0, 0
-5.07, 0, 0
-5.06, 0, 0
-5.05, 0, 0
-5.04, 0, 0
-5.03, 0, 0
-5.02, 0, 0
-5.01, 0, 0
-5, 0, 0
-4.99, 0, 0
-4.98, 0, 0
-4.97, 0, 0
-4.96, 0, 0
-4.95, 0, 0
-4.94, 0, 0
-4.93, 0, 0
-4.92, 0, 0
-4.91, 0, 0
-4.9, 0, 0
-4.89, 0, 0
-4.88, 0, 0
-4.87, 0, 0
-4.86, 0, 0
-4.85, 0, 0
-4.84, 0, 0
-4.83, 0, 0
-4.82, 0, 0
-4.81, 0, 0
-4.8, 0, 0
-4.79, 0, 0
-4.78, 0, 0
-4.77, 0, 0
-4.76, 0, 0
-4.75, 0, 0
-4.74, 0, 0
-4.73, 0, 0
-4.72, 0, 0
-4.71, 0, 0
-4.7, 0, 0
-4.69, 0, 0
-4.68, 0, 0
-4.67, 0, 0
-4.66, 0, 0
-4.65, 0, 0
-4.64, 0, 0
-4.63, 0, 0
-4.62, 0, 0
-4.61, 0, 0
-4.6, 0, 0
-4.59, 0, 0
-4.58, 0, 0
-4.57, 0, 0
-4.56, 0, 0
-4.55, 0, 0
-4.54, 0, 0
-4.53, 0, 0
-4.52, 0, 0
-4.51, 0, 0
-4.5, 0, 0
-4.49, 0, 0
-4.48, 0, 0
-4.47, 0, 0
-4.46, 0, 0
-4.45, 0, 0
-4.44, 0, 0
-4.43, 0, 0
-4.42, 0, 0
-4.41, 0, 0
-4.4, 0, 0
-4.39, 0, 0
-4.38, 0, 0
-4.37, 0, 0
-4.36, 0, 0
-4.35, 0, 0
-4.34, 0, 0
-4.33, 0, 0
-4.32, 0, 0
-4.31, 0, 0
-4.3, 0, 0
-4.29, 0, 0
-4.28, 0, 0
-4.27, 0, 0
-4.26, 0, 0
-4.25, 0, 0
-4.24, 0, 0
-4.23, 0, 0.0001
-4.22, 0, 0.0001
-4.21, 0, 0.0001
-4.2, 0, 0.0001
-4.19, 0, 0.0001
-4.18, 0, 0.0001
-4.17, 0, 0.0001
-4.16, 0, 0.0001
-4.15, 0, 0.0001
-4.14, 0, 0.0001
-4.13, 0, 0.0001
-4.12, 0, 0.0001
-4.11, 0, 0.0001
-4.1, 0, 0.0001
-4.09, 0, 0.0001
-4.08, 0, 0.0001
-4.07, 0, 0.0001
-4.06, 0, 0.0001
-4.05, 0, 0.0001
-4.04, 0, 0.0001
-4.03, 0, 0.0001
-4.02, 0, 0.0001
-4.01, 0, 0.0001
-4, 0, 0.0001
-3.99, 0, 0.0001
-3.98, 0, 0.0001
-3.97, 0, 0.0002
-3.96, 0, 0.0002
-3.95, 0, 0.0002
-3.94, 0, 0.0002
-3.93, 0, 0.0002
-3.92, 0, 0.0002
-3.91, 0, 0.0002
-3.9, 0, 0.0002
-3.89, 0.0001, 0.0002
-3.88, 0.0001, 0.0002
-3.87, 0.0001, 0.0002
-3.86, 0.0001, 0.0002
-3.85, 0.0001, 0.0002
-3.84, 0.0001, 0.0003
-3.83, 0.0001, 0.0003
-3.82, 0.0001, 0.0003
-3.81, 0.0001, 0.0003
-3.8, 0.0001, 0.0003
-3.79, 0.0001, 0.0003
-3.78, 0.0001, 0.0003
-3.77, 0.0001, 0.0003
-3.76, 0.0001, 0.0003
-3.75, 0.0001, 0.0004
-3.74, 0.0001, 0.0004
-3.73, 0.0001, 0.0004
-3.72, 0.0001, 0.0004
-3.71, 0.0001, 0.0004
-3.7, 0.0001, 0.0004
-3.69, 0.0001, 0.0004
-3.68, 0.0001, 0.0005
-3.67, 0.0001, 0.0005
-3.66, 0.0001, 0.0005
-3.65, 0.0001, 0.0005
-3.64, 0.0001, 0.0005
-3.63, 0.0001, 0.0005
-3.62, 0.0001, 0.0006
-3.61, 0.0002, 0.0006
-3.6, 0.0002, 0.0006
-3.59, 0.0002, 0.0006
-3.58, 0.0002, 0.0007
-3.57, 0.0002, 0.0007
-3.56, 0.0002, 0.0007
-3.55, 0.0002, 0.0007
-3.54, 0.0002, 0.0008
-3.53, 0.0002, 0.0008
-3.52, 0.0002, 0.0008
-3.51, 0.0002, 0.0008
-3.5, 0.0002, 0.0009
-3.49, 0.0002, 0.0009
-3.48, 0.0003, 0.0009
-3.47, 0.0003, 0.001
-3.46, 0.0003, 0.001
-3.45, 0.0003, 0.001
-3.44, 0.0003, 0.0011
-3.43, 0.0003, 0.0011
-3.42, 0.0003, 0.0012
-3.41, 0.0003, 0.0012
-3.4, 0.0003, 0.0012
-3.39, 0.0003, 0.0013
-3.38, 0.0004, 0.0013
-3.37, 0.0004, 0.0014
-3.36, 0.0004, 0.0014
-3.35, 0.0004, 0.0015
-3.34, 0.0004, 0.0015
-3.33, 0.0004, 0.0016
-3.32, 0.0005, 0.0016
-3.31, 0.0005, 0.0017
-3.3, 0.0005, 0.0017
-3.29, 0.0005, 0.0018
-3.28, 0.0005, 0.0018
-3.27, 0.0005, 0.0019
-3.26, 0.0006, 0.002
-3.25, 0.0006, 0.002
-3.24, 0.0006, 0.0021
-3.23, 0.0006, 0.0022
-3.22, 0.0006, 0.0022
-3.21, 0.0007, 0.0023
-3.2, 0.0007, 0.0024
-3.19, 0.0007, 0.0025
-3.18, 0.0007, 0.0025
-3.17, 0.0008, 0.0026
-3.16, 0.0008, 0.0027
-3.15, 0.0008, 0.0028
-3.14, 0.0008, 0.0029
-3.13, 0.0009, 0.003
-3.12, 0.0009, 0.0031
-3.11, 0.0009, 0.0032
-3.1, 0.001, 0.0033
-3.09, 0.001, 0.0034
-3.08, 0.001, 0.0035
-3.07, 0.0011, 0.0036
-3.06, 0.0011, 0.0037
-3.05, 0.0011, 0.0038
-3.04, 0.0012, 0.0039
-3.03, 0.0012, 0.004
-3.02, 0.0013, 0.0042
-3.01, 0.0013, 0.0043
-3, 0.0013, 0.0044
-2.99, 0.0014, 0.0046
-2.98, 0.0014, 0.0047
-2.97, 0.0015, 0.0048
-2.96, 0.0015, 0.005
-2.95, 0.0016, 0.0051
-2.94, 0.0016, 0.0053
-2.93, 0.0017, 0.0055
-2.92, 0.0018, 0.0056
-2.91, 0.0018, 0.0058
-2.9, 0.0019, 0.006
-2.89, 0.0019, 0.0061
-2.88, 0.002, 0.0063
-2.87, 0.0021, 0.0065
-2.86, 0.0021, 0.0067
-2.85, 0.0022, 0.0069
-2.84, 0.0023, 0.0071
-2.83, 0.0023, 0.0073
-2.82, 0.0024, 0.0075
-2.81, 0.0025, 0.0077
-2.8, 0.0026, 0.0079
-2.79, 0.0026, 0.0081
-2.78, 0.0027, 0.0084
-2.77, 0.0028, 0.0086
-2.76, 0.0029, 0.0088
-2.75, 0.003, 0.0091
-2.74, 0.0031, 0.0093
-2.73, 0.0032, 0.0096
-2.72, 0.0033, 0.0099
-2.71, 0.0034, 0.0101
-2.7, 0.0035, 0.0104
-2.69, 0.0036, 0.0107
-2.68, 0.0037, 0.011
-2.67, 0.0038, 0.0113
-2.66, 0.0039, 0.0116
-2.65, 0.004, 0.0119
-2.64, 0.0041, 0.0122
-2.63, 0.0043, 0.0126
-2.62, 0.0044, 0.0129
-2.61, 0.0045, 0.0132
-2.6, 0.0047, 0.0136
-2.59, 0.0048, 0.0139
-2.58, 0.0049, 0.0143
-2.57, 0.0051, 0.0147
-2.56, 0.0052, 0.0151
-2.55, 0.0054, 0.0154
-2.54, 0.0055, 0.0158
-2.53, 0.0057, 0.0163
-2.52, 0.0059, 0.0167
-2.51, 0.006, 0.0171
-2.5, 0.0062, 0.0175
-2.49, 0.0064, 0.018
-2.48, 0.0066, 0.0184
-2.47, 0.0068, 0.0189
-2.46, 0.0069, 0.0194
-2.45, 0.0071, 0.0198
-2.44, 0.0073, 0.0203
-2.43, 0.0075, 0.0208
-2.42, 0.0078, 0.0213
-2.41, 0.008, 0.0219
-2.4, 0.0082, 0.0224
-2.39, 0.0084, 0.0229
-2.38, 0.0087, 0.0235
-2.37, 0.0089, 0.0241
-2.36, 0.0091, 0.0246
-2.35, 0.0094, 0.0252
-2.34, 0.0096, 0.0258
-2.33, 0.0099, 0.0264
-2.32, 0.0102, 0.027
-2.31, 0.0104, 0.0277
-2.3, 0.0107, 0.0283
-2.29, 0.011, 0.029
-2.28, 0.0113, 0.0297
-2.27, 0.0116, 0.0303
-2.26, 0.0119, 0.031
-2.25, 0.0122, 0.0317
-2.24, 0.0125, 0.0325
-2.23, 0.0129, 0.0332
-2.22, 0.0132, 0.0339
-2.21, 0.0136, 0.0347
-2.2, 0.0139, 0.0355
-2.19, 0.0143, 0.0363
-2.18, 0.0146, 0.0371
-2.17, 0.015, 0.0379
-2.16, 0.0154, 0.0387
-2.15, 0.0158, 0.0396
-2.14, 0.0162, 0.0404
-2.13, 0.0166, 0.0413
-2.12, 0.017, 0.0422
-2.11, 0.0174, 0.0431
-2.1, 0.0179, 0.044
-2.09, 0.0183, 0.0449
-2.08, 0.0188, 0.0459
-2.07, 0.0192, 0.0468
-2.06, 0.0197, 0.0478
-2.05, 0.0202, 0.0488
-2.04, 0.0207, 0.0498
-2.03, 0.0212, 0.0508
-2.02, 0.0217, 0.0519
-2.01, 0.0222, 0.0529
-2, 0.0228, 0.054
-1.99, 0.0233, 0.0551
-1.98, 0.0239, 0.0562
-1.97, 0.0244, 0.0573
-1.96, 0.025, 0.0584
-1.95, 0.0256, 0.0596
-1.94, 0.0262, 0.0608
-1.93, 0.0268, 0.062
-1.92, 0.0274, 0.0632
-1.91, 0.0281, 0.0644
-1.9, 0.0287, 0.0656
-1.89, 0.0294, 0.0669
-1.88, 0.0301, 0.0681
-1.87, 0.0307, 0.0694
-1.86, 0.0314, 0.0707
-1.85, 0.0322, 0.0721
-1.84, 0.0329, 0.0734
-1.83, 0.0336, 0.0748
-1.82, 0.0344, 0.0761
-1.81, 0.0351, 0.0775
-1.8, 0.0359, 0.079
-1.79, 0.0367, 0.0804
-1.78, 0.0375, 0.0818
-1.77, 0.0384, 0.0833
-1.76, 0.0392, 0.0848
-1.75, 0.0401, 0.0863
-1.74, 0.0409, 0.0878
-1.73, 0.0418, 0.0893
-1.72, 0.0427, 0.0909
-1.71, 0.0436, 0.0925
-1.7, 0.0446, 0.094
-1.69, 0.0455, 0.0957
-1.68, 0.0465, 0.0973
-1.67, 0.0475, 0.0989
-1.66, 0.0485, 0.1006
-1.65, 0.0495, 0.1023
-1.64, 0.0505, 0.104
-1.63, 0.0516, 0.1057
-1.62, 0.0526, 0.1074
-1.61, 0.0537, 0.1092
-1.6, 0.0548, 0.1109
-1.59, 0.0559, 0.1127
-1.58, 0.0571, 0.1145
-1.57, 0.0582, 0.1163
-1.56, 0.0594, 0.1182
-1.55, 0.0606, 0.12
-1.54, 0.0618, 0.1219
-1.53, 0.063, 0.1238
-1.52, 0.0643, 0.1257
-1.51, 0.0655, 0.1276
-1.5, 0.0668, 0.1295
-1.49, 0.0681, 0.1315
-1.48, 0.0694, 0.1334
-1.47, 0.0708, 0.1354
-1.46, 0.0721, 0.1374
-1.45, 0.0735, 0.1394
-1.44, 0.0749, 0.1415
-1.43, 0.0764, 0.1435
-1.42, 0.0778, 0.1456
-1.41, 0.0793, 0.1476
-1.4, 0.0808, 0.1497
-1.39, 0.0823, 0.1518
-1.38, 0.0838, 0.1539
-1.37, 0.0853, 0.1561
-1.36, 0.0869, 0.1582
-1.35, 0.0885, 0.1604
-1.34, 0.0901, 0.1626
-1.33, 0.0918, 0.1647
-1.32, 0.0934, 0.1669
-1.31, 0.0951, 0.1691
-1.3, 0.0968, 0.1714
-1.29, 0.0985, 0.1736
-1.28, 0.1003, 0.1758
-1.27, 0.102, 0.1781
-1.26, 0.1038, 0.1804
-1.25, 0.1056, 0.1826
-1.24, 0.1075, 0.1849
-1.23, 0.1093, 0.1872
-1.22, 0.1112, 0.1895
-1.21, 0.1131, 0.1919
-1.2, 0.1151, 0.1942
-1.19, 0.117, 0.1965
-1.18, 0.119, 0.1989
-1.17, 0.121, 0.2012
-1.16, 0.123, 0.2036
-1.15, 0.1251, 0.2059
-1.14, 0.1271, 0.2083
-1.13, 0.1292, 0.2107
-1.12, 0.1314, 0.2131
-1.11, 0.1335, 0.2155
-1.1, 0.1357, 0.2179
-1.09, 0.1379, 0.2203
-1.08, 0.1401, 0.2227
-1.07, 0.1423, 0.2251
-1.06, 0.1446, 0.2275
-1.05, 0.1469, 0.2299
-1.04, 0.1492, 0.2323
-1.03, 0.1515, 0.2347
-1.02, 0.1539, 0.2371
-1.01, 0.1562, 0.2396
-1, 0.1587, 0.242
-0.99, 0.1611, 0.2444
-0.98, 0.1635, 0.2468
-0.97, 0.166, 0.2492
-0.96, 0.1685, 0.2516
-0.95, 0.1711, 0.2541
-0.94, 0.1736, 0.2565
-0.93, 0.1762, 0.2589
-0.92, 0.1788, 0.2613
-0.91, 0.1814, 0.2637
-0.9, 0.1841, 0.2661
-0.89, 0.1867, 0.2685
-0.88, 0.1894, 0.2709
-0.87, 0.1922, 0.2732
-0.86, 0.1949, 0.2756
-0.85, 0.1977, 0.278
-0.84, 0.2005, 0.2803
-0.83, 0.2033, 0.2827
-0.82, 0.2061, 0.285
-0.81, 0.209, 0.2874
-0.8, 0.2119, 0.2897
-0.79, 0.2148, 0.292
-0.78, 0.2177, 0.2943
-0.77, 0.2206, 0.2966
-0.76, 0.2236, 0.2989
-0.75, 0.2266, 0.3011
-0.74, 0.2296, 0.3034
-0.73, 0.2327, 0.3056
-0.72, 0.2358, 0.3079
-0.71, 0.2389, 0.3101
-0.7, 0.242, 0.3123
-0.69, 0.2451, 0.3144
-0.68, 0.2483, 0.3166
-0.67, 0.2514, 0.3187
-0.66, 0.2546, 0.3209
-0.65, 0.2578, 0.323
-0.64, 0.2611, 0.3251
-0.63, 0.2643, 0.3271
-0.62, 0.2676, 0.3292
-0.61, 0.2709, 0.3312
-0.6, 0.2743, 0.3332
-0.59, 0.2776, 0.3352
-0.58, 0.281, 0.3372
-0.57, 0.2843, 0.3391
-0.56, 0.2877, 0.341
-0.55, 0.2912, 0.3429
-0.54, 0.2946, 0.3448
-0.53, 0.2981, 0.3467
-0.52, 0.3015, 0.3485
-0.51, 0.305, 0.3503
-0.5, 0.3085, 0.3521
-0.49, 0.3121, 0.3538
-0.48, 0.3156, 0.3555
-0.47, 0.3192, 0.3572
-0.46, 0.3228, 0.3589
-0.45, 0.3264, 0.3605
-0.44, 0.33, 0.3621
-0.43, 0.3336, 0.3637
-0.42, 0.3372, 0.3653
-0.41, 0.3409, 0.3668
-0.4, 0.3446, 0.3683
-0.39, 0.3483, 0.3697
-0.38, 0.352, 0.3712
-0.37, 0.3557, 0.3725
-0.36, 0.3594, 0.3739
-0.35, 0.3632, 0.3752
-0.34, 0.3669, 0.3765
-0.33, 0.3707, 0.3778
-0.32, 0.3745, 0.379
-0.31, 0.3783, 0.3802
-0.3, 0.3821, 0.3814
-0.29, 0.3859, 0.3825
-0.28, 0.3897, 0.3836
-0.27, 0.3936, 0.3847
-0.26, 0.3974, 0.3857
-0.25, 0.4013, 0.3867
-0.24, 0.4052, 0.3876
-0.23, 0.409, 0.3885
-0.22, 0.4129, 0.3894
-0.21, 0.4168, 0.3902
-0.2, 0.4207, 0.391
-0.19, 0.4247, 0.3918
-0.18, 0.4286, 0.3925
-0.17, 0.4325, 0.3932
-0.16, 0.4364, 0.3939
-0.15, 0.4404, 0.3945
-0.14, 0.4443, 0.3951
-0.13, 0.4483, 0.3956
-0.12, 0.4522, 0.3961
-0.11, 0.4562, 0.3965
-0.1, 0.4602, 0.397
-0.09, 0.4641, 0.3973
-0.08, 0.4681, 0.3977
-0.07, 0.4721, 0.398
-0.06, 0.4761, 0.3982
-0.05, 0.4801, 0.3984
-0.04, 0.484, 0.3986
-0.03, 0.488, 0.3988
-0.02, 0.492, 0.3989
-0.01, 0.496, 0.3989
0, 0.5, 0.3989
0.01, 0.504, 0.3989
0.02, 0.508, 0.3989
0.03, 0.512, 0.3988
0.04, 0.516, 0.3986
0.05, 0.5199, 0.3984
0.06, 0.5239, 0.3982
0.07, 0.5279, 0.398
0.08, 0.5319, 0.3977
0.09, 0.5359, 0.3973
0.1, 0.5398, 0.397
0.11, 0.5438, 0.3965
0.12, 0.5478, 0.3961
0.13, 0.5517, 0.3956
0.14, 0.5557, 0.3951
0.15, 0.5596, 0.3945
0.16, 0.5636, 0.3939
0.17, 0.5675, 0.3932
0.18, 0.5714, 0.3925
0.19, 0.5753, 0.3918
0.2, 0.5793, 0.391
0.21, 0.5832, 0.3902
0.22, 0.5871, 0.3894
0.23, 0.591, 0.3885
0.24, 0.5948, 0.3876
0.25, 0.5987, 0.3867
0.26, 0.6026, 0.3857
0.27, 0.6064, 0.3847
0.28, 0.6103, 0.3836
0.29, 0.6141, 0.3825
0.3, 0.6179, 0.3814
0.31, 0.6217, 0.3802
0.32, 0.6255, 0.379
0.33, 0.6293, 0.3778
0.34, 0.6331, 0.3765
0.35, 0.6368, 0.3752
0.36, 0.6406, 0.3739
