The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
3, Actions, Actionss, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
3, Actions, Actionss, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
3, Actions, Actionss, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
3, Actions, Actionss, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
3, Actions, Actionss, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
3, Actions, Actionss, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
3, Actions, Corrective Actions, CA - Details, Action Taken, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, CA Description, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, 0
3, Actions, Corrective Actions, CA - Details, CA Due Date, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, CA Owner, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Details, CA Title, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, both, Display, false, 0.1, 0
3, Actions, Corrective Actions, CA - Details, Outcome, Multi-line Text, text, Charity, Charity, true, false, NULL, NULL, Outcome, table_135900, 4, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Details, Outcome, Multi-line Text, text, Reclaimed, Reclaimed, true, false, NULL, NULL, Outcome, table_135900, 4, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Details, Parent Reference Number, Linked To, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Parent Type, List, varchar, Audit, Audit, true, false, NULL, NULL, Parent Type, table_139800, 0, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Parent Type, List, varchar, Emergency Drill, Emergency Drill, true, false, NULL, NULL, Parent Type, table_139800, 0, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Parent Type, List, varchar, Enterprise Risk Management, Enterprise Risk Management, true, false, NULL, NULL, Parent Type, table_139800, 0, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Parent Type, List, varchar, Incident / Hazard, Incident / Hazard, true, false, NULL, NULL, Parent Type, table_139800, 0, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Parent Type, List, varchar, Inspection, Inspection, true, false, NULL, NULL, Parent Type, table_139800, 0, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Parent Type, List, varchar, Regulatory Notice, Regulatory Notice, true, false, NULL, NULL, Parent Type, table_139800, 0, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Parent Type, List, varchar, WHS Risks Register, WHS Risks Register, true, false, NULL, NULL, Parent Type, table_139800, 0, left, Display, false, 0.2, 0
3, Actions, Corrective Actions, CA - Details, Risk Priority, List, varchar, Critical, Critical, true, false, NULL, NULL, Risk Priority, table_139800, 3, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Details, Risk Priority, List, varchar, High, High, true, false, NULL, NULL, Risk Priority, table_139800, 3, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Details, Risk Priority, List, varchar, Low, Low, true, false, NULL, NULL, Risk Priority, table_139800, 3, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Details, Risk Priority, List, varchar, Medium, Medium, true, false, NULL, NULL, Risk Priority, table_139800, 3, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Details, Risk Priority, List, varchar, Very low, Very low, true, false, NULL, NULL, Risk Priority, table_139800, 3, right, Display, false, 0.3, 0
3, Actions, Corrective Actions, CA - Review Details, Comments, WorkLog, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 1
3, Actions, Corrective Actions, CA - Review Details, Reviewed By, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 1
3, Actions, Corrective Actions, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
3, Actions, Corrective Actions, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
3, Actions, Corrective Actions, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
3, Actions, Corrective Actions, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
3, Actions, Corrective Actions, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
3, Actions, Corrective Actions, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
3, Actions, WHS Actions, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
3, Actions, WHS Actions, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
3, Actions, WHS Actions, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
3, Actions, WHS Actions, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
3, Actions, WHS Actions, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
3, Actions, WHS Actions, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
3, Actions, WHS Actions, WHS Action Details, Description, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, both, Display, false, 0.1, 1
3, Actions, WHS Actions, WHS Action Details, Linked To, Linked To, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 1
3, Actions, WHS Actions, WHS Action Details, Name, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, both, Display, false, 0.1, 1
3, Actions, WHS Actions, WHS Action Details, Tags, Tags, array, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, both, Display, false, 0.1, 1
3, Actions, WHS Actions, WHS Action Details, Worklog, WorkLog, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, 1
3, Actions, WHS Actions, WHS Action Essentials, Assignee, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 0
3, Actions, WHS Actions, WHS Action Essentials, Original Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -1, both, Hidden, false, 0.1, 0
3, Actions, WHS Actions, WHS Action Essentials, Overdue, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -1, both, Hidden, false, 0.1, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Critical, Critical, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Critical, Critical, true, false, #FF2922, #FFFFF0, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Critical, Critical, true, false, #FF2922, #FFFFF0, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, High, High, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, High, High, true, false, #F9CB9C, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, High, High, true, false, #FFAE00, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, High, High, true, false, #FFAE00, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Low, Low, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Low, Low, true, false, #7CFC00, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Low, Low, true, false, #7CFC00, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Low, Low, true, false, #B6D7A8, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Mandatory, Mandatory, true, false, #EA9999, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Medium, Medium, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFE599, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFF300, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFF300, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, P1, P1, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, P2, P2, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Priority, List, varchar, P3, P3, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions, WHS Action Essentials, Supervisor, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, 0
3, Actions, WHS Actions CSU, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
3, Actions, WHS Actions CSU, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
3, Actions, WHS Actions CSU, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
3, Actions, WHS Actions CSU, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
3, Actions, WHS Actions CSU, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
3, Actions, WHS Actions CSU, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
3, Actions, WHS Actions CSU, WHS Action - Details, Action Description, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Action Name, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Contributing Factor, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Linked To, Linked To, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Type of Control, List, varchar, Administrative, Administrative, true, false, NULL, NULL, Type of Control, table_167100, 1, right, Display, false, 0.3, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Type of Control, List, varchar, Elimination, Elimination, true, false, NULL, NULL, Type of Control, table_167100, 1, right, Display, false, 0.3, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Type of Control, List, varchar, Engineering, Engineering, true, false, NULL, NULL, Type of Control, table_167100, 1, right, Display, false, 0.3, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Type of Control, List, varchar, Isolation, Isolation, true, false, NULL, NULL, Type of Control, table_167100, 1, right, Display, false, 0.3, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Type of Control, List, varchar, PPE, Personal Protective Equipment (PPE), true, false, NULL, NULL, Type of Control, table_167100, 1, right, Display, false, 0.3, 1
3, Actions, WHS Actions CSU, WHS Action - Details, Type of Control, List, varchar, Substitution, Substitution, true, false, NULL, NULL, Type of Control, table_167100, 1, right, Display, false, 0.3, 1
3, Actions, WHS Actions CSU, WHS Action - Essentials, Action Officer, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Action Officer Email, Email, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Original Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -1, both, Hidden, false, 0.1, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Overdue, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -1, both, Hidden, false, 0.1, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Critical, Critical, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Critical, Critical, true, false, #FF2922, #FFFFF0, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Critical, Critical, true, false, #FF2922, #FFFFF0, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, High, High, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, High, High, true, false, #F9CB9C, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, High, High, true, false, #FFAE00, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, High, High, true, false, #FFAE00, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Low, Low, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Low, Low, true, false, #7CFC00, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Low, Low, true, false, #7CFC00, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Low, Low, true, false, #B6D7A8, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Mandatory, Mandatory, true, false, #EA9999, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Medium, Medium, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFE599, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFF300, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFF300, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, P1, P1, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, P2, P2, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Priority, List, varchar, P3, P3, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Supervisor, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 0
3, Actions, WHS Actions CSU, WHS Action - Essentials, Supervisor Email, Email, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, BIA-Approval, Approval sign-off, Sign-off, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 4
1061, BCP, BI Analysis, BIA-Approval, Next Review Date, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 4
1061, BCP, BI Analysis, BIA-Approval, Number of Critical Components Whose RTO Exceeds the Required MAO - 2, Complex Formula - Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 4
