The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
&lt; 6 hours, &lt; 6 hours, true, false, NULL, NULL, RPO Requirement, table_115930
&lt; 6 months, &lt; 6 months, true, false, NULL, NULL, Duration of work?, table_145530
0, None of the above, true, false, NULL, NULL, 5) In this area, specifically consider who can access the FULL record set of personal information., table_132650
0, Not Required, true, false, NULL, NULL, Test Frequency, table_110880
0, Very Low, true, false, #76A5AF, NULL, Impact Assessment, table_143620
0, Very Low, true, false, #76A5AF, NULL, Likelihood of Threat Impact, table_143620
0, Very Low, true, false, #76A5AF, NULL, Likelihood of Threat Occurrence or Initiation, table_143620
0, Very Low, true, false, #76A5AF, NULL, Pervasiveness of Predisposing Conditions, table_143620
0, Very Low, true, false, #76A5AF, NULL, Range of Effects, table_143620
0, Very Low, true, false, #76A5AF, NULL, Threat Source Capability, table_143620
0, Very Low, true, false, #76A5AF, NULL, Threat Source Intent, table_143620
0, Very Low, true, false, #76A5AF, NULL, Threat Source Targeting, table_143620
0, Very Low, true, false, #76A5AF, NULL, Vulnerability Assessment, table_143620
0, Yes - Nil deduction, true, true, #99CC00, NULL, 10-01 Was the member advised that the call is being recorded?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 10-02 Has the adviser correctly identified him/herself as a representative of StatePlus?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 10-03 Did the client confirm that they received the FSG and the privacy policy?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 10-04 Have all applicable warnings & disclaimers been provided?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 10-05 Has the security check been done?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 1-01 Was the most recent version of the FSG issued to the client?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 1-02 Was the ToE issued and was its content consistent with the advice?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-01 Do the recommended products support the recommended strategy in meeting the client’s goals and objective?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-02   Are all recommended products approved?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-03 Where the planner has recommended a product switch does the file demonstrate that the switch is appropriate to the client’s needs in line with APH and CPA guidance?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-04 Where the planner has recommended a product switch have all StatePlus guidelines been followed in conducting a reasonable investigation?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-05 Has the planner explained the implications of the recommended products to the client?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-06   Has the Replacement Product Disclosure been included in the SoA?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-07 Where relevant does the RPD include the appropriate disclosures when switching between StatePlus products?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-08 Where StatePlus loses the CPA (cost and features) and the client advised that they wished to replace their product despite the analysis has the planner followed the procedures for replacing the existing product?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-09   Have the correct PDSs been issued to the client?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 6-10 Has the replacement product disclosure been included in the intra-fund SOA where applicable?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 7-01 Were all fees (advice and product) in dollar/percentage amounts disclosed in the Advice Document?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 7-02 If fees are deducted from the clients superannuation fund does it comply with the Sole Purpose Test?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 7-03 Have all relevant fee and relationship disclosures been included in the 'How much it will cost' section of the advice document?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 7-04 Were all product fees in dollar/percentage amounts disclosed correctly in the SOA?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-01   Has an advice document been issued?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-02   Has the RoA been issued correctly?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-03   Has the MaxSuper SoA been issued correctly?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-04 Where a MaxSuper No SoA provision has been used is the clients existing fund under the Exempt Public Sector Schemes?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-05 Where a MaxSuper No SoA provision has been used has the planner provided advice within the areas of authorisation?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-06 Where a BTA or Education Only letter has been issued was this appropriate given the level of services provided?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-07 Is the advice document presented in a clear concise and unambiguous manner taking into consideration the clients financial literacy?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 8-08 Has the intra-fund SOA been issued correctly?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-01 Has the planner disclosed any other benefits and/or conflicts of interest that are capable of influencing the advice?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-02   Has the advice document and ATP been provided or signed within the time limits?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-03   Has the RoA been provided or signed within the time limits?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-04   Where advice is yet to be finalised did the planner issue a BTA or Education Only letter within time limits?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-05 Where the advice was deemed time critical were all the time critical advice requirements met, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-06 For situations other than time critical advice was the financial service provided after issuing the advice document to the client?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-07 Have the strategy and product recommendations been implemented correctly?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-08 Were the correct verification procedures followed for AML/CTF and/or tax residency certification?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-09 Have all privacy procedures been followed?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-10 For Unbundled clients (if the client has signed an ongoing Relationship Agreement or Authority to Proceed on or after 1 July 2013) is signed Life Advice Renewal Notice and FDS on file within prescribed dates?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-11 Where an unbundled client is receiving ongoing advice was an FDS issued to the client and what information was captured in the FDS?, table_164160
0, Yes - Nil deduction, true, true, #99CC00, NULL, 9-12 Has ongoing advice been provided as per StatePlus service standards?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 2-01 Has the clients need for advice been identified?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 2-02   Have file notes been completed for each interaction with the client?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 2-03 Has the clients risk tolerance been determined?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 2-04 Has all information relevant to the advice been captured and/or updated and kept on file?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 2-05  If it was reasonably apparent that information about the clients relevant circumstances was incomplete or inaccurate did the planner make reasonable inquiries to obtain complete and accurate information?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 2-06 Where Non-Concessional Contribution or Concessional Contribution recommendations are provided has the cap worksheet been completed?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 3-01 Where the client has conflicting goals has the discussion around the prioritisation of these goals been documented?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 3-02 Did the planner reconfirm the clients goals and objectives captured in the previous Statement of Advice?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 3-03   Have the clients goals been refined and captured in the Advice Document?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 4-01 Has the client’s agreement to the scope of advice been documented, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 4-02 Were obvious client need(s) addressed including those not identified by the client as an objective or an explicit subject matter?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 4-03 Where subject matters were scoped out of the advice (or identified as future scope) were relevant explanations and warnings provided?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 4-04 Were relevant warnings provided to the client?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 4-05 Did the planner provide either implicit or explicit personal advice?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-01, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-02   Have all reasonable recommendations relevant to the clients circumstances been considered?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-03   Has the planner explained the risks and implications of the recommended strategies to the client?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-04   Were alternative strategies considered and reasons for favouring the recommended strategies documented?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-05   Has the modelling been completed accurately and does it reflect the recommended strategies?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-06 Where the client has an explicit or implicit need for insurance advice has this been addressed in accordance with the policy guidelines?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-07   Has the planner followed all the necessary steps to provide limited advice on the proceeds from a SMSF?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-08 Is there evidence that the FPIP investment philosophy was discussed and agreed with the client?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-09 Was the FPIP philosophy reconfirmed and were there any significant changes?, table_164160
0, Yes - No deduction, true, true, #99CC00, NULL, 5-10 Has the planner provided advice within the areas of authorisation?, table_164160
0-3 Months, 0-3 Months, true, false, NULL, NULL, When are you looking to implement your new risk/compliance framework or system?, table_161370
0-3 Years, 0-3 Years, true, false, NULL, NULL, Years Operating, table_129240
1, 1 - $0 - 50k, true, false, NULL, NULL, 1) What is the approximate annual running cost of the system?, table_132650
1, 1 - Authorising Executive,  Business Owner,  and Technical Owner are aware of their roles and act accordingly, true, false, 12) To what extent are the key roles and accountabilities for the system understood?, table_132650
1, 1 - Completely internally supported/managed by MoE, true, false, NULL, NULL, 20) What is the degree of external vendor support and management for the system?, table_132650
1, 1 -  Insignificant impact on reputation, true, false, NULL, NULL, 15) In the worst case scenario, what is the level of reputational impact with issues with this system could have on the organisation?, table_132650
1, 1 - Limited access for MoE staff through the internal network only (including by VPN), true, false, NULL, NULL, 19) What level and methods of access to this system are available to MoE, third parties and the public?, table_132650
1, 1 - Minimal sensitive information, true, false, NULL, NULL, 10) Is the system intended to contain confidential and/or sensitive information?, table_132650
1, 1 - No impact, true, false, NULL, NULL, 3) To what extent does the integrity of information/data affect MOE, table_132650
1, 1 - No impact to other systems controls, true, false, NULL, NULL, 7) Will this system affect, rely, on or require updates to other systems' controls?, table_132650
1, 1 - No known harm, true, false, NULL, NULL, 11) Could the release of information related to this system lead to harm to a third party?, table_132650
1, 1 - No known opportunity for personal gain or activism, true, false, NULL, NULL, 16) What level of personal gain or political impact could a person achieve through the system?, table_132650
1, 1 - No or minor changes in the way we work, true, false, NULL, NULL, 5) To what extent could changes to this system change business processes or the way we work?, table_132650
1, 1 - No other systems,  information is retained within the Ministry only,  in the proposed system, true, false, 6) What is the sensitivity of personal information collected and stored?, table_132650
1, 1 - No personal information, true, false, NULL, NULL, 9) Is the system intended to contain personal information?, table_132650
1, 1 - No relationship to regulatory requirements, true, false, NULL, NULL, 4) To what extent do the functions of or information in this system affect our ability to meet our regulatory requirements?, table_132650
1, 1 - Only named MoE administrators, true, false, NULL, NULL, 5) In this area, specifically consider who can access the FULL record set of personal information., table_132650
1, 1 - Personal information is sourced directly from the individual concerned or publically available sources, true, false, NULL, NULL, 7) Sources of personal information, table_132650
1, 1 - System can be down for a week or more, true, false, NULL, NULL, 18) How long can MoE tolerate the system being down (the Recovery Time Objective)?, table_132650
1, 1 - Systems are hosted by the Ministry and under direct Ministry adminstrative control, true, false, NULL, NULL, 8) The personal information collected or the proposal as a whole could attract attention of interest groups, media, politicians, unions and such like., table_132650
1, 1 - The data can be a week or more old, true, false, NULL, NULL, 17) For what period could MoE tolerate data loss in the case of a failure (the Recovery Point Objective)?, table_132650
1, 1 - The security team is aware of the system and has controls and process in place to maintain a risk-based level of security (which may include risk assessment,  patching,  penetration testing,  etc), true, 14) What is the level of security reporting/oversight with regards to the system?, table_132650
1, 1 - These would not have an impact upon critical business functions/core business systems, true, false, NULL, NULL, 6) To what degree would MoE's core business functions be impacted by issues with the system?, table_132650
1, 1 - The system,  and any processes associated with it,  are well documented and up-to-date. SMEs for the system are identifiable and easy to access, true, false, 13) To what extent are the operational and management processes for the system understood?, table_132650
1, 1 - The system is completely independent and isolated, true, false, NULL, NULL, 2) Are other systems dependent on this system?, table_132650
1, 1 - The system is completely physically hosted by MoE on-site, true, false, NULL, NULL, 21) Where is the solution/data hosted?, table_132650
1, 1 - This system has no effect on or involvement with vital business systems., true, false, NULL, NULL, 8) Could this system affect vital business systems (e.g Fusion, EDUMIS, Enrol, CMS, or satellite systems, or authentication and authority services (ESL)), table_132650
1, Aa, true, false, #FFCC00, NULL, 2-01 Has the clients need for advice been identified?, table_164160
1, Aa, true, false, #FFCC00, NULL, 2-02   Have file notes been completed for each interaction with the client?, table_164160
1, Aa, true, false, #FFCC00, NULL, 2-03 Has the clients risk tolerance been determined?, table_164160
1, Aa, true, false, #FFCC00, NULL, 2-04 Has all information relevant to the advice been captured and/or updated and kept on file?, table_164160
1, At work, true, false, NULL, NULL, Employee current work status, table_123130
1, At work - pre-injury status, true, false, NULL, NULL, Status if employed, table_123130
1, Early intervention, true, false, NULL, NULL, Type of Case, table_123130
1, Employee is totally and permanently incapacitated, true, false, NULL, NULL, Reason for non RTW, table_123130
1, Return to work, true, false, NULL, NULL, Type of rehabilitation program, table_123130
1, Same, true, false, NULL, NULL, Duties, table_123130
1, Same, true, false, NULL, NULL, Duties, table_123130
1, Same, true, false, NULL, NULL, Employer, table_123130
1, Same, true, false, NULL, NULL, Employer, table_123130
1, Same, true, false, NULL, NULL, Hours, table_123130
1, Same, true, false, NULL, NULL, Hours, table_123130
1, Services finalised and program completed, true, false, NULL, NULL, Reason for closure, table_123130
1, Yes, true, false, NULL, NULL, Did a RTW occur, table_123130
1, Yes, true, false, NULL, NULL, Is employee able to undertake modified role, table_123130
1, Yes, true, false, NULL, NULL, Is rehabilitation program required, table_123130
10, Very High, true, false, #CC0000, #FFFFFF, Impact Assessment, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Likelihood of Threat Impact, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Likelihood of Threat Occurrence or Initiation, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Pervasiveness of Predisposing Conditions, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Range of Effects, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Threat Source Capability, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Threat Source Intent, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Threat Source Targeting, table_143620
10, Very High, true, false, #CC0000, #FFFFFF, Vulnerability Assessment, table_143620
10000+, 10000+, true, false, NULL, NULL, Number of Employees, table_161370
1001-5000, 1001-5000, true, false, NULL, NULL, Number of Employees, table_161370
101-500, 101-500, true, false, NULL, NULL, How many company locations (head office, branches, centres, stores etc.)?, table_161370
101-500, 101-500, true, false, NULL, NULL, Number of Employees, table_109800
101-500, 101-500, true, false, NULL, NULL, Number of Users Impacted, table_115930
1-10, 1-10, true, false, NULL, NULL, Number of Employees, table_109800
1-10, 1-10, true, false, NULL, NULL, Number of Employees, table_161370
11-20, 11-20, true, false, NULL, NULL, How many company locations (head office, branches, centres, stores etc.)?, table_161370
11-50, 11-50, true, false, NULL, NULL, Number of Employees, table_109800
11-50, 11-50, true, false, NULL, NULL, Number of Employees, table_161370
120, &gt; 5 days, true, false, NULL, NULL, MAO Requirement, table_115930
120, &gt; 5 days, true, false, NULL, NULL, RTO, table_111880
120, &gt; 5 days, true, false, NULL, NULL, RTO, table_113550
1-20, 1-20, true, false, NULL, NULL, Number of Users Impacted, table_115930
12-24 hours, 12-24 hours, true, false, NULL, NULL, RPO Requirement, table_115930
12m, Annual, true, false, NULL, NULL, Test Frequency, table_110880
15, NAa, true, false, #FF0000, #FFFFFF, 10-01 Was the member advised that the call is being recorded?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 10-03 Did the client confirm that they received the FSG and the privacy policy?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 10-05 Has the security check been done?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 1-01 Was the most recent version of the FSG issued to the client?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 2-03 Has the clients risk tolerance been determined?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 2-04 Has all information relevant to the advice been captured and/or updated and kept on file?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 2-05  If it was reasonably apparent that information about the clients relevant circumstances was incomplete or inaccurate did the planner make reasonable inquiries to obtain complete and accurate information?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 3-01 Where the client has conflicting goals has the discussion around the prioritisation of these goals been documented?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 3-02 Did the planner reconfirm the clients goals and objectives captured in the previous Statement of Advice?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 4-02 Were obvious client need(s) addressed including those not identified by the client as an objective or an explicit subject matter?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 4-05 Did the planner provide either implicit or explicit personal advice?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 5-01, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 5-02   Have all reasonable recommendations relevant to the clients circumstances been considered?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 5-03   Has the planner explained the risks and implications of the recommended strategies to the client?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 5-10 Has the planner provided advice within the areas of authorisation?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 6-04 Where the planner has recommended a product switch have all StatePlus guidelines been followed in conducting a reasonable investigation?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 6-06   Has the Replacement Product Disclosure been included in the SoA?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 6-09   Have the correct PDSs been issued to the client?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 6-10 Has the replacement product disclosure been included in the intra-fund SOA where applicable?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 7-04 Were all product fees in dollar/percentage amounts disclosed correctly in the SOA?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 8-01   Has an advice document been issued?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 8-03   Has the MaxSuper SoA been issued correctly?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 8-04 Where a MaxSuper No SoA provision has been used is the clients existing fund under the Exempt Public Sector Schemes?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 8-05 Where a MaxSuper No SoA provision has been used has the planner provided advice within the areas of authorisation?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 8-06 Where a BTA or Education Only letter has been issued was this appropriate given the level of services provided?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 8-07 Is the advice document presented in a clear concise and unambiguous manner taking into consideration the clients financial literacy?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 8-08 Has the intra-fund SOA been issued correctly?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-01 Has the planner disclosed any other benefits and/or conflicts of interest that are capable of influencing the advice?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-05 Where the advice was deemed time critical were all the time critical advice requirements met, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-06 For situations other than time critical advice was the financial service provided after issuing the advice document to the client?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-07 Have the strategy and product recommendations been implemented correctly?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-08 Were the correct verification procedures followed for AML/CTF and/or tax residency certification?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-10 For Unbundled clients (if the client has signed an ongoing Relationship Agreement or Authority to Proceed on or after 1 July 2013) is signed Life Advice Renewal Notice and FDS on file within prescribed dates?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-11 Where an unbundled client is receiving ongoing advice was an FDS issued to the client and what information was captured in the FDS?, table_164160
15, NAa, true, false, #FF0000, #FFFFFF, 9-12 Has ongoing advice been provided as per StatePlus service standards?, table_164160
1-5, 1-5, true, false, NULL, NULL, How many company locations (head office, branches, centres, stores etc.)?, table_161370
18, 12-24 hours, true, false, NULL, NULL, MAO Requirement, table_115930
18, 12-24 hours, true, false, NULL, NULL, RTO, table_111880
18, 12-24 hours, true, false, NULL, NULL, RTO, table_113550
1y, 1 Year, true, false, NULL, NULL, Original Term, table_102250
1y, Yearly, true, false, NULL, NULL, Review Frequency, table_102250
1y, Yearly, true, false, NULL, NULL, Review Frequency, table_102250
1 Year, 1 Year, true, false, NULL, NULL, Term of Extension or Renewal, table_102250
2, 2 - $50-250k, true, false, NULL, NULL, 1) What is the approximate annual running cost of the system?, table_132650
2, 2 - 3 or less personal attributes i.e. name,  address,  email address, true, false, 3) An attribute is one specific piece of personal information, one quality or characteristics of that person, for example the name or date of birth., table_132650
2, 2 - Authorising Executive,  Business Owner,  and Technical Owner are all able to be confirmed, true, false, 12) To what extent are the key roles and accountabilities for the system understood?, table_132650
2, 2 - Available to a wide group of MoE staff through the internal network only (including by VPN), true, false, NULL, NULL, 19) What level and methods of access to this system are available to MoE, third parties and the public?, table_132650
2, 2 - inconsequential inaccuracies in documentation/low amount of documentation OR small number of SMEs, true, false, NULL, NULL, 13) To what extent are the operational and management processes for the system understood?, table_132650
2, 2 - Information is only considered in bulk for trending and therefore minor variations/margin of error is acceptable, true, false, NULL, NULL, 3) To what extent does the integrity of information/data affect MOE, table_132650
2, 2 - Information that is not sensitive,  but could make it easier to obtain it,  OR information that is sensitive,  but at a high level (e.g. a flow chart or highly aggregated information only) that will not impact the organisation if released, true, 10) Is the system intended to contain confidential and/or sensitive information?, table_132650
2, 2 - Issue managed internally with no media coverage, true, false, NULL, NULL, 15) In the worst case scenario, what is the level of reputational impact with issues with this system could have on the organisation?, table_132650
2, 2 - Issues with this system would cause some minor annoyance,  business disruption,  and/or monetary loss, true, false, 6) To what degree would MoE's core business functions be impacted by issues with the system?, table_132650
2, 2 - Less than 500 records containing personal information stored at any one point in expected system lifetime, true, false, NULL, NULL, 1) What is the estimated volume of personal information colllected and stored? One entry regarding an individual is considered a single record; a record may have multiple attributes or information about the subject., table_132650
2, 2 - Leverages current control/s,  or minor updates to current control/s, true, false, NULL, 7) Will this system affect, rely, on or require updates to other systems' controls?, table_132650
2, 2 - Limited opportunity for personal gain (i.e. would require other systems also), true, false, NULL, NULL, 16) What level of personal gain or political impact could a person achieve through the system?, table_132650
2, 2 - Minimal likelihood that the information can be used to harm a third party, true, false, NULL, NULL, 11) Could the release of information related to this system lead to harm to a third party?, table_132650
2, 2 - Minor sensitivity such as name only or name and address, true, false, NULL, NULL, 2) What is the sensitivity of personal information collected and stored?, table_132650
2, 2 - MoE administrators and contract centre users, true, false, NULL, NULL, 5) In this area, specifically consider who can access the FULL record set of personal information., table_132650
2, 2 - Mostly internally supported/managed by MoE,  with occasional outside involvement (i.e. providing updates), true, false, NULL, 20) What is the degree of external vendor support and management for the system?, table_132650
2, 2 - No anticipated increased interest for unions,  politicians or the public, true, false, NULL, 4) The personal information collected or the proposal as a whole could attract attention of interest groups, media, politicians, unions and such like, table_132650
2, 2 - Normal business as usual changes , true, false, NULL, NULL, 5) To what extent could changes to this system change business processes or the way we work?, table_132650
2, 2 - Other systems draw on information or functionality of this but this but it is not needed for other systems to function, true, false, NULL, NULL, 2) Are other systems dependent on this system?, table_132650
2, 2 - Personal information concerned is shared within the Ministry,  with other teams,  departments and potentially in a (minimal) number of different systems, true, false, 6) What is the sensitivity of personal information collected and stored?, table_132650
2, 2 - Personal information is sourced from Ministry systems which lawfully collect the information for the same purpose as originally collected. , true, false, NULL, NULL, 7) Sources of personal information, table_132650
2, 2 - Personal information which is already publicly available or limited information about a few internal staff who use the system, true, false, NULL, NULL, 9) Is the system intended to contain personal information?, table_132650
2, 2 - System can be down for no more than a day, true, false, NULL, NULL, 18) How long can MoE tolerate the system being down (the Recovery Time Objective)?, table_132650
2, 2 - Systems are hosted by the Ministry and under joint Ministry and third party administrative control, true, false, NULL, NULL, 8) The personal information collected or the proposal as a whole could attract attention of interest groups, media, politicians, unions and such like., table_132650
2, 2 - The data should be no more than a week old, true, false, NULL, NULL, 17) For what period could MoE tolerate data loss in the case of a failure (the Recovery Point Objective)?, table_132650
2, 2 - The Security team has carried out activities with regards to the system,  but has no ongoing view of its security posture, true, false, NULL, 14) What is the level of security reporting/oversight with regards to the system?, table_132650
2, 2 - The system is completely physically hosted in NZ by an entity that is part of ICT Common Capabilities or a similar NZ Government panel, true, false, NULL, NULL, 21) Where is the solution/data hosted?, table_132650
2, 2 - This system enables staff to complete duties related to regulatory requirements, true, false, NULL, NULL, 4) To what extent do the functions of or information in this system affect our ability to meet our regulatory requirements?, table_132650
2, 2 - This system is used by staff who are directly involved with vital business systems., true, false, NULL, NULL, 8) Could this system affect vital business systems (e.g Fusion, EDUMIS, Enrol, CMS, or satellite systems, or authentication and authority services (ESL)), table_132650
2, Compensable, true, false, NULL, NULL, Type of Case, table_123130
