The table size(row x col) is:(162 x 12)
city, customer_id, state, Quarter, customer_id_1, discount, employee_id, order_date, order_datetime, order_id, order_time, paid
Las Vegas, 32, NV, 2004-04-01 00:00:00, 32, 0, 4, 2004-05-04 00:00:00, 2004-05-04 01:25:36, 12428, 1900-01-01 01:25:36, false
Las Vegas, 32, NV, 2004-04-01 00:00:00, 32, 0.15, 3, 2004-04-05 00:00:00, 2004-04-05 05:26:36, 12414, 1900-01-01 05:26:36, false
Las Vegas, 32, NV, 2004-07-01 00:00:00, 32, 0, 3, 2004-09-16 00:00:00, 2004-09-16 11:25:36, 12494, 1900-01-01 11:25:36, false
Las Vegas, 32, NV, 2004-07-01 00:00:00, 32, 0, 4, 2004-08-30 00:00:00, 2004-08-30 05:45:05, 12483, 1900-01-01 05:45:05, false
Las Vegas, 32, NV, 2004-10-01 00:00:00, 32, 0, 3, 2004-11-05 00:00:00, 2004-11-05 06:01:01, 12520, 1900-01-01 06:01:01, false
Las Vegas, 32, NV, 2004-10-01 00:00:00, 32, 0, 4, 2004-11-03 00:00:00, 2004-11-03 06:01:01, 12519, 1900-01-01 06:01:01, false
Las Vegas, 32, NV, 2004-10-01 00:00:00, 32, 0.1, 4, 2004-12-24 00:00:00, 2004-12-24 09:17:27, 12543, 1900-01-01 09:17:27, false
Las Vegas, 32, NV, 2005-04-01 00:00:00, 32, 0, 3, 2005-04-25 00:00:00, 2005-04-25 03:55:15, 12609, 1900-01-01 03:55:15, false
Las Vegas, 32, NV, 2005-04-01 00:00:00, 32, 0, 4, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12618, 1900-01-01 09:17:27, false
Los Angeles, 34, CA, 2002-01-01 00:00:00, 34, NULL, 1, 2002-01-28 00:00:00, 2002-01-28 10:47:26, 12013, NULL, false
Los Angeles, 34, CA, 2002-01-01 00:00:00, 34, NULL, 2, 2002-01-21 00:00:00, 2002-01-21 03:35:21, 12011, 1900-01-01 03:35:21, false
Los Angeles, 34, CA, 2002-01-01 00:00:00, 34, NULL, 2, 2002-02-09 00:00:00, 2002-02-09 08:02:59, 12023, 1900-01-01 08:08:42, false
Los Angeles, 34, CA, 2002-01-01 00:00:00, 34, NULL, 2, 2002-02-15 00:00:00, 2002-02-15 10:12:45, 12025, NULL, false
Los Angeles, 34, CA, 2002-01-01 00:00:00, 34, 0.1, 2, 2002-02-27 00:00:00, 2002-02-27 01:05:15, 12031, NULL, true
Los Angeles, 34, CA, 2002-07-01 00:00:00, 34, 0, 1, 2002-08-06 00:00:00, 2002-08-06 12:55:10, 12110, 1900-01-01 12:55:10, true
Los Angeles, 34, CA, 2003-01-01 00:00:00, 34, 0, 1, 2003-03-02 00:00:00, 2003-03-02 11:01:05, 12203, 1900-01-01 11:01:05, false
Los Angeles, 34, CA, 2003-01-01 00:00:00, 34, 0, 2, 2003-02-16 00:00:00, 2003-02-16 11:01:05, 12197, 1900-01-01 11:01:05, false
Los Angeles, 34, CA, 2003-01-01 00:00:00, 34, 0, 2, 2003-03-27 00:00:00, 2003-03-27 01:25:36, 12212, 1900-01-01 01:25:36, false
Los Angeles, 34, CA, 2003-07-01 00:00:00, 34, NULL, 2, 2003-09-29 00:00:00, 2003-09-29 05:55:12, 12312, 1900-01-01 05:55:12, false
Los Angeles, 34, CA, 2004-04-01 00:00:00, 34, 0, 2, 2004-05-22 00:00:00, 2004-05-22 07:21:31, 12436, 1900-01-01 07:21:31, false
Los Angeles, 34, CA, 2004-07-01 00:00:00, 34, 0, 1, 2004-09-04 00:00:00, 2004-09-04 06:25:20, 12486, 1900-01-01 06:25:20, false
Los Angeles, 34, CA, 2004-07-01 00:00:00, 34, 0, 2, 2004-07-03 00:00:00, 2004-07-03 12:55:25, 12456, 1900-01-01 12:55:25, false
Los Angeles, 34, CA, 2004-07-01 00:00:00, 34, 0, 2, 2004-09-21 00:00:00, 2004-09-21 01:15:23, 12498, 1900-01-01 01:15:23, false
Los Angeles, 34, CA, 2004-10-01 00:00:00, 34, 0, 1, 2004-12-06 00:00:00, 2004-12-06 03:55:15, 12534, 1900-01-01 03:55:15, false
Los Angeles, 34, CA, 2004-10-01 00:00:00, 34, 0, 2, 2004-12-30 00:00:00, 2004-12-30 11:59:59, 12548, 1900-01-01 11:59:59, false
Los Angeles, 34, CA, 2005-04-01 00:00:00, 34, 0, 1, 2005-05-03 00:00:00, 2005-05-03 05:16:18, 12612, 1900-01-01 05:16:18, false
Los Angeles, 34, CA, 2005-04-01 00:00:00, 34, 0, 2, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12617, 1900-01-01 09:17:27, false
Los Angeles, 34, CA, 2005-10-01 00:00:00, 34, NULL, 2, 2005-10-09 00:00:00, 2005-10-09 09:17:27, 12693, 1900-01-01 09:17:27, false
Olympia, 29, WA, 2002-01-01 00:00:00, 29, NULL, 3, 2002-01-11 00:00:00, 2002-01-11 02:05:10, 12006, 1900-01-01 02:05:10, false
Olympia, 29, WA, 2002-01-01 00:00:00, 29, 0, 4, 2002-03-06 00:00:00, 2002-03-06 04:24:30, 12037, NULL, false
Olympia, 29, WA, 2002-04-01 00:00:00, 29, 0, 3, 2002-04-21 00:00:00, 2002-04-21 08:00:00, 12062, 1900-01-01 08:05:43, false
Olympia, 29, WA, 2002-04-01 00:00:00, 29, 0, 4, 2002-05-10 00:00:00, 2002-05-10 02:55:23, 12075, 1900-01-01 02:55:23, false
Olympia, 29, WA, 2002-07-01 00:00:00, 29, 0, 3, 2002-07-10 00:00:00, 2002-07-10 05:26:36, 12101, 1900-01-01 05:26:36, true
Olympia, 29, WA, 2002-07-01 00:00:00, 29, 0.05, 3, 2002-08-21 00:00:00, 2002-08-21 01:25:36, 12114, 1900-01-01 01:25:36, true
Olympia, 29, WA, 2002-07-01 00:00:00, 29, 0.25, 4, 2002-07-06 00:00:00, 2002-07-06 11:01:05, 12099, NULL, false
Olympia, 29, WA, 2003-01-01 00:00:00, 29, 0, 3, 2003-01-06 00:00:00, 2003-01-06 02:05:10, 12175, 1900-01-01 02:05:10, false
Olympia, 29, WA, 2003-04-01 00:00:00, 29, 0, 4, 2003-05-12 00:00:00, 2003-05-12 02:05:10, 12238, 1900-01-01 02:05:10, false
Olympia, 29, WA, 2003-07-01 00:00:00, 29, 0, 4, 2003-07-04 00:00:00, 2003-07-04 01:01:01, 12263, 1900-01-01 01:01:01, true
Olympia, 29, WA, 2004-01-01 00:00:00, 29, 0, 3, 2004-01-30 00:00:00, 2004-01-30 04:15:10, 12375, 1900-01-01 04:15:10, false
Olympia, 29, WA, 2004-01-01 00:00:00, 29, 0, 3, 2004-03-08 00:00:00, 2004-03-08 05:55:12, 12399, 1900-01-01 05:55:12, false
Olympia, 29, WA, 2004-01-01 00:00:00, 29, 0, 4, 2004-02-06 00:00:00, 2004-02-06 11:01:05, 12382, 1900-01-01 11:01:05, false
Olympia, 29, WA, 2004-01-01 00:00:00, 29, 0, 4, 2004-03-24 00:00:00, 2004-03-24 05:45:05, 12410, 1900-01-01 05:45:05, false
Olympia, 29, WA, 2004-07-01 00:00:00, 29, 0, 3, 2004-09-25 00:00:00, 2004-09-25 03:51:13, 12503, 1900-01-01 03:51:13, false
Olympia, 29, WA, 2004-07-01 00:00:00, 29, 0, 4, 2004-09-16 00:00:00, 2004-09-16 10:22:13, 12493, 1900-01-01 10:22:13, false
Olympia, 29, WA, 2004-10-01 00:00:00, 29, 0, 4, 2004-10-13 00:00:00, 2004-10-13 09:14:17, 12510, 1900-01-01 09:14:17, false
Olympia, 29, WA, 2004-10-01 00:00:00, 29, 0, 4, 2004-11-02 00:00:00, 2004-11-02 05:27:43, 12517, 1900-01-01 05:27:43, false
Olympia, 29, WA, 2004-10-01 00:00:00, 29, 0.25, 4, 2004-12-02 00:00:00, 2004-12-02 02:10:55, 12532, 1900-01-01 02:10:55, true
Olympia, 29, WA, 2005-01-01 00:00:00, 29, 0, 3, 2005-02-07 00:00:00, 2005-02-07 11:25:36, 12568, 1900-01-01 11:25:36, false
Olympia, 29, WA, 2005-01-01 00:00:00, 29, 0, 4, 2005-02-19 00:00:00, 2005-02-19 01:25:36, 12574, 1900-01-01 01:25:36, false
Olympia, 29, WA, 2005-01-01 00:00:00, 29, 0, 4, 2005-03-13 00:00:00, 2005-03-13 10:27:55, 12585, 1900-01-01 10:27:55, false
Olympia, 29, WA, 2005-01-01 00:00:00, 29, 0, 4, 2005-03-17 00:00:00, 2005-03-17 11:59:59, 12590, 1900-01-01 11:59:59, true
Olympia, 29, WA, 2005-04-01 00:00:00, 29, 0, 3, 2005-04-18 00:00:00, 2005-04-18 02:10:55, 12607, 1900-01-01 02:10:55, false
Olympia, 29, WA, 2005-04-01 00:00:00, 29, 0, 3, 2005-05-31 00:00:00, 2005-05-31 03:45:10, 12628, 1900-01-01 03:45:10, false
Olympia, 29, WA, 2005-04-01 00:00:00, 29, 0, 4, 2005-04-21 00:00:00, 2005-04-21 02:10:55, 12608, 1900-01-01 02:10:55, false
Olympia, 29, WA, 2005-07-01 00:00:00, 29, 0, 4, 2005-08-25 00:00:00, 2005-08-25 08:02:59, 12671, 1900-01-01 08:08:42, false
Olympia, 29, WA, 2005-10-01 00:00:00, 29, NULL, 4, 2005-10-08 00:00:00, 2005-10-08 09:17:27, 12692, 1900-01-01 09:17:27, true
Plainfield, 35, NJ, 2002-04-01 00:00:00, 35, 0, 1, 2002-05-03 00:00:00, 2002-05-03 12:55:10, 12071, 1900-01-01 12:55:10, false
Plainfield, 35, NJ, 2002-07-01 00:00:00, 35, 0, 2, 2002-09-21 00:00:00, 2002-09-21 03:51:13, 12131, 1900-01-01 03:51:13, false
Plainfield, 35, NJ, 2003-01-01 00:00:00, 35, 0, 2, 2003-01-01 00:00:00, 2003-01-01 11:01:05, 12173, 1900-01-01 11:01:05, false
Plainfield, 35, NJ, 2003-01-01 00:00:00, 35, 0, 2, 2003-02-09 00:00:00, 2003-02-09 01:01:01, 12192, 1900-01-01 01:01:01, false
Plainfield, 35, NJ, 2003-01-01 00:00:00, 35, 0, 2, 2003-02-12 00:00:00, 2003-02-12 02:10:15, 12193, 1900-01-01 02:10:15, false
Plainfield, 35, NJ, 2003-04-01 00:00:00, 35, 0, 1, 2003-05-17 00:00:00, 2003-05-17 12:55:10, 12241, 1900-01-01 12:55:10, false
Plainfield, 35, NJ, 2003-04-01 00:00:00, 35, 0, 2, 2003-04-16 00:00:00, 2003-04-16 02:10:15, 12226, 1900-01-01 02:10:15, false
Plainfield, 35, NJ, 2003-07-01 00:00:00, 35, NULL, 2, 2003-09-22 00:00:00, 2003-09-22 02:33:15, 12306, 1900-01-01 02:33:15, false
Plainfield, 35, NJ, 2003-07-01 00:00:00, 35, 0, 1, 2003-08-10 00:00:00, 2003-08-10 08:15:14, 12284, 1900-01-01 08:15:14, false
Plainfield, 35, NJ, 2003-07-01 00:00:00, 35, 0, 2, 2003-07-07 00:00:00, 2003-07-07 02:33:15, 12266, 1900-01-01 02:33:15, false
Plainfield, 35, NJ, 2003-10-01 00:00:00, 35, NULL, 2, 2003-10-18 00:00:00, 2003-10-18 08:15:14, 12324, 1900-01-01 08:15:14, false
Plainfield, 35, NJ, 2003-10-01 00:00:00, 35, 0.15, 1, 2003-11-05 00:00:00, 2003-11-05 05:45:05, 12334, 1900-01-01 05:45:05, false
Plainfield, 35, NJ, 2003-10-01 00:00:00, 35, 0.2, 1, 2003-12-09 00:00:00, 2003-12-09 11:25:36, 12351, 1900-01-01 11:25:36, false
Plainfield, 35, NJ, 2004-04-01 00:00:00, 35, 0, 2, 2004-04-01 00:00:00, 2004-04-01 11:01:05, 12413, 1900-01-01 11:01:05, false
Plainfield, 35, NJ, 2005-01-01 00:00:00, 35, 0, 1, 2005-01-22 00:00:00, 2005-01-22 05:45:05, 12557, 1900-01-01 05:45:05, false
Plainfield, 35, NJ, 2005-01-01 00:00:00, 35, 0, 1, 2005-02-27 00:00:00, 2005-02-27 04:15:10, 12577, 1900-01-01 04:15:10, false
Plainfield, 35, NJ, 2005-01-01 00:00:00, 35, 0, 1, 2005-03-06 00:00:00, 2005-03-06 05:55:12, 12579, 1900-01-01 05:55:12, false
Plainfield, 35, NJ, 2005-01-01 00:00:00, 35, 0, 2, 2005-03-13 00:00:00, 2005-03-13 04:43:11, 12586, 1900-01-01 04:43:11, true
Plainfield, 35, NJ, 2005-04-01 00:00:00, 35, 0, 1, 2005-06-05 00:00:00, 2005-06-05 05:45:05, 12633, 1900-01-01 05:45:05, true
Plainfield, 35, NJ, 2005-04-01 00:00:00, 35, 0, 2, 2005-04-03 00:00:00, 2005-04-03 08:02:59, 12597, 1900-01-01 08:08:42, false
Plainfield, 35, NJ, 2005-07-01 00:00:00, 35, 0, 1, 2005-08-16 00:00:00, 2005-08-16 06:01:01, 12667, 1900-01-01 06:01:01, false
Plainfield, 35, NJ, 2005-07-01 00:00:00, 35, 0, 2, 2005-07-03 00:00:00, 2005-07-03 12:55:10, 12645, 1900-01-01 12:55:10, false
Seattle, 27, WA, 2002-04-01 00:00:00, 27, 0, 4, 2002-05-14 00:00:00, 2002-05-14 03:51:13, 12076, 1900-01-01 03:51:13, false
Seattle, 27, WA, 2002-07-01 00:00:00, 27, 0, 3, 2002-09-25 00:00:00, 2002-09-25 11:01:05, 12133, 1900-01-01 11:01:05, false
Seattle, 27, WA, 2002-07-01 00:00:00, 27, 0, 4, 2002-07-26 00:00:00, 2002-07-26 05:23:23, 12106, 1900-01-01 05:23:23, false
Seattle, 27, WA, 2002-10-01 00:00:00, 27, 0, 3, 2002-10-08 00:00:00, 2002-10-08 10:22:13, 12139, 1900-01-01 10:22:13, false
Seattle, 27, WA, 2002-10-01 00:00:00, 27, 0, 3, 2002-11-11 00:00:00, 2002-11-11 10:27:55, 12153, 1900-01-01 10:27:55, true
Seattle, 27, WA, 2002-10-01 00:00:00, 27, 0, 4, 2002-10-12 00:00:00, 2002-10-12 11:15:42, 12140, 1900-01-01 11:15:42, false
Seattle, 27, WA, 2002-10-01 00:00:00, 27, 0, 4, 2002-11-09 00:00:00, 2002-11-09 08:15:14, 12152, 1900-01-01 08:15:14, false
Seattle, 27, WA, 2004-01-01 00:00:00, 27, 0, 3, 2004-01-29 00:00:00, 2004-01-29 10:22:13, 12373, 1900-01-01 10:22:13, false
Seattle, 27, WA, 2004-04-01 00:00:00, 27, 0, 3, 2004-05-29 00:00:00, 2004-05-29 10:47:26, 12439, 1900-01-01 10:47:26, false
Seattle, 27, WA, 2004-10-01 00:00:00, 27, 0, 3, 2004-11-22 00:00:00, 2004-11-22 11:30:30, 12527, 1900-01-01 11:30:30, false
Seattle, 27, WA, 2004-10-01 00:00:00, 27, 0, 3, 2004-12-09 00:00:00, 2004-12-09 04:24:30, 12536, 1900-01-01 04:24:30, false
Seattle, 27, WA, 2005-01-01 00:00:00, 27, 0, 4, 2005-02-18 00:00:00, 2005-02-18 01:25:36, 12573, 1900-01-01 01:25:36, false
Seattle, 27, WA, 2005-04-01 00:00:00, 27, 0, 4, 2005-06-01 00:00:00, 2005-06-01 05:45:05, 12630, 1900-01-01 05:45:05, false
Seattle, 27, WA, 2005-10-01 00:00:00, 27, NULL, 4, 2005-10-18 00:00:00, 2005-10-18 11:59:59, 12696, 1900-01-01 11:59:59, false
Springfield, 30, MA, 2002-04-01 00:00:00, 30, 0, 2, 2002-04-28 00:00:00, 2002-04-28 11:15:42, 12067, 1900-01-01 11:15:42, false
Springfield, 30, MA, 2002-04-01 00:00:00, 30, 0, 2, 2002-06-08 00:00:00, 2002-06-08 10:27:55, 12085, 1900-01-01 10:27:55, false
Springfield, 30, MA, 2002-04-01 00:00:00, 30, 0.1, 1, 2002-04-23 00:00:00, 2002-04-23 09:01:01, 12064, NULL, false
Springfield, 30, MA, 2002-10-01 00:00:00, 30, 0, 1, 2002-11-02 00:00:00, 2002-11-02 05:45:05, 12149, 1900-01-01 05:45:05, false
Springfield, 30, MA, 2003-04-01 00:00:00, 30, 0, 1, 2003-04-06 00:00:00, 2003-04-06 02:10:15, 12219, 1900-01-01 02:10:15, false
Springfield, 30, MA, 2003-04-01 00:00:00, 30, 0, 2, 2003-04-02 00:00:00, 2003-04-02 07:30:00, 12217, 1900-01-01 07:30:00, true
Springfield, 30, MA, 2003-07-01 00:00:00, 30, 0, 1, 2003-07-18 00:00:00, 2003-07-18 10:27:55, 12273, 1900-01-01 10:27:55, false
Springfield, 30, MA, 2003-10-01 00:00:00, 30, NULL, 1, 2003-10-24 00:00:00, 2003-10-24 07:30:00, 12329, 1900-01-01 07:30:00, false
Springfield, 30, MA, 2003-10-01 00:00:00, 30, NULL, 2, 2003-10-14 00:00:00, 2003-10-14 03:51:13, 12320, 1900-01-01 03:51:13, false
Springfield, 30, MA, 2004-01-01 00:00:00, 30, 0, 2, 2004-03-08 00:00:00, 2004-03-08 05:55:12, 12400, 1900-01-01 05:55:12, false
Springfield, 30, MA, 2004-04-01 00:00:00, 30, 0, 1, 2004-05-30 00:00:00, 2004-05-30 11:59:59, 12440, 1900-01-01 11:59:59, false
Springfield, 30, MA, 2004-10-01 00:00:00, 30, 0, 2, 2004-10-15 00:00:00, 2004-10-15 10:27:55, 12511, 1900-01-01 10:27:55, false
Springfield, 30, MA, 2004-10-01 00:00:00, 30, 0, 2, 2004-11-09 00:00:00, 2004-11-09 06:01:01, 12521, 1900-01-01 06:01:01, false
Springfield, 30, MA, 2004-10-01 00:00:00, 30, 0.05, 2, 2004-11-14 00:00:00, 2004-11-14 09:45:17, 12524, 1900-01-01 09:45:17, false
Springfield, 30, MA, 2005-04-01 00:00:00, 30, 0, 1, 2005-04-15 00:00:00, 2005-04-15 01:05:15, 12605, 1900-01-01 01:05:15, false
Springfield, 30, MA, 2005-07-01 00:00:00, 30, 0, 2, 2005-07-08 00:00:00, 2005-07-08 01:25:36, 12647, 1900-01-01 01:25:36, false
Springfield, 30, MA, 2005-07-01 00:00:00, 30, 0, 2, 2005-09-10 00:00:00, 2005-09-10 02:10:55, 12681, 1900-01-01 02:10:55, false
Springfield, 30, MA, 2005-07-01 00:00:00, 30, 0, 2, 2005-09-11 00:00:00, 2005-09-11 02:10:55, 12682, 1900-01-01 02:10:55, false
Springfield, 30, MA, 2005-10-01 00:00:00, 30, NULL, 2, 2005-10-08 00:00:00, 2005-10-08 09:17:27, 12691, 1900-01-01 09:17:27, false
York, 28, PA, 2002-01-01 00:00:00, 28, NULL, 1, 2002-02-04 00:00:00, 2002-02-04 05:27:43, 12017, 1900-01-01 05:27:43, false
York, 28, PA, 2002-01-01 00:00:00, 28, NULL, 2, 2002-02-06 00:00:00, 2002-02-06 06:01:01, 12018, 1900-01-01 06:01:01, false
York, 28, PA, 2002-01-01 00:00:00, 28, 0, 1, 2002-03-21 00:00:00, 2002-03-21 08:47:23, 12042, 1900-01-01 08:47:23, false
York, 28, PA, 2002-01-01 00:00:00, 28, 0, 2, 2002-03-01 00:00:00, 2002-03-01 02:10:55, 12032, NULL, false
York, 28, PA, 2002-04-01 00:00:00, 28, 0, 1, 2002-04-02 00:00:00, 2002-04-02 01:07:10, 12050, 1900-01-01 01:07:10, false
York, 28, PA, 2002-07-01 00:00:00, 28, 0, 1, 2002-08-24 00:00:00, 2002-08-24 08:15:14, 12115, 1900-01-01 08:15:14, false
York, 28, PA, 2002-07-01 00:00:00, 28, 0.05, 2, 2002-08-18 00:00:00, 2002-08-18 11:01:05, 12113, 1900-01-01 11:01:05, false
York, 28, PA, 2003-01-01 00:00:00, 28, 0, 1, 2003-02-01 00:00:00, 2003-02-01 04:25:15, 12188, 1900-01-01 04:25:15, false
York, 28, PA, 2003-01-01 00:00:00, 28, 0, 1, 2003-03-24 00:00:00, 2003-03-24 04:15:10, 12210, 1900-01-01 04:15:10, false
York, 28, PA, 2003-01-01 00:00:00, 28, 0, 2, 2003-03-27 00:00:00, 2003-03-27 11:01:05, 12211, 1900-01-01 11:01:05, true
York, 28, PA, 2003-04-01 00:00:00, 28, 0, 1, 2003-05-07 00:00:00, 2003-05-07 10:27:55, 12235, 1900-01-01 10:27:55, false
York, 28, PA, 2003-04-01 00:00:00, 28, 0, 1, 2003-06-20 00:00:00, 2003-06-20 05:45:05, 12257, 1900-01-01 05:45:05, false
York, 28, PA, 2003-07-01 00:00:00, 28, NULL, 1, 2003-09-29 00:00:00, 2003-09-29 05:55:12, 12311, 1900-01-01 05:55:12, false
York, 28, PA, 2003-07-01 00:00:00, 28, 0, 1, 2003-09-03 00:00:00, 2003-09-03 05:45:05, 12295, 1900-01-01 05:45:05, false
York, 28, PA, 2003-07-01 00:00:00, 28, 0, 2, 2003-08-15 00:00:00, 2003-08-15 05:55:12, 12286, 1900-01-01 05:55:12, true
York, 28, PA, 2003-10-01 00:00:00, 28, 0, 2, 2003-11-26 00:00:00, 2003-11-26 11:01:05, 12342, 1900-01-01 11:01:05, false
York, 28, PA, 2003-10-01 00:00:00, 28, 0, 2, 2003-12-11 00:00:00, 2003-12-11 12:55:10, 12352, 1900-01-01 12:55:10, false
York, 28, PA, 2004-01-01 00:00:00, 28, 0, 1, 2004-02-04 00:00:00, 2004-02-04 02:10:15, 12379, 1900-01-01 02:10:15, false
York, 28, PA, 2004-07-01 00:00:00, 28, 0, 2, 2004-08-29 00:00:00, 2004-08-29 04:25:15, 12481, 1900-01-01 04:25:15, false
York, 28, PA, 2004-10-01 00:00:00, 28, 0.1, 2, 2004-11-25 00:00:00, 2004-11-25 12:55:25, 12530, 1900-01-01 12:55:25, false
York, 28, PA, 2005-01-01 00:00:00, 28, 0, 1, 2005-03-23 00:00:00, 2005-03-23 06:01:01, 12593, 1900-01-01 06:01:01, false
York, 28, PA, 2005-07-01 00:00:00, 28, 0, 2, 2005-09-23 00:00:00, 2005-09-23 05:19:56, 12687, 1900-01-01 05:19:56, false
