The data size(row x col) is:(140 x 8)
Hour(order_time), Year(odate), order_id_1, state, sub-add, order_id, product_id, quantity
05:00:00, 2005-01-01, 12369, AZ, 1, 12369, 35, 28
05:00:00, 2005-01-01, 12464, MA, 3, 12464, 115, 78
05:00:00, 2005-01-01, 12465, MD, 3, 12465, 20, 18
05:00:00, 2005-01-01, 12482, NJ, 4, 12482, 8, 2
05:00:00, 2005-01-01, 12483, NV, 2, 12483, 51, 55
05:00:00, 2005-01-01, 12506, CA, 3, 12506, 114, 101
05:00:00, 2005-01-01, 12517, WA, 3, 12517, 76, 50
05:00:00, 2005-01-01, 12538, NY, 2, 12538, 109, 66
05:00:00, 2006-01-01, 12582, FL, 1, 12582, 35, 33
05:00:00, 2006-01-01, 12612, MA, 1, 12612, 35, 27
05:00:00, 2006-01-01, 12630, WA, 1, 12630, 122, 85
05:00:00, 2006-01-01, 12631, MD, 1, 12631, 23, 10
05:00:00, 2006-01-01, 12632, CA, 2, 12632, 93, 99
05:00:00, 2006-01-01, 12652, TX, 2, 12652, 130, 122
05:00:00, 2006-01-01, 12653, NJ, 4, 12653, 124, 112
05:00:00, 2006-01-01, 12687, PA, 1, 12687, 22, 19
06:00:00, 2005-01-01, 12466, CA, 1, 12466, 2, 10
06:00:00, 2005-01-01, 12520, NV, 2, 12520, 46, 21
06:00:00, 2005-01-01, 12521, MA, 3, 12521, 114, 114
06:00:00, 2005-01-01, 12540, TX, 1, 12540, 74, 74
06:00:00, 2006-01-01, 12593, PA, 1, 12593, 139, 94
06:00:00, 2006-01-01, 12594, FL, 1, 12594, 25, 29
06:00:00, 2006-01-01, 12634, TX, 2, 12634, 40, 47
06:00:00, 2006-01-01, 12654, CA, 1, 12654, 130, 114
06:00:00, 2006-01-01, 12667, NJ, 3, 12667, 16, 16
07:00:00, 2005-01-01, 12365, NV, 1, 12365, 125, 103
07:00:00, 2005-01-01, 12433, NY, 1, 12433, 120, 100
07:00:00, 2005-01-01, 12436, MA, 2, 12436, 96, 55
07:00:00, 2005-01-01, 12448, NJ, 3, 12448, 152, 115
07:00:00, 2005-01-01, 12507, MD, 2, 12507, 63, 56
07:00:00, 2005-01-01, 12522, CA, 3, 12522, 38, 19
07:00:00, 2005-01-01, 12541, TX, 3, 12541, 39, 23
07:00:00, 2006-01-01, 12581, CA, 1, 12581, 32, 24
07:00:00, 2006-01-01, 12635, TX, 1, 12635, 149, 110
07:00:00, 2006-01-01, 12689, NY, 1, 12689, 54, 29
08:00:00, 2005-01-01, 12411, FL, 1, 12411, 80, 81
08:00:00, 2005-01-01, 12429, CA, 1, 12429, 63, 67
08:00:00, 2005-01-01, 12449, NY, 2, 12449, 2, 20
08:00:00, 2005-01-01, 12509, TX, 2, 12509, 120, 93
08:00:00, 2005-01-01, 12523, MA, 1, 12523, 75, 105
08:00:00, 2006-01-01, 12563, TX, 2, 12563, 84, 62
08:00:00, 2006-01-01, 12583, CA, 1, 12583, 77, 99
08:00:00, 2006-01-01, 12597, NJ, 1, 12597, 101, 75
08:00:00, 2006-01-01, 12616, NY, 1, 12616, 14, 21
08:00:00, 2006-01-01, 12671, WA, 1, 12671, 77, 83
08:00:00, 2006-01-01, 12690, MA, 2, 12690, 97, 100
09:00:00, 2005-01-01, 12450, AZ, 1, 12450, 67, 83
09:00:00, 2005-01-01, 12490, TX, 1, 12490, 85, 54
09:00:00, 2005-01-01, 12510, WA, 1, 12510, 90, 56
09:00:00, 2005-01-01, 12524, MA, 1, 12524, 8, 8
09:00:00, 2005-01-01, 12543, NV, 1, 12543, 10, 27
09:00:00, 2005-01-01, 12544, NJ, 2, 12544, 12, 18
09:00:00, 2005-01-01, 12545, MD, 3, 12545, 127, 95
09:00:00, 2006-01-01, 12618, NV, 1, 12618, 68, 42
09:00:00, 2006-01-01, 12639, TX, 1, 12639, 69, 69
09:00:00, 2006-01-01, 12658, CA, 4, 12658, 82, 81
09:00:00, 2006-01-01, 12692, WA, 1, 12692, 68, 26
09:00:00, 2006-01-01, 12693, MA, 4, 12693, 127, 60
10:00:00, 2005-01-01, 12372, NJ, 1, 12372, 87, 71
10:00:00, 2005-01-01, 12451, TX, 1, 12451, 34, 31
10:00:00, 2005-01-01, 12493, WA, 3, 12493, 43, 44
10:00:00, 2005-01-01, 12511, MA, 2, 12511, 91, 104
10:00:00, 2005-01-01, 12513, NY, 1, 12513, 64, 47
10:00:00, 2005-01-01, 12525, MD, 1, 12525, 68, 57
10:00:00, 2005-01-01, 12546, CA, 3, 12546, 32, 12
10:00:00, 2006-01-01, 12585, WA, 1, 12585, 47, 54
10:00:00, 2006-01-01, 12599, NJ, 1, 12599, 38, 11
10:00:00, 2006-01-01, 12640, TX, 2, 12640, 56, 46
10:00:00, 2006-01-01, 12661, CA, 1, 12661, 114, 61
10:00:00, 2006-01-01, 12673, MD, 1, 12673, 7, 33
11:00:00, 2005-01-01, 12413, NJ, 1, 12413, 84, 73
11:00:00, 2005-01-01, 12419, NY, 3, 12419, 39, 31
11:00:00, 2005-01-01, 12452, TX, 2, 12452, 135, 116
11:00:00, 2005-01-01, 12494, NV, 1, 12494, 13, 1
11:00:00, 2005-01-01, 12514, AZ, 1, 12514, 106, 69
11:00:00, 2005-01-01, 12515, MD, 2, 12515, 55, 41
11:00:00, 2005-01-01, 12527, WA, 2, 12527, 82, 67
11:00:00, 2005-01-01, 12528, CA, 6, 12528, 74, 50
11:00:00, 2005-01-01, 12547, FL, 1, 12547, 120, 61
11:00:00, 2005-01-01, 12548, MA, 3, 12548, 11, 3
11:00:00, 2006-01-01, 12602, NY, 2, 12602, 51, 32
11:00:00, 2006-01-01, 12603, NJ, 1, 12603, 70, 65
11:00:00, 2006-01-01, 12621, FL, 1, 12621, 80, 77
11:00:00, 2006-01-01, 12622, CA, 1, 12622, 47, 26
11:00:00, 2006-01-01, 12641, TX, 4, 12641, 131, 88
11:00:00, 2006-01-01, 12675, MA, 2, 12675, 124, 87
11:00:00, 2006-01-01, 12695, AZ, 3, 12695, 72, 24
11:00:00, 2006-01-01, 12696, WA, 3, 12696, 4, 5
12:00:00, 2005-01-01, 12424, MD, 1, 12424, 101, 75
12:00:00, 2005-01-01, 12425, NJ, 1, 12425, 66, 49
12:00:00, 2005-01-01, 12456, MA, 1, 12456, 45, 20
12:00:00, 2005-01-01, 12496, NY, 1, 12496, 85, 99
12:00:00, 2005-01-01, 12530, PA, 1, 12530, 63, 35
12:00:00, 2006-01-01, 12604, TX, 1, 12604, 74, 67
12:00:00, 2006-01-01, 12677, NJ, 4, 12677, 98, 101
