The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
24, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-07-03, 20:37:00, 2002-11-09 14:50:00, true
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true
33, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2008-01-23, 13:56:00, 2008-02-15 13:05:00, true
34, Baltimore, George Services, 42, 774, 23.2, C, BA, 2006-11-06, 06:32:00, 2012-06-27 20:19:00, true
35, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2015-10-26, 19:48:00, 2015-10-23 18:53:00, false
36, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-06-14, 09:26:00, 2013-03-07 03:17:00, false
37, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2016-11-22, 15:34:00, 2010-01-17 05:05:00, false
38, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2003-09-01, 01:21:00, 2008-06-10 02:25:00, true
39, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2015-06-23, 18:28:00, 2009-10-10 08:21:00, true
40, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2008-08-23, 11:06:00, 2014-07-17 11:53:00, true
41, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2014-09-14, 16:54:00, 2004-07-19 05:50:00, false
42, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2000-04-26, 18:28:00, 2002-10-01 20:51:00, false
43, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2006-01-13, 21:14:00, 2002-09-09 10:33:00, false
44, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2009-03-25, 23:19:00, 2008-06-10 11:36:00, true
45, Albany, Hello, 79, 774, 13.2, B, BB, 2011-11-12, 21:22:00, 2003-02-25 11:47:00, true
46, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-01-19, 08:31:00, 2000-06-14 10:07:00, true
47, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2001-08-11, 07:19:00, 2003-07-22 06:03:00, false
48, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2003-05-23, 16:17:00, 2017-04-12 09:56:00, false
49, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2016-10-08, 13:32:00, 2010-06-14 05:18:00, false
50, Albany, Hello, 79, 413, 13.2, D, AB, 2014-01-10, 13:38:00, 2014-06-26 18:53:00, true
51, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2003-09-22, 04:23:00, 2004-03-05 19:43:00, false
52, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2015-04-04, 08:16:00, 2001-08-07 09:49:00, true
53, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-07-27, 05:04:00, 2010-04-17 18:41:00, false
54, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-08-18, 13:58:00, 2009-11-03 09:34:00, false
55, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2001-05-02, 16:53:00, 2002-01-27 12:01:00, false
56, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2014-08-05, 08:54:00, 2011-08-20 04:02:00, false
57, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2005-08-09, 16:24:00, 2008-07-21 12:49:00, true
58, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2006-11-19, 21:44:00, 2016-05-26 12:57:00, false
59, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true
60, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true
61, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true
62, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false
67, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2017-07-10, 20:30:00, 2013-11-06 09:12:00, false
68, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2015-02-19, 05:48:00, 2000-11-15 17:39:00, true
69, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2012-10-13, 23:09:00, 2011-09-04 10:34:00, true
70, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2012-02-16, 22:56:00, 2005-11-20 04:19:00, true
71, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2016-06-09, 12:27:00, 2012-09-23 17:41:00, false
72, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2003-08-12, 09:43:00, 2014-10-06 22:43:00, false
73, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2001-10-16, 12:40:00, 2002-09-14 02:21:00, false
74, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2011-10-24, 21:41:00, 2008-09-21 04:21:00, true
75, Albany, Hello, 79, 774, 13.2, B, BB, 2004-08-23, 23:07:00, 2000-01-12 06:08:00, true
76, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2015-06-26, 16:36:00, 2005-10-06 19:56:00, true
77, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2010-02-02, 14:20:00, 2001-04-10 20:03:00, false
78, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-03-16, 10:35:00, 2016-02-14 16:23:00, false
79, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2003-08-26, 11:25:00, 2003-09-17 23:30:00, false
80, Albany, Hello, 79, 413, 13.2, D, AB, 2014-04-14, 07:07:00, 2015-04-02 02:06:00, true
81, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2015-04-08, 06:08:00, 2009-03-16 18:16:00, false
82, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-08-04, 10:31:00, 2011-05-16 14:24:00, true
83, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2011-08-24, 18:32:00, 2016-08-11 23:38:00, false
84, Baltimore, George Services, 42, 536, 23.2, C, AA, 2016-09-02, 04:20:00, 2015-06-18 02:26:00, false
85, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2007-03-17, 07:53:00, 2006-04-02 18:10:00, true
86, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2009-09-21, 14:33:00, 2005-05-12 18:17:00, false
87, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2010-01-08, 13:50:00, 2017-09-04 17:24:00, false
88, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2005-10-22, 11:48:00, 2015-09-15 14:23:00, true
89, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2014-02-06, 21:51:00, 2009-06-25 07:27:00, false
90, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-10-12, 22:17:00, 2009-05-18 08:38:00, false
91, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2000-03-24, 22:05:00, 2007-08-01 15:43:00, false
92, Albany, Hello, 79, 413, 13.2, D, AB, 2010-08-18, 08:46:00, 2004-02-23 15:57:00, true
93, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2009-11-12, 20:16:00, 2004-11-23 08:25:00, false
94, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-05-08, 22:49:00, 2002-06-19 14:45:00, true
95, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2001-11-08, 08:44:00, 2002-10-03 16:53:00, false
96, Baltimore, George Services, 42, 536, 23.2, C, AA, 2005-01-13, 10:06:00, 2015-05-22 07:38:00, false
97, Albany, Hello, 79, 774, 13.2, B, BB, 2011-04-14, 07:29:00, 2016-09-03 03:52:00, true
98, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-02-09, 11:50:00, 2005-09-15 23:08:00, true
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false
104, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true
105, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false
106, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false
107, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-11-09, 21:31:00, 2003-09-26 23:36:00, true
108, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2009-03-02, 20:14:00, 2003-08-15 14:23:00, false
109, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2003-05-08, 01:57:00, 2013-06-22 03:16:00, false
110, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2009-02-05, 22:05:00, 2007-05-27 12:41:00, true
111, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2016-01-19, 18:58:00, 2013-11-05 18:02:00, false
112, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2011-08-24, 02:05:00, 2000-01-18 13:17:00, true
113, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-01-22, 22:09:00, 2009-02-23 10:38:00, true
114, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2006-09-06, 17:25:00, 2001-05-15 09:50:00, false
115, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2007-02-25, 03:51:00, 2013-04-04 01:22:00, false
116, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2008-05-01, 03:19:00, 2015-02-16 05:37:00, true
117, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-05-25, 15:05:00, 2015-11-27 19:34:00, false
118, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-03-09, 21:25:00, 2004-07-05 22:34:00, false
119, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2015-04-22, 18:27:00, 2003-01-27 08:51:00, false
120, Albany, Hello, 79, 413, 13.2, D, AB, 2002-07-17, 21:26:00, 2011-07-11 11:11:00, true
121, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2012-11-08, 12:16:00, 2017-10-17 16:56:00, false
122, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2014-02-19, 21:53:00, 2007-09-05 10:11:00, true
123, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2003-08-14, 18:57:00, 2015-05-13 22:26:00, false
124, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-02-26, 20:30:00, 2009-02-02 20:23:00, false
125, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2002-06-04, 07:34:00, 2008-03-17 18:38:00, false
126, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2001-04-21, 16:37:00, 2012-04-22 04:42:00, false
127, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2015-09-04, 16:35:00, 2003-09-03 01:37:00, true
128, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2017-02-22, 09:32:00, 2000-04-09 20:08:00, false
129, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2014-07-17, 23:10:00, 2008-06-22 18:43:00, true
130, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2002-10-12, 19:04:00, 2013-07-02 21:19:00, true
131, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2000-08-14, 09:47:00, 2009-07-16 03:41:00, true
132, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2003-09-27, 21:26:00, 2013-03-24 01:17:00, false
133, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-05-04, 06:43:00, 2002-11-27 16:56:00, true
134, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2007-07-26, 04:38:00, 2001-04-13 07:25:00, true
135, Albany, Hello, 97, 774, 13.2, B, AA, 2009-04-15, 08:36:00, 2003-09-06 17:53:00, false
136, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2009-10-17, 04:04:00, 2000-05-23 01:52:00, false
137, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2005-11-16, 15:21:00, 2000-03-25 20:12:00, true
138, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2002-04-19, 20:27:00, 2011-03-27 07:50:00, true
139, Baltimore, George Services, 42, 774, 23.2, C, BA, 2002-02-03, 22:03:00, 2014-06-09 14:01:00, true
140, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2007-06-03, 06:05:00, 2008-06-04 19:38:00, false
141, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2010-10-06, 04:40:00, 2007-02-21 11:08:00, false
142, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2012-02-05, 18:44:00, 2013-05-24 05:41:00, false
143, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2006-02-03, 20:54:00, 2006-05-22 03:13:00, true
144, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2009-10-10, 21:28:00, 2015-01-05 12:20:00, true
145, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2001-10-02, 17:36:00, 2015-04-05 11:38:00, true
146, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2006-03-14, 07:23:00, 2012-06-17 17:25:00, false
147, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2001-09-23, 02:34:00, 2009-04-01 10:28:00, false
148, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2006-08-12, 22:43:00, 2016-06-12 17:27:00, false
149, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2000-02-24, 03:24:00, 2004-04-22 14:30:00, true
150, Albany, Hello, 79, 774, 13.2, B, BB, 2017-01-17, 23:44:00, 2006-08-05 08:08:00, true
151, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2010-02-19, 18:21:00, 2007-04-17 11:46:00, true
152, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2012-10-25, 13:12:00, 2001-01-09 19:26:00, false
153, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-07-04, 09:40:00, 2004-09-05 18:10:00, false
154, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2009-04-06, 07:41:00, 2000-05-12 16:20:00, false
155, Albany, Hello, 79, 413, 13.2, D, AB, 2014-05-25, 04:30:00, 2007-08-13 01:07:00, true
156, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2016-01-09, 08:16:00, 2009-07-16 22:16:00, false
157, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2005-07-15, 12:31:00, 2017-04-08 14:02:00, true
158, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-02-16, 17:13:00, 2004-08-15 15:24:00, false
159, Baltimore, George Services, 42, 536, 23.2, C, AA, 2009-09-04, 17:21:00, 2015-02-17 07:14:00, false
160, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2007-01-07, 10:10:00, 2008-03-01 10:29:00, false
161, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2011-10-22, 07:57:00, 2017-04-15 01:43:00, false
162, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2003-03-20, 07:29:00, 2013-10-17 09:16:00, true
163, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2012-06-07, 07:40:00, 2009-05-11 13:26:00, false
164, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2016-01-26, 20:30:00, 2016-06-16 18:54:00, true
165, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2007-09-06, 02:35:00, 2006-10-22 06:26:00, true
166, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2017-03-09, 19:09:00, 2004-01-06 19:39:00, true
167, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2016-09-17, 04:18:00, 2005-06-04 11:17:00, false
168, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-09-08, 13:56:00, 2013-09-07 20:15:00, true
169, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2014-05-23, 05:47:00, 2006-01-06 09:53:00, true
170, Albany, Hello, 97, 774, 13.2, B, AA, 2000-07-19, 02:40:00, 2008-09-02 19:18:00, false
171, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2005-01-08, 22:22:00, 2016-07-08 12:09:00, false
172, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2015-08-24, 16:44:00, 2002-06-08 14:29:00, false
173, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2017-10-18, 03:15:00, 2013-08-22 17:55:00, true
174, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2016-10-17, 23:12:00, 2017-04-26 07:42:00, true
175, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2001-10-23, 21:11:00, 2002-03-20 12:33:00, true
176, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2000-11-07, 06:32:00, 2004-08-12 08:58:00, false
177, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2007-07-10, 03:39:00, 2008-11-10 12:42:00, false
178, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2015-06-27, 19:12:00, 2012-03-17 07:07:00, false
179, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2014-11-04, 19:04:00, 2004-06-19 09:30:00, true
180, Albany, Hello, 79, 774, 13.2, B, BB, 2016-09-07, 22:33:00, 2012-04-14 10:53:00, true
181, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2002-11-13, 20:25:00, 2002-09-22 03:10:00, true
182, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2008-03-19, 17:47:00, 2012-10-22 22:52:00, false
183, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2015-05-06, 04:26:00, 2009-01-26 14:03:00, false
184, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-06-18, 11:51:00, 2014-04-09 23:13:00, false
185, Albany, Hello, 79, 413, 13.2, D, AB, 2008-11-16, 19:34:00, 2013-08-19 04:28:00, true
186, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2002-08-21, 20:20:00, 2011-07-11 23:50:00, false
187, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2005-09-08, 16:53:00, 2017-02-01 10:50:00, true
188, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2007-01-16, 17:39:00, 2011-02-08 08:02:00, false
189, Baltimore, George Services, 42, 536, 23.2, C, AA, 2010-09-17, 23:38:00, 2015-05-19 10:36:00, false
190, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2006-09-03, 09:36:00, 2003-07-03 08:41:00, true
191, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2007-02-13, 02:34:00, 2007-11-14 05:09:00, false
192, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2003-05-17, 07:20:00, 2008-02-18 15:32:00, false
193, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2014-06-15, 09:04:00, 2002-06-22 03:53:00, true
194, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2002-02-23, 06:31:00, 2006-01-15 17:23:00, false
195, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2006-11-16, 19:12:00, 2011-01-27 23:22:00, false
196, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2011-04-04, 04:47:00, 2006-01-08 13:17:00, false
197, Albany, Hello, 79, 413, 13.2, D, AB, 2007-07-11, 05:38:00, 2001-05-02 07:27:00, true
198, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2003-04-16, 03:55:00, 2000-08-22 07:23:00, false
199, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2001-06-05, 09:23:00, 2009-06-18 19:52:00, true
200, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2002-03-15, 22:30:00, 2006-07-16 12:16:00, false
201, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2003-10-03, 20:18:00, 2002-01-11 22:03:00, false
202, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2008-06-02, 21:45:00, 2006-11-15 20:47:00, false
203, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2015-03-07, 11:28:00, 2008-10-03 08:27:00, true
204, Albany, Hello, 79, 774, 13.2, B, BB, 2001-09-14, 18:50:00, 2012-05-15 15:53:00, true
205, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2001-09-15, 08:19:00, 2012-03-07 08:51:00, true
206, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2001-09-16, 10:49:00, 2002-04-06 02:03:00, false
207, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2015-08-10, 15:48:00, 2012-05-22 07:07:00, false
208, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2000-07-08, 21:40:00, 2000-01-04 06:06:00, false
209, Albany, Hello, 79, 413, 13.2, D, AB, 2001-11-09, 09:40:00, 2000-02-26 12:54:00, true
210, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2009-03-02, 21:18:00, 2011-05-09 08:12:00, false
211, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2003-05-08, 02:07:00, 2016-02-26 14:33:00, true
212, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2009-02-05, 12:38:00, 2016-09-02 02:51:00, false
213, Baltimore, George Services, 42, 536, 23.2, C, AA, 2016-01-19, 02:55:00, 2000-09-13 19:05:00, false
214, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2011-08-24, 16:31:00, 2000-02-22 05:25:00, false
215, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2001-01-22, 02:34:00, 2011-04-08 13:51:00, false
216, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2006-09-06, 15:06:00, 2010-04-21 10:15:00, true
217, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2007-02-25, 03:45:00, 2013-01-24 20:08:00, false
218, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2008-05-01, 13:39:00, 2011-06-06 17:12:00, true
219, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2015-05-25, 06:14:00, 2004-01-03 09:06:00, true
220, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2017-03-09, 10:29:00, 2004-07-05 10:53:00, true
221, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2015-04-22, 09:05:00, 2009-07-04 21:35:00, false
222, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2002-07-17, 12:35:00, 2011-10-12 17:58:00, true
223, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2012-11-08, 10:17:00, 2011-01-17 19:07:00, true
224, Albany, Hello, 97, 774, 13.2, B, AA, 2014-02-19, 07:06:00, 2017-10-17 16:28:00, false
225, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2003-08-14, 01:21:00, 2009-10-03 01:11:00, false
226, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2011-02-26, 19:58:00, 2010-03-25 11:36:00, false
227, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2002-06-04, 03:04:00, 2017-02-10 12:41:00, true
