The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
