The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
0, NULL, NULL, 3, NULL, ARKWIN    , 7712                , VBK0311095-206                , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 3, NULL, SNS       , 7648                , NW-0921-01                    , COMP , -100, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 3, 2019-01-11 16:00:00, PKBER     , 7470                , 1083048-2                     , ASSY , 3, 2019-01-10 16:00:00, 0, ISSUE, STOCK, CLEAN, SHIP , NULL, NULL, 10,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 3, 2019-02-11 16:00:00, PKHSD     , 4559-2-156          , 3821043-101                   , ASSY , 30, 2019-01-28 16:00:00, 0, ETCH , ID   , WASH , INSP , NULL, 2019-02-06 00:36:52, 82,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 3, 2019-02-21 16:00:00, CIRCOR    , 7552-1              , 70C00001-501-2                , ASSY , 50, 2019-02-07 16:00:00, 0, CLEAN, CLEAN, FINAL, SHIP , NULL, 2019-01-23 21:07:52, 60,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 3, 2019-02-21 16:00:00, PKCSD     , 4794-131            , 3931249-101                   , OLD  , 6, 2019-02-18 16:00:00, 0, ETCH , ID   , CLEAN, INSP , NULL, 2019-02-05 00:00:09, 50,           , 0, NULL, 0.9, 0, 0, 0, 0
0, NULL, NULL, 3, 2019-02-25 16:00:00, WHRT-D    , 6377-11-24          , P464A0012-00                  , ASSY , 25, 2019-02-13 16:00:00, 0, ETCH , ID   , CLEAN, SHIP , NULL, 2019-01-28 21:08:21, 50,           , 0, NULL, 15.5, 0, 1, 0, 0
0, NULL, NULL, 3, 2019-02-26 16:00:00, VICK      , 3637-149            , MC22011                       , ASSY , 9, 2019-02-20 16:00:00, 0, VIBR , ID   , CLEAN, INSP , NULL, 2019-02-07 21:41:13, 50,           , 0, NULL, 0.45, 0, 1, 0, 0
0, NULL, NULL, 3, 2019-03-05 16:00:00, PKBER     , 7508                , 1083048-2                     , ASSY , 5, 2019-03-05 16:00:00, 0, ISSUE, STOCK, CLEAN, SHIP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 3, 2019-03-11 15:00:00, WHRT-D    , 6377-6-32           , 2342-211                      ,      , 20, 2019-02-25 16:00:00, 0, ETCH , ID   , CLEAN, INSP , NULL, 2019-01-28 22:07:22, 80,           , 0, NULL, 1.5, 0, 1, 0, 0
0, NULL, NULL, 3, 2019-04-02 15:00:00, PKBER     , 7531                , 1083048-2                     , ASSY , 5, 2019-04-02 15:00:00, 0, ISSUE, STOCK, CLEAN, SHIP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 3, 2019-05-22 15:00:00, PKBER     , 7645-1              , 1083048-2                     , ASSY , 8, 2019-05-22 15:00:00, 0, ISSUE, STOCK, CLEAN, SHIP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 3, 2019-08-13 15:00:00, PKBER     , 7707-1              , 1083048-2                     , ASSY , 12, 2019-08-13 15:00:00, 0, ISSUE, STOCK, CLEAN, SHIP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 4, NULL, AMROC     , 20273               , S1565-20253-005               , COMP , 7, 2019-02-11 16:00:00, 0, GRIND, GRFIN, ID   , CLEAN, 2019-02-20 18:51:09, 2019-02-15 23:33:19, 30,           , 0, NULL, 3.25, -1, 1, 0, 0
0, NULL, NULL, 4, 2018-11-22 16:00:00, PKHSD     , 20171-1             , 3821057-102                   , ASSY , 1, 2018-11-22 16:00:00, 0, LAP  , LAP  , TEST , WASH , NULL, NULL, 10,           , 0, NULL, 0.5, 0, 0, 0, 0
0, NULL, NULL, 4, 2018-12-18 16:00:00, MOOG      , 6972S-A             , 14516                         , COMP , 4, 2018-12-13 16:00:00, -1, EDM  , EDM-S, DEBUR, OP   , NULL, 2017-03-17 02:31:04, 90,           , 0, NULL, 20, 0, 0, 0, 1
0, NULL, NULL, 4, 2019-02-13 16:00:00, CURTISS   , 7573-1              , 26104-2                       , ASSY , 18, 2019-02-06 16:00:00, 0, VIBR , ID   , CLEAN, FINAL, NULL, 2019-02-19 04:33:00, 40,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 4, 2019-02-13 16:00:00, CURTISS   , 7573-2              , 26104-2                       , ASSY , 15, 2019-02-07 16:00:00, 0, VIBR , ID   , CLEAN, FINAL, NULL, 2019-02-20 03:16:01, 40,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 4, 2019-02-14 16:00:00, PKCSD     , 4785-147            , 2772543-101                   , ASSY , 8, 2019-02-07 16:00:00, 0, LASER, ID   , WASH , FINAL, NULL, 2019-02-19 23:40:36, 30,           , 0, NULL, 1.5, 0, 0, 0, 0
0, NULL, NULL, 4, 2019-02-20 16:00:00, CIRCOR    , 7488-3              , 70C00001-501-2                , ASSY , 20, 2019-02-11 16:00:00, 0, ETCH , ID   , CLEAN, FINAL, NULL, 2019-01-17 21:02:03, 50,           , 0, NULL, 1.5, 0, 0, 0, 0
0, NULL, NULL, 4, 2019-02-25 16:00:00, WHRT-V    , 7633-3              , 42584                         , COMP , 9, 2019-02-19 16:00:00, 0, ETCH , ID   , CLEAN, FINAL, NULL, 2019-02-20 21:20:58, 40,           , 0, NULL, 1.25, 0, 1, 0, 0
0, NULL, NULL, 4, 2019-02-26 16:00:00, VICK      , 4623-83             , MC21886-1                     , ASSY , 9, 2019-02-19 16:00:00, 0, LAP  , LAP  , ID   , CLEAN, NULL, 2019-02-21 18:51:46, 50,           , 0, NULL, 2.75, 0, 1, 0, 0
0, NULL, NULL, 4, 2019-02-28 16:00:00, HEROUX    , 7083-15             , 114L2331-3 HD                 , ASSY , 12, 2019-02-21 16:00:00, 0, VIBR , ID   , FINAL, CLEAN, NULL, 2019-01-26 04:36:55, 60,           , 0, NULL, 0.8, 0, 1, 0, 0
0, NULL, NULL, 4, 2019-02-28 16:00:00, WHRT-V    , 20274               , 30006812-004                  , COMP , 1, 2019-02-11 16:00:00, 0, RWK  , RWRK , NULL, NULL, NULL, NULL, 5,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 4, 2019-03-05 16:00:00, PKBER     , 6952-3              , 324139                        , COMP , 6, 2019-03-04 16:00:00, 0, FINAL, INSP , INSP , CLEAN, NULL, 2019-02-19 21:36:29, 15,           , 0, NULL, 4, 0, 1, 0, 0
0, NULL, NULL, 4, 2019-03-14 15:00:00, WHRT-V    , 7633-4              , 42584                         , COMP , 8, 2019-03-11 15:00:00, 0, ETCH , ID   , CLEAN, FINAL, NULL, 2019-02-20 21:21:08, 40,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 5, NULL, WHRT-D    , 20264               , 66-22743-4-999                ,      , 6, 2019-02-08 16:00:00, 0, REC  , INSP , WASH , TEST , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2018-09-24 15:00:00, WHRT-D    , 7431-1              , P611A0016-00                  , ASSY , 30, 2018-09-13 15:00:00, 0, LAP  , LAP  , ID   , WASH , 2019-01-29 23:36:33, 2019-01-22 05:59:23, 40,           , 0, NULL, 7, -1, 0, 0, 0
0, NULL, NULL, 5, 2019-01-02 16:00:00, APPH      , 20248               , AIR141998                     , ASSY , 10, 2019-01-02 16:00:00, 0, REC  , INSP , LAP  , CLEAN, NULL, 2019-01-26 17:03:01, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, NULL, NULL, 5, 2019-01-29 16:00:00, PKBER     , 7412-8              , 456020-101                    , ASSY , 10, 2019-01-21 16:00:00, 0, CLEAN, WASH , ID   , CLEAN, NULL, 2019-02-15 01:20:21, 50,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 5, 2019-02-06 16:00:00, PKCSD     , 4792-342            , 3921022-101                   , ASSY , 6, 2019-02-04 16:00:00, 0, HONE , HONE , ID   , CLEAN, 2019-02-22 21:43:34, 2019-02-22 03:14:31, 30,           , 0, NULL, 1.5, -1, 0, 0, 0
0, NULL, NULL, 5, 2019-02-11 16:00:00, PKCSD     , 7410-2              , 3931244-102                   ,      , 3, 2019-02-11 16:00:00, 0, GRIND, GRFIN, ID   , CLEAN, NULL, 2019-01-30 22:44:46, 10,           , 0, NULL, 2.5, 0, 0, 0, 0
0, NULL, NULL, 5, 2019-02-11 16:00:00, PKHSD     , 5264-55             , 2772754-101                   , ASSY , 8, 2019-02-11 16:00:00, 0, DEBUR, BLAST, ID   , CLEAN, 2019-02-15 20:18:51, 2019-02-15 20:18:51, 20,           , 0, NULL, 0.4, -1, 0, 0, 0
0, NULL, NULL, 5, 2019-02-12 16:00:00, PKBER     , 7413-9              , 456030-101                    , ASSY , 10, 2019-02-05 16:00:00, 0, LASER, ID   , CLEAN, CLEAN, NULL, 2019-02-05 00:49:46, 50,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 5, 2019-02-12 16:00:00, WHRT-V    , 7633-2              , 42584                         , COMP , 7, 2019-02-07 16:00:00, 0, LAP  , LAP  , ID   , CLEAN, 2019-02-21 02:41:56, 2019-02-20 06:09:14, 30,           , 0, NULL, 1.67, -1, 0, 0, 0
0, NULL, NULL, 5, 2019-02-13 16:00:00, THOMAS    , 20263               , L5875442-001                  , ASSY , 6, 2019-02-13 16:00:00, 0, REC  , LAP  , ID   , CLEAN, NULL, 2019-02-07 23:31:53, 10,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 5, 2019-02-20 16:00:00, PKCSD     , 4788-2-51           , 3791579-102                   , ASSY , 20, 2019-02-20 16:00:00, 0, LAP  , LAP  , ID   , CLEAN, NULL, 2019-02-06 22:16:38, 10,           , 0, NULL, 0, 0, 0, 0, 0
0, NULL, NULL, 5, 2019-02-20 16:00:00, VICK      , 7543-2              , 55782                         , ASSY , 10, 2019-02-12 16:00:00, 0, LAP  , LAP  , ID   , CLEAN, NULL, 2019-02-19 00:42:47, 40,           , 0, NULL, 10.5, 0, 0, 0, 0
0, NULL, NULL, 5, 2019-02-26 16:00:00, VICK      , 7550-2              , 50468                         , COMP , 20, 2019-02-25 16:00:00, 0, DEBUR, LAP  , ID   , CLEAN, 2019-02-13 22:53:27, 2019-02-13 00:35:27, 20,           , 0, NULL, 1, -1, 1, 0, 0
0, NULL, NULL, 5, 2019-03-04 16:00:00, PKBER     , 6563-11             , 3294061                       , COMP , 9, 2019-03-04 16:00:00, 0, HONE , HONE , LAP  , FINAL, NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-03-05 16:00:00, UTC       , 7099-7              , 0711497-101                   , ASSY , 1, 2019-03-05 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, 2019-02-07 23:45:08, 20,           , 0, NULL, 0.83, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-03-07 16:00:00, PKBER     , 7413-10             , 456030-101                    , ASSY , 10, 2019-03-04 16:00:00, 0, LASER, ID   , CLEAN, CLEAN, NULL, 2019-02-12 04:53:42, 50,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-03-19 15:00:00, HEROUX    , 7332-2              , 150-323                       ,      , 9, 2019-03-19 15:00:00, 0, CLEAN, CLEAN, TEST , TEST , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-03-20 15:00:00, UTC       , 7099-9              , 0711497-101                   , ASSY , 3, 2019-03-19 15:00:00, 0, LAP  , LAP  , HONE , LAP  , 2019-02-20 05:25:53, 2019-02-14 23:32:35, 20,           , 0, NULL, 1.5, -1, 1, 0, 0
0, NULL, NULL, 5, 2019-03-22 15:00:00, PKBER     , 6397-2              , 473012-1                      , COMP , 6, 2019-03-22 15:00:00, 0, ISSUE, STOCK, HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 1
0, NULL, NULL, 5, 2019-03-25 15:00:00, PKCSD     , 4795-188            , 396010-101                    , ASSY , 4, 2019-03-14 15:00:00, 0, HONE , HONE , ID   , CLEAN, NULL, 2019-02-19 04:13:04, 65,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-03-26 15:00:00, PKBER     , 6397-3              , 473012-1                      , COMP , 6, 2019-03-26 15:00:00, 0, ISSUE, STOCK, HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 1
0, NULL, NULL, 5, 2019-03-28 15:00:00, PKHSD     , 7073-6              , 237930-103                    , ASSY , 2, 2019-03-28 15:00:00, 0, GRIND, GRFIN, WASH , ID   , NULL, 2018-12-06 07:09:25, 10,           , 0, NULL, 2.4, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-04-15 15:00:00, HEROUX    , 7332-3              , 150-323                       ,      , 3, 2019-04-15 15:00:00, 0, CLEAN, CLEAN, TEST , TEST , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-04-29 15:00:00, PKBER     , 6564-19             , 3294065                       , ASSY , 8, 2019-04-26 15:00:00, 0, ISSUE, MAT'L, CLEAN, TEST , NULL, NULL, 45,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-05-02 15:00:00, VICK      , 7635                , 59522                         , COMP , 10, 2019-05-02 15:00:00, 0, ISSUE, MAT'L, MILL , OP   , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-05-15 15:00:00, PKBER     , 6563-12             , 3294061                       , COMP , 11, 2019-05-14 15:00:00, 0, HONE , HONE , LAP  , FINAL, NULL, NULL, 10,           , 0, NULL, 3.2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-06-13 15:00:00, PKBER     , 6563-13             , 3294061                       , COMP , 10, 2019-06-13 15:00:00, 0, HONE , HONE , LAP  , FINAL, NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-07-18 15:00:00, PKBER     , 6563-14             , 3294061                       , COMP , 10, 2019-07-17 15:00:00, 0, HONE , HONE , LAP  , FINAL, NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-08-16 15:00:00, HEROUX    , 7332-4              , 150-323                       ,      , 2, 2019-08-15 15:00:00, 0, CLEAN, CLEAN, TEST , TEST , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-08-19 15:00:00, PKBER     , 6563-15             , 3294061                       , COMP , 10, 2019-08-19 15:00:00, 0, HONE , HONE , LAP  , FINAL, NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-08-22 15:00:00, PKBER     , 6564-20             , 3294065                       , ASSY , 8, 2019-08-22 15:00:00, 0, ISSUE, MAT'L, CLEAN, TEST , NULL, NULL, 45,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-11-04 16:00:00, HEROUX    , 7332-5              , 150-323                       ,      , 4, 2019-11-04 16:00:00, 0, CLEAN, CLEAN, TEST , TEST , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2019-12-12 16:00:00, PKBER     , 6563-16             , 3294061                       , COMP , 10, 2019-12-12 16:00:00, 0, HONE , HONE , LAP  , FINAL, NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 5, 2020-01-27 16:00:00, PKBER     , 6564-21             , 3294065                       , ASSY , 8, 2020-01-24 16:00:00, 0, ISSUE, MAT'L, CLEAN, TEST , NULL, NULL, 45,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 5, 2020-08-12 15:00:00, HEROUX    , 7332-6              , 150-323                       ,      , 4, 2020-08-12 15:00:00, 0, CLEAN, CLEAN, TEST , TEST , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 6, 2018-10-09 15:00:00, WHRT-D    , 7438                , 2405-212                      , ASSY , 30, 2018-10-09 15:00:00, 0, HONE , HONE , LAP  , ID   , 2019-02-12 02:43:00, 2019-02-12 02:43:00, 10,           , 0, NULL, 4.75, -1, 0, 0, 0
0, NULL, NULL, 6, 2018-10-18 15:00:00, WHRT-D    , 7459-1              , P622A0012-00                  , ASSY , 30, 2018-10-10 15:00:00, 0, REC  , INSP , LAP  , ID   , NULL, 2019-01-20 03:47:16, 30,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 6, 2019-01-17 16:00:00, VICK      , 3656-137            , MC13727                       , ASSY , 7, 2019-01-16 16:00:00, 0, LAP  , LAP  , HONE , LAP  , 2019-02-22 05:34:05, 2019-02-22 03:27:02, 20,           , 0, NULL, 2.25, -1, 0, 0, 0
0, NULL, NULL, 6, 2019-01-22 16:00:00, UTC       , 7099-8              , 0711497-101                   , ASSY , 2, 2019-01-22 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , 2019-01-10 20:56:14, 2019-01-10 20:56:14, 10,           , 0, NULL, 1.5, -1, 0, 0, 0
0, NULL, NULL, 6, 2019-01-30 16:00:00, WHRT-D    , 6377-12-47          , P466A0012-00-999              , ASSY , 40, 2019-01-29 16:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 14.33, 0, 0, 0, 0
0, NULL, NULL, 6, 2019-01-31 16:00:00, RTC       , 7453                , 8631498-10-U                  , ASSY , 34, 2018-12-21 16:00:00, 0, REC  , INSP , HONE , LAP  , NULL, 2019-01-09 03:38:07, 40,           , 0, NULL, 2, 0, 0, 4, 4
0, NULL, NULL, 6, 2019-02-04 16:00:00, VICK      , 7576-1              , 36715                         , ASSY , 30, 2019-02-01 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 8, 0, 0, 0, 0
0, NULL, NULL, 6, 2019-02-06 16:00:00, WHRT-D    , 6377-12-48          , P466A0012-00-999              , ASSY , 20, 2019-02-05 16:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 0, 0, 0
0, NULL, NULL, 6, 2019-02-07 16:00:00, PKHSD     , 4560-3-105          , 3821050-101                   , ASSY , 33, 2019-02-06 16:00:00, 0, GRIND, GRFIN, HONE , TEST , 2019-02-14 18:52:51, 2019-02-14 18:52:51, 10,           , 0, NULL, 7.6, -1, 0, 0, 0
0, NULL, NULL, 6, 2019-02-11 16:00:00, TACT      , 7495-1              , 17614D02                      , ASSY , 46, 2019-02-07 16:00:00, 0, GRIND, GRFIN, ID   , WASH , 2019-02-18 18:51:11, 2019-02-18 18:51:11, 10,           , 0, NULL, 25, -1, 0, 0, 0
0, NULL, NULL, 6, 2019-02-12 16:00:00, UTC       , 7099-14             , 0711497-101                   , ASSY , 1, 2019-02-12 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 0, 0, 0
0, NULL, NULL, 6, 2019-02-19 16:00:00, PKBER     , 5634-67             , 2227035-3                     , ASSY , 40, 2019-02-18 16:00:00, 0, LAP  , OP   , OP   , OP   , NULL, 2019-01-18 00:54:38, 20, SNS       , 0, NULL, 101, 0, 0, 0, 0
0, NULL, NULL, 6, 2019-02-19 16:00:00, UTC       , 7203-35             , 1723235                       , ASSY , 4, 2019-02-18 16:00:00, 0, LAP  , LAP  , HONE , ID   , 2019-02-04 21:56:03, 2019-01-28 22:44:26, 20,           , 0, NULL, 1.3, -1, 0, 0, 0
0, NULL, NULL, 6, 2019-02-20 16:00:00, VICK      , 7576-2              , 36715                         , ASSY , 20, 2019-02-19 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 5.5, 0, 0, 0, 0
0, NULL, NULL, 6, 2019-02-26 16:00:00, WHRT-D    , 6377-15-49          , P519A0012-00                  , ASSY , 25, 2019-02-22 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, 2019-02-07 22:35:12, 20,           , 0, NULL, 6.75, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-06 16:00:00, VICK      , 4627-83             , MC21916-1                     , ASSY , 10, 2019-03-05 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, 2019-02-14 18:53:13, 20,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-06 16:00:00, WHRT-D    , 6377-12-49          , P466A0012-00-999              , ASSY , 20, 2019-03-05 16:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-07 16:00:00, PKCSD     , 4785-148            , 2772543-101                   , ASSY , 8, 2019-03-05 16:00:00, 0, HONE , HONE , LAP  , ID   , NULL, 2019-02-23 02:42:21, 15,           , 0, NULL, 1.83, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-14 15:00:00, VICK      , 7576-3              , 36715                         , ASSY , 25, 2019-03-13 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.75, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-18 15:00:00, WHRT-D    , 6377-12-50          , P466A0012-00-999              , ASSY , 20, 2019-03-18 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-19 15:00:00, UTC       , 7099-15             , 0711497-101                   , ASSY , 1, 2019-03-19 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-22 15:00:00, PKBER     , 6397-1              , 473012-1                      , COMP , 5, 2019-03-22 15:00:00, 0, ISSUE, STOCK, HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 1
0, NULL, NULL, 6, 2019-03-25 15:00:00, PKCSD     , 4794-132            , 3931249-101                   , OLD  , 6, 2019-03-25 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-03-28 15:00:00, WHRT-D    , 6377-12-51          , P466A0012-00-999              , ASSY , 20, 2019-03-27 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
