The data size(row x col) is:(701 x 20)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, CONTACT_ID, FIRST_NAME, LAST_NAME, REGION_ID, RESELLER, STATE, range_quarter, range_cid
33, 0, 1, 2002-10-21 00:00:00, 2002-10-21 04:25:15, 12143, 2006-07-01 04:25:15, true, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2002 4th, >=30
3, 0, 2, 2002-10-21 00:00:00, 2002-10-21 04:25:15, 12144, 2006-07-01 04:25:15, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2002 4th, <10
11, 0, 4, 2002-10-24 00:00:00, 2002-10-24 11:01:05, 12145, 2006-07-01 11:01:05, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2002 4th, 10-20
12, 0, 2, 2002-10-28 00:00:00, 2002-10-28 05:55:12, 12146, 2006-07-01 05:55:12, true, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 4th, 10-20
25, 0, 2, 2002-10-31 00:00:00, 2002-10-31 07:21:31, 12147, 2006-07-01 07:21:31, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2002 4th, 20-30
19, 0, 1, 2002-11-02 00:00:00, 2002-11-02 05:45:05, 12148, 2006-07-01 05:45:05, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2002 4th, 10-20
30, 0, 1, 2002-11-02 00:00:00, 2002-11-02 05:45:05, 12149, 2006-07-01 05:45:05, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2002 4th, >=30
20, 0, 4, 2002-11-02 00:00:00, 2002-11-02 05:45:05, 12150, 2006-07-01 05:45:05, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2002 4th, 20-30
7, 0, 2, 2002-11-06 00:00:00, 2002-11-06 01:55:35, 12151, 2006-07-01 01:55:35, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2002 4th, <10
27, 0, 4, 2002-11-09 00:00:00, 2002-11-09 08:15:14, 12152, 2006-07-01 08:15:14, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2002 4th, 20-30
27, 0, 3, 2002-11-11 00:00:00, 2002-11-11 10:27:55, 12153, 2006-07-01 10:27:55, true, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2002 4th, 20-30
4, 0, 2, 2002-11-13 00:00:00, 2002-11-13 05:45:05, 12154, 2006-07-01 05:45:05, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2002 4th, <10
19, 0.2, 2, 2002-11-16 00:00:00, 2002-11-16 11:01:05, 12155, 2006-07-01 11:01:05, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2002 4th, 10-20
2, 0, 2, 2002-11-19 00:00:00, 2002-11-19 07:21:31, 12156, 2006-07-01 07:21:31, true, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2002 4th, <10
13, 0, 3, 2002-11-21 00:00:00, 2002-11-21 01:25:36, 12157, 2006-07-01 01:25:36, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2002 4th, 10-20
1, 0, 1, 2002-11-25 00:00:00, 2002-11-25 01:25:36, 12158, 2006-07-01 01:25:36, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2002 4th, <10
24, 0, 1, 2002-11-29 00:00:00, 2002-11-29 09:57:21, 12159, 2006-07-01 09:57:21, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2002 4th, 20-30
10, 0, 3, 2002-11-29 00:00:00, 2002-11-29 09:57:21, 12160, 2006-07-01 09:57:21, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2002 4th, 10-20
2, 0, 2, 2002-12-03 00:00:00, 2002-12-03 01:01:01, 12161, 2006-07-01 01:01:01, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2002 4th, <10
9, 0, 4, 2002-12-06 00:00:00, 2002-12-06 01:01:01, 12162, 2006-07-01 01:01:01, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 4th, <10
17, 0, 3, 2002-12-08 00:00:00, 2002-12-08 02:10:15, 12163, 2006-07-01 02:10:15, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2002 4th, 10-20
9, 0, 4, 2002-12-11 00:00:00, 2002-12-11 02:33:15, 12164, 2006-07-01 02:33:15, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 4th, <10
17, 0, 4, 2002-12-14 00:00:00, 2002-12-14 11:01:05, 12165, 2006-07-01 11:01:05, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2002 4th, 10-20
6, 0, 2, 2002-12-14 00:00:00, 2002-12-14 11:01:05, 12166, 2006-07-01 11:01:05, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2002 4th, <10
14, 0, 2, 2002-12-14 00:00:00, 2002-12-14 08:15:14, 12167, 2006-07-01 08:15:14, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2002 4th, 10-20
33, 0, 1, 2002-12-18 00:00:00, 2002-12-18 11:01:05, 12168, 2006-07-01 11:01:05, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2002 4th, >=30
12, 0, 2, 2002-12-19 00:00:00, 2002-12-19 05:26:36, 12169, 2006-07-01 05:26:36, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 4th, 10-20
14, 0, 2, 2002-12-23 00:00:00, 2002-12-23 05:55:12, 12170, 2006-07-01 05:55:12, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2002 4th, 10-20
12, 0, 1, 2002-12-26 00:00:00, 2002-12-26 08:15:14, 12171, 2006-07-01 08:15:14, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 4th, 10-20
25, 0, 2, 2002-12-30 00:00:00, 2002-12-30 10:27:55, 12172, 2006-07-01 10:27:55, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2002 4th, 20-30
35, 0, 2, 2003-01-01 00:00:00, 2003-01-01 11:01:05, 12173, 2006-07-01 11:01:05, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 1st, >=30
14, 0, 2, 2003-01-05 00:00:00, 2003-01-05 05:23:23, 12174, 2006-07-01 05:23:23, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2003 1st, 10-20
29, 0, 3, 2003-01-06 00:00:00, 2003-01-06 02:05:10, 12175, 2006-07-01 02:05:10, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2003 1st, 20-30
5, 0, 3, 2003-01-10 00:00:00, 2003-01-10 01:55:35, 12176, 2006-07-01 01:55:35, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2003 1st, <10
21, 0, 3, 2003-01-13 00:00:00, 2003-01-13 11:25:36, 12177, 2006-07-01 11:25:36, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2003 1st, 20-30
15, 0, 1, 2003-01-15 00:00:00, 2003-01-15 12:55:10, 12178, 2006-07-01 12:55:10, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 1st, 10-20
25, 0, 1, 2003-01-15 00:00:00, 2003-01-15 03:51:13, 12179, 2006-07-01 03:51:13, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2003 1st, 20-30
8, 0, 3, 2003-01-17 00:00:00, 2003-01-17 04:15:10, 12180, 2006-07-01 04:15:10, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2003 1st, <10
26, 0, 3, 2003-01-20 00:00:00, 2003-01-20 11:01:05, 12181, 2006-07-01 11:01:05, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2003 1st, 20-30
12, 0, 1, 2003-01-21 00:00:00, 2003-01-21 01:25:36, 12182, 2006-07-01 01:25:36, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2003 1st, 10-20
15, 0, 1, 2003-01-23 00:00:00, 2003-01-23 08:15:14, 12183, 2006-07-01 08:15:14, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 1st, 10-20
3, 0, 2, 2003-01-25 00:00:00, 2003-01-25 05:55:12, 12184, NULL, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 1st, <10
23, 0, 2, 2003-01-25 00:00:00, 2003-01-25 05:55:12, 12185, 2006-07-01 05:55:12, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2003 1st, 20-30
8, 0, 4, 2003-01-29 00:00:00, 2003-01-29 07:30:00, 12186, 2006-07-01 07:30:00, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2003 1st, <10
33, 0, 1, 2003-01-29 00:00:00, 2003-01-29 07:30:00, 12187, 2006-07-01 07:30:00, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2003 1st, >=30
28, 0, 1, 2003-02-01 00:00:00, 2003-02-01 04:25:15, 12188, 2006-07-01 04:25:15, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 1st, 20-30
4, 0, 1, 2003-02-03 00:00:00, 2003-02-03 02:10:15, 12189, 2006-07-01 02:10:15, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2003 1st, <10
8, 0, 4, 2003-02-05 00:00:00, 2003-02-05 07:21:31, 12190, 2006-07-01 07:21:31, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2003 1st, <10
32, 0, 3, 2003-02-09 00:00:00, 2003-02-09 07:21:31, 12191, 2006-07-01 07:21:31, true, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2003 1st, >=30
35, 0, 2, 2003-02-09 00:00:00, 2003-02-09 01:01:01, 12192, 2006-07-01 01:01:01, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 1st, >=30
35, 0, 2, 2003-02-12 00:00:00, 2003-02-12 02:10:15, 12193, 2006-07-01 02:10:15, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 1st, >=30
15, 0, 2, 2003-02-12 00:00:00, 2003-02-12 02:33:15, 12194, 2006-07-01 02:33:15, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 1st, 10-20
18, 0, 1, 2003-02-12 00:00:00, 2003-02-12 08:15:14, 12195, 2006-07-01 08:15:14, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2003 1st, 10-20
3, 0, 2, 2003-02-15 00:00:00, 2003-02-15 11:01:05, 12196, 2006-07-01 11:01:05, true, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 1st, <10
34, 0, 2, 2003-02-16 00:00:00, 2003-02-16 11:01:05, 12197, 2006-07-01 11:01:05, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2003 1st, >=30
24, 0, 2, 2003-02-20 00:00:00, 2003-02-20 11:01:05, 12198, 2006-07-01 11:01:05, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2003 1st, 20-30
3, 0, 1, 2003-02-20 00:00:00, 2003-02-20 05:26:36, 12199, 2006-07-01 05:26:36, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 1st, <10
22, 0, 3, 2003-02-23 00:00:00, 2003-02-23 05:55:12, 12200, NULL, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2003 1st, 20-30
22, 0, 4, 2003-02-26 00:00:00, 2003-02-26 08:15:14, 12201, 2006-07-01 08:15:14, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2003 1st, 20-30
19, 0, 1, 2003-02-27 00:00:00, 2003-02-27 10:27:55, 12202, 2006-07-01 10:27:55, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2003 1st, 10-20
34, 0, 1, 2003-03-02 00:00:00, 2003-03-02 11:01:05, 12203, 2006-07-01 11:01:05, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2003 1st, >=30
4, 0, 1, 2003-03-04 00:00:00, 2003-03-04 05:23:23, 12204, 2006-07-01 05:23:23, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2003 1st, <10
25, 0, 1, 2003-03-06 00:00:00, 2003-03-06 02:05:10, 12205, NULL, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2003 1st, 20-30
18, 0, 2, 2003-03-09 00:00:00, 2003-03-09 01:55:35, 12206, 2006-07-01 01:55:35, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2003 1st, 10-20
32, 0, 4, 2003-03-13 00:00:00, 2003-03-13 11:25:36, 12207, 2006-07-01 11:25:36, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2003 1st, >=30
2, 0.25, 2, 2003-03-16 00:00:00, 2003-03-16 12:55:10, 12208, 2006-07-01 12:55:10, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2003 1st, <10
31, 0, 4, 2003-03-20 00:00:00, 2003-03-20 03:51:13, 12209, 2006-07-01 03:51:13, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2003 1st, >=30
28, 0, 1, 2003-03-24 00:00:00, 2003-03-24 04:15:10, 12210, 2006-07-01 04:15:10, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 1st, 20-30
28, 0, 2, 2003-03-27 00:00:00, 2003-03-27 11:01:05, 12211, 2006-07-01 11:01:05, true, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 1st, 20-30
34, 0, 2, 2003-03-27 00:00:00, 2003-03-27 01:25:36, 12212, 2006-07-01 01:25:36, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2003 1st, >=30
26, 0.15, 3, 2003-03-28 00:00:00, 2003-03-28 08:15:14, 12213, 2006-07-01 08:15:14, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2003 1st, 20-30
3, NULL, 1, 2003-09-24 00:00:00, 2003-09-24 11:01:05, 12307, 2006-07-01 11:01:05, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 3rd, <10
18, NULL, 2, 2003-09-24 00:00:00, 2003-09-24 11:01:05, 12308, 2006-07-01 11:01:05, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2003 3rd, 10-20
1, NULL, 1, 2003-09-28 00:00:00, 2003-09-28 11:01:05, 12309, 2006-07-01 11:01:05, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2003 3rd, <10
3, NULL, 1, 2003-09-29 00:00:00, 2003-09-29 05:26:36, 12310, 2006-07-01 05:26:36, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 3rd, <10
28, NULL, 1, 2003-09-29 00:00:00, 2003-09-29 05:55:12, 12311, 2006-07-01 05:55:12, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 3rd, 20-30
34, NULL, 2, 2003-09-29 00:00:00, 2003-09-29 05:55:12, 12312, 2006-07-01 05:55:12, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2003 3rd, >=30
3, NULL, 2, 2003-09-30 00:00:00, 2003-09-30 10:27:55, 12313, 2006-07-01 10:27:55, true, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 3rd, <10
7, NULL, 2, 2003-09-30 00:00:00, 2003-09-30 11:01:05, 12314, 2006-07-01 11:01:05, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2003 3rd, <10
20, NULL, 3, 2003-10-03 00:00:00, 2003-10-03 05:23:23, 12315, 2006-07-01 05:23:23, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2003 4th, 20-30
13, NULL, 4, 2003-10-05 00:00:00, 2003-10-05 01:55:35, 12316, 2006-07-01 01:55:35, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2003 4th, 10-20
16, NULL, 3, 2003-10-05 00:00:00, 2003-10-05 02:05:10, 12317, 2006-07-01 02:05:10, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2003 4th, 10-20
16, NULL, 3, 2003-10-09 00:00:00, 2003-10-09 11:25:36, 12318, 2006-07-01 11:25:36, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2003 4th, 10-20
12, NULL, 2, 2003-10-12 00:00:00, 2003-10-12 12:55:10, 12319, 2006-07-01 12:55:10, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2003 4th, 10-20
30, NULL, 2, 2003-10-14 00:00:00, 2003-10-14 03:51:13, 12320, 2006-07-01 03:51:13, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2003 4th, >=30
21, NULL, 4, 2003-10-14 00:00:00, 2003-10-14 03:51:13, 12321, 2006-07-01 03:51:13, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2003 4th, 20-30
31, NULL, 4, 2003-10-14 00:00:00, 2003-10-14 03:51:13, 12322, 2006-07-01 03:51:13, true, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2003 4th, >=30
17, NULL, 4, 2003-10-16 00:00:00, 2003-10-16 01:25:36, 12323, 2006-07-01 01:25:36, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 4th, 10-20
35, NULL, 2, 2003-10-18 00:00:00, 2003-10-18 08:15:14, 12324, 2006-07-01 08:15:14, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 4th, >=30
19, NULL, 2, 2003-10-19 00:00:00, 2003-10-19 05:55:12, 12325, 2006-07-01 05:55:12, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2003 4th, 10-20
12, NULL, 2, 2003-10-21 00:00:00, 2003-10-21 05:55:12, 12326, 2006-07-01 05:55:12, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2003 4th, 10-20
19, NULL, 2, 2003-10-22 00:00:00, 2003-10-22 07:30:00, 12327, 2006-07-01 07:30:00, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2003 4th, 10-20
13, NULL, 3, 2003-10-24 00:00:00, 2003-10-24 07:30:00, 12328, 2006-07-01 07:30:00, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2003 4th, 10-20
30, NULL, 1, 2003-10-24 00:00:00, 2003-10-24 07:30:00, 12329, 2006-07-01 07:30:00, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2003 4th, >=30
33, NULL, 2, 2003-10-27 00:00:00, 2003-10-27 02:10:15, 12330, 2006-07-01 02:10:15, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2003 4th, >=30
1, NULL, 2, 2003-10-30 00:00:00, 2003-10-30 07:21:31, 12331, 2006-07-01 07:21:31, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2003 4th, <10
14, NULL, 1, 2003-11-01 00:00:00, 2003-11-01 07:21:31, 12332, 2006-07-01 07:21:31, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2003 4th, 10-20
