city,customer_id,orderdate,orderno,price,product_id,product_name,reseller,state
Chicago,6,2000-02-03 16:00:00,45,39,6,Fast Mail,true,IL
Chicago,6,1999-01-08 16:00:00,41,125,2,InsideView,true,IL
Chicago,6,2000-05-19 16:00:00,46,145,7,Sync Me,true,IL
Chicago,6,1998-08-08 16:00:00,116,399,3,Info Folder,true,IL
Piscataway,7,1998-02-05 16:00:00,117,75,18,Learn ABC,false,NJ
Piscataway,7,2000-02-20 16:00:00,50,550,11,Mega Icons,false,NJ
Piscataway,7,1999-08-03 16:00:00,49,49,10,Fancy Menus,false,NJ
Piscataway,7,2000-08-29 16:00:00,52,35,13,Easy Chess,false,NJ
Piscataway,7,2000-04-02 16:00:00,51,3000,12,MeToo AppServer,false,NJ
Piscataway,7,2000-10-22 16:00:00,54,105,15,Web Bridge,false,NJ
Piscataway,7,2000-10-29 16:00:00,53,200,14,Fast Go Game,false,NJ
Piscataway,7,1998-04-20 16:00:00,48,398,9,True Action,false,NJ
San Francisco,8,2000-09-07 16:00:00,56,59,17,Animal World,false,CA
San Francisco,8,2000-10-19 16:00:00,57,75,18,Learn ABC,false,CA
San Francisco,8,1998-08-20 16:00:00,118,235,19,Math for Me,false,CA
San Francisco,8,2000-03-04 16:00:00,55,29,16,Combat Hero,false,CA
Rome,9,1998-06-20 16:00:00,59,79,20,Barbie's Fashion,true,I
Rome,9,1998-09-20 16:00:00,119,125,2,InsideView,true,I
Rome,9,1999-06-04 16:00:00,62,75,4,Green Planet,true,I
Rome,9,1998-03-05 16:00:00,58,235,19,Math for Me,true,I
Rome,9,2000-08-04 16:00:00,64,125,2,InsideView,true,I
Rome,9,1998-11-03 16:00:00,60,399,3,Info Folder,true,I
Rome,9,1999-03-05 16:00:00,61,145,7,Sync Me,true,I
Rome,9,2000-10-01 16:00:00,65,248,8,WebCalendar,true,I
Rome,9,2000-02-03 16:00:00,63,105,15,Web Bridge,true,I
Los Angles,10,2000-07-27 16:00:00,69,39,6,Fast Mail,true,CA
Los Angles,10,2000-09-24 16:00:00,71,399,3,Info Folder,true,CA
Los Angles,10,2000-05-22 16:00:00,68,2250,1,Xconnect Server,true,CA
Los Angles,10,2000-08-01 16:00:00,70,75,4,Green Planet,true,CA
Los Angles,10,1999-07-04 16:00:00,66,398,9,True Action,true,CA
Los Angles,10,1998-11-23 16:00:00,120,399,3,Info Folder,true,CA
Los Angles,10,1999-11-20 16:00:00,67,125,2,InsideView,true,CA
Cleveland,11,2000-07-07 16:00:00,74,35,13,Easy Chess,false,OH
Cleveland,11,1999-05-03 16:00:00,73,235,19,Math for Me,false,OH
Cleveland,11,1999-03-05 16:00:00,72,75,18,Learn ABC,false,OH
Cleveland,11,2000-08-02 16:00:00,75,399,3,Info Folder,false,OH
Little Rock,12,1999-06-03 16:00:00,76,125,2,InsideView,false,AK
Little Rock,12,1999-07-30 16:00:00,77,59,17,Animal World,false,AK
Little Rock,12,2000-08-19 16:00:00,82,398,9,True Action,false,AK
Little Rock,12,2000-01-20 16:00:00,79,235,19,Math for Me,false,AK
Little Rock,12,2000-09-30 16:00:00,83,129,5,House Hunter,false,AK
Little Rock,12,2000-03-27 16:00:00,80,129,5,House Hunter,false,AK
Little Rock,12,1999-12-05 16:00:00,78,75,18,Learn ABC,false,AK
Little Rock,12,2000-04-07 16:00:00,81,145,7,Sync Me,false,AK
New York,13,1998-04-01 16:00:00,84,248,8,WebCalendar,false,NY
New York,13,1998-08-07 16:00:00,86,399,3,Info Folder,false,NY
New York,13,1999-09-03 16:00:00,89,3000,12,MeToo AppServer,false,NY
New York,13,1999-04-01 16:00:00,88,248,8,WebCalendar,false,NY
New York,13,2000-05-04 16:00:00,90,35,13,Easy Chess,false,NY
New York,13,1998-06-02 16:00:00,85,125,2,InsideView,false,NY
New York,13,2000-08-31 16:00:00,91,59,17,Animal World,false,NY
New York,13,1998-12-01 16:00:00,87,129,5,House Hunter,false,NY
San Jose,14,2000-07-19 16:00:00,97,125,2,InsideView,true,CA
San Jose,14,2000-09-07 16:00:00,98,79,20,Barbie's Fashion,true,CA
San Jose,14,1999-03-05 16:00:00,92,105,15,Web Bridge,true,CA
San Jose,14,2000-01-20 16:00:00,95,39,6,Fast Mail,true,CA
San Jose,14,1999-07-30 16:00:00,94,129,5,House Hunter,true,CA
San Jose,14,2000-03-03 16:00:00,96,39,6,Fast Mail,true,CA
San Jose,14,1999-06-02 16:00:00,93,248,8,WebCalendar,true,CA
Long Island,15,2000-09-12 16:00:00,101,145,7,Sync Me,true,NY
Long Island,15,2000-09-12 16:00:00,101,399,3,Info Folder,true,NY
Long Island,15,2000-03-03 16:00:00,99,235,19,Math for Me,true,NY
Long Island,15,2000-05-27 16:00:00,100,399,3,Info Folder,true,NY
Orlando,16,1999-09-03 16:00:00,104,248,8,WebCalendar,false,FL
Orlando,16,1999-03-07 16:00:00,103,75,4,Green Planet,false,FL
Orlando,16,1998-02-03 16:00:00,102,129,5,House Hunter,false,FL
Austin,17,1998-04-04 16:00:00,105,125,2,InsideView,true,TX
Ankertown,18,1999-03-05 16:00:00,106,145,7,Sync Me,false,FL
George Park,19,1998-02-10 16:00:00,107,248,8,WebCalendar,true,PA
Boomtown,20,1999-03-08 16:00:00,108,35,13,Easy Chess,false,NY
Boomtown,20,1999-06-01 16:00:00,110,2250,1,Xconnect Server,false,NY
Boomtown,20,1999-05-06 16:00:00,109,79,20,Barbie's Fashion,false,NY
