The table size(row x col) is:(1962 x 2)
value, fx Label
1-10, 1-10
11-50, 11-50
120, > 5 days
120, > 5 days
120, > 5 days
1-20, 1-20
12-24 hours, 12-24 hours
12m, Annual
18, 12-24 hours
18, 12-24 hours
18, 12-24 hours
1y, 1 Year
1y, Yearly
1y, Yearly
1 Year, 1 Year
2, 2 - $50-250k
2, 2 - 3 or less personal attributes i.e. name
2, 2 - Authorising Executive
2, 2 - Available to a wide group of MoE staff through the internal network only (including by VPN)
2, 2 - inconsequential inaccuracies in documentation/low amount of documentation OR small number of SMEs
2, 2 - Information is only considered in bulk for trending and therefore minor variations/margin of error is acceptable
2, 2 - Information that is not sensitive
2, 2 - Issue managed internally with no media coverage
2, 2 - Issues with this system would cause some minor annoyance
2, 2 - Less than 500 records containing personal information stored at any one point in expected system lifetime
2, 2 - Leverages current control/s
2, 2 - Limited opportunity for personal gain (i.e. would require other systems also)
2, 2 - Minimal likelihood that the information can be used to harm a third party
2, 2 - Minor sensitivity such as name only or name and address
2, 2 - MoE administrators and contract centre users
2, 2 - Mostly internally supported/managed by MoE
2, 2 - No anticipated increased interest for unions
2, 2 - Normal business as usual changes 
2, 2 - Other systems draw on information or functionality of this but this but it is not needed for other systems to function
2, 2 - Personal information concerned is shared within the Ministry
2, 2 - Personal information is sourced from Ministry systems which lawfully collect the information for the same purpose as originally collected. 
2, 2 - Personal information which is already publicly available or limited information about a few internal staff who use the system
2, 2 - System can be down for no more than a day
2, 2 - Systems are hosted by the Ministry and under joint Ministry and third party administrative control
2, 2 - The data should be no more than a week old
2, 2 - The Security team has carried out activities with regards to the system
2, 2 - The system is completely physically hosted in NZ by an entity that is part of ICT Common Capabilities or a similar NZ Government panel
2, 2 - This system enables staff to complete duties related to regulatory requirements
2, 2 - This system is used by staff who are directly involved with vital business systems.
2, Compensable
2, Employee is partially incapacitated but unable to be placed in suitable employment
2, Employee not capable of continuing program
2, Low
2, Low
2, Low
2, Low
2, Low
2, Low
2, Low
2, Low
2, Low
2, New
2, New
2, New
2, New
2, New
2, No
2, No
2, No
2, Not at work
2, Redeployment
2, Reduced
2`, At work - reduced hours
21-50, 21-50
2-3 days, 2-3 days
24-48 hours, 24-48 hours
2y, 2 Years
2y, Bi-Yearly
2y, Bi-Yearly
2 Years, 2 Years
3, < 6 hours
3, < 6 hours
3, < 6 hours
3, 3 - $250-500k
3, 3 - Affects a few security controls that have moderate impact
3, 3 - Documentation is not useful/out-of date/inaccurate OR SMEs are unavailable some of the time OR vendor managed with low levels of communication OR lack of clarity about the detail of the system
3, 3 - Isolated story critical of MoE
3, 3 -  Limited personal information such as name and phone number
3, 3 - Modifications or uncertainty would be of concern
3, 3 - MoE adinistrators
3, 3 - Mostly externally supported/maintained
3, 3 - Opportunity for minimal non-financial personal gain / political impact
3, 3 - Other systems would require manual process / operational costs if this system was unavailable
3, 3 - Personal information is shared within the Sector
3, 3 - Personal information is sourced from systems within the sectors which collect the information for the same purposes or collected within the Ministry or sector with a different purpose than it was originally collected for
3, 3 - Publically accessible through the internet (including monitored vendor or third party access) but restricted to specific users
3, 3 - Sensitive information that would have a moderate impact if released
3, 3 - Streamlines current practices
3, 3 - System can be down for no more than a few hours
3, 3 - Systems are hosted on shared third party infrastructure and data is resident in NZ
3, 3 - Systems which enable us to meet regulatory requirements are reliant on this system
3, 3 - The data should be no more than a day old
3, 3 - The people in some of these roles are able to be found
3, 3 -  The Security team has identified risks
3, 3 - These would cause disruption and/or a measurable increase in effort to achieve critical business outcomes
3, 3 - The system is hosted in NZ by another party
3, 3 - This information could be used to gain further access to third party information
3, 3 - This is a vital business system but an outage or integrity breach will only have a minor impact
3, At work - modified duties
3, Employee is temporarily incapacitated for work
3, Maintain work
3, Modified
3, Modified
3, New rehabilitation program required
3, Non-compensable
3-5 days, 3-5 days
36, 24-48 hours
36, 24-48 hours
36, 24-48 hours
3-7 Years, 3-7 Years
3m, Quarterly
3 Months, 3 Months
3y, 3 Years
3 Years, 3 Years
4, 4 - $500k-1m
4, 4 - 4-5 personal attributes
4, 4 - Affects a significant number of material controls used to protect our people
4, 4 - A responsible party cannot be found for one or more of these roles
4, 4 - Changes to multiple processes or practices (across multiple systems
4, 4 - Concerns about MoE expressed by NZ Govt or other third parties
4, 4 - core business systems could be unavailable/critical business functions unachievable for a period of time and/or financial losses that are impossible to recover
4, 4 - critical systems/functions OR a number of other systems/functions are highly dependent on this system and business functions could be affected.
4, 4 - Modifications or uncertainty around the integrity would be of concern
4, 4 - MoE administrators
4, 4 - More sensitive attributes such as date of birth
4, 4 - More than 500 but less than 5
4, 4 - Personal information is shared with agencies and systems external to the Sector
4, 4 - Personal information is sourced from systems/records external to the sector which collect the information for the same purpose or collected within the Ministry or sector with a different purpose than it was originally collected for.
4, 4 - Personal information such as payment details  
4, 4 - Sensitive information that could cause significant organisational or reputational damage if released
4, 4 - Significant opportunity for personal gain or political impact
4, 4 - System can be down for no more than a few minutes
4, 4 - Systems are hosted on shared third party infrastructure and data is resident outside of NZ
4, 4 - Systems which enable us to meet regulatory requirements are reliant on this system
4, 4 - The data should be no more than an hour old
4, 4 - The proposal is likely to generate minor interest from unions
4, 4 - There are known vulnerabilities with this system
4, 4 - The system is based in a “near-shore” datacentre (i.e. in Australasia)
4, 4 - The system is mission-critical and externally supported/maintained
4, 4 - This information can be used to leverage or harm a third party
4, 4 - This is a vital business system:  an outage or integrity breach will have a moderate impact. 
4, 4 - Vendor responsible for the system
4, 4 - visible to (but not editable by) the public and/or select third parties have ongoing access to provide or receive inputs from the system
4, At work - both reduced hours and modified duties
4, Non return to work
4, Other
4, Rehabilitation provider ceased involvement
4y, 4 Years
4 Years, 4 Years
5, 5 - >$1m
5, 5 - A large number of systems / functions are highly dependent on this system and/or critical systems could be disrupted.
5, 5 - Available for access and use by the public or many third parties
5, 5 - Confirmed lack of governance of the system for two or more of these roles. 
5, 5 - Detailed information such as physical address
5, 5 - No documentation OR SMEs largely unavailable OR no knowledge of the architecture/management processes of the system
5, 5 - Public loss of confidence in MoE and/or widespread adverse media attention
5, 5 - Requires the development or re-development of substantial new controls affecting multiple systems
5, 5 - Sensitive information that could have a major impact upon financial markets
5, 5 - Significant changes in the way we work (e.g. organisational restructure
5, 5 - Significant opportunity for material personal gain or damage to New Zealand Government
5, 5 - Significant reliance on the absolute integrity of the information (i.e. this system is a source of truth and/or key decisions are driven by information from this system)
5, 5 - The data needs to be completely current
5, 5 - There is zero tolerance for the system going down
5, 5 - The security posture of the system is unknown.
5, 5 - The system is mission-critical and completely externally supported/maintained
5, 5 - The system is not restricted to a certain geography and/or is hosted off-shore
5, 5 - This information is sensitive and disclosure of it would directly lead to significant harm to a third party organisation
5, 5 - This is a vital business system:  an outage or integrity breach will have a high impact. 
5, 5 - This system directly enables us to meet regulatory requirements
5, 5 - vital to MoEs core systems
5, Employed but not at work
5, Moderate
5, Moderate
5, Moderate
5, Moderate
5, Moderate
5, Moderate
5, Moderate
5, Moderate
5, Moderate
5, Voluntary retirement
51-100, 51-100
51-100, 51-100
5y, 5 Years
5 Years, 5 Years
6, 6 - 6-8 personal attributes
6, 6 - More than 5
6, 6 - Sensitive attributes such as race
6, 6 - The proposal is likely to result in significant interest from unions
6, Redundancy
60, 2-3 days
60, 2-3 days
60, 2-3 days
6-12 hours, 6-12 hours
6m, Half-Yearly
6m, Half-Yearly
6m, Semi Annual
6 Months, 6 Months
7, Employer ceased involvement
7-15 Years, 7-15 Years
8, 8 - Highly sensitive attributes and information such as health information
8, 8 - More than 10
8, 8 - More than 8 personal attributes
8, 8 - The proposal will result in substaintial public
8, High
8, High
8, High
8, High
8, High
8, High
8, High
8, High
8, High
85%, 85%
9, 6-12 hours
9, 6-12 hours
9, 6-12 hours
9, Return to work was not a goal of rehabilitation program
90%, 90%
96, 3-5 days
96, 3-5 days
96, 3-5 days
Abnormal operational situation / condition, NULL
Abrasion, NULL
Abrasion, NULL
Abrasion, Abrasion
Accept, Accept
Accepted - Medical Expenses Only, Accepted - Medical Expenses Only
Accepted - Standard, Accepted - Standard
Access / Egress, Access / Egress
Accidental, Accidental
Accomodation, Accomodation
Achieve results, Achieve results
Act, Act
ACT, NULL
ACT, NULL
ACT, NULL
ACT, ACT
Action Required, Action Required
Action Required, Action Required
Actions of individual/s, Actions of individual/s
Actual, Actual
Adelaide, Adelaide
Administration, Administration
Adversarial, Adversarial
Adversarial, Adversarial
Advice, Advice
A - Front Bumper, NULL
Age related, Age related
Airline Tickets, Airline Tickets
Air pressure, Air pressure
All, All
A major spinal injury, A major spinal injury
Ambulance, Ambulance
AML CTF, AML CTF
Amputation, NULL
Amputation, NULL
Amputation of any part of the body, Amputation of any part of the body
Animal, Animal
Animal,  Human and Biological Factors
Animal,  Human and Biological Factors
an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities.
an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities.
an incident that could cause a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., an incident that could cause a risk of serious injury to persons adjacent to a construction site or as a result of construction activities.
Ankle, NULL
Ankle, NULL
Ankle, NULL
Annual, Annual
Annual, Annual
Annually, Annually
an object like a hand tool falls off a multistorey building under construction hitting a person below, an object like a hand tool falls off a multistorey building under construction hitting a person below
an object like a hand tool falls off a multistorey building under construction hitting a person below, an object like a hand tool falls off a multistorey building under construction hitting a person below
Anticipated, Anticipated - reported by trusted source
an uncontrolled escape,  spillage or leakage of a substance
an uncontrolled escape,  spillage or leakage of a substance
an uncontrolled escape,  spillage or leakage of a substance
an uncontrolled escape of a pressurised substance, an uncontrolled escape of a pressurised substance
an uncontrolled escape of a pressurised substance, an uncontrolled escape of a pressurised substance
an uncontrolled escape of a pressurised substance, an uncontrolled escape of a pressurised substance
an uncontrolled escape of gas or steam, an uncontrolled escape of gas or steam
an uncontrolled escape of gas or steam, an uncontrolled escape of gas or steam
an uncontrolled escape of gas or steam, an uncontrolled escape of gas or steam
an uncontrolled implosion,  explosion or fire
an uncontrolled implosion,  explosion or fire
an uncontrolled implosion,  explosion or fire
Any infection where the work is a significant contributing factor, Any infection where the work is a significant contributing factor
Any infection where the work is a significant contributing factor, Any infection where the work is a significant contributing factor
Applicable, Applicable
Applicable, Applicable
Applicable, Applicable
Approve, Approve
Approve, Approve
Approved, Approved
Approved, Approved
Approved Limits exceeded, Approved Limits exceeded
Approved with Modifications, Approved with Modifications
Arm, NULL
Arm, NULL
Asbestos, Asbestos
A serious burn, A serious burn
A serious eye injury, A serious eye injury
A serious head injury, A serious head injury
Asphyxiation, Asphyxiation
Asset Damage, Asset Damage
Asset Loss or Damage, NULL
Assets, Assets
Asthmagens, Asthmagens
ASX Equity Only, ASX Equity Only
Auckland, Auckland
Auckland, Auckland
Auckland, Auckland
Audit, Audit
Audit, Audit
Australia, NULL
Australia, NULL
Australia, NULL
Automated, Automated
Average, Average
Avoid, Avoid
Avoid prolonged sitting, Avoid prolonged sitting
Avoid prolonged standing, Avoid prolonged standing
Avoid prolonged walking, Avoid prolonged walking
Avoid repetitive bending / lifting, Avoid repetitive bending / lifting
Avoid repetitive use of affected body part, Avoid repetitive use of affected body part
Back, NULL
Back, NULL
Back (upper/lower), NULL
Ballarat, Ballarat
Bay of Plenty/ Rotorua/ Taupo, Bay of Plenty/ Rotorua/ Taupo
Bay of Plenty / Rotorua / Taupo, Bay of Plenty / Rotorua / Taupo
Beijing, Beijing
Being hit by something (Hitting Moving Objects), NULL
Bendigo, Bendigo
B - Front Panel / Wheel (Right), NULL
Bi-annual, Bi-annual
Bi-annual, Bi-Annual
Bio-active substances, Bio-active substances
Biological, Biological
Biological Factors, Biological Factors
Biological Hazardous Waste, Biological Hazardous Waste
Bite, Bite
BL0100 - Corporate Finance, BL0100 - Corporate Finance
BL0101 - Corporate Finance, BL0101 - Corporate Finance
BL0102 - Municipal Government Finance, BL0102 - Municipal Government Finance
BL0103 - Advisory Services, BL0103 - Advisory Services
BL0200 - Trading &amp; Sales, BL0200 - Trading &amp; Sales
BL0201 - Equities, BL0201 - Equities
BL0202 - Global Markets, BL0202 - Global Markets
BL0203 - Corporate Investments, BL0203 - Corporate Investments
BL0204 - Treasury or Funding, BL0204 - Treasury or Funding
BL0300 - Retail Banking, BL0300 - Retail Banking
BL0301 - Retail Banking, BL0301 - Retail Banking
BL0302 - Card Services, BL0302 - Card Services
BL0400 - Commercial Banking, BL0400 - Commercial Banking
BL0401 - Commercial Banking, BL0401 - Commercial Banking
BL0500 - Clearing, BL0500 - Clearing
BL0501 - Cash Clearing, BL0501 - Cash Clearing
BL0502 - Securities Clearing, BL0502 - Securities Clearing
BL0600 - Agency Services, BL0600 - Agency Services
BL0601 - Custody Services, BL0601 - Custody Services
BL0602 - Corporate Trust and Agency, BL0602 - Corporate Trust and Agency
BL0700 - Asset Management, BL0700 - Asset Management
BL0703 - Fund Management, BL0703 - Fund Management
BL0800 - Retail Brokerage, BL0800 - Retail Brokerage
BL0801 - Retail Brokerage, BL0801 - Retail Brokerage
BL0900 - Private Banking, BL0900 - Private Banking
BL0901 - Private Banking, BL0901- Private Banking
BL1000 - Corporate Items, BL1000 - Corporate Items
BL1001 - Corporate Items, BL1001 - Corporate Items
Board, Board
Body Stressing, Body Stressing
Bond and Package, Bond and Package
Books and Stationery, Books and Stationery
Both, Both
Bouquet of Flowers, Bouquet of Flowers
Branches, Branches
Break, Break
Brisbane, Brisbane
Broken Hill, Broken Hill
Bruise, NULL
Bruise, NULL
Bruise, Bruise
Bullying/ Harassment, Bullying/ Harassment
Bump, Bump
Bundaberg, Bundaberg
Burn (Cold,  Scald
Burn (Cold,  Scald
Burnie, Burnie
Burns, Burns
Business Disruption or System Failure, Business Disruption or System Failure
Business Meeting, Business Meeting
Buy, Buy
Caboolture, Caboolture
Cairns, Cairns
Call, Call
Caloundra, Caloundra
Canberra, Canberra
Cancellerd, Cancelled
Canterbury, Canterbury
Canterbury, Canterbury
Capital, NULL
Carcinogens, Carcinogens
Catastrophic, Catastrophic - Death or multiple life threatening injuries.
Catastrophic, Catastrophic - Death or multiple life threatening injuries.
Catastrophic, Catastrophic - Death or multiple life threatening injuries.
C - Doors (Right), NULL
Certification, Certification
Change Management Error, NULL
Change the consequence, Change the consequence
Change the likelihood, Change the likelihood
Charity, Charity
Charity Event Tickets, Charity Event Tickets
Cheating, Cheating
Chemical burn, NULL
Chemical burn, NULL
Chemicals, NULL
Chemicals, NULL
Chips, Chips
Classification Above In Confidence, NULL
Client, Client
Client, Client
Closed, Closed
Closed / Finalised, Closed / Finalised
Cloud, NULL
Code of Practice,  Code of Practice
Commissioner, Commissioner
COMMONWEALTH, NULL
COMMONWEALTH, NULL
COMMONWEALTH, NULL
Communication, NULL
Communication, NULL
Community (Reputation/Image), NULL
Company, Company
Competency, NULL
Complaint, Complaint
Completed, Completed
Complex, Complex
Compliance, Compliance
Compliance / Regulation, NULL
Compliance / Regulator, Compliance / Regulator
Compliance Breach, Compliance Breach
Compliant, Complaint
Compliant, Compliant
Compliant, Compliant
Compressed air/gas, Compressed air/gas
Compromise would adversely affect national interests, Compromise would adversely affect national interests
Compromise would damage government interests or endanger citizens, Compromise would damage government interests or endanger citizens
Compromise would damage national interests in an exceptionally grave manner, Compromise would damage national interests in an exceptionally grave manner
Compromise would damage national interests in a serious manner, Compromise would damage national interests in a serious manner
Compromise would damage national interests in a significant manner, Compromise would damage national interests in a significant manner
Compromise would prejudice law &amp; order,  impede Govt business
Concert Tickets, Concert Tickets
Concussion, NULL
Concussion, NULL
Conduct an attack, Conduct an attack
Confined Space, Confined Space
Confirmed, Confirmed
Confirmed, Confirmed - seen by organisation
Congestion / Restriction / Access, NULL
Contact with,  or exposure to biological factors (including bodily fluids and live cultures)
Contact with animal or insects (including spider bites and stings), NULL
Contact with chemical substances including Synthetic Mineral Fibres (Asbestos etc), NULL
Contact with electricity, NULL
Contact with electricity, NULL
Contact with electricity, NULL
Contaminated Material, Contaminated Material
Continued Working, Continued Working
Contractor, Contractor
Contractor, Contractor
Contractor, Contractor
Contractor, Contractor
Contractor, Contractor
Contractor Management, NULL
Contusion, NULL
Contusion, NULL
Coordinate a campaign, Coordinate a campaign
Corporate Social Responsibility, Corporate Social Responsibility
Cost, NULL
Cost Benefit - Dollar, Cost Benefit - Dollar
Cost Benefit - Time, Cost Benefit - Time
Country Club, Country Club
Craft or create attack tools, Craft or create attack tools.
Credit, Credit
Criminal Association, Criminal Association
Criminal Groups, NULL
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical, Critical
Critical Business Functions, NULL
Crush, Crush
CS0102  - Assault by Criminals or Terrorists, CS0102 - Assault by Criminals or Terrorists
CS0103 - Natural Disasters, CS0103 - Natural Disasters
CS0104 - Man-Made Disasters, CS0104 - Man-Made Disasters
CS0105 - Political Social or Cultural Environment, CS0105 - Political Social or Cultural Environment
CS0106 - Actions of External Staff, CS0106 - Actions of External Staff
CS0199 - Decline, CS0199 - Decline
CS0200 - People or Staff, CS0200 - People or Staff
CS0201 - Inadequate Resources, CS0201 - Inadequate Resources
CS0203 - Criminal Activity by Internal or External Staff, CS0203 - Criminal Activity by Internal or External Staff
CS0204 - Management or Control of Staff, CS0204 - Management or Control of Staff
CS0205 - Human Error, CS0205 - Human Error
CS0206 - Unauthorised Activity, CS0206 - Unauthorised Activity
CS0207 - Workplace Environment, CS0207 - Workplace Environment
CS0299 - Decline, CS0299 - Decline
CS0300 - Governance and Structure, CS0300 - Governance and Structure
CS0301 - Remote Business Unit, CS0301 - Remote Business Unit
CS0302 - Subsidiaries Control &amp; Consolidation, CS0302 - Subsidiaries Control &amp; Consolidation
CS0303 - Financial Reporting, CS0303 - Financial Reporting
CS0304 - Organisational Controls, CS0304 - Organisational Controls
CS0399 - Decline, CS0399 -Decline
CS0400 - Processes, CS0400 - Processes
CS0401 - Organisational Structure, CS0401- Organisational Structure
CS0402 - Process Design, CS0402 - Process Design
CS0403 - Inadequate Policy or Procedure, CS0403 - Inadequate Policy or Procedure
CS0404 - Inadequate Segregation of Duties, CS0404 - Inadequate Segregation of Duties
CS0405 - Data Quality, CS0405 - Data Quality
CS0499 - Decline, CS0499 - Decline
CS0500 - Internal Systems Failures, CS0500 - Internal Systems Failures
CS0501 - Hardware Inadequate Maintenance, CS0501 - Hardware Inadequate Maintenance
CS0502 - Hardware Performance Degradation, CS0502 - Hardware Performance Degradation
CS0503 - Software Inadequate Maintenance, CS0503 - Software Inadequate Maintenance
CS0504 - Software Performance Degradation, CS0504 - Software Performance Degradation
CS0505 - Infrastructure Inadequate Maintenance, CS0505 - Infrastructure Inadequate Maintenance
CS0506 - Infrastructure Performance Degradation, CS0506 - Infrastructure Performance Degradation
CS0599 - Decline, CS0599 - Decline
CSO100 - External, CSO100 - External
Customer, NULL
Customer Satisfaction, NULL
Customer Satisfaction, Customer Satisfaction
Cut, Cut
Cyber, NULL
Cyber Security, Cyber Security
Damage to Environment, Damage to Environment
Damage to Property, Damage to Property
Danger to Health, Danger to Health
Darwin, Darwin
D - Back Panel / Wheel (Right), NULL
Decision, Decision
Decline, Decline
Decline, Decline
Declined, Declined
Deferred, Deferred
Delivered, Delivered
Demolition, Demolition
Denied, Denied
Denied, Denied
Dermatitis, NULL
Dermatitis, NULL
Dermatologic agents, Dermatologic agents
Design Considerations, NULL
Design Effectiveness, Design Effectiveness
Devonport, Devonport
Digestive, Digestive
Dining, Dining
Directors Liability, Directors Liability
Discomfort and Pain, Discomfort and Pain
Dislocation, NULL
Dislocation, NULL
Dislocation, Dislocation
Disruption, Disruption 
Distraction / Pre occupation, NULL
Doctor, Doctor
Does not meet above criteria and No reason exists to apply a particular classification., Does not meet above criteria and No reason exists to apply a particular classification.
Dr, Dr
Dr, Dr
Drowning /immersion, NULL
Drowning /immersion, NULL
Drugs, Drugs
Drugs, Drugs
Dry, Dry
Dust, Dust
Dust, Dust
Ear, NULL
Ear, NULL
Ear, NULL
Effective, Effective
Effective, Effective
Effective, Effective
Effective, Effective
EL0101 - Unauthorised Activity, EL0101 - Unauthorised Activity
EL0102 - Internal Theft &amp; Fraud, EL0102 - Internal Theft &amp; Fraud
EL0103 - System Security Internal– Wilful Damage, EL0103 - System Security Internal– Wilful Damage
EL0201 - External Theft &amp; Fraud, EL0201 - External Theft &amp; Fraud
EL0202 -  System Security External – Wilful Damage, EL0202 -  System Security External – Wilful Damage
EL02 - External Fraud, EL02 - External Fraud
EL0301 - Employee Relations, EL0301 - Employee Relations
EL0302 - Safe Workplace Environment, EL0302 - Safe Workplace Environment
EL0303 - Employment Diversity &amp; Discrimination, EL0303 - Employment Diversity &amp; Discrimination
EL03 - Employee Practices and Workplace Safety, EL03 - Employee Practices and Workplace Safety
EL0401 - Suitability Disclosure &amp; Fiduciary, EL0401 - Suitability Disclosure &amp; Fiduciary
EL0402 - Improper Business or Market Practices, EL0402 - Improper Business or Market Practices
EL0403 - Product Flaws, EL0403 - Product Flaws
EL0404 - Selection Sponsorship &amp; Exposure, EL0404 - Selection Sponsorship &amp; Exposure
EL0405 - Advisory Activities, EL0405 - Advisory Activities
EL04 - Clients Products and Business Practices, EL04 - Clients Products and Business Practices
EL0501 - Natural disasters &amp; Other Events, EL0501 - Natural disasters &amp; Other Events
EL0502 - Accidents &amp; Public Safety, EL0502 - Accidents &amp; Public Safety
EL0503 - Wilful Damage &amp; Terrorism, EL0503 - Wilful Damage &amp; Terrorism
EL05 - Disasters and Public Safety, EL05 - Disasters and Public Safety
EL0601 - Technology &amp; Infrastructure Failures, EL0601 - Technology &amp; Infrastructure Failures
EL06 - Technology and Infrastructure, EL06 - Technology and Infrastructure
EL0701 - Transaction Capture Execution &amp; Maintenance, EL0701 - Transaction Capture Execution &amp; Maintenance
EL0702 - Monitoring &amp; Reporting, EL0702 - Monitoring &amp; Reporting
EL0703 - Customer Intake &amp; Documentation, EL0703 - Customer Intake &amp; Documentation
EL0704 - Customer or Client Account Mgt, EL0704 - Customer or Client Account Mgt
EL07 - Execution Delivery and Process Management, EL07 - Execution Delivery and Process Management
Elbow, NULL
Elbow, NULL
Electrical/radiation, Electrical/radiation
electric shock, electric shock
electric shock, electric shock
electric shock, electric shock
Electrocution, NULL
Electrocution, NULL
Electronic Gaming, Electronic Gaming
Elimination, Elimination
ELO1 - Internal Fraud, EL01 - Internal Fraud
Email, Email
Emergency Drill, Emergency Drill
Employee, Employee
Employee, Employee
Employee, Employee
Employee Health and Wellbeing, NULL
Employee - Permanent, Employee - Permanent
Employee Satisfaction, Employee Satisfaction
Employers Mutual SA, Employers Mutual SA
Employment Practices and Safety, Employment Practices and Safety
End of Year Gift, End of Year Gift
Engineering, Engineering
Engulfment, Engulfment
Enhance, Enhance
Enterprise, Enterprise
Enterprise Risk Management, Enterprise Risk Management
Entrance, Entrance
Environment, NULL
Environment, Environment
Environmental, NULL
Environmental, NULL
Environmental, NULL
Environmental, Environmental
Environmental, Environmental
Environmental, Environmental
Environmental, Environmental
Environmental Agencies, NULL
Environmental Agencies, NULL
Environment factors (Heat or Cold), NULL
Equipment, Equipment
Equipment / Tools, NULL
Equipment Integrity, NULL
E - Rear Bumper, NULL
Ergonomic, Ergonomic
Escalate, Escalate
Escape / Rescue Provisions, NULL
Excellent, Excellent
Execution,  Delivery or Process Failure
Execution, Execution
Expected, Expected - seen by peers
Exploit and compromise, Exploit and compromise
Exposure to ionising radiation, NULL
Exposure to ionising radiation, NULL
Exposure to mechanical vibration, NULL
Exposure to mechanical vibration, NULL
Exposure to mental stress factors, NULL
Exposure to radiation (includes radiation based equipment), NULL
Exposure to single sudden sound, NULL
Exposure to single sudden sound, NULL
Exposure to sound - Noise exposure, NULL
Exposure to traumatic event, NULL
Exposure to traumatic event, NULL
Extended, Extended
External Factors, External Factors
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme, Extreme
Extreme - Death, Extreme - Death
Extremely-low frequency, Extremely-low frequency
Extreme temperatures, Extreme temperatures
Extrinsic, Extrinsic
Eye, NULL
Eyes, NULL
Eyes, NULL
Face, NULL
Face, NULL
Face (including mouth and teeth), NULL
Fail, Fail
Fail, Fail
Failure to follow documented procedure, Failure to follow documented procedure
Failure to make a decision, Failure to make a decision
Fall from a height, NULL
Fall from a height, NULL
Fall from a height, Fall from a height
Fall from heights, NULL
Fall from same level (including trips and slips), NULL
Falling Objects, Falling Objects
Fall on the same level, NULL
Fall on the same level, NULL
Fatigue, Fatigue
Fatigue / stress, Fatigue / stress
F - Back Panel / Wheel (Left), NULL
Feet and Toes, NULL
Female, Female
Final, Final
Finance, Finance
Financial, NULL
Financial, Financial
Financial, Financial
Financial Conduct Authority (FCA), NULL
Financial Conduct Authority (FCA), NULL
Financial Loss, Financial Loss
Financial Services, Financial Services
Financial Services, Financial Services
Financial Stability, NULL
Fingers, NULL
Fingers, NULL
Fire, Fire
Fire, Fire
Firewall, Firewall
First, First
First &amp; Final, First &amp; Final
First Aid, First Aid
First Aid Injury, First Aid Injury
Fit for Pre-Injury Duties, Fit for Pre-Injury Duties
Fit for Suitable Duties, Fit for Suitable Duties
Fitness for Work, NULL
Fixed plant, Fixed plant
Flammable gas/liquid, Flammable gas/liquid
Foreign body, NULL
Foreign body, NULL
