The table size(row x col) is:(701 x 11)
order_datetime, customer_id, customer_id_1, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2002-04-15 05:45:05, 25, 25, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-14, 2002-04-15, 2002-04-15 05:00:00, 2002-04-15 05:45:00, 2002-04-15 05:45:05
2002-04-17 06:25:20, 32, 32, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-14, 2002-04-17, 2002-04-17 06:00:00, 2002-04-17 06:25:00, 2002-04-17 06:25:20
2002-04-20 07:30:00, 11, 11, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-14, 2002-04-20, 2002-04-20 07:00:00, 2002-04-20 07:30:00, 2002-04-20 07:30:00
2002-04-21 08:00:00, 21, 21, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-21, 2002-04-21, 2002-04-21 08:00:00, 2002-04-21 08:00:00, 2002-04-21 08:00:00
2002-04-21 08:00:00, 29, 29, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-21, 2002-04-21, 2002-04-21 08:00:00, 2002-04-21 08:00:00, 2002-04-21 08:00:00
2002-04-23 09:01:01, 30, 30, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-21, 2002-04-23, 2002-04-23 09:00:00, 2002-04-23 09:01:00, 2002-04-23 09:01:01
2002-04-25 09:15:45, 22, 22, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-21, 2002-04-25, 2002-04-25 09:00:00, 2002-04-25 09:15:00, 2002-04-25 09:15:45
2002-04-27 10:22:13, 22, 22, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-21, 2002-04-27, 2002-04-27 10:00:00, 2002-04-27 10:22:00, 2002-04-27 10:22:13
2002-04-28 11:15:42, 30, 30, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-28, 2002-04-28, 2002-04-28 11:00:00, 2002-04-28 11:15:00, 2002-04-28 11:15:42
2002-04-29 11:25:36, 9, 9, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-28, 2002-04-29, 2002-04-29 11:00:00, 2002-04-29 11:25:00, 2002-04-29 11:25:36
2002-04-29 11:25:36, 17, 17, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-28, 2002-04-29, 2002-04-29 11:00:00, 2002-04-29 11:25:00, 2002-04-29 11:25:36
2002-05-01 12:42:12, 11, 11, 2002-01-01, 2002-04-01, 2002-05-01, 2002-04-28, 2002-05-01, 2002-05-01 12:00:00, 2002-05-01 12:42:00, 2002-05-01 12:42:12
2002-05-03 12:55:10, 35, 35, 2002-01-01, 2002-04-01, 2002-05-01, 2002-04-28, 2002-05-03, 2002-05-03 12:00:00, 2002-05-03 12:55:00, 2002-05-03 12:55:10
2002-05-04 01:15:23, 24, 24, 2002-01-01, 2002-04-01, 2002-05-01, 2002-04-28, 2002-05-04, 2002-05-04 01:00:00, 2002-05-04 01:15:00, 2002-05-04 01:15:23
2002-05-08 01:25:36, 9, 9, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-05, 2002-05-08, 2002-05-08 01:00:00, 2002-05-08 01:25:00, 2002-05-08 01:25:36
2002-05-08 01:25:36, 26, 26, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-05, 2002-05-08, 2002-05-08 01:00:00, 2002-05-08 01:25:00, 2002-05-08 01:25:36
2002-05-10 02:55:23, 29, 29, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-05, 2002-05-10, 2002-05-10 02:00:00, 2002-05-10 02:55:00, 2002-05-10 02:55:23
2002-05-14 03:51:13, 27, 27, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-12, 2002-05-14, 2002-05-14 03:00:00, 2002-05-14 03:51:00, 2002-05-14 03:51:13
2002-05-18 04:15:10, 5, 5, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-12, 2002-05-18, 2002-05-18 04:00:00, 2002-05-18 04:15:00, 2002-05-18 04:15:10
2002-05-20 05:55:12, 8, 8, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-19, 2002-05-20, 2002-05-20 05:00:00, 2002-05-20 05:55:00, 2002-05-20 05:55:12
2002-05-20 05:55:12, 21, 21, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-19, 2002-05-20, 2002-05-20 05:00:00, 2002-05-20 05:55:00, 2002-05-20 05:55:12
2002-05-23 06:21:37, 31, 31, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-19, 2002-05-23, 2002-05-23 06:00:00, 2002-05-23 06:21:00, 2002-05-23 06:21:37
2002-05-26 07:21:31, 23, 23, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-26, 2002-05-26, 2002-05-26 07:00:00, 2002-05-26 07:21:00, 2002-05-26 07:21:31
2002-05-29 05:26:36, 23, 23, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-26, 2002-05-29, 2002-05-29 05:00:00, 2002-05-29 05:26:00, 2002-05-29 05:26:36
2002-05-31 08:15:14, 14, 14, 2002-01-01, 2002-04-01, 2002-05-01, 2002-05-26, 2002-05-31, 2002-05-31 08:00:00, 2002-05-31 08:15:00, 2002-05-31 08:15:14
2002-06-04 09:14:17, 3, 3, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-02, 2002-06-04, 2002-06-04 09:00:00, 2002-06-04 09:14:00, 2002-06-04 09:14:17
2002-06-08 10:27:55, 30, 30, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-02, 2002-06-08, 2002-06-08 10:00:00, 2002-06-08 10:27:00, 2002-06-08 10:27:55
2002-06-11 09:57:21, 8, 8, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-09, 2002-06-11, 2002-06-11 09:00:00, 2002-06-11 09:57:00, 2002-06-11 09:57:21
2002-06-11 09:57:21, 18, 18, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-09, 2002-06-11, 2002-06-11 09:00:00, 2002-06-11 09:57:00, 2002-06-11 09:57:21
2002-06-13 11:01:05, 4, 4, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-09, 2002-06-13, 2002-06-13 11:00:00, 2002-06-13 11:01:00, 2002-06-13 11:01:05
2002-06-17 10:22:13, 9, 9, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-16, 2002-06-17, 2002-06-17 10:00:00, 2002-06-17 10:22:00, 2002-06-17 10:22:13
2002-06-20 11:15:42, 23, 23, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-16, 2002-06-20, 2002-06-20 11:00:00, 2002-06-20 11:15:00, 2002-06-20 11:15:42
2002-06-22 07:30:00, 9, 9, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-16, 2002-06-22, 2002-06-22 07:00:00, 2002-06-22 07:30:00, 2002-06-22 07:30:00
2002-06-23 08:00:00, 21, 21, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-23, 2002-06-23, 2002-06-23 08:00:00, 2002-06-23 08:00:00, 2002-06-23 08:00:00
2002-06-24 04:25:15, 24, 24, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-23, 2002-06-24, 2002-06-24 04:00:00, 2002-06-24 04:25:00, 2002-06-24 04:25:15
2002-06-28 01:01:01, 20, 20, 2002-01-01, 2002-04-01, 2002-06-01, 2002-06-23, 2002-06-28, 2002-06-28 01:00:00, 2002-06-28 01:01:00, 2002-06-28 01:01:01
2002-07-01 02:10:15, 12, 12, 2002-01-01, 2002-07-01, 2002-07-01, 2002-06-30, 2002-07-01, 2002-07-01 02:00:00, 2002-07-01 02:10:00, 2002-07-01 02:10:15
2002-07-02 02:33:15, 12, 12, 2002-01-01, 2002-07-01, 2002-07-01, 2002-06-30, 2002-07-02, 2002-07-02 02:00:00, 2002-07-02 02:33:00, 2002-07-02 02:33:15
2002-07-05 08:15:14, 21, 21, 2002-01-01, 2002-07-01, 2002-07-01, 2002-06-30, 2002-07-05, 2002-07-05 08:00:00, 2002-07-05 08:15:00, 2002-07-05 08:15:14
2002-07-06 11:01:05, 20, 20, 2002-01-01, 2002-07-01, 2002-07-01, 2002-06-30, 2002-07-06, 2002-07-06 11:00:00, 2002-07-06 11:01:00, 2002-07-06 11:01:05
2002-07-06 11:01:05, 29, 29, 2002-01-01, 2002-07-01, 2002-07-01, 2002-06-30, 2002-07-06, 2002-07-06 11:00:00, 2002-07-06 11:01:00, 2002-07-06 11:01:05
2002-07-06 11:01:05, 31, 31, 2002-01-01, 2002-07-01, 2002-07-01, 2002-06-30, 2002-07-06, 2002-07-06 11:00:00, 2002-07-06 11:01:00, 2002-07-06 11:01:05
2002-07-10 05:26:36, 29, 29, 2002-01-01, 2002-07-01, 2002-07-01, 2002-07-07, 2002-07-10, 2002-07-10 05:00:00, 2002-07-10 05:26:00, 2002-07-10 05:26:36
2002-07-13 05:55:12, 31, 31, 2002-01-01, 2002-07-01, 2002-07-01, 2002-07-07, 2002-07-13, 2002-07-13 05:00:00, 2002-07-13 05:55:00, 2002-07-13 05:55:12
2002-07-17 08:15:14, 26, 26, 2002-01-01, 2002-07-01, 2002-07-01, 2002-07-14, 2002-07-17, 2002-07-17 08:00:00, 2002-07-17 08:15:00, 2002-07-17 08:15:14
2002-07-21 10:27:55, 26, 26, 2002-01-01, 2002-07-01, 2002-07-01, 2002-07-21, 2002-07-21, 2002-07-21 10:00:00, 2002-07-21 10:27:00, 2002-07-21 10:27:55
2002-07-23 11:01:05, 25, 25, 2002-01-01, 2002-07-01, 2002-07-01, 2002-07-21, 2002-07-23, 2002-07-23 11:00:00, 2002-07-23 11:01:00, 2002-07-23 11:01:05
2002-07-26 05:23:23, 27, 27, 2002-01-01, 2002-07-01, 2002-07-01, 2002-07-21, 2002-07-26, 2002-07-26 05:00:00, 2002-07-26 05:23:00, 2002-07-26 05:23:23
2002-07-30 02:05:10, 6, 6, 2002-01-01, 2002-07-01, 2002-07-01, 2002-07-28, 2002-07-30, 2002-07-30 02:00:00, 2002-07-30 02:05:00, 2002-07-30 02:05:10
2002-08-01 01:55:35, 18, 18, 2002-01-01, 2002-07-01, 2002-08-01, 2002-07-28, 2002-08-01, 2002-08-01 01:00:00, 2002-08-01 01:55:00, 2002-08-01 01:55:35
2002-08-03 05:30:00, 8, 8, 2002-01-01, 2002-07-01, 2002-08-01, 2002-07-28, 2002-08-03, 2002-08-03 05:00:00, 2002-08-03 05:30:00, 2002-08-03 05:30:00
2002-08-03 05:30:00, 10, 10, 2002-01-01, 2002-07-01, 2002-08-01, 2002-07-28, 2002-08-03, 2002-08-03 05:00:00, 2002-08-03 05:30:00, 2002-08-03 05:30:00
2002-08-05 11:25:36, 24, 24, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-04, 2002-08-05, 2002-08-05 11:00:00, 2002-08-05 11:25:00, 2002-08-05 11:25:36
2002-08-06 12:55:10, 34, 34, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-04, 2002-08-06, 2002-08-06 12:00:00, 2002-08-06 12:55:00, 2002-08-06 12:55:10
2002-08-10 03:51:13, 21, 21, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-04, 2002-08-10, 2002-08-10 03:00:00, 2002-08-10 03:51:00, 2002-08-10 03:51:13
2002-08-14 04:15:10, 7, 7, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-11, 2002-08-14, 2002-08-14 04:00:00, 2002-08-14 04:15:00, 2002-08-14 04:15:10
2002-08-18 11:01:05, 28, 28, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-18, 2002-08-18, 2002-08-18 11:00:00, 2002-08-18 11:01:00, 2002-08-18 11:01:05
2002-08-21 01:25:36, 29, 29, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-18, 2002-08-21, 2002-08-21 01:00:00, 2002-08-21 01:25:00, 2002-08-21 01:25:36
2002-08-24 08:15:14, 28, 28, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-18, 2002-08-24, 2002-08-24 08:00:00, 2002-08-24 08:15:00, 2002-08-24 08:15:14
2002-08-28 05:55:12, 11, 11, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-25, 2002-08-28, 2002-08-28 05:00:00, 2002-08-28 05:55:00, 2002-08-28 05:55:12
2002-08-28 05:55:12, 33, 33, 2002-01-01, 2002-07-01, 2002-08-01, 2002-08-25, 2002-08-28, 2002-08-28 05:00:00, 2002-08-28 05:55:00, 2002-08-28 05:55:12
2002-09-04 04:25:15, 23, 23, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-01, 2002-09-04, 2002-09-04 04:00:00, 2002-09-04 04:25:00, 2002-09-04 04:25:15
2002-09-08 02:10:15, 23, 23, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-08, 2002-09-08, 2002-09-08 02:00:00, 2002-09-08 02:10:00, 2002-09-08 02:10:15
2002-09-10 07:21:31, 7, 7, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-08, 2002-09-10, 2002-09-10 07:00:00, 2002-09-10 07:21:00, 2002-09-10 07:21:31
2002-09-10 07:21:31, 13, 13, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-08, 2002-09-10, 2002-09-10 07:00:00, 2002-09-10 07:21:00, 2002-09-10 07:21:31
2002-09-11 01:01:01, 15, 15, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-08, 2002-09-11, 2002-09-11 01:00:00, 2002-09-11 01:01:00, 2002-09-11 01:01:01
2002-09-15 05:45:05, 7, 7, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-15, 2002-09-15, 2002-09-15 05:00:00, 2002-09-15 05:45:00, 2002-09-15 05:45:05
2002-09-15 05:45:05, 9, 9, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-15, 2002-09-15, 2002-09-15 05:00:00, 2002-09-15 05:45:00, 2002-09-15 05:45:05
2002-09-15 05:45:05, 31, 31, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-15, 2002-09-15, 2002-09-15 05:00:00, 2002-09-15 05:45:00, 2002-09-15 05:45:05
2002-09-17 10:22:13, 1, 1, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-15, 2002-09-17, 2002-09-17 10:00:00, 2002-09-17 10:22:00, 2002-09-17 10:22:13
2002-09-17 10:22:13, 8, 8, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-15, 2002-09-17, 2002-09-17 10:00:00, 2002-09-17 10:22:00, 2002-09-17 10:22:13
2002-09-17 10:22:13, 24, 24, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-15, 2002-09-17, 2002-09-17 10:00:00, 2002-09-17 10:22:00, 2002-09-17 10:22:13
2002-09-21 03:51:13, 35, 35, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-15, 2002-09-21, 2002-09-21 03:00:00, 2002-09-21 03:51:00, 2002-09-21 03:51:13
2002-09-23 04:15:10, 4, 4, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-22, 2002-09-23, 2002-09-23 04:00:00, 2002-09-23 04:15:00, 2002-09-23 04:15:10
2002-09-25 11:01:05, 12, 12, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-22, 2002-09-25, 2002-09-25 11:00:00, 2002-09-25 11:01:00, 2002-09-25 11:01:05
2002-09-25 11:01:05, 27, 27, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-22, 2002-09-25, 2002-09-25 11:00:00, 2002-09-25 11:01:00, 2002-09-25 11:01:05
2002-09-28 08:15:14, 1, 1, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-22, 2002-09-28, 2002-09-28 08:00:00, 2002-09-28 08:15:00, 2002-09-28 08:15:14
2002-09-28 08:15:14, 25, 25, 2002-01-01, 2002-07-01, 2002-09-01, 2002-09-22, 2002-09-28, 2002-09-28 08:00:00, 2002-09-28 08:15:00, 2002-09-28 08:15:14
