The table size(row x col) is:(250 x 2)
RETURN_DATETIME, QUANTITY
2003-12-18 06:00:00, 15
2003-12-26 06:00:00, 1
2003-12-27 09:57:21, 20
2003-12-30 06:00:00, 2
2004-01-09 06:00:00, 20
2004-01-22 01:01:01, 15
2004-01-24 06:00:00, 3
2004-01-24 06:00:00, 3
2004-01-25 06:00:00, 12
2004-01-31 01:01:01, 9
2004-02-06 11:59:59, 2
2004-02-07 09:00:00, 3
2004-02-07 09:00:00, 8
2004-02-08 01:01:01, 16
2004-02-09 09:00:00, 4
2004-02-09 11:59:59, 17
2004-02-11 01:01:01, 4
2004-02-12 06:00:00, 16
2004-02-12 09:00:00, 8
2004-02-13 09:00:00, 4
2004-02-13 09:00:00, 9
2004-02-14 01:01:01, 6
2004-02-14 01:01:01, 14
2004-02-15 06:00:00, 14
2004-02-15 09:00:00, 8
2004-02-15 09:00:00, 17
2004-02-18 01:01:01, 19
2004-02-18 09:00:00, 3
2004-02-21 09:00:00, 14
2004-02-23 09:00:00, 1
2004-02-24 01:01:01, 19
2004-02-25 01:01:01, 2
2004-02-27 09:00:00, 9
2004-02-27 09:00:00, 19
2004-02-29 09:00:00, 2
2004-03-03 01:01:01, 8
2004-03-03 09:00:00, 11
2004-03-03 09:00:00, 20
2004-03-03 11:59:59, 16
2004-03-04 09:00:00, 17
2004-03-21 11:59:59, 3
2004-03-25 11:59:59, 2
2004-04-06 11:59:59, 17
2004-04-10 11:59:59, 16
2004-04-18 05:17:17, 18
2004-04-18 11:59:59, 2
2004-04-18 11:59:59, 6
2004-05-01 05:17:17, 13
2004-05-09 05:17:17, 10
2004-05-12 11:11:11, 1
2004-05-17 05:17:17, 15
2004-05-31 11:11:11, 18
2004-06-13 11:11:11, 18
2004-07-09 11:11:11, 18
2004-07-23 11:11:11, 5
2004-07-29 11:11:11, 18
2004-07-31 11:11:11, 8
2004-08-05 11:11:11, 5
2004-08-07 11:11:11, 8
2004-08-07 11:11:11, 16
2004-09-08 04:25:15, 1
2004-09-10 11:11:11, 6
2004-09-18 04:25:15, 3
2004-09-22 04:25:15, 12
2004-09-22 04:25:15, 15
2004-09-24 04:25:15, 3
2004-09-25 04:25:15, 17
2004-09-27 04:25:15, 16
2004-09-28 04:25:15, 1
2004-09-30 04:25:15, 14
2004-10-02 04:25:15, 18
2004-10-06 01:00:00, 16
2004-10-10 04:25:15, 12
2004-10-10 04:25:15, 18
2004-10-13 01:00:00, 8
2004-10-14 01:00:00, 12
2004-10-21 04:25:15, 3
2004-10-25 04:25:15, 2
2004-11-02 01:00:00, 16
2004-11-04 01:13:13, 11
2004-11-08 01:13:13, 19
2004-11-11 01:00:00, 11
2004-11-13 01:00:00, 16
2004-11-13 01:13:13, 18
2004-11-22 01:00:00, 4
2004-11-28 01:13:13, 13
2004-11-30 01:13:13, 14
2004-12-01 07:19:59, 8
2004-12-01 07:19:59, 19
2004-12-07 01:13:13, 8
2004-12-08 07:19:59, 14
2004-12-19 07:19:59, 2
2004-12-23 07:19:59, 19
2004-12-24 07:19:59, 6
2005-01-13 07:19:59, 13
2005-01-19 10:00:00, 17
2005-01-30 07:19:59, 17
2005-02-03 07:19:59, 4
2005-02-07 07:19:59, 6
2005-03-18 10:00:00, 8
2005-03-24 10:00:00, 11
2005-04-04 10:00:00, 14
2005-04-05 10:00:00, 9
2005-04-06 08:20:00, 12
2005-04-18 08:20:00, 18
2005-04-20 08:20:00, 19
2005-04-23 10:00:00, 14
2005-05-15 08:20:00, 1
2005-07-09 08:20:00, 2
2005-07-09 09:09:08, 14
2005-07-15 09:09:08, 9
2005-07-21 09:09:08, 3
2005-07-27 08:20:00, 10
2005-08-10 09:09:08, 6
2005-08-14 04:00:00, 8
2005-08-14 09:09:08, 15
2005-08-19 09:09:08, 6
2005-08-26 09:09:08, 7
2005-09-03 09:09:08, 2
2005-09-04 09:09:08, 2
2005-09-05 04:00:00, 5
2005-09-07 04:00:00, 14
2005-10-14 04:00:00, 4
2005-10-24 04:00:00, 8
2005-10-25 04:00:00, 4
2005-10-28 04:00:00, 7
2005-10-28 04:00:00, 18
2005-11-04 04:00:00, 11
2005-11-08 04:00:00, 7
2005-11-09 04:00:00, 6
2005-11-10 04:00:00, 17
2005-11-13 04:00:00, 2
2005-11-19 04:00:00, 8
2005-11-22 04:00:00, 10
