The data size(row x col) is:(230 x 9)
return_datetime, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2002-08-07 12:12:12, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-04 00:00:00, 2002-08-07 00:00:00, 2002-08-07 12:00:00, 2002-08-07 12:12:00, 2002-08-07 12:12:12
2002-08-12 12:44:00, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-11 00:00:00, 2002-08-12 00:00:00, 2002-08-12 12:00:00, 2002-08-12 12:44:00, 2002-08-12 12:44:00
2002-08-13 12:12:12, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-11 00:00:00, 2002-08-13 00:00:00, 2002-08-13 12:00:00, 2002-08-13 12:12:00, 2002-08-13 12:12:12
2002-08-19 12:12:12, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-18 00:00:00, 2002-08-19 00:00:00, 2002-08-19 12:00:00, 2002-08-19 12:12:00, 2002-08-19 12:12:12
2002-08-21 11:11:11, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-18 00:00:00, 2002-08-21 00:00:00, 2002-08-21 11:00:00, 2002-08-21 11:11:00, 2002-08-21 11:11:11
2002-08-22 12:44:00, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-18 00:00:00, 2002-08-22 00:00:00, 2002-08-22 12:00:00, 2002-08-22 12:44:00, 2002-08-22 12:44:00
2002-08-23 12:12:12, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-18 00:00:00, 2002-08-23 00:00:00, 2002-08-23 12:00:00, 2002-08-23 12:12:00, 2002-08-23 12:12:12
2002-08-24 11:11:11, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-18 00:00:00, 2002-08-24 00:00:00, 2002-08-24 11:00:00, 2002-08-24 11:11:00, 2002-08-24 11:11:11
2002-08-25 11:11:11, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-25 00:00:00, 2002-08-25 00:00:00, 2002-08-25 11:00:00, 2002-08-25 11:11:00, 2002-08-25 11:11:11
2002-08-27 11:11:11, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-25 00:00:00, 2002-08-27 00:00:00, 2002-08-27 11:00:00, 2002-08-27 11:11:00, 2002-08-27 11:11:11
2002-09-19 12:44:00, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-09-01 00:00:00, 2002-09-15 00:00:00, 2002-09-19 00:00:00, 2002-09-19 12:00:00, 2002-09-19 12:44:00, 2002-09-19 12:44:00
2002-09-25 05:45:05, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-09-01 00:00:00, 2002-09-22 00:00:00, 2002-09-25 00:00:00, 2002-09-25 05:00:00, 2002-09-25 05:45:00, 2002-09-25 05:45:05
2002-09-28 05:45:05, 2002-01-01 00:00:00, 2002-07-01 00:00:00, 2002-09-01 00:00:00, 2002-09-22 00:00:00, 2002-09-28 00:00:00, 2002-09-28 05:00:00, 2002-09-28 05:45:00, 2002-09-28 05:45:05
2002-10-02 01:59:00, 2002-01-01 00:00:00, 2002-10-01 00:00:00, 2002-10-01 00:00:00, 2002-09-29 00:00:00, 2002-10-02 00:00:00, 2002-10-02 01:00:00, 2002-10-02 01:59:00, 2002-10-02 01:59:00
2002-10-04 12:44:00, 2002-01-01 00:00:00, 2002-10-01 00:00:00, 2002-10-01 00:00:00, 2002-09-29 00:00:00, 2002-10-04 00:00:00, 2002-10-04 12:00:00, 2002-10-04 12:44:00, 2002-10-04 12:44:00
2002-10-10 01:59:00, 2002-01-01 00:00:00, 2002-10-01 00:00:00, 2002-10-01 00:00:00, 2002-10-06 00:00:00, 2002-10-10 00:00:00, 2002-10-10 01:00:00, 2002-10-10 01:59:00, 2002-10-10 01:59:00
2002-10-11 01:59:00, 2002-01-01 00:00:00, 2002-10-01 00:00:00, 2002-10-01 00:00:00, 2002-10-06 00:00:00, 2002-10-11 00:00:00, 2002-10-11 01:00:00, 2002-10-11 01:59:00, 2002-10-11 01:59:00
2003-01-25 05:45:05, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2003-01-19 00:00:00, 2003-01-25 00:00:00, 2003-01-25 05:00:00, 2003-01-25 05:45:00, 2003-01-25 05:45:05
2003-02-03 05:45:05, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2003-02-01 00:00:00, 2003-02-02 00:00:00, 2003-02-03 00:00:00, 2003-02-03 05:00:00, 2003-02-03 05:45:00, 2003-02-03 05:45:05
2003-02-15 05:45:05, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2003-02-01 00:00:00, 2003-02-09 00:00:00, 2003-02-15 00:00:00, 2003-02-15 05:00:00, 2003-02-15 05:45:00, 2003-02-15 05:45:05
2003-03-25 05:45:05, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2003-03-01 00:00:00, 2003-03-23 00:00:00, 2003-03-25 00:00:00, 2003-03-25 05:00:00, 2003-03-25 05:45:00, 2003-03-25 05:45:05
2003-03-27 05:45:05, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2003-03-01 00:00:00, 2003-03-23 00:00:00, 2003-03-27 00:00:00, 2003-03-27 05:00:00, 2003-03-27 05:45:00, 2003-03-27 05:45:05
2003-04-29 02:00:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-04-01 00:00:00, 2003-04-27 00:00:00, 2003-04-29 00:00:00, 2003-04-29 02:00:00, 2003-04-29 02:00:00, 2003-04-29 02:00:00
2003-04-30 02:00:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-04-01 00:00:00, 2003-04-27 00:00:00, 2003-04-30 00:00:00, 2003-04-30 02:00:00, 2003-04-30 02:00:00, 2003-04-30 02:00:00
2003-05-02 02:00:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-05-01 00:00:00, 2003-04-27 00:00:00, 2003-05-02 00:00:00, 2003-05-02 02:00:00, 2003-05-02 02:00:00, 2003-05-02 02:00:00
2003-05-21 02:00:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-05-01 00:00:00, 2003-05-18 00:00:00, 2003-05-21 00:00:00, 2003-05-21 02:00:00, 2003-05-21 02:00:00, 2003-05-21 02:00:00
2003-05-21 02:44:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-05-01 00:00:00, 2003-05-18 00:00:00, 2003-05-21 00:00:00, 2003-05-21 02:00:00, 2003-05-21 02:44:00, 2003-05-21 02:44:00
2003-05-23 02:44:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-05-01 00:00:00, 2003-05-18 00:00:00, 2003-05-23 00:00:00, 2003-05-23 02:00:00, 2003-05-23 02:44:00, 2003-05-23 02:44:00
2003-05-24 02:00:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-05-01 00:00:00, 2003-05-18 00:00:00, 2003-05-24 00:00:00, 2003-05-24 02:00:00, 2003-05-24 02:00:00, 2003-05-24 02:00:00
2003-05-31 02:00:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-05-01 00:00:00, 2003-05-25 00:00:00, 2003-05-31 00:00:00, 2003-05-31 02:00:00, 2003-05-31 02:00:00, 2003-05-31 02:00:00
2003-06-01 02:44:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-06-01 00:00:00, 2003-06-01 00:00:00, 2003-06-01 00:00:00, 2003-06-01 02:00:00, 2003-06-01 02:44:00, 2003-06-01 02:44:00
2003-06-04 02:44:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-06-01 00:00:00, 2003-06-01 00:00:00, 2003-06-04 00:00:00, 2003-06-04 02:00:00, 2003-06-04 02:44:00, 2003-06-04 02:44:00
2003-06-11 02:44:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-06-01 00:00:00, 2003-06-08 00:00:00, 2003-06-11 00:00:00, 2003-06-11 02:00:00, 2003-06-11 02:44:00, 2003-06-11 02:44:00
2003-06-12 02:00:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-06-01 00:00:00, 2003-06-08 00:00:00, 2003-06-12 00:00:00, 2003-06-12 02:00:00, 2003-06-12 02:00:00, 2003-06-12 02:00:00
2003-06-15 02:44:00, 2003-01-01 00:00:00, 2003-04-01 00:00:00, 2003-06-01 00:00:00, 2003-06-15 00:00:00, 2003-06-15 00:00:00, 2003-06-15 02:00:00, 2003-06-15 02:44:00, 2003-06-15 02:44:00
2003-07-06 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-07-06 00:00:00, 2003-07-06 00:00:00, 2003-07-06 09:00:00, 2003-07-06 09:57:00, 2003-07-06 09:57:21
2003-07-17 02:44:00, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-07-13 00:00:00, 2003-07-17 00:00:00, 2003-07-17 02:00:00, 2003-07-17 02:44:00, 2003-07-17 02:44:00
2003-07-23 02:44:00, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-07-20 00:00:00, 2003-07-23 00:00:00, 2003-07-23 02:00:00, 2003-07-23 02:44:00, 2003-07-23 02:44:00
2003-07-24 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-07-20 00:00:00, 2003-07-24 00:00:00, 2003-07-24 09:00:00, 2003-07-24 09:57:00, 2003-07-24 09:57:21
2003-07-27 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-07-27 00:00:00, 2003-07-27 00:00:00, 2003-07-27 09:00:00, 2003-07-27 09:57:00, 2003-07-27 09:57:21
2003-08-10 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-08-01 00:00:00, 2003-08-10 00:00:00, 2003-08-10 00:00:00, 2003-08-10 09:00:00, 2003-08-10 09:57:00, 2003-08-10 09:57:21
2003-08-13 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-08-01 00:00:00, 2003-08-10 00:00:00, 2003-08-13 00:00:00, 2003-08-13 09:00:00, 2003-08-13 09:57:00, 2003-08-13 09:57:21
2003-08-15 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-08-01 00:00:00, 2003-08-10 00:00:00, 2003-08-15 00:00:00, 2003-08-15 09:00:00, 2003-08-15 09:57:00, 2003-08-15 09:57:21
2003-08-16 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-08-01 00:00:00, 2003-08-10 00:00:00, 2003-08-16 00:00:00, 2003-08-16 09:00:00, 2003-08-16 09:57:00, 2003-08-16 09:57:21
2003-09-08 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-09-01 00:00:00, 2003-09-07 00:00:00, 2003-09-08 00:00:00, 2003-09-08 09:00:00, 2003-09-08 09:57:00, 2003-09-08 09:57:21
2003-09-14 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-09-01 00:00:00, 2003-09-14 00:00:00, 2003-09-14 00:00:00, 2003-09-14 09:00:00, 2003-09-14 09:57:00, 2003-09-14 09:57:21
2003-09-21 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-09-01 00:00:00, 2003-09-21 00:00:00, 2003-09-21 00:00:00, 2003-09-21 09:00:00, 2003-09-21 09:57:00, 2003-09-21 09:57:21
2003-09-25 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-09-01 00:00:00, 2003-09-21 00:00:00, 2003-09-25 00:00:00, 2003-09-25 09:00:00, 2003-09-25 09:57:00, 2003-09-25 09:57:21
2003-09-26 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-09-01 00:00:00, 2003-09-21 00:00:00, 2003-09-26 00:00:00, 2003-09-26 09:00:00, 2003-09-26 09:57:00, 2003-09-26 09:57:21
2003-09-28 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-09-01 00:00:00, 2003-09-28 00:00:00, 2003-09-28 00:00:00, 2003-09-28 09:00:00, 2003-09-28 09:57:00, 2003-09-28 09:57:21
2003-09-29 09:57:21, 2003-01-01 00:00:00, 2003-07-01 00:00:00, 2003-09-01 00:00:00, 2003-09-28 00:00:00, 2003-09-29 00:00:00, 2003-09-29 09:00:00, 2003-09-29 09:57:00, 2003-09-29 09:57:21
2003-10-20 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-10-01 00:00:00, 2003-10-19 00:00:00, 2003-10-20 00:00:00, 2003-10-20 09:00:00, 2003-10-20 09:57:00, 2003-10-20 09:57:21
2003-10-26 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-10-01 00:00:00, 2003-10-26 00:00:00, 2003-10-26 00:00:00, 2003-10-26 09:00:00, 2003-10-26 09:57:00, 2003-10-26 09:57:21
2003-10-28 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-10-01 00:00:00, 2003-10-26 00:00:00, 2003-10-28 00:00:00, 2003-10-28 09:00:00, 2003-10-28 09:57:00, 2003-10-28 09:57:21
2003-10-29 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-10-01 00:00:00, 2003-10-26 00:00:00, 2003-10-29 00:00:00, 2003-10-29 09:00:00, 2003-10-29 09:57:00, 2003-10-29 09:57:21
2003-10-31 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-10-01 00:00:00, 2003-10-26 00:00:00, 2003-10-31 00:00:00, 2003-10-31 09:00:00, 2003-10-31 09:57:00, 2003-10-31 09:57:21
2003-11-01 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-11-01 00:00:00, 2003-10-26 00:00:00, 2003-11-01 00:00:00, 2003-11-01 09:00:00, 2003-11-01 09:57:00, 2003-11-01 09:57:21
2003-11-05 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-11-01 00:00:00, 2003-11-02 00:00:00, 2003-11-05 00:00:00, 2003-11-05 09:00:00, 2003-11-05 09:57:00, 2003-11-05 09:57:21
2003-11-07 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-11-01 00:00:00, 2003-11-02 00:00:00, 2003-11-07 00:00:00, 2003-11-07 09:00:00, 2003-11-07 09:57:00, 2003-11-07 09:57:21
2003-11-09 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-11-01 00:00:00, 2003-11-09 00:00:00, 2003-11-09 00:00:00, 2003-11-09 09:00:00, 2003-11-09 09:57:00, 2003-11-09 09:57:21
2003-11-11 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-11-01 00:00:00, 2003-11-09 00:00:00, 2003-11-11 00:00:00, 2003-11-11 09:00:00, 2003-11-11 09:57:00, 2003-11-11 09:57:21
2003-11-12 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-11-01 00:00:00, 2003-11-09 00:00:00, 2003-11-12 00:00:00, 2003-11-12 09:00:00, 2003-11-12 09:57:00, 2003-11-12 09:57:21
2003-12-14 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-12-01 00:00:00, 2003-12-14 00:00:00, 2003-12-14 00:00:00, 2003-12-14 09:00:00, 2003-12-14 09:57:00, 2003-12-14 09:57:21
2003-12-18 06:00:00, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-12-01 00:00:00, 2003-12-14 00:00:00, 2003-12-18 00:00:00, 2003-12-18 06:00:00, 2003-12-18 06:00:00, 2003-12-18 06:00:00
2003-12-26 06:00:00, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-12-01 00:00:00, 2003-12-21 00:00:00, 2003-12-26 00:00:00, 2003-12-26 06:00:00, 2003-12-26 06:00:00, 2003-12-26 06:00:00
