The table size(row x col) is:(249 x 10)
QUANTITY, RETURN_DATETIME, DR_QuarterOfYear, DR_MonthOfYear, DR_WeekOfYear, DR_DayOfMonth, DR_DayOfWeek, DR_HourOfDay, NR_1, NR_2
8, 2003-06-11 02:44:00, 2, 6, 24, 11, 4, 2, 5-10, 3-10
8, 2004-02-07 09:00:00, 1, 2, 6, 7, 7, 9, 5-10, 3-10
8, 2004-02-12 09:00:00, 1, 2, 7, 12, 5, 9, 5-10, 3-10
8, 2004-02-15 09:00:00, 1, 2, 8, 15, 1, 9, 5-10, 3-10
8, 2004-03-03 01:01:01, 1, 3, 10, 3, 4, 1, 5-10, 3-10
8, 2004-07-31 11:11:11, 3, 7, 31, 31, 7, 11, 5-10, 3-10
8, 2004-08-07 11:11:11, 3, 8, 32, 7, 7, 11, 5-10, 3-10
8, 2004-10-13 01:00:00, 4, 10, 42, 13, 4, 1, 5-10, 3-10
8, 2004-12-01 07:19:59, 4, 12, 49, 1, 4, 7, 5-10, 3-10
8, 2004-12-07 01:13:13, 4, 12, 50, 7, 3, 1, 5-10, 3-10
8, 2005-03-18 10:00:00, 1, 3, 12, 18, 6, 10, 5-10, 3-10
8, 2005-08-14 04:00:00, 3, 8, 34, 14, 1, 4, 5-10, 3-10
8, 2005-10-24 04:00:00, 4, 10, 44, 24, 2, 4, 5-10, 3-10
8, 2005-11-19 04:00:00, 4, 11, 47, 19, 7, 4, 5-10, 3-10
9, 2002-02-04 11:35:25, 1, 2, 6, 4, 2, 11, 5-10, 3-10
9, 2002-03-26 04:00:00, 1, 3, 13, 26, 3, 4, 5-10, 3-10
9, 2002-03-29 03:59:59, 1, 3, 13, 29, 6, 3, 5-10, 3-10
9, 2002-04-08 05:45:05, 2, 4, 15, 8, 2, 5, 5-10, 3-10
9, 2002-05-13 05:45:05, 2, 5, 20, 13, 2, 5, 5-10, 3-10
9, 2002-07-09 11:11:11, 3, 7, 28, 9, 3, 11, 5-10, 3-10
9, 2002-08-07 12:12:12, 3, 8, 32, 7, 4, 12, 5-10, 3-10
9, 2002-09-25 05:45:05, 3, 9, 39, 25, 4, 5, 5-10, 3-10
9, 2003-06-12 02:00:00, 2, 6, 24, 12, 5, 2, 5-10, 3-10
9, 2004-01-31 01:01:01, 1, 1, 5, 31, 7, 1, 5-10, 3-10
9, 2004-02-13 09:00:00, 1, 2, 7, 13, 6, 9, 5-10, 3-10
9, 2004-02-27 09:00:00, 1, 2, 9, 27, 6, 9, 5-10, 3-10
9, 2005-04-05 10:00:00, 2, 4, 15, 5, 3, 10, 5-10, 3-10
9, 2005-07-15 09:09:08, 3, 7, 29, 15, 6, 9, 5-10, 3-10
10, 2002-02-10 11:40:40, 1, 2, 7, 10, 1, 11, 5-10, 3-10
10, 2002-04-28 04:33:06, 2, 4, 18, 28, 1, 4, 5-10, 3-10
10, 2002-10-10 01:59:00, 4, 10, 41, 10, 5, 1, 5-10, 3-10
10, 2003-11-07 09:57:21, 4, 11, 45, 7, 6, 9, 5-10, 3-10
10, 2004-05-09 05:17:17, 2, 5, 20, 9, 1, 5, 5-10, 3-10
10, 2005-07-27 08:20:00, 3, 7, 31, 27, 4, 8, 5-10, 3-10
10, 2005-11-22 04:00:00, 4, 11, 48, 22, 3, 4, 5-10, 3-10
11, 2002-08-19 12:12:12, 3, 8, 34, 19, 2, 12, Others, 10-15
11, 2003-02-15 05:45:05, 1, 2, 7, 15, 7, 5, Others, 10-15
11, 2003-10-31 09:57:21, 4, 10, 44, 31, 6, 9, Others, 10-15
11, 2004-03-03 09:00:00, 1, 3, 10, 3, 4, 9, Others, 10-15
11, 2004-11-04 01:13:13, 4, 11, 45, 4, 5, 1, Others, 10-15
11, 2004-11-11 01:00:00, 4, 11, 46, 11, 5, 1, Others, 10-15
11, 2005-03-24 10:00:00, 1, 3, 13, 24, 5, 10, Others, 10-15
11, 2005-11-04 04:00:00, 4, 11, 45, 4, 6, 4, Others, 10-15
12, 2002-02-20 09:01:01, 1, 2, 8, 20, 4, 9, Others, 10-15
12, 2003-04-30 02:00:00, 2, 4, 18, 30, 4, 2, Others, 10-15
12, 2003-05-21 02:44:00, 2, 5, 21, 21, 4, 2, Others, 10-15
12, 2003-11-05 09:57:21, 4, 11, 45, 5, 4, 9, Others, 10-15
12, 2004-01-25 06:00:00, 1, 1, 5, 25, 1, 6, Others, 10-15
12, 2004-09-22 04:25:15, 3, 9, 39, 22, 4, 4, Others, 10-15
12, 2004-10-10 04:25:15, 4, 10, 42, 10, 1, 4, Others, 10-15
12, 2004-10-14 01:00:00, 4, 10, 42, 14, 5, 1, Others, 10-15
12, 2005-04-06 08:20:00, 2, 4, 15, 6, 4, 8, Others, 10-15
13, 2002-01-15 11:40:40, 1, 1, 3, 15, 3, 11, Others, 10-15
13, 2002-03-08 09:00:00, 1, 3, 10, 8, 6, 9, Others, 10-15
13, 2003-02-03 05:45:05, 1, 2, 6, 3, 2, 5, Others, 10-15
13, 2003-10-28 09:57:21, 4, 10, 44, 28, 3, 9, Others, 10-15
13, 2003-10-29 09:57:21, 4, 10, 44, 29, 4, 9, Others, 10-15
13, 2004-05-01 05:17:17, 2, 5, 18, 1, 7, 5, Others, 10-15
13, 2004-11-28 01:13:13, 4, 11, 49, 28, 1, 1, Others, 10-15
13, 2005-01-13 07:19:59, 1, 1, 3, 13, 5, 7, Others, 10-15
14, 2002-01-31 08:47:23, 1, 1, 5, 31, 5, 8, Others, 10-15
14, 2002-03-27 04:00:00, 1, 3, 13, 27, 4, 4, Others, 10-15
14, 2003-07-17 02:44:00, 3, 7, 29, 17, 5, 2, Others, 10-15
14, 2004-02-14 01:01:01, 1, 2, 7, 14, 7, 1, Others, 10-15
14, 2004-02-15 06:00:00, 1, 2, 8, 15, 1, 6, Others, 10-15
14, 2004-02-21 09:00:00, 1, 2, 8, 21, 7, 9, Others, 10-15
14, 2004-09-30 04:25:15, 3, 9, 40, 30, 5, 4, Others, 10-15
14, 2004-11-30 01:13:13, 4, 11, 49, 30, 3, 1, Others, 10-15
14, 2004-12-08 07:19:59, 4, 12, 50, 8, 4, 7, Others, 10-15
14, 2005-04-04 10:00:00, 2, 4, 15, 4, 2, 10, Others, 10-15
14, 2005-04-23 10:00:00, 2, 4, 17, 23, 7, 10, Others, 10-15
14, 2005-07-09 09:09:08, 3, 7, 28, 9, 7, 9, Others, 10-15
14, 2005-09-07 04:00:00, 3, 9, 37, 7, 4, 4, Others, 10-15
15, 2002-01-27 08:47:23, 1, 1, 5, 27, 1, 8, Others, 10-15
15, 2002-04-05 05:45:05, 2, 4, 14, 5, 6, 5, Others, 10-15
15, 2002-07-23 11:11:11, 3, 7, 30, 23, 3, 11, Others, 10-15
15, 2002-08-19 12:12:12, 3, 8, 34, 19, 2, 12, Others, 10-15
15, 2002-08-22 12:44:00, 3, 8, 34, 22, 5, 12, Others, 10-15
15, 2003-09-26 09:57:21, 3, 9, 39, 26, 6, 9, Others, 10-15
15, 2003-12-18 06:00:00, 4, 12, 51, 18, 5, 6, Others, 10-15
15, 2004-01-22 01:01:01, 1, 1, 4, 22, 5, 1, Others, 10-15
15, 2004-05-17 05:17:17, 2, 5, 21, 17, 2, 5, Others, 10-15
15, 2004-09-22 04:25:15, 3, 9, 39, 22, 4, 4, Others, 10-15
15, 2005-08-14 09:09:08, 3, 8, 34, 14, 1, 9, Others, 10-15
16, 2002-05-17 05:45:05, 2, 5, 20, 17, 6, 5, Others, >15
16, 2003-05-23 02:44:00, 2, 5, 21, 23, 6, 2, Others, >15
16, 2004-02-08 01:01:01, 1, 2, 7, 8, 1, 1, Others, >15
16, 2004-02-12 06:00:00, 1, 2, 7, 12, 5, 6, Others, >15
16, 2004-03-03 11:59:59, 1, 3, 10, 3, 4, 11, Others, >15
16, 2004-04-10 11:59:59, 2, 4, 15, 10, 7, 11, Others, >15
16, 2004-08-07 11:11:11, 3, 8, 32, 7, 7, 11, Others, >15
16, 2004-09-27 04:25:15, 3, 9, 40, 27, 2, 4, Others, >15
16, 2004-10-06 01:00:00, 4, 10, 41, 6, 4, 1, Others, >15
16, 2004-11-02 01:00:00, 4, 11, 45, 2, 3, 1, Others, >15
16, 2004-11-13 01:00:00, 4, 11, 46, 13, 7, 1, Others, >15
17, 2003-01-25 05:45:05, 1, 1, 4, 25, 7, 5, Others, >15
17, 2003-09-14 09:57:21, 3, 9, 38, 14, 1, 9, Others, >15
17, 2003-11-12 09:57:21, 4, 11, 46, 12, 4, 9, Others, >15
17, 2004-02-09 11:59:59, 1, 2, 7, 9, 2, 11, Others, >15
17, 2004-02-15 09:00:00, 1, 2, 8, 15, 1, 9, Others, >15
17, 2004-03-04 09:00:00, 1, 3, 10, 4, 5, 9, Others, >15
17, 2004-04-06 11:59:59, 2, 4, 15, 6, 3, 11, Others, >15
17, 2004-09-25 04:25:15, 3, 9, 39, 25, 7, 4, Others, >15
17, 2005-01-19 10:00:00, 1, 1, 4, 19, 4, 10, Others, >15
17, 2005-01-30 07:19:59, 1, 1, 6, 30, 1, 7, Others, >15
17, 2005-11-10 04:00:00, 4, 11, 46, 10, 5, 4, Others, >15
18, 2002-03-03 09:00:00, 1, 3, 10, 3, 1, 9, Others, >15
18, 2002-03-28 03:59:59, 1, 3, 13, 28, 5, 3, Others, >15
18, 2003-07-06 09:57:21, 3, 7, 28, 6, 1, 9, Others, >15
18, 2003-08-10 09:57:21, 3, 8, 33, 10, 1, 9, Others, >15
18, 2003-09-14 09:57:21, 3, 9, 38, 14, 1, 9, Others, >15
18, 2004-04-18 05:17:17, 2, 4, 17, 18, 1, 5, Others, >15
18, 2004-05-31 11:11:11, 2, 5, 23, 31, 2, 11, Others, >15
18, 2004-06-13 11:11:11, 2, 6, 25, 13, 1, 11, Others, >15
18, 2004-07-09 11:11:11, 3, 7, 28, 9, 6, 11, Others, >15
18, 2004-07-29 11:11:11, 3, 7, 31, 29, 5, 11, Others, >15
18, 2004-10-02 04:25:15, 4, 10, 40, 2, 7, 4, Others, >15
18, 2004-10-10 04:25:15, 4, 10, 42, 10, 1, 4, Others, >15
18, 2004-11-13 01:13:13, 4, 11, 46, 13, 7, 1, Others, >15
18, 2005-04-18 08:20:00, 2, 4, 17, 18, 2, 8, Others, >15
18, 2005-10-28 04:00:00, 4, 10, 44, 28, 6, 4, Others, >15
19, 2002-04-01 04:00:00, 2, 4, 14, 1, 2, 4, Others, >15
19, 2002-04-07 05:45:05, 2, 4, 15, 7, 1, 5, Others, >15
19, 2002-08-27 11:11:11, 3, 8, 35, 27, 3, 11, Others, >15
19, 2003-07-23 02:44:00, 3, 7, 30, 23, 4, 2, Others, >15
19, 2004-02-18 01:01:01, 1, 2, 8, 18, 4, 1, Others, >15
19, 2004-02-24 01:01:01, 1, 2, 9, 24, 3, 1, Others, >15
19, 2004-02-27 09:00:00, 1, 2, 9, 27, 6, 9, Others, >15
19, 2004-11-08 01:13:13, 4, 11, 46, 8, 2, 1, Others, >15
19, 2004-12-01 07:19:59, 4, 12, 49, 1, 4, 7, Others, >15
19, 2004-12-23 07:19:59, 4, 12, 52, 23, 5, 7, Others, >15
19, 2005-04-20 08:20:00, 2, 4, 17, 20, 4, 8, Others, >15
20, 2002-01-25 11:35:25, 1, 1, 4, 25, 6, 11, Others, >15
20, 2002-03-28 03:59:59, 1, 3, 13, 28, 5, 3, Others, >15
20, 2002-08-21 11:11:11, 3, 8, 34, 21, 4, 11, Others, >15
20, 2002-09-28 05:45:05, 3, 9, 39, 28, 7, 5, Others, >15
20, 2002-10-02 01:59:00, 4, 10, 40, 2, 4, 1, Others, >15
20, 2002-10-04 12:44:00, 4, 10, 40, 4, 6, 12, Others, >15
20, 2003-07-24 09:57:21, 3, 7, 30, 24, 5, 9, Others, >15
20, 2003-09-21 09:57:21, 3, 9, 39, 21, 1, 9, Others, >15
20, 2003-11-01 09:57:21, 4, 11, 44, 1, 7, 9, Others, >15
20, 2003-12-27 09:57:21, 4, 12, 52, 27, 7, 9, Others, >15
20, 2004-01-09 06:00:00, 1, 1, 2, 9, 6, 6, Others, >15
20, 2004-03-03 09:00:00, 1, 3, 10, 3, 4, 9, Others, >15
