The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-07-06 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA East, NY, New York, FISGA Corp, 0, 2019-07-17 00:00:00.0, 1, 0, Games, Easy Chess, 19, 665
USA East, MD, Baltimore, FMG Consulting, 0, 2019-08-02 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA East, NJ, Newark, Software Specialists, 1, 2019-08-13 00:00:00.0, 1, 0.25, Games, Easy Chess, 7, 245
USA East, NJ, Camden, Scheggie Services, 0, 2019-08-25 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, NY, New York, Old World Insurance, 0, 2019-09-04 00:00:00.0, 1, 0.25, Games, Easy Chess, 4, 140
USA East, NJ, Wayne, Interstate Shop, 0, 2019-09-08 00:00:00.0, 1, 0.1, Games, Easy Chess, 5, 175
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-09-19 00:00:00.0, 1, 0.15, Games, Easy Chess, 2, 70
USA West, TX, Austin, The Big Cat, 0, 2019-09-22 00:00:00.0, 1, 0, Games, Easy Chess, 12, 420
USA East, NJ, Newark, Software Specialists, 1, 2019-09-29 00:00:00.0, 1, 0, Games, Easy Chess, 8, 280
USA East, NY, New York, Old World Insurance, 0, 2019-10-05 00:00:00.0, 1, 0, Games, Easy Chess, 7, 245
USA West, CA, Los Angeles, Computer Tech, 1, 2019-10-17 00:00:00.0, 1, 0, Games, Easy Chess, 10, 350
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-24 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-10-28 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-11-06 00:00:00.0, 1, 0, Games, Easy Chess, 20, 700
USA West, CA, San Francisco, Direct Sales, 1, 2019-11-22 00:00:00.0, 1, 0, Games, Easy Chess, 7, 245
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-11-22 00:00:00.0, 1, 0, Games, Easy Chess, 1, 35
USA West, TX, Austin, The Big Cat, 0, 2019-12-15 00:00:00.0, 1, 0, Games, Easy Chess, 4, 140
USA West, AZ, Tucson, Folk Mining, 0, 2020-01-01 00:00:00.0, 1, 0.25, Games, Easy Chess, 1, 35
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-01-17 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, MA, Boston, Ubermeyer, 0, 2020-01-19 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA East, MD, Rockville, InterLand Services, 0, 2020-01-25 00:00:00.0, 1, 0, Games, Easy Chess, 12, 420
USA East, MA, Cambridge, XO Resellers, 1, 2020-02-12 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, FL, Orlando, Fast Transportation, 0, 2020-03-05 00:00:00.0, 1, 0.05, Games, Easy Chess, 14, 490
USA East, FL, Orlando, Fast Transportation, 0, 2020-03-16 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-03-20 00:00:00.0, 1, 0, Games, Easy Chess, 6, 210
USA West, IL, Chicago, Specialty Retail, 1, 2020-04-01 00:00:00.0, 1, 0, Games, Easy Chess, 12, 420
USA East, MD, Baltimore, George Services, 0, 2020-04-10 00:00:00.0, 0, 0, Games, Easy Chess, 12, 420
USA West, CO, Boulder, Ernst Handel, 1, 2020-04-11 00:00:00.0, 1, 0, Games, Easy Chess, 1, 35
USA East, NJ, Camden, Scheggie Services, 0, 2020-04-20 00:00:00.0, 1, 0, Games, Easy Chess, 15, 525
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-08 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA East, NJ, Plainfield, Pharma Research, 0, 2020-05-12 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA East, FL, Orlando, Fast Transportation, 0, 2020-05-15 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-05-19 00:00:00.0, 1, 0, Games, Easy Chess, 20, 700
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-05-23 00:00:00.0, 0, 0, Games, Easy Chess, 16, 560
USA East, NY, New York, Old World Insurance, 0, 2020-05-29 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA East, PA, York, Tricounty Auto, 0, 2020-05-29 00:00:00.0, 1, 0, Games, Easy Chess, 1, 35
USA East, NY, New York, Eastern Data, 0, 2020-06-06 00:00:00.0, 1, 0, Games, Easy Chess, 12, 420
USA West, TX, Austin, The Big Cat, 0, 2020-06-12 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-24 00:00:00.0, 1, 0, Games, Easy Chess, 19, 665
USA West, TX, Dallas, Nova Tera, 0, 2020-07-04 00:00:00.0, 1, 0, Games, Easy Chess, 13, 455
USA West, AZ, Tucson, Folk Mining, 0, 2020-07-07 00:00:00.0, 0, 0.2, Games, Easy Chess, 3, 105
USA West, CO, Denver, Quick Stop, 0, 2020-07-14 00:00:00.0, 1, 0.15, Games, Easy Chess, 2, 70
USA West, CA, Los Angeles, Computer Tech, 1, 2020-07-18 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, NY, New York, Eastern Data, 0, 2020-07-28 00:00:00.0, 0, 0, Games, Easy Chess, 14, 490
USA West, TX, Austin, The Big Cat, 0, 2020-08-05 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA West, CA, Los Angeles, West Coast Customs, 0, 2020-08-11 00:00:00.0, 1, 0, Games, Easy Chess, 15, 525
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-09-06 00:00:00.0, 0, 0, Games, Easy Chess, 2, 70
USA East, MD, Baltimore, George Services, 0, 2020-09-13 00:00:00.0, 0, 0, Games, Easy Chess, 13, 455
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-09-24 00:00:00.0, 1, 0, Games, Easy Chess, 6, 210
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-09-30 00:00:00.0, 1, 0, Games, Easy Chess, 17, 595
USA West, IL, Chicago, Specialty Retail, 1, 2020-10-02 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA West, AZ, Tucson, Folk Mining, 0, 2020-10-14 00:00:00.0, 1, 0, Games, Easy Chess, 15, 525
USA West, CA, San Francisco, Direct Sales, 1, 2020-10-15 00:00:00.0, 1, 0, Games, Easy Chess, 17, 595
USA West, CA, San Francisco, Direct Sales, 1, 2020-10-15 00:00:00.0, 0, 0, Games, Easy Chess, 11, 385
USA East, MA, Boston, Ubermeyer, 0, 2020-11-08 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA East, MA, Springfield, AMG Logistics, 0, 2020-11-16 00:00:00.0, 1, 0, Games, Easy Chess, 10, 350
USA East, NY, New York, Eastern Data, 0, 2020-11-19 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA East, NY, New York, FISGA Corp, 0, 2020-12-06 00:00:00.0, 0, 0, Games, Easy Chess, 4, 140
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-12-13 00:00:00.0, 0, 0, Games, Easy Chess, 8, 280
USA West, TX, Austin, The Big Cat, 0, 2020-12-26 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA West, CO, Denver, Quick Stop, 0, 2017-03-19 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-03-19 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
USA East, CT, Hartford, Loctite Corp., 0, 2017-03-29 00:00:00.0, 1, 0, Games, Fast Go Game, 1, 200
USA East, MA, Cambridge, XO Resellers, 1, 2017-04-05 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA West, TX, Dallas, Nova Tera, 0, 2017-04-09 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA East, PA, York, Tricounty Auto, 0, 2017-04-14 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA West, CA, Los Angeles, Computer Tech, 1, 2017-04-14 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA East, NY, New York, Eastern Data, 0, 2017-04-16 00:00:00.0, 1, 0, Games, Fast Go Game, 6, 1200
USA East, CT, Hartford, Loctite Corp., 0, 2017-04-30 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA East, MA, Cambridge, XO Resellers, 1, 2017-05-05 00:00:00.0, 0, 0.1, Games, Fast Go Game, 6, 1200
USA East, PA, York, Tricounty Auto, 0, 2017-05-07 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
USA East, MA, Boston, World Software Resellers, 1, 2017-05-07 00:00:00.0, 1, 0, Games, Fast Go Game, 3, 600
USA West, CA, San Francisco, Direct Sales, 1, 2017-05-11 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-05-12 00:00:00.0, 1, 0, Games, Fast Go Game, 19, 3800
USA East, MA, Boston, Ubermeyer, 0, 2017-05-21 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Games, Fast Go Game, 16, 3200
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-15 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA West, CA, San Francisco, Direct Sales, 1, 2017-07-14 00:00:00.0, 1, 0, Games, Fast Go Game, 9, 1800
USA East, MD, Baltimore, George Services, 0, 2017-07-24 00:00:00.0, 0, 0, Games, Fast Go Game, 20, 4000
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
USA West, CO, Denver, Quick Stop, 0, 2017-08-17 00:00:00.0, 0, 0, Games, Fast Go Game, 8, 1600
USA West, CA, San Francisco, Direct Sales, 1, 2017-08-28 00:00:00.0, 1, 0, Games, Fast Go Game, 3, 600
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-03 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-09-10 00:00:00.0, 1, 0, Games, Fast Go Game, 5, 1000
USA West, WA, Seattle, Infinity Software, 1, 2017-10-01 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA East, NY, New York, High Society Investments, 0, 2017-10-11 00:00:00.0, 1, 0, Games, Fast Go Game, 19, 3800
USA East, MA, Cambridge, XO Resellers, 1, 2017-10-12 00:00:00.0, 0, 0, Games, Fast Go Game, 14, 2800
USA West, CA, Los Angeles, Computer Tech, 1, 2017-11-15 00:00:00.0, 1, 0, Games, Fast Go Game, 18, 3600
USA East, NY, New York, Old World Insurance, 0, 2017-11-15 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-11-20 00:00:00.0, 1, 0.1, Games, Fast Go Game, 20, 4000
USA East, NJ, Plainfield, Pharma Research, 0, 2017-11-26 00:00:00.0, 1, 0, Games, Fast Go Game, 6, 1200
USA West, CO, Boulder, Ernst Handel, 1, 2017-11-28 00:00:00.0, 1, 0, Games, Fast Go Game, 9, 1800
USA West, WA, Seattle, Infinity Software, 1, 2017-11-30 00:00:00.0, 1, 0, Games, Fast Go Game, 17, 3400
USA East, FL, Orlando, Fast Transportation, 0, 2017-11-30 00:00:00.0, 1, 0.15, Games, Fast Go Game, 16, 3200
USA East, NY, New York, Eastern Data, 0, 2017-12-26 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA East, MA, Springfield, AMG Logistics, 0, 2018-01-08 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA West, AZ, Tucson, Folk Mining, 0, 2018-01-08 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA East, NJ, Wayne, Interstate Shop, 0, 2018-01-31 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA West, CA, San Francisco, Direct Sales, 1, 2018-02-11 00:00:00.0, 1, 0, Games, Fast Go Game, 5, 1000
USA East, MD, Baltimore, FMG Consulting, 0, 2018-02-23 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA East, FL, Orlando, Fast Transportation, 0, 2018-02-24 00:00:00.0, 1, 0, Games, Fast Go Game, 11, 2200
USA East, MD, Rockville, InterLand Services, 0, 2018-03-13 00:00:00.0, 1, 0, Games, Fast Go Game, 6, 1200
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-23 00:00:00.0, 1, 0, Games, Fast Go Game, 1, 200
USA East, MA, Boston, World Software Resellers, 1, 2018-04-02 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA West, CO, Denver, Quick Stop, 0, 2018-04-06 00:00:00.0, 1, 0, Games, Fast Go Game, 6, 1200
USA East, PA, York, Tricounty Auto, 0, 2018-04-09 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA West, CO, Boulder, Ernst Handel, 1, 2018-04-11 00:00:00.0, 1, 0, Games, Fast Go Game, 11, 2200
USA East, MA, Springfield, AMG Logistics, 0, 2018-06-08 00:00:00.0, 0, 0, Games, Fast Go Game, 12, 2400
USA East, NJ, Newark, Software Specialists, 1, 2018-06-16 00:00:00.0, 1, 0, Games, Fast Go Game, 1, 200
USA West, IL, Chicago, Specialty Retail, 1, 2018-07-03 00:00:00.0, 1, 0, Games, Fast Go Game, 7, 1400
USA West, AZ, Tucson, Folk Mining, 0, 2018-07-18 00:00:00.0, 1, 0, Games, Fast Go Game, 18, 3600
USA East, NY, New York, High Society Investments, 0, 2018-07-31 00:00:00.0, 1, 0, Games, Fast Go Game, 18, 3600
USA East, FL, Orlando, Fast Transportation, 0, 2018-08-09 00:00:00.0, 1, 0, Games, Fast Go Game, 5, 1000
USA East, MD, Baltimore, FMG Consulting, 0, 2018-08-13 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-08-16 00:00:00.0, 1, 0, Games, Fast Go Game, 15, 3000
USA East, NY, New York, High Society Investments, 0, 2018-08-21 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-08-22 00:00:00.0, 1, 0, Games, Fast Go Game, 16, 3200
USA West, TX, Austin, The Big Cat, 0, 2018-09-02 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA East, NY, New York, Eastern Data, 0, 2018-09-18 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA East, NJ, Newark, Software Specialists, 1, 2018-10-13 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA East, NY, New York, Eastern Data, 0, 2018-10-25 00:00:00.0, 1, 0, Games, Fast Go Game, 5, 1000
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-11-04 00:00:00.0, 1, 0, Games, Fast Go Game, 1, 200
USA East, NJ, Middletown, Daycare One, 0, 2018-11-08 00:00:00.0, 1, 0, Games, Fast Go Game, 7, 1400
USA East, MD, Rockville, InterLand Services, 0, 2018-11-08 00:00:00.0, 1, 0, Games, Fast Go Game, 11, 2200
USA East, NY, New York, Eastern Data, 0, 2018-11-29 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA East, NJ, Wayne, Interstate Shop, 0, 2018-12-03 00:00:00.0, 1, 0, Games, Fast Go Game, 7, 1400
USA East, NY, New York, Eastern Data, 0, 2018-12-05 00:00:00.0, 0, 0, Games, Fast Go Game, 13, 2600
USA West, AZ, Tucson, Folk Mining, 0, 2018-12-08 00:00:00.0, 1, 0, Games, Fast Go Game, 17, 3400
USA East, MA, Springfield, AMG Logistics, 0, 2018-12-19 00:00:00.0, 1, 0, Games, Fast Go Game, 3, 600
USA East, NY, New York, Old World Insurance, 0, 2019-01-30 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA East, MD, Rockville, InterLand Services, 0, 2019-02-03 00:00:00.0, 1, 0, Games, Fast Go Game, 17, 3400
USA West, CA, San Francisco, Direct Sales, 1, 2019-02-21 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA East, NJ, Middletown, Daycare One, 0, 2019-02-25 00:00:00.0, 1, 0, Games, Fast Go Game, 16, 3200
USA West, CA, Los Angeles, Computer Tech, 1, 2019-03-04 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
