The data size(row x col) is:(120 x 5)
Day(CalcField1), Sum(OPEN), Sum(HIGH), Sum(LOW), Sum(CLOSE)
2017-04-06 00:00:00, 11.62, 12.27, 11.62, 12.14
2017-04-07 00:00:00, 12.13, 12.88, 12.07, 12.67
2017-04-10 00:00:00, 12.6, 13, 12.25, 12.67
2017-04-11 00:00:00, 12.5, 13.09, 12.03, 12.44
2017-04-12 00:00:00, 12.3, 13.68, 12.22, 13.68
2017-04-13 00:00:00, 13.79, 13.8, 13.33, 13.34
2017-04-14 00:00:00, 13.29, 13.58, 13, 13.39
2017-04-17 00:00:00, 13.39, 13.42, 12.05, 12.49
2017-04-18 00:00:00, 12.49, 12.49, 12.1, 12.31
2017-04-19 00:00:00, 12.3, 12.85, 12.13, 12.57
2017-04-20 00:00:00, 12.51, 13.45, 12.51, 13.26
2017-04-21 00:00:00, 13.3, 13.5, 12.97, 13.05
2017-04-24 00:00:00, 12.85, 13.06, 12.18, 12.51
2017-04-25 00:00:00, 12.41, 12.9, 11.85, 12.19
2017-04-26 00:00:00, 12.22, 12.22, 11.6, 11.85
2017-04-27 00:00:00, 11.83, 12.28, 11.34, 12.1
2017-04-28 00:00:00, 12, 12.35, 11.85, 11.88
2017-05-02 00:00:00, 11.72, 11.93, 11.53, 11.81
2017-05-03 00:00:00, 11.72, 12.44, 11.72, 12.32
2017-05-04 00:00:00, 12.32, 12.46, 12.1, 12.4
2017-05-05 00:00:00, 12.3, 12.43, 11.88, 11.96
2017-05-08 00:00:00, 11.95, 11.98, 11.44, 11.48
2017-05-09 00:00:00, 11.42, 12.15, 11.28, 11.88
2017-05-10 00:00:00, 11.73, 12.09, 11.58, 11.65
2017-05-11 00:00:00, 11.41, 11.82, 11.3, 11.78
2017-05-12 00:00:00, 11.7, 11.93, 11.65, 11.78
2017-05-15 00:00:00, 11.86, 12.14, 11.76, 11.8
2017-05-16 00:00:00, 11.7, 12.26, 11.45, 12.18
2017-05-17 00:00:00, 12.07, 12.58, 12.07, 12.36
2017-05-18 00:00:00, 12.19, 12.65, 11.97, 12.39
2017-05-19 00:00:00, 12.29, 12.41, 12.03, 12.15
2017-05-22 00:00:00, 12.11, 12.24, 11.5, 11.62
2017-05-23 00:00:00, 11.68, 11.68, 10.62, 10.89
2017-05-24 00:00:00, 10.7, 11.25, 10.53, 11.2
2017-05-25 00:00:00, 11.06, 11.27, 10.8, 11.06
2017-05-26 00:00:00, 11.05, 11.19, 10.85, 10.91
2017-05-31 00:00:00, 11.06, 11.15, 10.7, 10.81
2017-06-01 00:00:00, 10.8, 10.8, 10.08, 10.17
2017-06-02 00:00:00, 10.15, 10.43, 9.89, 10.34
2017-06-05 00:00:00, 10.42, 10.79, 10.33, 10.52
2017-06-06 00:00:00, 10.52, 10.59, 10.31, 10.42
2017-06-07 00:00:00, 10.4, 10.8, 10.37, 10.75
2017-06-08 00:00:00, 10.77, 10.91, 10.6, 10.75
2017-06-09 00:00:00, 10.7, 10.78, 10.52, 10.56
2017-06-12 00:00:00, 10.49, 10.76, 10.4, 10.47
2017-06-13 00:00:00, 10.47, 10.66, 10.43, 10.6
2017-06-14 00:00:00, 10.56, 10.88, 10.53, 10.78
2017-06-15 00:00:00, 10.76, 10.85, 10.65, 10.84
2017-06-16 00:00:00, 10.84, 10.95, 10.71, 10.84
2017-06-19 00:00:00, 10.89, 11.13, 10.86, 11.05
2017-06-20 00:00:00, 11.01, 11.1, 10.94, 11.05
2017-06-21 00:00:00, 11.09, 11.35, 11.04, 11.18
2017-06-22 00:00:00, 11.2, 11.23, 10.81, 10.82
2017-06-23 00:00:00, 10.76, 10.95, 10.39, 10.73
2017-06-26 00:00:00, 10.65, 10.88, 10.62, 10.83
2017-06-27 00:00:00, 10.82, 11.33, 10.82, 11.22
2017-06-28 00:00:00, 11.25, 11.25, 11.03, 11.13
2017-06-29 00:00:00, 11.09, 11.48, 11.08, 11.22
2017-06-30 00:00:00, 11.21, 11.35, 11.09, 11.21
