The data size(row x col) is:(5001 x 3)
order_id, str.1, quota
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12008, b, 250000
12009, a, 150000
12009, a, 150000
12009, a, 150000
12009, a, 150000
12009, a, 250000
12009, a, 250000
12009, a, 250000
12009, a, 250000
12009, b, 150000
12009, b, 150000
12009, b, 150000
12009, b, 150000
12009, b, 250000
12009, b, 250000
12009, b, 250000
12009, b, 250000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 150000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, a, 250000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 150000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12010, b, 250000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 150000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, a, 250000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 150000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12011, b, 250000
12012, a, 150000
12012, a, 150000
12012, a, 250000
12012, a, 250000
12012, b, 150000
12012, b, 150000
12012, b, 250000
12012, b, 250000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 150000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, a, 250000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 150000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12013, b, 250000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 150000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, a, 250000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 150000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12014, b, 250000
12015, a, 150000
12015, a, 150000
12015, a, 150000
12015, a, 150000
12015, a, 150000
12015, a, 150000
12015, a, 150000
12015, a, 150000
12015, a, 250000
12015, a, 250000
12015, a, 250000
12015, a, 250000
12015, a, 250000
12015, a, 250000
12015, a, 250000
12015, a, 250000
12015, b, 150000
12015, b, 150000
12015, b, 150000
12015, b, 150000
12015, b, 150000
12015, b, 150000
12015, b, 150000
12015, b, 150000
12015, b, 250000
12015, b, 250000
12015, b, 250000
12015, b, 250000
12015, b, 250000
12015, b, 250000
12015, b, 250000
12015, b, 250000
12016, a, 150000
12016, a, 150000
12016, a, 250000
12016, a, 250000
12016, b, 150000
12016, b, 150000
12016, b, 250000
12016, b, 250000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 150000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, a, 250000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 150000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12017, b, 250000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 150000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, a, 250000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 150000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12018, b, 250000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 150000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, a, 250000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 150000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12019, b, 250000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 150000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, a, 250000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 150000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12020, b, 250000
12021, a, 150000
12021, a, 150000
12021, a, 150000
12021, a, 150000
12021, a, 150000
12021, a, 150000
12021, a, 250000
12021, a, 250000
12021, a, 250000
12021, a, 250000
12021, a, 250000
12021, a, 250000
12021, b, 150000
12021, b, 150000
12021, b, 150000
12021, b, 150000
12021, b, 150000
12021, b, 150000
12021, b, 250000
12021, b, 250000
12021, b, 250000
12021, b, 250000
12021, b, 250000
12021, b, 250000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 150000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, a, 250000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 150000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12022, b, 250000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 150000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, a, 250000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 150000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12023, b, 250000
12024, a, 150000
12024, a, 150000
12024, a, 150000
12024, a, 150000
12024, a, 150000
12024, a, 150000
12024, a, 250000
12024, a, 250000
12024, a, 250000
12024, a, 250000
12024, a, 250000
12024, a, 250000
12024, b, 150000
12024, b, 150000
12024, b, 150000
12024, b, 150000
12024, b, 150000
12024, b, 150000
12024, b, 250000
12024, b, 250000
12024, b, 250000
12024, b, 250000
12024, b, 250000
12024, b, 250000
12025, a, 150000
12025, a, 150000
12025, a, 250000
12025, a, 250000
12025, b, 150000
12025, b, 150000
12025, b, 250000
12025, b, 250000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 150000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, a, 250000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 150000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12026, b, 250000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 150000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, a, 250000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 150000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12027, b, 250000
12028, a, 150000
12028, a, 150000
12028, a, 150000
12028, a, 150000
12028, a, 150000
12028, a, 150000
12028, a, 150000
12028, a, 150000
12028, a, 250000
12028, a, 250000
12028, a, 250000
12028, a, 250000
12028, a, 250000
12028, a, 250000
12028, a, 250000
12028, a, 250000
12028, b, 150000
12028, b, 150000
12028, b, 150000
12028, b, 150000
12028, b, 150000
12028, b, 150000
12028, b, 150000
12028, b, 150000
12028, b, 250000
12028, b, 250000
12028, b, 250000
12028, b, 250000
12028, b, 250000
12028, b, 250000
12028, b, 250000
12028, b, 250000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 150000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, a, 250000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 150000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12029, b, 250000
12030, a, 150000
12030, a, 150000
12030, a, 150000
12030, a, 150000
12030, a, 150000
12030, a, 150000
12030, a, 150000
12030, a, 150000
12030, a, 250000
12030, a, 250000
12030, a, 250000
12030, a, 250000
12030, a, 250000
12030, a, 250000
12030, a, 250000
12030, a, 250000
12030, b, 150000
12030, b, 150000
12030, b, 150000
12030, b, 150000
12030, b, 150000
12030, b, 150000
12030, b, 150000
12030, b, 150000
12030, b, 250000
12030, b, 250000
12030, b, 250000
12030, b, 250000
12030, b, 250000
12030, b, 250000
12030, b, 250000
12030, b, 250000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 150000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, a, 250000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 150000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12031, b, 250000
12032, a, 150000
12032, a, 150000
12032, a, 150000
12032, a, 150000
12032, a, 150000
12032, a, 150000
12032, a, 250000
12032, a, 250000
12032, a, 250000
12032, a, 250000
12032, a, 250000
12032, a, 250000
12032, b, 150000
12032, b, 150000
12032, b, 150000
12032, b, 150000
12032, b, 150000
12032, b, 150000
12032, b, 250000
12032, b, 250000
12032, b, 250000
12032, b, 250000
12032, b, 250000
12032, b, 250000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 150000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, a, 250000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
