The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
1, USA East, 1, 1, 12003, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12002, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12004, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12003, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12005, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12004, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12006, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12005, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12007, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12006, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12008, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12007, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12009, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12008, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12010, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12009, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12011, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12010, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12012, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12011, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12013, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12012, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12014, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12013, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12015, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12014, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12016, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12015, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12017, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12016, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12018, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12017, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12019, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12018, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12020, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12019, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12021, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12020, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12022, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12021, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12023, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12022, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12024, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12023, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12025, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12024, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12026, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12025, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
