The table size(row x col) is:(5001 x 4)
customer_id, customer_id2, _customer_id, t_datetime
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 24, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 25, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 26, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 27, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 28, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 29, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 30, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 31, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
