The table size(row x col) is:(502 x 3)
Link Id, Key Control, Tag Category Name
100493, Key Control, Control Key
100494, Key Control, Control Key
100495, Key Control, Control Key
100496, Key Control, Control Key
100497, Key Control, Control Key
100498, Key Control, Control Key
100499, Key Control, Control Key
100500, Key Control, Control Key
100501, Key Control, Control Key
100502, Key Control, Control Key
100503, Key Control, Control Key
100504, Key Control, Control Key
100505, Key Control, Control Key
100506, Key Control, Control Key
100507, Key Control, Control Key
100508, Key Control, Control Key
100509, Key Control, Control Key
100510, Key Control, Control Key
100511, Key Control, Control Key
100512, Key Control, Control Key
100513, Key Control, Control Key
100514, Key Control, Control Key
100515, Key Control, Control Key
100516, Key Control, Control Key
100517, Key Control, Control Key
100518, Key Control, Control Key
100520, Key Control, Control Key
100521, Key Control, Control Key
100522, Key Control, Control Key
100523, Key Control, Control Key
100524, Key Control, Control Key
100525, Key Control, Control Key
100526, Key Control, Control Key
100527, Key Control, Control Key
100528, Key Control, Control Key
100529, Key Control, Control Key
100530, Key Control, Control Key
100531, Key Control, Control Key
100532, Key Control, Control Key
100533, Key Control, Control Key
100534, Key Control, Control Key
100535, Key Control, Control Key
100536, Key Control, Control Key
100537, Key Control, Control Key
100538, Key Control, Control Key
100539, Key Control, Control Key
100540, Key Control, Control Key
100541, Key Control, Control Key
100542, Key Control, Control Key
100543, Key Control, Control Key
100544, Key Control, Control Key
100545, Key Control, Control Key
100546, Key Control, Control Key
100547, Key Control, Control Key
100548, Key Control, Control Key
100549, Key Control, Control Key
100550, Key Control, Control Key
100551, Key Control, Control Key
100552, Key Control, Control Key
100553, Key Control, Control Key
100554, Key Control, Control Key
100555, Key Control, Control Key
100556, Key Control, Control Key
100557, Key Control, Control Key
100558, Key Control, Control Key
100559, Key Control, Control Key
100560, Key Control, Control Key
100561, Key Control, Control Key
100562, Key Control, Control Key
100563, Key Control, Control Key
100564, Key Control, Control Key
100565, Key Control, Control Key
100566, Key Control, Control Key
100567, Key Control, Control Key
100568, Key Control, Control Key
100569, Key Control, Control Key
100570, Key Control, Control Key
100571, Key Control, Control Key
100572, Key Control, Control Key
100573, Key Control, Control Key
100574, Key Control, Control Key
100575, Key Control, Control Key
100576, Key Control, Control Key
100582, Key Control, Control Key
100583, Key Control, Control Key
100584, Key Control, Control Key
100585, Key Control, Control Key
100586, Key Control, Control Key
100587, Key Control, Control Key
100588, Key Control, Control Key
100589, Key Control, Control Key
100590, Key Control, Control Key
100591, Key Control, Control Key
100592, Key Control, Control Key
100593, Key Control, Control Key
100594, Key Control, Control Key
100595, Key Control, Control Key
100596, Key Control, Control Key
100597, Key Control, Control Key
100598, Key Control, Control Key
100599, Key Control, Control Key
100600, Key Control, Control Key
100601, Key Control, Control Key
100602, Key Control, Control Key
100603, Key Control, Control Key
100604, Key Control, Control Key
100605, Key Control, Control Key
100606, Key Control, Control Key
100609, Key Control, Control Key
100610, Key Control, Control Key
100611, Key Control, Control Key
100612, Key Control, Control Key
100613, Key Control, Control Key
100614, Key Control, Control Key
100615, Key Control, Control Key
100616, Key Control, Control Key
100617, Key Control, Control Key
100618, Key Control, Control Key
100619, Key Control, Control Key
100620, Key Control, Control Key
100621, Key Control, Control Key
100622, Key Control, Control Key
100623, Key Control, Control Key
100624, Key Control, Control Key
100625, Key Control, Control Key
100626, Key Control, Control Key
100627, Key Control, Control Key
100628, Key Control, Control Key
100629, Key Control, Control Key
100630, Key Control, Control Key
100631, Key Control, Control Key
100632, Key Control, Control Key
100633, Key Control, Control Key
100634, Key Control, Control Key
100635, Key Control, Control Key
100636, Key Control, Control Key
100639, Key Control, Control Key
100640, Key Control, Control Key
100641, Key Control, Control Key
100642, Key Control, Control Key
100643, Key Control, Control Key
100644, Key Control, Control Key
100645, Key Control, Control Key
100646, Key Control, Control Key
100647, Key Control, Control Key
100648, Key Control, Control Key
100649, Key Control, Control Key
100650, Key Control, Control Key
100651, Key Control, Control Key
100652, Key Control, Control Key
100653, Key Control, Control Key
100654, Key Control, Control Key
100655, Key Control, Control Key
100656, Key Control, Control Key
100657, Key Control, Control Key
100658, Key Control, Control Key
100659, Key Control, Control Key
100661, Key Control, Control Key
100662, Key Control, Control Key
100663, Key Control, Control Key
100664, Key Control, Control Key
100665, Key Control, Control Key
100666, Key Control, Control Key
100667, Key Control, Control Key
100668, Key Control, Control Key
100669, Key Control, Control Key
100670, Key Control, Control Key
100671, Key Control, Control Key
100672, Key Control, Control Key
100673, Key Control, Control Key
100674, Key Control, Control Key
100675, Key Control, Control Key
100676, Key Control, Control Key
100677, Key Control, Control Key
100678, Key Control, Control Key
100679, Key Control, Control Key
100681, Key Control, Control Key
100683, Key Control, Control Key
100684, Key Control, Control Key
100685, Key Control, Control Key
100687, Key Control, Control Key
100688, Key Control, Control Key
100689, Key Control, Control Key
100690, Key Control, Control Key
100691, Key Control, Control Key
100694, Key Control, Control Key
100695, Key Control, Control Key
100696, Key Control, Control Key
100697, Key Control, Control Key
100698, Key Control, Control Key
100699, Key Control, Control Key
100700, Key Control, Control Key
100701, Key Control, Control Key
100702, Key Control, Control Key
100704, Key Control, Control Key
100705, Key Control, Control Key
100706, Key Control, Control Key
100707, Key Control, Control Key
100708, Key Control, Control Key
100709, Key Control, Control Key
100710, Key Control, Control Key
100711, Key Control, Control Key
100713, Key Control, Control Key
100715, Key Control, Control Key
100716, Key Control, Control Key
100717, Key Control, Control Key
100718, Key Control, Control Key
100719, Key Control, Control Key
100720, Key Control, Control Key
100721, Key Control, Control Key
100722, Key Control, Control Key
100723, Key Control, Control Key
100725, Key Control, Control Key
100726, Key Control, Control Key
100727, Key Control, Control Key
100728, Key Control, Control Key
100729, Key Control, Control Key
100731, Key Control, Control Key
100732, Key Control, Control Key
100733, Key Control, Control Key
100736, Key Control, Control Key
100737, Key Control, Control Key
100738, Key Control, Control Key
100739, Key Control, Control Key
100740, Key Control, Control Key
100741, Key Control, Control Key
100742, Key Control, Control Key
100743, Key Control, Control Key
100744, Key Control, Control Key
100745, Key Control, Control Key
100746, Key Control, Control Key
100747, Key Control, Control Key
100748, Key Control, Control Key
100749, Key Control, Control Key
100750, Key Control, Control Key
100751, Key Control, Control Key
100752, Key Control, Control Key
100753, Key Control, Control Key
100754, Key Control, Control Key
100755, Key Control, Control Key
100756, Key Control, Control Key
100757, Key Control, Control Key
100758, Key Control, Control Key
100759, Key Control, Control Key
100760, Key Control, Control Key
100761, Key Control, Control Key
100780, Key Control, Control Key
100781, Key Control, Control Key
100782, Key Control, Control Key
100783, Key Control, Control Key
100784, Key Control, Control Key
100786, Key Control, Control Key
100787, Key Control, Control Key
100788, Key Control, Control Key
100789, Key Control, Control Key
100791, Key Control, Control Key
100792, Key Control, Control Key
100793, Key Control, Control Key
100794, Key Control, Control Key
100795, Key Control, Control Key
100796, Key Control, Control Key
100797, Key Control, Control Key
100798, Key Control, Control Key
100799, Key Control, Control Key
100823, Key Control, Control Key
100824, Key Control, Control Key
100841, Key Control, Control Key
100845, Key Control, Control Key
100860, Key Control, Control Key
100861, Key Control, Control Key
100897, Key Control, Control Key
100898, Key Control, Control Key
100899, Key Control, Control Key
100900, Key Control, Control Key
100901, Key Control, Control Key
100902, Key Control, Control Key
100915, Key Control, Control Key
100916, Key Control, Control Key
101319, Key Control, Control Key
101366, Key Control, Control Key
101367, Key Control, Control Key
101368, Key Control, Control Key
101369, Key Control, Control Key
101374, Key Control, Control Key
102050, Key Control, Control Key
102085, Key Control, Control Key
102361, Key Control, Control Key
102363, Key Control, Control Key
102425, Key Control, Control Key
102428, Key Control, Control Key
102437, Key Control, Control Key
102438, Key Control, Control Key
102447, Key Control, Control Key
102448, Key Control, Control Key
102459, Key Control, Control Key
102501, Key Control, Control Key
102502, Key Control, Control Key
102503, Key Control, Control Key
102504, Key Control, Control Key
102562, Key Control, Control Key
