The table size(row x col) is:(660 x 3)
Link Id, Control Type, Tag Category Name
100407, Preventive, Control Type
100408, Detective, Control Type
100409, Detective, Control Type
100410, Reactive, Control Type
100411, Reactive, Control Type
100412, Preventive, Control Type
100413, Preventive, Control Type
100414, Preventive, Control Type
100415, Preventive, Control Type
100416, Detective, Control Type
100417, Detective, Control Type
100418, Detective, Control Type
100419, Detective, Control Type
100420, Detective, Control Type
100421, Detective, Control Type
100422, Detective, Control Type
100423, Detective, Control Type
100424, Detective, Control Type
100425, Detective, Control Type
100426, Detective, Control Type
100427, Detective, Control Type
100428, Preventive, Control Type
100429, Preventive, Control Type
100430, Preventive, Control Type
100431, Preventive, Control Type
100432, Preventive, Control Type
100433, Preventive, Control Type
100434, Preventive, Control Type
100435, Preventive, Control Type
100436, Detective, Control Type
100437, Detective, Control Type
100438, Preventive, Control Type
100439, Preventive, Control Type
100440, Preventive, Control Type
100441, Preventive, Control Type
100442, Preventive, Control Type
100443, Preventive, Control Type
100444, Preventive, Control Type
100445, Preventive, Control Type
100446, Preventive, Control Type
100447, Preventive, Control Type
100448, Preventive, Control Type
100449, Preventive, Control Type
100450, Preventive, Control Type
100451, Preventive, Control Type
100452, Preventive, Control Type
100453, Preventive, Control Type
100454, Detective, Control Type
100455, Detective, Control Type
100456, Detective, Control Type
100457, Detective, Control Type
100458, Detective, Control Type
100459, Detective, Control Type
100460, Preventive, Control Type
100461, Preventive, Control Type
100462, Preventive, Control Type
100463, Preventive, Control Type
100464, Preventive, Control Type
100465, Preventive, Control Type
100466, Preventive, Control Type
100467, Preventive, Control Type
100468, Detective, Control Type
100469, Detective, Control Type
100470, Preventive, Control Type
100471, Preventive, Control Type
100472, Preventive, Control Type
100473, Preventive, Control Type
100474, Preventive, Control Type
100475, Preventive, Control Type
100476, Preventive, Control Type
100477, Preventive, Control Type
100478, Detective, Control Type
100479, Detective, Control Type
100480, Preventive, Control Type
100481, Preventive, Control Type
100482, Preventive, Control Type
100483, Preventive, Control Type
100484, Preventive, Control Type
100485, Preventive, Control Type
100486, Preventive, Control Type
100487, Preventive, Control Type
100488, Preventive, Control Type
100489, Preventive, Control Type
100490, Preventive, Control Type
100491, Preventive, Control Type
100492, Preventive, Control Type
100493, Preventive, Control Type
100494, Detective, Control Type
100495, Detective, Control Type
100496, Preventive, Control Type
100497, Preventive, Control Type
100498, Preventive, Control Type
100499, Preventive, Control Type
100500, Detective, Control Type
100501, Detective, Control Type
100502, Detective, Control Type
100503, Detective, Control Type
100504, Detective, Control Type
100505, Detective, Control Type
100506, Preventive, Control Type
100507, Preventive, Control Type
100508, Preventive, Control Type
100509, Preventive, Control Type
100510, Preventive, Control Type
100511, Preventive, Control Type
100512, Preventive, Control Type
100513, Preventive, Control Type
100514, Preventive, Control Type
100515, Preventive, Control Type
100516, Preventive, Control Type
100517, Preventive, Control Type
100518, Preventive, Control Type
100520, Detective, Control Type
100521, Detective, Control Type
100522, Preventive, Control Type
100523, Preventive, Control Type
100524, Detective, Control Type
100525, Detective, Control Type
100526, Detective, Control Type
100527, Detective, Control Type
100528, Detective, Control Type
100529, Detective, Control Type
100530, Detective, Control Type
100531, Detective, Control Type
100532, Preventive, Control Type
100533, Preventive, Control Type
100534, Preventive, Control Type
100535, Preventive, Control Type
100536, Preventive, Control Type
100537, Preventive, Control Type
100538, Detective, Control Type
100539, Detective, Control Type
100540, Preventive, Control Type
100541, Preventive, Control Type
100542, Preventive, Control Type
100543, Detective, Control Type
100544, Preventive, Control Type
100545, Preventive, Control Type
100546, Detective, Control Type
100547, Detective, Control Type
100548, Preventive, Control Type
100549, Preventive, Control Type
100550, Preventive, Control Type
100551, Preventive, Control Type
100552, Preventive, Control Type
100553, Preventive, Control Type
100554, Preventive, Control Type
100555, Preventive, Control Type
100556, Preventive, Control Type
100557, Detective, Control Type
100558, Detective, Control Type
100559, Detective, Control Type
100560, Preventive, Control Type
100561, Preventive, Control Type
100562, Detective, Control Type
100563, Detective, Control Type
100564, Detective, Control Type
100565, Detective, Control Type
100566, Detective, Control Type
100567, Detective, Control Type
100568, Detective, Control Type
100569, Preventive, Control Type
100570, Preventive, Control Type
100571, Preventive, Control Type
100572, Preventive, Control Type
100573, Detective, Control Type
100574, Preventive, Control Type
100575, Preventive, Control Type
100576, Reactive, Control Type
100582, Preventive, Control Type
100583, Preventive, Control Type
100584, Preventive, Control Type
100585, Preventive, Control Type
100586, Preventive, Control Type
100587, Preventive, Control Type
100588, Preventive, Control Type
100589, Preventive, Control Type
100590, Preventive, Control Type
100591, Preventive, Control Type
100592, Preventive, Control Type
100593, Preventive, Control Type
100594, Preventive, Control Type
100595, Preventive, Control Type
100596, Preventive, Control Type
100597, Preventive, Control Type
100598, Preventive, Control Type
100599, Preventive, Control Type
100600, Preventive, Control Type
100601, Preventive, Control Type
100602, Preventive, Control Type
100603, Preventive, Control Type
100604, Preventive, Control Type
100605, Preventive, Control Type
100606, Preventive, Control Type
100609, Preventive, Control Type
100610, Preventive, Control Type
100611, Preventive, Control Type
100612, Preventive, Control Type
100613, Preventive, Control Type
100614, Preventive, Control Type
100615, Preventive, Control Type
100616, Preventive, Control Type
100617, Preventive, Control Type
100618, Preventive, Control Type
100619, Preventive, Control Type
100620, Preventive, Control Type
100621, Detective, Control Type
100622, Detective, Control Type
100623, Preventive, Control Type
100624, Preventive, Control Type
100625, Preventive, Control Type
100626, Preventive, Control Type
100627, Preventive, Control Type
100628, Preventive, Control Type
100629, Detective, Control Type
100630, Detective, Control Type
100631, Preventive, Control Type
100632, Preventive, Control Type
100633, Preventive, Control Type
100634, Preventive, Control Type
100635, Preventive, Control Type
100636, Preventive, Control Type
100639, Detective, Control Type
100640, Detective, Control Type
100641, Detective, Control Type
100642, Preventive, Control Type
100643, Preventive, Control Type
100644, Detective, Control Type
100645, Detective, Control Type
100646, Detective, Control Type
100647, Preventive, Control Type
100648, Preventive, Control Type
100649, Detective, Control Type
100650, Preventive, Control Type
100651, Preventive, Control Type
100652, Preventive, Control Type
100653, Detective, Control Type
100654, Preventive, Control Type
100655, Preventive, Control Type
100656, Preventive, Control Type
100657, Detective, Control Type
100658, Detective, Control Type
100659, Detective, Control Type
100660, Detective, Control Type
100660, Preventive, Control Type
100661, Preventive, Control Type
100662, Detective, Control Type
100663, Reactive, Control Type
100664, Detective, Control Type
100665, Preventive, Control Type
100666, Preventive, Control Type
100667, Preventive, Control Type
100668, Preventive, Control Type
100669, Preventive, Control Type
100670, Preventive, Control Type
100671, Preventive, Control Type
100672, Detective, Control Type
100673, Preventive, Control Type
100674, Preventive, Control Type
100675, Preventive, Control Type
100676, Preventive, Control Type
100677, Preventive, Control Type
100678, Preventive, Control Type
100679, Preventive, Control Type
100680, Preventive, Control Type
100681, Preventive, Control Type
100682, Preventive, Control Type
100683, Preventive, Control Type
100684, Detective, Control Type
100685, Preventive, Control Type
100686, Detective, Control Type
100687, Preventive, Control Type
100688, Detective, Control Type
100689, Detective, Control Type
100690, Preventive, Control Type
100691, Preventive, Control Type
100694, Preventive, Control Type
100695, Preventive, Control Type
100696, Preventive, Control Type
100697, Preventive, Control Type
100698, Preventive, Control Type
100699, Preventive, Control Type
100700, Preventive, Control Type
100701, Preventive, Control Type
100702, Preventive, Control Type
100703, Detective, Control Type
100704, Preventive, Control Type
100705, Preventive, Control Type
100706, Preventive, Control Type
100707, Preventive, Control Type
100708, Preventive, Control Type
100709, Preventive, Control Type
100710, Detective, Control Type
100711, Preventive, Control Type
100712, Detective, Control Type
100712, Preventive, Control Type
100713, Preventive, Control Type
100714, Preventive, Control Type
100715, Preventive, Control Type
100716, Preventive, Control Type
100717, Preventive, Control Type
100718, Preventive, Control Type
100719, Detective, Control Type
100720, Preventive, Control Type
100721, Detective, Control Type
100722, Detective, Control Type
100723, Detective, Control Type
100724, Detective, Control Type
100725, Reactive, Control Type
100726, Preventive, Control Type
100727, Detective, Control Type
100728, Preventive, Control Type
100729, Preventive, Control Type
100730, Preventive, Control Type
100731, Preventive, Control Type
100732, Preventive, Control Type
100733, Preventive, Control Type
100734, Detective, Control Type
100735, Preventive, Control Type
100736, Preventive, Control Type
100737, Preventive, Control Type
100738, Preventive, Control Type
100739, Preventive, Control Type
100740, Detective, Control Type
100741, Preventive, Control Type
100742, Detective, Control Type
100743, Preventive, Control Type
100744, Detective, Control Type
100745, Detective, Control Type
100746, Preventive, Control Type
100747, Detective, Control Type
100748, Preventive, Control Type
100749, Preventive, Control Type
100750, Preventive, Control Type
100751, Preventive, Control Type
100752, Reactive, Control Type
100753, Detective, Control Type
100754, Detective, Control Type
100755, Preventive, Control Type
100756, Preventive, Control Type
100757, Preventive, Control Type
100758, Preventive, Control Type
100759, Preventive, Control Type
100760, Preventive, Control Type
100761, Preventive, Control Type
100780, Preventive, Control Type
100781, Preventive, Control Type
100782, Preventive, Control Type
100783, Preventive, Control Type
100784, Preventive, Control Type
100786, Preventive, Control Type
100787, Preventive, Control Type
100788, Preventive, Control Type
100789, Preventive, Control Type
100791, Preventive, Control Type
100792, Preventive, Control Type
100793, Preventive, Control Type
100794, Preventive, Control Type
100795, Preventive, Control Type
100796, Preventive, Control Type
100797, Preventive, Control Type
100798, Detective, Control Type
100799, Detective, Control Type
100821, Preventive, Control Type
100822, Preventive, Control Type
100823, Detective, Control Type
100824, Detective, Control Type
100841, Preventive, Control Type
100845, Preventive, Control Type
100860, Preventive, Control Type
100861, Preventive, Control Type
100897, Preventive, Control Type
100898, Preventive, Control Type
100899, Preventive, Control Type
100900, Preventive, Control Type
100901, Preventive, Control Type
100902, Preventive, Control Type
100915, Preventive, Control Type
100916, Preventive, Control Type
101319, Preventive, Control Type
101362, Preventive, Control Type
101363, Preventive, Control Type
101364, Preventive, Control Type
101365, Preventive, Control Type
101366, Preventive, Control Type
101367, Detective, Control Type
101368, Preventive, Control Type
101369, Preventive, Control Type
101370, Reactive, Control Type
101371, Reactive, Control Type
101372, Detective, Control Type
101373, Detective, Control Type
101374, Preventive, Control Type
101522, Preventive, Control Type
101523, Preventive, Control Type
101524, Preventive, Control Type
101527, Detective, Control Type
101528, Detective, Control Type
102050, Preventive, Control Type
102052, Preventive, Control Type
102085, Preventive, Control Type
102107, Preventive, Control Type
102108, Preventive, Control Type
102109, Preventive, Control Type
102110, Preventive, Control Type
102361, Preventive, Control Type
102363, Preventive, Control Type
102423, Preventive, Control Type
102425, Preventive, Control Type
102427, Preventive, Control Type
102428, Preventive, Control Type
102429, Preventive, Control Type
102430, Preventive, Control Type
102431, Preventive, Control Type
102432, Reactive, Control Type
102434, Reactive, Control Type
102435, Preventive, Control Type
102436, Preventive, Control Type
102437, Preventive, Control Type
102438, Preventive, Control Type
102439, Preventive, Control Type
102440, Preventive, Control Type
102441, Preventive, Control Type
102442, Preventive, Control Type
102443, Preventive, Control Type
102444, Preventive, Control Type
102445, Preventive, Control Type
102446, Reactive, Control Type
102447, Preventive, Control Type
102448, Detective, Control Type
102457, Preventive, Control Type
102458, Preventive, Control Type
102459, Preventive, Control Type
102461, Preventive, Control Type
102501, Preventive, Control Type
102502, Preventive, Control Type
102503, Preventive, Control Type
102504, Preventive, Control Type
102562, Preventive, Control Type
102567, Preventive, Control Type
102568, Preventive, Control Type
102569, Preventive, Control Type
102570, Preventive, Control Type
102571, Preventive, Control Type
102572, Preventive, Control Type
102573, Preventive, Control Type
102574, Preventive, Control Type
102576, Preventive, Control Type
102577, Preventive, Control Type
102578, Preventive, Control Type
102579, Preventive, Control Type
102580, Preventive, Control Type
102581, Preventive, Control Type
