The data size(row x col) is:(439 x 3)
Link Id, Business Unit, Tag Category Name
100462, Information Technology, Business Unit
100463, Information Technology, Business Unit
100464, Operations, Business Unit
100465, Operations, Business Unit
100466, Operations, Business Unit
100467, Operations, Business Unit
100468, Operations, Business Unit
100469, Operations, Business Unit
100470, Finance, Business Unit
100471, Finance, Business Unit
100472, Operations, Business Unit
100473, Operations, Business Unit
100474, Operations, Business Unit
100475, Operations, Business Unit
100476, Operations, Business Unit
100477, Operations, Business Unit
100478, Operations, Business Unit
100479, Operations, Business Unit
100480, Information Technology, Business Unit
100481, Information Technology, Business Unit
100482, Information Technology, Business Unit
100483, Information Technology, Business Unit
100484, Legal, Risk & Compliance, Business Unit
100485, Legal, Risk & Compliance, Business Unit
100486, Information Technology, Business Unit
100487, Information Technology, Business Unit
100488, Legal, Risk & Compliance, Business Unit
100489, Legal, Risk & Compliance, Business Unit
100490, Operations, Business Unit
100491, Operations, Business Unit
100492, Operations, Business Unit
100493, Operations, Business Unit
100494, Information Technology, Business Unit
100495, Information Technology, Business Unit
100496, Operations, Business Unit
100497, Operations, Business Unit
100498, Information Technology, Business Unit
100499, Information Technology, Business Unit
100500, Operations, Business Unit
100501, Operations, Business Unit
100502, Finance, Business Unit
100503, Finance, Business Unit
100504, Temp, Business Unit
100505, Temp, Business Unit
100506, Temp, Business Unit
100507, Temp, Business Unit
100508, Temp, Business Unit
100509, Temp, Business Unit
100510, Temp, Business Unit
100511, Temp, Business Unit
100512, Operations, Business Unit
100513, Operations, Business Unit
100514, Operations, Business Unit
100515, Information Technology, Business Unit
100516, Information Technology, Business Unit
100517, Finance, Business Unit
100518, Finance, Business Unit
100520, Sales & Contact Center, Business Unit
100521, Sales & Contact Center, Business Unit
100522, Sales & Contact Center, Business Unit
100523, Sales & Contact Center, Business Unit
100524, People and Culture, Business Unit
100525, People and Culture, Business Unit
100526, Sales & Contact Center, Business Unit
100527, Legal, Risk & Compliance, Business Unit
100528, Sales & Contact Center, Business Unit
100529, Legal, Risk & Compliance, Business Unit
100530, Sales & Contact Center, Business Unit
100531, Sales & Contact Center, Business Unit
100532, People and Culture, Business Unit
100533, People and Culture, Business Unit
100534, Product, Business Unit
100535, Product, Business Unit
100536, Product, Business Unit
100537, Product, Business Unit
100538, Sales & Contact Center, Business Unit
100539, Sales & Contact Center, Business Unit
100540, Information Technology, Business Unit
100541, Legal, Risk & Compliance, Business Unit
100542, Legal, Risk & Compliance, Business Unit
100543, Treasury, Business Unit
100544, Sales & Contact Center, Business Unit
100545, Sales & Contact Center, Business Unit
100546, Sales & Contact Center, Business Unit
100547, Sales & Contact Center, Business Unit
100548, Sales & Contact Center, Business Unit
100549, Marketing, Business Unit
100550, Marketing, Business Unit
100551, Marketing, Business Unit
100552, Marketing, Business Unit
100553, Legal, Risk & Compliance, Business Unit
100554, Legal, Risk & Compliance, Business Unit
100555, People and Culture, Business Unit
100556, People and Culture, Business Unit
100557, Marketing, Business Unit
100558, Marketing, Business Unit
100559, Branch, Business Unit
100559, Sales & Contact Center, Business Unit
100560, Branch, Business Unit
100560, Sales & Contact Center, Business Unit
100561, Branch, Business Unit
100562, Sales & Contact Center, Business Unit
100563, Branch, Business Unit
100564, Branch, Business Unit
100565, Branch, Business Unit
100566, Branch, Business Unit
100567, Branch, Business Unit
100568, Branch, Business Unit
100569, Legal, Risk & Compliance, Business Unit
100570, Legal, Risk & Compliance, Business Unit
100571, Information Technology, Business Unit
100572, Information Technology, Business Unit
100573, Finance, Business Unit
100574, Finance, Business Unit
100575, Treasury, Business Unit
100576, Treasury, Business Unit
100582, Projects, Business Unit
100583, Information Technology, Business Unit
100584, Projects, Business Unit
100585, Information Technology, Business Unit
100586, Projects, Business Unit
100587, Information Technology, Business Unit
100588, Projects, Business Unit
100589, Information Technology, Business Unit
100590, Information Technology, Business Unit
100591, Information Technology, Business Unit
100592, Information Technology, Business Unit
100593, Information Technology, Business Unit
100594, Information Technology, Business Unit
100595, Information Technology, Business Unit
100596, Projects, Business Unit
100597, Information Technology, Business Unit
100598, Projects, Business Unit
100599, Projects, Business Unit
100600, Projects, Business Unit
100601, Projects, Business Unit
100602, Projects, Business Unit
100603, Projects, Business Unit
100604, Projects, Business Unit
100605, Information Technology, Business Unit
100606, Information Technology, Business Unit
100609, Corporate Office & Strategy, Business Unit
100610, Corporate Office & Strategy, Business Unit
100611, Corporate Office & Strategy, Business Unit
100612, Corporate Office & Strategy, Business Unit
100613, Corporate Office & Strategy, Business Unit
100614, Corporate Office & Strategy, Business Unit
100615, People and Culture, Business Unit
100616, People and Culture, Business Unit
100617, Legal, Risk & Compliance, Business Unit
100618, Legal, Risk & Compliance, Business Unit
100619, Legal, Risk & Compliance, Business Unit
100620, Legal, Risk & Compliance, Business Unit
100621, Corporate Office & Strategy, Business Unit
100622, Corporate Office & Strategy, Business Unit
100623, Legal, Risk & Compliance, Business Unit
100624, Legal, Risk & Compliance, Business Unit
100625, Corporate Office & Strategy, Business Unit
100626, Corporate Office & Strategy, Business Unit
100627, People and Culture, Business Unit
100628, People and Culture, Business Unit
100629, People and Culture, Business Unit
100630, People and Culture, Business Unit
100631, Corporate Office & Strategy, Business Unit
100632, Corporate Office & Strategy, Business Unit
100633, People and Culture, Business Unit
100634, People and Culture, Business Unit
100635, Legal, Risk & Compliance, Business Unit
100636, Legal, Risk & Compliance, Business Unit
100639, Branch, Business Unit
100640, Information Technology, Business Unit
100641, Marketing, Business Unit
100642, Corporate Office & Strategy, Business Unit
100643, Operations, Business Unit
100644, Information Technology, Business Unit
100645, Corporate Office & Strategy, Business Unit
100646, Sales & Contact Center, Business Unit
100647, Branch, Business Unit
100648, Information Technology, Business Unit
100649, Branch, Business Unit
100650, Information Technology, Business Unit
100651, Information Technology, Business Unit
100652, Information Technology, Business Unit
100654, Legal, Risk & Compliance, Business Unit
100656, Operations, Business Unit
100657, Information Technology, Business Unit
100658, Temp, Business Unit
100659, Temp, Business Unit
100661, Operations, Business Unit
100662, Operations, Business Unit
100665, Operations, Business Unit
100666, Temp, Business Unit
100667, Temp, Business Unit
100669, Temp, Business Unit
100671, Temp, Business Unit
100672, Sales & Contact Center, Business Unit
100673, Temp, Business Unit
100674, Operations, Business Unit
100676, People and Culture, Business Unit
100677, People and Culture, Business Unit
100679, People and Culture, Business Unit
100681, Operations, Business Unit
100683, Operations, Business Unit
100684, Operations, Business Unit
100685, Temp, Business Unit
100687, People and Culture, Business Unit
100688, People and Culture, Business Unit
100689, People and Culture, Business Unit
100690, People and Culture, Business Unit
100691, People and Culture, Business Unit
100694, Information Technology, Business Unit
100695, People and Culture, Business Unit
100696, People and Culture, Business Unit
100697, People and Culture, Business Unit
100698, People and Culture, Business Unit
100699, Treasury, Business Unit
100700, Legal, Risk & Compliance, Business Unit
100701, Marketing, Business Unit
100702, People and Culture, Business Unit
100708, Legal, Risk & Compliance, Business Unit
100710, People and Culture, Business Unit
100711, People and Culture, Business Unit
100713, Information Technology, Business Unit
100715, Information Technology, Business Unit
100716, Sales & Contact Center, Business Unit
100717, People and Culture, Business Unit
100718, People and Culture, Business Unit
100719, Sales & Contact Center, Business Unit
100720, Sales & Contact Center, Business Unit
100722, Information Technology, Business Unit
100723, Finance, Business Unit
100726, People and Culture, Business Unit
100731, Treasury, Business Unit
100732, Legal, Risk & Compliance, Business Unit
100736, People and Culture, Business Unit
100737, People and Culture, Business Unit
100738, People and Culture, Business Unit
100739, People and Culture, Business Unit
100740, Sales & Contact Center, Business Unit
100741, Information Technology, Business Unit
100742, Information Technology, Business Unit
100743, Operations, Business Unit
100744, Finance, Business Unit
100745, Finance, Business Unit
100746, Operations, Business Unit
100747, Finance, Business Unit
100748, Information Technology, Business Unit
100749, Information Technology, Business Unit
100750, Information Technology, Business Unit
100751, Information Technology, Business Unit
100752, Information Technology, Business Unit
100753, Information Technology, Business Unit
100754, Information Technology, Business Unit
100755, Operations, Business Unit
100756, Operations, Business Unit
100757, People and Culture, Business Unit
100758, Branch, Business Unit
100759, Branch, Business Unit
100760, Branch, Business Unit
100761, Branch, Business Unit
100780, Corporate Office & Strategy, Business Unit
100781, Corporate Office & Strategy, Business Unit
100782, Corporate Office & Strategy, Business Unit
100783, Corporate Office & Strategy, Business Unit
100784, Corporate Office & Strategy, Business Unit
100786, Corporate Office & Strategy, Business Unit
100787, Corporate Office & Strategy, Business Unit
100788, Corporate Office & Strategy, Business Unit
100789, Corporate Office & Strategy, Business Unit
100791, Corporate Office & Strategy, Business Unit
100792, Corporate Office & Strategy, Business Unit
100793, Corporate Office & Strategy, Business Unit
100794, Corporate Office & Strategy, Business Unit
100795, Information Technology, Business Unit
100796, Operations, Business Unit
100797, Operations, Business Unit
100798, Operations, Business Unit
100799, Operations, Business Unit
100841, Finance, Business Unit
100845, Corporate Office & Strategy, Business Unit
100860, Information Technology, Business Unit
100861, Information Technology, Business Unit
100897, Legal, Risk & Compliance, Business Unit
100898, Legal, Risk & Compliance, Business Unit
100899, Legal, Risk & Compliance, Business Unit
100900, Legal, Risk & Compliance, Business Unit
100901, Legal, Risk & Compliance, Business Unit
100902, Legal, Risk & Compliance, Business Unit
100915, Legal, Risk & Compliance, Business Unit
100916, Legal, Risk & Compliance, Business Unit
101319, Information Technology, Business Unit
101362, Projects, Business Unit
101363, Projects, Business Unit
101364, Projects, Business Unit
101365, Projects, Business Unit
101366, Projects, Business Unit
101367, Projects, Business Unit
101368, Operations, Business Unit
101369, Operations, Business Unit
101370, Projects, Business Unit
101371, Projects, Business Unit
101372, Projects, Business Unit
101373, Projects, Business Unit
101374, Projects, Business Unit
101642, Environmental, Business Unit
101645, Environmental, Business Unit
102050, Information Technology, Business Unit
102052, Information Technology, Business Unit
102085, Information Technology, Business Unit
102361, Operations, Business Unit
102363, Operations, Business Unit
102448, Information Technology, Business Unit
102458, Information Technology, Business Unit
102459, Information Technology, Business Unit
102501, Brokers, Business Unit
102504, Brokers, Business Unit
102549, People and Culture, Business Unit
102551, People and Culture, Business Unit
102552, People and Culture, Business Unit
102562, People and Culture, Business Unit
102565, People and Culture, Business Unit
102566, People and Culture, Business Unit
