The table size(row x col) is:(611 x 3)
Link Id, Execution Type, Tag Category Name
100620, Manual, Control Execution
100621, Manual, Control Execution
100622, Manual, Control Execution
100623, Manual, Control Execution
100624, Manual, Control Execution
100625, Manual, Control Execution
100626, Manual, Control Execution
100627, Manual, Control Execution
100628, Manual, Control Execution
100629, Combination, Control Execution
100630, Combination, Control Execution
100631, Manual, Control Execution
100632, Manual, Control Execution
100633, Manual, Control Execution
100634, Manual, Control Execution
100635, Manual, Control Execution
100636, Manual, Control Execution
100639, Combination, Control Execution
100640, Automated, Control Execution
100641, Manual, Control Execution
100642, Manual, Control Execution
100643, Combination, Control Execution
100644, Combination, Control Execution
100645, Manual, Control Execution
100646, Combination, Control Execution
100647, Automated, Control Execution
100648, Manual, Control Execution
100649, Combination, Control Execution
100650, Automated, Control Execution
100651, Automated, Control Execution
100652, Manual, Control Execution
100653, Combination, Control Execution
100654, Manual, Control Execution
100655, Manual, Control Execution
100656, Automated, Control Execution
100657, Automated, Control Execution
100658, Combination, Control Execution
100659, Combination, Control Execution
100660, Manual, Control Execution
100661, Manual, Control Execution
100662, Combination, Control Execution
100663, Combination, Control Execution
100664, Combination, Control Execution
100665, Manual, Control Execution
100666, Manual, Control Execution
100667, Combination, Control Execution
100668, Combination, Control Execution
100669, Combination, Control Execution
100670, Combination, Control Execution
100671, Combination, Control Execution
100672, Combination, Control Execution
100673, Combination, Control Execution
100674, Combination, Control Execution
100675, Combination, Control Execution
100676, Combination, Control Execution
100677, Combination, Control Execution
100678, Combination, Control Execution
100679, Combination, Control Execution
100680, Manual, Control Execution
100681, Combination, Control Execution
100682, Combination, Control Execution
100683, Combination, Control Execution
100684, Combination, Control Execution
100685, Combination, Control Execution
100687, Combination, Control Execution
100688, Automated, Control Execution
100689, Automated, Control Execution
100690, Manual, Control Execution
100691, Automated, Control Execution
100694, Manual, Control Execution
100695, Manual, Control Execution
100696, Manual, Control Execution
100697, Manual, Control Execution
100698, Manual, Control Execution
100699, Automated, Control Execution
100700, Automated, Control Execution
100701, Manual, Control Execution
100702, Manual, Control Execution
100703, Manual, Control Execution
100704, Manual, Control Execution
100705, Combination, Control Execution
100706, Combination, Control Execution
100707, Manual, Control Execution
100708, Manual, Control Execution
100709, Combination, Control Execution
100710, Automated, Control Execution
100711, Combination, Control Execution
100712, Manual, Control Execution
100713, Manual, Control Execution
100714, Automated, Control Execution
100715, Combination, Control Execution
100716, Manual, Control Execution
100717, Combination, Control Execution
100718, Manual, Control Execution
100719, Manual, Control Execution
100720, Manual, Control Execution
100721, Manual, Control Execution
100722, Combination, Control Execution
100723, Manual, Control Execution
100724, Manual, Control Execution
100725, Manual, Control Execution
100726, Manual, Control Execution
100727, Combination, Control Execution
100728, Manual, Control Execution
100729, Manual, Control Execution
100730, Combination, Control Execution
100731, Automated, Control Execution
100732, Manual, Control Execution
100733, Manual, Control Execution
100734, Manual, Control Execution
100735, Automated, Control Execution
100736, Manual, Control Execution
100737, Manual, Control Execution
100738, Manual, Control Execution
100739, Manual, Control Execution
100740, Automated, Control Execution
100741, Manual, Control Execution
100742, Combination, Control Execution
100743, Combination, Control Execution
100744, Combination, Control Execution
100745, Combination, Control Execution
100746, Combination, Control Execution
100747, Manual, Control Execution
100748, Manual, Control Execution
100749, Manual, Control Execution
100750, Manual, Control Execution
100751, Manual, Control Execution
100752, Manual, Control Execution
100753, Combination, Control Execution
100754, Combination, Control Execution
100755, Combination, Control Execution
100756, Combination, Control Execution
100757, Combination, Control Execution
100758, Manual, Control Execution
100759, Manual, Control Execution
100760, Automated, Control Execution
100761, Automated, Control Execution
100780, Manual, Control Execution
100781, Manual, Control Execution
100782, Manual, Control Execution
100783, Manual, Control Execution
100784, Manual, Control Execution
100786, Manual, Control Execution
100787, Manual, Control Execution
100788, Manual, Control Execution
100789, Manual, Control Execution
100791, Manual, Control Execution
100792, Manual, Control Execution
100793, Manual, Control Execution
100794, Manual, Control Execution
100795, Manual, Control Execution
100796, Combination, Control Execution
100797, Combination, Control Execution
100798, Combination, Control Execution
100799, Combination, Control Execution
100821, Manual, Control Execution
100822, Manual, Control Execution
100823, Automated, Control Execution
100824, Automated, Control Execution
100841, Manual, Control Execution
100845, Manual, Control Execution
100860, Automated, Control Execution
100861, Automated, Control Execution
100897, Manual, Control Execution
100898, Manual, Control Execution
100899, Manual, Control Execution
100900, Manual, Control Execution
100901, Manual, Control Execution
100902, Manual, Control Execution
100915, Manual, Control Execution
100916, Manual, Control Execution
101319, Automated, Control Execution
101362, Manual, Control Execution
101363, Manual, Control Execution
101364, Manual, Control Execution
101365, Manual, Control Execution
101366, Manual, Control Execution
101367, Manual, Control Execution
101368, Combination, Control Execution
101369, Combination, Control Execution
101370, Manual, Control Execution
101371, Manual, Control Execution
101372, Combination, Control Execution
101373, Combination, Control Execution
101374, Manual, Control Execution
102050, Manual, Control Execution
102052, Manual, Control Execution
102085, Automated, Control Execution
102361, Combination, Control Execution
102363, Manual, Control Execution
102423, Manual, Control Execution
102425, Manual, Control Execution
102427, Manual, Control Execution
102428, Manual, Control Execution
102429, Manual, Control Execution
102430, Manual, Control Execution
102431, Manual, Control Execution
102432, Manual, Control Execution
102434, Manual, Control Execution
102435, Automated, Control Execution
102436, Automated, Control Execution
102437, Manual, Control Execution
102438, Manual, Control Execution
102439, Manual, Control Execution
102440, Manual, Control Execution
102441, Manual, Control Execution
102442, Manual, Control Execution
102443, Automated, Control Execution
102444, Automated, Control Execution
102445, Automated, Control Execution
102446, Manual, Control Execution
102447, Manual, Control Execution
102448, Combination, Control Execution
102458, Manual, Control Execution
102459, Manual, Control Execution
102562, Manual, Control Execution
102567, Manual, Control Execution
102568, Manual, Control Execution
102569, Manual, Control Execution
102570, Manual, Control Execution
102571, Manual, Control Execution
102572, Manual, Control Execution
102573, Automated, Control Execution
102574, Automated, Control Execution
102576, Manual, Control Execution
102577, Manual, Control Execution
102578, Manual, Control Execution
102579, Manual, Control Execution
102580, Manual, Control Execution
102581, Manual, Control Execution
