The data size(row x col) is:(91 x 6)
reseller, Year(order_date), Second(ftime), NULL, Sum(customer_id)/Change from first by row: Sum(customer_id)/Change from previous reseller: Sum(customer_id)/Change from next Year(order_date): Sum(customer_id)/% Change from last Second(ftime): Sum(customer_id), Grand Total
false, 2003, Total, Change from next Year(order_date): Sum(customer_id), NULL, NULL
false, 2003, Total, % Change from last Second(ftime): Sum(customer_id), 0%, 0%
false, Total, NULL, Sum(customer_id), 72, 72
false, Total, NULL, Change from first by row: Sum(customer_id), 0, 0
false, Total, NULL, Change from previous reseller: Sum(customer_id), -448, -448
false, Total, NULL, Change from next Year(order_date): Sum(customer_id), NULL, NULL
false, Total, NULL, % Change from last Second(ftime): Sum(customer_id), 0%, 0%
Grand Total, NULL, NULL, Sum(customer_id), 592, 592
Grand Total, NULL, NULL, Change from first by row: Sum(customer_id), 0, 0
Grand Total, NULL, NULL, Change from previous reseller: Sum(customer_id), NULL, NULL
Grand Total, NULL, NULL, Change from next Year(order_date): Sum(customer_id), NULL, NULL
Grand Total, NULL, NULL, % Change from last Second(ftime): Sum(customer_id), 0%, 0%
