The table size(row x col) is:(701 x 7)
order_datetime, DR_HourOfDay, DR_Second, DR_Minute, DR_Hour, DR_WeekOfYear, DR_Week
2002-03-01 14:10:55, 14, 2002-03-01 14:10:55, 2002-03-01 14:10:00, 2002-03-01 14:00:00, 9, 2002-02-24 00:00:00
2002-03-01 14:10:55, 14, 2002-03-01 14:10:55, 2002-03-01 14:10:00, 2002-03-01 14:00:00, 9, 2002-02-24 00:00:00
2002-03-01 14:10:55, 14, 2002-03-01 14:10:55, 2002-03-01 14:10:00, 2002-03-01 14:00:00, 9, 2002-02-24 00:00:00
2002-03-05 15:55:15, 15, 2002-03-05 15:55:15, 2002-03-05 15:55:00, 2002-03-05 15:00:00, 10, 2002-03-03 00:00:00
2002-03-06 16:24:30, 16, 2002-03-06 16:24:30, 2002-03-06 16:24:00, 2002-03-06 16:00:00, 10, 2002-03-03 00:00:00
2002-03-06 16:24:30, 16, 2002-03-06 16:24:30, 2002-03-06 16:24:00, 2002-03-06 16:00:00, 10, 2002-03-03 00:00:00
2002-03-09 17:16:18, 17, 2002-03-09 17:16:18, 2002-03-09 17:16:00, 2002-03-09 17:00:00, 10, 2002-03-03 00:00:00
2002-03-12 17:19:56, 17, 2002-03-12 17:19:56, 2002-03-12 17:19:00, 2002-03-12 17:00:00, 11, 2002-03-10 00:00:00
2002-03-15 18:47:36, 18, 2002-03-15 18:47:36, 2002-03-15 18:47:00, 2002-03-15 18:00:00, 11, 2002-03-10 00:00:00
2002-03-19 19:22:34, 19, 2002-03-19 19:22:34, 2002-03-19 19:22:00, 2002-03-19 19:00:00, 12, 2002-03-17 00:00:00
2002-03-21 20:47:23, 20, 2002-03-21 20:47:23, 2002-03-21 20:47:00, 2002-03-21 20:00:00, 12, 2002-03-17 00:00:00
2002-03-25 21:17:27, 21, 2002-03-25 21:17:27, 2002-03-25 21:17:00, 2002-03-25 21:00:00, 13, 2002-03-24 00:00:00
2002-03-25 21:17:27, 21, 2002-03-25 21:17:27, 2002-03-25 21:17:00, 2002-03-25 21:00:00, 13, 2002-03-24 00:00:00
2002-03-25 21:17:27, 21, 2002-03-25 21:17:27, 2002-03-25 21:17:00, 2002-03-25 21:00:00, 13, 2002-03-24 00:00:00
2002-03-26 22:48:36, 22, 2002-03-26 22:48:36, 2002-03-26 22:48:00, 2002-03-26 22:00:00, 13, 2002-03-24 00:00:00
2002-03-30 23:59:01, 23, 2002-03-30 23:59:01, 2002-03-30 23:59:00, 2002-03-30 23:00:00, 13, 2002-03-24 00:00:00
2002-03-31 23:59:59, 23, 2002-03-31 23:59:59, 2002-03-31 23:59:00, 2002-03-31 23:00:00, 14, 2002-03-31 00:00:00
2002-04-01 01:01:01, 1, 2002-04-01 01:01:01, 2002-04-01 01:01:00, 2002-04-01 01:00:00, 14, 2002-03-31 00:00:00
2002-04-02 01:07:10, 1, 2002-04-02 01:07:10, 2002-04-02 01:07:00, 2002-04-02 01:00:00, 14, 2002-03-31 00:00:00
2002-04-02 01:07:10, 1, 2002-04-02 01:07:10, 2002-04-02 01:07:00, 2002-04-02 01:00:00, 14, 2002-03-31 00:00:00
2002-04-05 02:10:15, 2, 2002-04-05 02:10:15, 2002-04-05 02:10:00, 2002-04-05 02:00:00, 14, 2002-03-31 00:00:00
2002-04-09 02:33:15, 2, 2002-04-09 02:33:15, 2002-04-09 02:33:00, 2002-04-09 02:00:00, 15, 2002-04-07 00:00:00
2002-04-10 03:45:10, 3, 2002-04-10 03:45:10, 2002-04-10 03:45:00, 2002-04-10 03:00:00, 15, 2002-04-07 00:00:00
2002-04-13 04:25:15, 4, 2002-04-13 04:25:15, 2002-04-13 04:25:00, 2002-04-13 04:00:00, 15, 2002-04-07 00:00:00
2002-04-15 05:45:05, 5, 2002-04-15 05:45:05, 2002-04-15 05:45:00, 2002-04-15 05:00:00, 16, 2002-04-14 00:00:00
2002-04-15 05:45:05, 5, 2002-04-15 05:45:05, 2002-04-15 05:45:00, 2002-04-15 05:00:00, 16, 2002-04-14 00:00:00
2002-04-15 05:45:05, 5, 2002-04-15 05:45:05, 2002-04-15 05:45:00, 2002-04-15 05:00:00, 16, 2002-04-14 00:00:00
2002-04-15 05:45:05, 5, 2002-04-15 05:45:05, 2002-04-15 05:45:00, 2002-04-15 05:00:00, 16, 2002-04-14 00:00:00
2002-04-17 06:25:20, 6, 2002-04-17 06:25:20, 2002-04-17 06:25:00, 2002-04-17 06:00:00, 16, 2002-04-14 00:00:00
2002-04-20 07:30:00, 7, 2002-04-20 07:30:00, 2002-04-20 07:30:00, 2002-04-20 07:00:00, 16, 2002-04-14 00:00:00
2002-04-21 08:00:00, 8, 2002-04-21 08:00:00, 2002-04-21 08:00:00, 2002-04-21 08:00:00, 17, 2002-04-21 00:00:00
2002-04-21 08:00:00, 8, 2002-04-21 08:00:00, 2002-04-21 08:00:00, 2002-04-21 08:00:00, 17, 2002-04-21 00:00:00
2002-04-23 09:01:01, 9, 2002-04-23 09:01:01, 2002-04-23 09:01:00, 2002-04-23 09:00:00, 17, 2002-04-21 00:00:00
2002-04-25 09:15:45, 9, 2002-04-25 09:15:45, 2002-04-25 09:15:00, 2002-04-25 09:00:00, 17, 2002-04-21 00:00:00
2002-04-27 10:22:13, 10, 2002-04-27 10:22:13, 2002-04-27 10:22:00, 2002-04-27 10:00:00, 17, 2002-04-21 00:00:00
2002-04-28 11:15:42, 11, 2002-04-28 11:15:42, 2002-04-28 11:15:00, 2002-04-28 11:00:00, 18, 2002-04-28 00:00:00
2002-04-29 11:25:36, 11, 2002-04-29 11:25:36, 2002-04-29 11:25:00, 2002-04-29 11:00:00, 18, 2002-04-28 00:00:00
2002-04-29 11:25:36, 11, 2002-04-29 11:25:36, 2002-04-29 11:25:00, 2002-04-29 11:00:00, 18, 2002-04-28 00:00:00
2002-05-01 12:42:12, 12, 2002-05-01 12:42:12, 2002-05-01 12:42:00, 2002-05-01 12:00:00, 18, 2002-04-28 00:00:00
2002-05-03 12:55:10, 12, 2002-05-03 12:55:10, 2002-05-03 12:55:00, 2002-05-03 12:00:00, 18, 2002-04-28 00:00:00
2002-05-04 13:15:23, 13, 2002-05-04 13:15:23, 2002-05-04 13:15:00, 2002-05-04 13:00:00, 18, 2002-04-28 00:00:00
2002-05-08 13:25:36, 13, 2002-05-08 13:25:36, 2002-05-08 13:25:00, 2002-05-08 13:00:00, 19, 2002-05-05 00:00:00
2002-05-08 13:25:36, 13, 2002-05-08 13:25:36, 2002-05-08 13:25:00, 2002-05-08 13:00:00, 19, 2002-05-05 00:00:00
2002-05-10 14:55:23, 14, 2002-05-10 14:55:23, 2002-05-10 14:55:00, 2002-05-10 14:00:00, 19, 2002-05-05 00:00:00
2002-05-14 15:51:13, 15, 2002-05-14 15:51:13, 2002-05-14 15:51:00, 2002-05-14 15:00:00, 20, 2002-05-12 00:00:00
2002-05-18 16:15:10, 16, 2002-05-18 16:15:10, 2002-05-18 16:15:00, 2002-05-18 16:00:00, 20, 2002-05-12 00:00:00
2002-05-20 17:55:12, 17, 2002-05-20 17:55:12, 2002-05-20 17:55:00, 2002-05-20 17:00:00, 21, 2002-05-19 00:00:00
2002-05-20 17:55:12, 17, 2002-05-20 17:55:12, 2002-05-20 17:55:00, 2002-05-20 17:00:00, 21, 2002-05-19 00:00:00
2002-05-23 18:21:37, 18, 2002-05-23 18:21:37, 2002-05-23 18:21:00, 2002-05-23 18:00:00, 21, 2002-05-19 00:00:00
2002-05-26 19:21:31, 19, 2002-05-26 19:21:31, 2002-05-26 19:21:00, 2002-05-26 19:00:00, 22, 2002-05-26 00:00:00
2002-05-29 17:26:36, 17, 2002-05-29 17:26:36, 2002-05-29 17:26:00, 2002-05-29 17:00:00, 22, 2002-05-26 00:00:00
2002-05-31 20:15:14, 20, 2002-05-31 20:15:14, 2002-05-31 20:15:00, 2002-05-31 20:00:00, 22, 2002-05-26 00:00:00
2002-06-04 21:14:17, 21, 2002-06-04 21:14:17, 2002-06-04 21:14:00, 2002-06-04 21:00:00, 23, 2002-06-02 00:00:00
2002-06-08 22:27:55, 22, 2002-06-08 22:27:55, 2002-06-08 22:27:00, 2002-06-08 22:00:00, 23, 2002-06-02 00:00:00
2002-06-11 21:57:21, 21, 2002-06-11 21:57:21, 2002-06-11 21:57:00, 2002-06-11 21:00:00, 24, 2002-06-09 00:00:00
2002-06-11 21:57:21, 21, 2002-06-11 21:57:21, 2002-06-11 21:57:00, 2002-06-11 21:00:00, 24, 2002-06-09 00:00:00
2002-06-13 23:01:05, 23, 2002-06-13 23:01:05, 2002-06-13 23:01:00, 2002-06-13 23:00:00, 24, 2002-06-09 00:00:00
2002-06-17 10:22:13, 10, 2002-06-17 10:22:13, 2002-06-17 10:22:00, 2002-06-17 10:00:00, 25, 2002-06-16 00:00:00
2002-06-20 11:15:42, 11, 2002-06-20 11:15:42, 2002-06-20 11:15:00, 2002-06-20 11:00:00, 25, 2002-06-16 00:00:00
2002-06-22 07:30:00, 7, 2002-06-22 07:30:00, 2002-06-22 07:30:00, 2002-06-22 07:00:00, 25, 2002-06-16 00:00:00
2002-06-23 08:00:00, 8, 2002-06-23 08:00:00, 2002-06-23 08:00:00, 2002-06-23 08:00:00, 26, 2002-06-23 00:00:00
2002-06-24 04:25:15, 4, 2002-06-24 04:25:15, 2002-06-24 04:25:00, 2002-06-24 04:00:00, 26, 2002-06-23 00:00:00
2002-06-28 01:01:01, 1, 2002-06-28 01:01:01, 2002-06-28 01:01:00, 2002-06-28 01:00:00, 26, 2002-06-23 00:00:00
2002-07-01 02:10:15, 2, 2002-07-01 02:10:15, 2002-07-01 02:10:00, 2002-07-01 02:00:00, 27, 2002-06-30 00:00:00
2002-07-02 02:33:15, 2, 2002-07-02 02:33:15, 2002-07-02 02:33:00, 2002-07-02 02:00:00, 27, 2002-06-30 00:00:00
2002-07-05 20:15:14, 20, 2002-07-05 20:15:14, 2002-07-05 20:15:00, 2002-07-05 20:00:00, 27, 2002-06-30 00:00:00
2002-07-06 23:01:05, 23, 2002-07-06 23:01:05, 2002-07-06 23:01:00, 2002-07-06 23:00:00, 27, 2002-06-30 00:00:00
2002-07-06 23:01:05, 23, 2002-07-06 23:01:05, 2002-07-06 23:01:00, 2002-07-06 23:00:00, 27, 2002-06-30 00:00:00
2002-07-06 23:01:05, 23, 2002-07-06 23:01:05, 2002-07-06 23:01:00, 2002-07-06 23:00:00, 27, 2002-06-30 00:00:00
2002-07-10 17:26:36, 17, 2002-07-10 17:26:36, 2002-07-10 17:26:00, 2002-07-10 17:00:00, 28, 2002-07-07 00:00:00
2002-07-13 17:55:12, 17, 2002-07-13 17:55:12, 2002-07-13 17:55:00, 2002-07-13 17:00:00, 28, 2002-07-07 00:00:00
2002-07-17 20:15:14, 20, 2002-07-17 20:15:14, 2002-07-17 20:15:00, 2002-07-17 20:00:00, 29, 2002-07-14 00:00:00
2002-07-21 22:27:55, 22, 2002-07-21 22:27:55, 2002-07-21 22:27:00, 2002-07-21 22:00:00, 30, 2002-07-21 00:00:00
2002-07-23 23:01:05, 23, 2002-07-23 23:01:05, 2002-07-23 23:01:00, 2002-07-23 23:00:00, 30, 2002-07-21 00:00:00
2002-07-26 17:23:23, 17, 2002-07-26 17:23:23, 2002-07-26 17:23:00, 2002-07-26 17:00:00, 30, 2002-07-21 00:00:00
2002-07-30 02:05:10, 2, 2002-07-30 02:05:10, 2002-07-30 02:05:00, 2002-07-30 02:00:00, 31, 2002-07-28 00:00:00
2002-08-01 01:55:35, 1, 2002-08-01 01:55:35, 2002-08-01 01:55:00, 2002-08-01 01:00:00, 31, 2002-07-28 00:00:00
2002-08-03 17:30:00, 17, 2002-08-03 17:30:00, 2002-08-03 17:30:00, 2002-08-03 17:00:00, 31, 2002-07-28 00:00:00
2002-08-03 17:30:00, 17, 2002-08-03 17:30:00, 2002-08-03 17:30:00, 2002-08-03 17:00:00, 31, 2002-07-28 00:00:00
2002-08-05 11:25:36, 11, 2002-08-05 11:25:36, 2002-08-05 11:25:00, 2002-08-05 11:00:00, 32, 2002-08-04 00:00:00
2002-08-06 12:55:10, 12, 2002-08-06 12:55:10, 2002-08-06 12:55:00, 2002-08-06 12:00:00, 32, 2002-08-04 00:00:00
2002-08-10 15:51:13, 15, 2002-08-10 15:51:13, 2002-08-10 15:51:00, 2002-08-10 15:00:00, 32, 2002-08-04 00:00:00
2002-08-14 16:15:10, 16, 2002-08-14 16:15:10, 2002-08-14 16:15:00, 2002-08-14 16:00:00, 33, 2002-08-11 00:00:00
2002-08-18 23:01:05, 23, 2002-08-18 23:01:05, 2002-08-18 23:01:00, 2002-08-18 23:00:00, 34, 2002-08-18 00:00:00
2002-08-21 13:25:36, 13, 2002-08-21 13:25:36, 2002-08-21 13:25:00, 2002-08-21 13:00:00, 34, 2002-08-18 00:00:00
2002-08-24 20:15:14, 20, 2002-08-24 20:15:14, 2002-08-24 20:15:00, 2002-08-24 20:00:00, 34, 2002-08-18 00:00:00
2002-08-28 17:55:12, 17, 2002-08-28 17:55:12, 2002-08-28 17:55:00, 2002-08-28 17:00:00, 35, 2002-08-25 00:00:00
2002-08-28 17:55:12, 17, 2002-08-28 17:55:12, 2002-08-28 17:55:00, 2002-08-28 17:00:00, 35, 2002-08-25 00:00:00
2002-09-04 04:25:15, 4, 2002-09-04 04:25:15, 2002-09-04 04:25:00, 2002-09-04 04:00:00, 36, 2002-09-01 00:00:00
2002-09-08 02:10:15, 2, 2002-09-08 02:10:15, 2002-09-08 02:10:00, 2002-09-08 02:00:00, 37, 2002-09-08 00:00:00
2002-09-10 19:21:31, 19, 2002-09-10 19:21:31, 2002-09-10 19:21:00, 2002-09-10 19:00:00, 37, 2002-09-08 00:00:00
2002-09-10 19:21:31, 19, 2002-09-10 19:21:31, 2002-09-10 19:21:00, 2002-09-10 19:00:00, 37, 2002-09-08 00:00:00
2002-09-11 13:01:01, 13, 2002-09-11 13:01:01, 2002-09-11 13:01:00, 2002-09-11 13:00:00, 37, 2002-09-08 00:00:00
2002-09-15 05:45:05, 5, 2002-09-15 05:45:05, 2002-09-15 05:45:00, 2002-09-15 05:00:00, 38, 2002-09-15 00:00:00
2002-09-15 05:45:05, 5, 2002-09-15 05:45:05, 2002-09-15 05:45:00, 2002-09-15 05:00:00, 38, 2002-09-15 00:00:00
2002-09-15 05:45:05, 5, 2002-09-15 05:45:05, 2002-09-15 05:45:00, 2002-09-15 05:00:00, 38, 2002-09-15 00:00:00
2002-09-17 10:22:13, 10, 2002-09-17 10:22:13, 2002-09-17 10:22:00, 2002-09-17 10:00:00, 38, 2002-09-15 00:00:00
2002-09-17 10:22:13, 10, 2002-09-17 10:22:13, 2002-09-17 10:22:00, 2002-09-17 10:00:00, 38, 2002-09-15 00:00:00
2002-09-17 10:22:13, 10, 2002-09-17 10:22:13, 2002-09-17 10:22:00, 2002-09-17 10:00:00, 38, 2002-09-15 00:00:00
2002-09-21 15:51:13, 15, 2002-09-21 15:51:13, 2002-09-21 15:51:00, 2002-09-21 15:00:00, 38, 2002-09-15 00:00:00
2002-09-23 16:15:10, 16, 2002-09-23 16:15:10, 2002-09-23 16:15:00, 2002-09-23 16:00:00, 39, 2002-09-22 00:00:00
2002-09-25 23:01:05, 23, 2002-09-25 23:01:05, 2002-09-25 23:01:00, 2002-09-25 23:00:00, 39, 2002-09-22 00:00:00
2002-09-25 23:01:05, 23, 2002-09-25 23:01:05, 2002-09-25 23:01:00, 2002-09-25 23:00:00, 39, 2002-09-22 00:00:00
2002-09-28 20:15:14, 20, 2002-09-28 20:15:14, 2002-09-28 20:15:00, 2002-09-28 20:00:00, 39, 2002-09-22 00:00:00
2002-09-28 20:15:14, 20, 2002-09-28 20:15:14, 2002-09-28 20:15:00, 2002-09-28 20:00:00, 39, 2002-09-22 00:00:00
2002-10-01 06:25:20, 6, 2002-10-01 06:25:20, 2002-10-01 06:25:00, 2002-10-01 06:00:00, 40, 2002-09-29 00:00:00
2002-10-05 05:45:05, 5, 2002-10-05 05:45:05, 2002-10-05 05:45:00, 2002-10-05 05:00:00, 40, 2002-09-29 00:00:00
2002-10-08 10:22:13, 10, 2002-10-08 10:22:13, 2002-10-08 10:22:00, 2002-10-08 10:00:00, 41, 2002-10-06 00:00:00
2002-10-12 11:15:42, 11, 2002-10-12 11:15:42, 2002-10-12 11:15:00, 2002-10-12 11:00:00, 41, 2002-10-06 00:00:00
2002-10-16 14:55:23, 14, 2002-10-16 14:55:23, 2002-10-16 14:55:00, 2002-10-16 14:00:00, 42, 2002-10-13 00:00:00
2002-10-20 13:01:01, 13, 2002-10-20 13:01:01, 2002-10-20 13:01:00, 2002-10-20 13:00:00, 43, 2002-10-20 00:00:00
2002-10-21 04:25:15, 4, 2002-10-21 04:25:15, 2002-10-21 04:25:00, 2002-10-21 04:00:00, 43, 2002-10-20 00:00:00
2002-10-21 04:25:15, 4, 2002-10-21 04:25:15, 2002-10-21 04:25:00, 2002-10-21 04:00:00, 43, 2002-10-20 00:00:00
2002-10-24 23:01:05, 23, 2002-10-24 23:01:05, 2002-10-24 23:01:00, 2002-10-24 23:00:00, 43, 2002-10-20 00:00:00
2002-10-28 17:55:12, 17, 2002-10-28 17:55:12, 2002-10-28 17:55:00, 2002-10-28 17:00:00, 44, 2002-10-27 00:00:00
2002-10-31 19:21:31, 19, 2002-10-31 19:21:31, 2002-10-31 19:21:00, 2002-10-31 19:00:00, 44, 2002-10-27 00:00:00
2002-11-02 05:45:05, 5, 2002-11-02 05:45:05, 2002-11-02 05:45:00, 2002-11-02 05:00:00, 44, 2002-10-27 00:00:00
2002-11-02 05:45:05, 5, 2002-11-02 05:45:05, 2002-11-02 05:45:00, 2002-11-02 05:00:00, 44, 2002-10-27 00:00:00
2002-11-02 05:45:05, 5, 2002-11-02 05:45:05, 2002-11-02 05:45:00, 2002-11-02 05:00:00, 44, 2002-10-27 00:00:00
2002-11-06 01:55:35, 1, 2002-11-06 01:55:35, 2002-11-06 01:55:00, 2002-11-06 01:00:00, 45, 2002-11-03 00:00:00
2002-11-09 20:15:14, 20, 2002-11-09 20:15:14, 2002-11-09 20:15:00, 2002-11-09 20:00:00, 45, 2002-11-03 00:00:00
2002-11-11 22:27:55, 22, 2002-11-11 22:27:55, 2002-11-11 22:27:00, 2002-11-11 22:00:00, 46, 2002-11-10 00:00:00
2002-11-13 05:45:05, 5, 2002-11-13 05:45:05, 2002-11-13 05:45:00, 2002-11-13 05:00:00, 46, 2002-11-10 00:00:00
2002-11-16 23:01:05, 23, 2002-11-16 23:01:05, 2002-11-16 23:01:00, 2002-11-16 23:00:00, 46, 2002-11-10 00:00:00
2002-11-19 19:21:31, 19, 2002-11-19 19:21:31, 2002-11-19 19:21:00, 2002-11-19 19:00:00, 47, 2002-11-17 00:00:00
2002-11-21 13:25:36, 13, 2002-11-21 13:25:36, 2002-11-21 13:25:00, 2002-11-21 13:00:00, 47, 2002-11-17 00:00:00
2002-11-25 13:25:36, 13, 2002-11-25 13:25:36, 2002-11-25 13:25:00, 2002-11-25 13:00:00, 48, 2002-11-24 00:00:00
2002-11-29 21:57:21, 21, 2002-11-29 21:57:21, 2002-11-29 21:57:00, 2002-11-29 21:00:00, 48, 2002-11-24 00:00:00
2002-11-29 21:57:21, 21, 2002-11-29 21:57:21, 2002-11-29 21:57:00, 2002-11-29 21:00:00, 48, 2002-11-24 00:00:00
2002-12-03 13:01:01, 13, 2002-12-03 13:01:01, 2002-12-03 13:01:00, 2002-12-03 13:00:00, 49, 2002-12-01 00:00:00
2002-12-06 01:01:01, 1, 2002-12-06 01:01:01, 2002-12-06 01:01:00, 2002-12-06 01:00:00, 49, 2002-12-01 00:00:00
2002-12-08 02:10:15, 2, 2002-12-08 02:10:15, 2002-12-08 02:10:00, 2002-12-08 02:00:00, 50, 2002-12-08 00:00:00
2002-12-11 02:33:15, 2, 2002-12-11 02:33:15, 2002-12-11 02:33:00, 2002-12-11 02:00:00, 50, 2002-12-08 00:00:00
2002-12-14 20:15:14, 20, 2002-12-14 20:15:14, 2002-12-14 20:15:00, 2002-12-14 20:00:00, 50, 2002-12-08 00:00:00
2002-12-14 23:01:05, 23, 2002-12-14 23:01:05, 2002-12-14 23:01:00, 2002-12-14 23:00:00, 50, 2002-12-08 00:00:00
2002-12-14 23:01:05, 23, 2002-12-14 23:01:05, 2002-12-14 23:01:00, 2002-12-14 23:00:00, 50, 2002-12-08 00:00:00
2002-12-18 23:01:05, 23, 2002-12-18 23:01:05, 2002-12-18 23:01:00, 2002-12-18 23:00:00, 51, 2002-12-15 00:00:00
2002-12-19 17:26:36, 17, 2002-12-19 17:26:36, 2002-12-19 17:26:00, 2002-12-19 17:00:00, 51, 2002-12-15 00:00:00
2002-12-23 17:55:12, 17, 2002-12-23 17:55:12, 2002-12-23 17:55:00, 2002-12-23 17:00:00, 52, 2002-12-22 00:00:00
2002-12-26 20:15:14, 20, 2002-12-26 20:15:14, 2002-12-26 20:15:00, 2002-12-26 20:00:00, 52, 2002-12-22 00:00:00
2002-12-30 22:27:55, 22, 2002-12-30 22:27:55, 2002-12-30 22:27:00, 2002-12-30 22:00:00, 1, 2002-12-29 00:00:00
2003-01-01 23:01:05, 23, 2003-01-01 23:01:05, 2003-01-01 23:01:00, 2003-01-01 23:00:00, 1, 2002-12-29 00:00:00
2003-01-05 17:23:23, 17, 2003-01-05 17:23:23, 2003-01-05 17:23:00, 2003-01-05 17:00:00, 2, 2003-01-05 00:00:00
2003-01-06 02:05:10, 2, 2003-01-06 02:05:10, 2003-01-06 02:05:00, 2003-01-06 02:00:00, 2, 2003-01-05 00:00:00
2003-01-10 01:55:35, 1, 2003-01-10 01:55:35, 2003-01-10 01:55:00, 2003-01-10 01:00:00, 2, 2003-01-05 00:00:00
2003-01-13 11:25:36, 11, 2003-01-13 11:25:36, 2003-01-13 11:25:00, 2003-01-13 11:00:00, 3, 2003-01-12 00:00:00
2003-01-15 12:55:10, 12, 2003-01-15 12:55:10, 2003-01-15 12:55:00, 2003-01-15 12:00:00, 3, 2003-01-12 00:00:00
2003-01-15 15:51:13, 15, 2003-01-15 15:51:13, 2003-01-15 15:51:00, 2003-01-15 15:00:00, 3, 2003-01-12 00:00:00
2003-01-17 16:15:10, 16, 2003-01-17 16:15:10, 2003-01-17 16:15:00, 2003-01-17 16:00:00, 3, 2003-01-12 00:00:00
2003-01-20 23:01:05, 23, 2003-01-20 23:01:05, 2003-01-20 23:01:00, 2003-01-20 23:00:00, 4, 2003-01-19 00:00:00
2003-01-21 13:25:36, 13, 2003-01-21 13:25:36, 2003-01-21 13:25:00, 2003-01-21 13:00:00, 4, 2003-01-19 00:00:00
2003-01-23 20:15:14, 20, 2003-01-23 20:15:14, 2003-01-23 20:15:00, 2003-01-23 20:00:00, 4, 2003-01-19 00:00:00
2003-01-25 17:55:12, 17, 2003-01-25 17:55:12, 2003-01-25 17:55:00, 2003-01-25 17:00:00, 4, 2003-01-19 00:00:00
