The data size(row x col) is:(74 x 8)
ccccc:ADDRESS, ccccc:CITY, ccccc:COMPANY, ccccc:CONTACT, ccccc:CUSTOMER_ID, ccccc:RESELLER, ccccc:STATE, ccccc:ZIP
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
