The table size(row x col) is:(246 x 12)
jmoStartDate, jmoJobID, jmaPartID, jmojoboperationid, jmpproductionquantity, jmosetuphours, jmostandardfactor, jmoproductionstandard, jmoworkcenterid, jmoestimatedproductionhours, Cap, StartdateC
2019-02-12 16:00:00, 7586S               , 5226-202JP-101                , 20, 25, 7, PH, 2, f-1  , 12.5, 36, 2019-02-23 05:18:10
2019-02-14 16:00:00, 7600S               , 88607                         , 20, 15, 5, PH, 5, F-3  , 3, 72, 2019-02-23 05:18:10
2019-02-14 16:00:00, 7679S               , 3003063-1                     , 20, 76, 5, PH, 2.5, F-1  , 30.4, 36, 2019-02-23 05:18:10
2019-02-18 16:00:00, 7543-2S             , 55782-2                       , 20, 50, 8, PH, 1.5, H-1  , 33.33, 54, 2019-02-23 05:18:10
2019-02-19 16:00:00, 7637P               , 41002565                      , 30, 13, 4, PH, 12, C-2  , 1.08, 72, 2019-02-23 05:18:10
2019-02-20 16:00:00, 5255-35P            , 381221-1                      , 20, 200, 3, PH, 4, C-2  , 50, 72, 2019-02-23 05:18:10
2019-02-20 16:00:00, 7629P               , MC14322                       , 150, 65, 5, PH, 6, CELLM, 10.83, 36, 2019-02-23 05:18:10
2019-02-20 16:00:00, 7686-1S             , CC47027-001                   , 20, 260, 7, PH, 2, f-1  , 130, 36, 2019-02-23 05:18:10
2019-02-20 16:00:00, 7714P               , 40107A                        , 20, 25, 4, PH, 6, f-1  , 4.17, 36, 2019-02-23 05:18:10
2019-02-21 16:00:00, 7548-2P             , 55557-1                       , 120, 83, 5, PH, 6, CELLM, 13.83, 36, 2019-02-23 05:18:10
2019-02-21 16:00:00, 7618S               , 3053817                       , 20, 12, 5, PH, 6, C-2  , 2, 72, 2019-02-23 05:18:10
2019-02-21 16:00:00, 7640P               , 30065                         , 20, 15, 5, PH, 5, C-2  , 3, 72, 2019-02-23 05:18:10
2019-02-21 16:00:00, 7641S               , 300321-3*1                    , 20, 15, 5, PH, 5, F-2  , 3, 36, 2019-02-23 05:18:10
2019-02-25 16:00:00, 2019-A-8P           , 382015-1                      , 20, 400, 5, PH, 10, C-3  , 40, 36, 2019-02-25 16:00:00
2019-02-25 16:00:00, 7539S               , 300321-3*1                    , 140, 15, 5, PH, 3, CELLM, 5, 36, 2019-02-25 16:00:00
2019-02-25 16:00:00, 7614S               , 433312-1                      , 20, 20, 8, PH, 0.75, H-1  , 26.67, 54, 2019-02-25 16:00:00
2019-02-25 16:00:00, 7685S               , CC47029-001                   , 20, 310, 7, TD, 1.5, f-1  , 13.5, 36, 2019-02-25 16:00:00
2019-02-26 16:00:00, 2019-A-3C           , 382020-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-02-26 16:00:00
2019-02-26 16:00:00, 7646P               , HP1141111-1                   , 30, 52, 5, PH, 15, C-3  , 3.47, 36, 2019-02-26 16:00:00
2019-02-27 16:00:00, 7696-1B             , CC47026-001                   , 20, 510, 5, PH, 4, H-1  , 127.5, 54, 2019-02-27 16:00:00
2019-02-28 16:00:00, 6842-19P            , 87009-X                       , 30, 120, 4, PH, 4, C-1  , 30, 72, 2019-02-28 16:00:00
2019-02-28 16:00:00, 7575S               , 30081-1                       , 20, 62, 5, PH, 6, f-1  , 10.33, 36, 2019-02-28 16:00:00
2019-02-28 16:00:00, 7581P               , 137421                        , 20, 36, 5, PH, 5, C-3  , 7.2, 36, 2019-02-28 16:00:00
2019-02-28 16:00:00, 7618P               , 3053818                       , 20, 10, 3, TH, 2, C-2  , 2, 72, 2019-02-28 16:00:00
2019-02-28 16:00:00, 7637S               , 41002566                      , 20, 13, 5, PH, 4, F-2  , 3.25, 36, 2019-02-28 16:00:00
2019-02-28 16:00:00, 7667S               , CC47028-001                   , 20, 220, 7, PH, 2, f-1  , 110, 36, 2019-02-28 16:00:00
2019-02-28 16:00:00, 7710S               , 7755506                       , 20, 13, 7, PH, 5, F-2  , 2.6, 36, 2019-02-28 16:00:00
2019-03-04 16:00:00, 2019-A-9P           , 382015-1                      , 20, 400, 5, PH, 12, C-1  , 33.33, 72, 2019-03-04 16:00:00
2019-03-04 16:00:00, 5268-17P            , 2771948-101X                  , 20, 70, 5, PH, 5, C-1  , 14, 72, 2019-03-04 16:00:00
2019-03-04 16:00:00, 6377-16-18P         , P464A0033-00                  , 20, 80, 5, PH, 8, C-2  , 10, 72, 2019-03-04 16:00:00
2019-03-04 16:00:00, 6377-19-6S          , 1501-213                      , 20, 45, 6, PH, 2, H-1  , 22.5, 54, 2019-03-04 16:00:00
2019-03-04 16:00:00, 7382P               , MC22010                       , 20, 30, 5, PH, 6, C-2  , 5, 72, 2019-03-04 16:00:00
2019-03-04 16:00:00, 7553SS              , 5035L808-1                    , 20, 32, 5, PH, 15, C-2  , 2.13, 72, 2019-03-04 16:00:00
2019-03-04 16:00:00, 7624-1S             , 28008759-090                  , 20, 180, 5, PH, 6, H-1  , 30, 54, 2019-03-04 16:00:00
2019-03-05 16:00:00, 3654-15P            , 42865-2                       , 20, 20, 5, PH, 12, C-2  , 1.67, 72, 2019-03-05 16:00:00
2019-03-05 16:00:00, 4786-10P            , 366545-5                      , 90, 40, 5, PH, 10, CELLM, 4, 36, 2019-03-05 16:00:00
2019-03-05 16:00:00, 7381-1P             , MC22008                       , 30, 20, 5, PH, 5, C-3  , 4, 36, 2019-03-05 16:00:00
2019-03-05 16:00:00, 7449-4E             , 273A2109-1                    , 40, 255, 5, PH, 7.5, F-3  , 34, 72, 2019-03-05 16:00:00
2019-03-05 16:00:00, 7450-3R             , 273A1108-1                    , 20, 167, 5, PH, 6.5, F-3  , 25.69, 72, 2019-03-05 16:00:00
2019-03-05 16:00:00, 7586B               , 5226-202JP-103                , 20, 25, 5, PH, 7, f-1  , 3.57, 36, 2019-03-05 16:00:00
2019-03-05 16:00:00, 7646S               , HP1141115-1                   , 20, 50, 5, PH, 7, H-1  , 7.14, 54, 2019-03-05 16:00:00
2019-03-05 16:00:00, 7694S               , CA87566-001                   , 20, 105, 5, PH, 4, f-1  , 26.25, 36, 2019-03-05 16:00:00
2019-03-06 16:00:00, 2019-3STP           , 382016-1                      , 20, 600, 5, PH, 15, C-3  , 40, 36, 2019-03-06 16:00:00
2019-03-06 16:00:00, 2019-A-10P          , 382015-1                      , 20, 400, 5, PH, 12, C-3  , 33.33, 36, 2019-03-06 16:00:00
2019-03-06 16:00:00, 4623-19S            , MC21885                       , 20, 52, 5, PH, 4, F-3  , 13, 72, 2019-03-06 16:00:00
2019-03-06 16:00:00, 6649-9S             , 79055                         , 20, 60, 5, PH, 6, f-1  , 10, 36, 2019-03-06 16:00:00
2019-03-06 16:00:00, 7298-2              , 114L2437-1 HD                 , 70, 25, 5, PH, 8, CELLM, 3.13, 36, 2019-03-06 16:00:00
2019-03-06 16:00:00, 7543-2P             , 55782-1                       , 20, 55, 5, PH, 5, C-3  , 11, 36, 2019-03-06 16:00:00
2019-03-06 16:00:00, 7581S               , 137420                        , 20, 38, 5, PH, 4, F-3  , 9.5, 72, 2019-03-06 16:00:00
2019-03-07 16:00:00, 3597-52S            , 50465-2                       , 20, 180, 5, PH, 5, H-1  , 36, 54, 2019-03-07 16:00:00
2019-03-07 16:00:00, 4787-14P            , 366545-7                      , 90, 45, 5, PH, 12, CELLM, 3.75, 36, 2019-03-07 16:00:00
2019-03-07 16:00:00, 7579P               , 700518JP                      , 30, 55, 5, PH, 6, C-3  , 9.17, 36, 2019-03-07 16:00:00
2019-03-07 16:00:00, 7608S               , 40452-1017-1                  , 20, 185, 5, PH, 5, F-3  , 37, 72, 2019-03-07 16:00:00
2019-03-07 16:00:00, 7697-1B             , CB50689-001                   , 20, 210, 7, PH, 3, F-1  , 70, 36, 2019-03-07 16:00:00
2019-03-11 15:00:00, 2019-B-6C           , 382022-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-03-11 15:00:00
2019-03-11 15:00:00, 7390-2P             , 25892/25541                   , 30, 230, 5, PH, 6, C-1  , 38.33, 72, 2019-03-11 15:00:00
2019-03-11 15:00:00, 7576-2S             , 36716-1                       , 20, 105, 5, PH, 5, f-1  , 21, 36, 2019-03-11 15:00:00
2019-03-11 15:00:00, 7586P               , 5226-202JP-102                , 20, 25, 6, PH, 4, C-2  , 6.25, 72, 2019-03-11 15:00:00
2019-03-11 15:00:00, 7606S               , HP725111                      , 20, 24, 5, PH, 3, f-1  , 8, 36, 2019-03-11 15:00:00
2019-03-11 15:00:00, 7608-2P             , 40452-1015-1                  , 40, 82, 5, PH, 10, CELLM, 8.2, 36, 2019-03-11 15:00:00
2019-03-11 15:00:00, 7643S               , 400017006                     , 20, 55, 5, PH, 6, f-1  , 9.17, 36, 2019-03-11 15:00:00
2019-03-11 15:00:00, 7652G               , 101362-03-1                   , 30, 200, 4, PH, 10, C-2  , 20, 72, 2019-03-11 15:00:00
2019-03-12 15:00:00, 2019-A-4C           , 382020-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-03-12 15:00:00
2019-03-12 15:00:00, 4795-20S            , 2721613                       , 20, 34, 5, PH, 6, f-1  , 5.67, 36, 2019-03-12 15:00:00
2019-03-12 15:00:00, 6377-14-23P         , P518A0032-00                  , 20, 120, 5, PH, 12, C-2  , 10, 72, 2019-03-12 15:00:00
2019-03-12 15:00:00, 6810-2S             , 256A3582-XX                   , 200, 190, 5, PH, 6, F-2  , 32.67, 36, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7158-2S             , MC21573                       , 20, 32, 5, PH, 5, F-2  , 6.4, 36, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7382P               , MC22010                       , 40, 30, 5, PH, 3, f-3  , 10, 72, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7450-3E             , 273A1109-1                    , 27, 155, 5, PH, 6, F-3  , 25.83, 72, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7513S               , 28195                         , 20, 24, 3, PH, 8, C-1  , 3, 72, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7530-3S             , CC47031-001                   , 20, 150, 5, PH, 6, F-1  , 25, 36, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7603-2S             , 40451-1038-1                  , 20, 82, 6, PH, 5, f-1  , 16.4, 36, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7621S               , 287812-1*1                    , 20, 25, 7, PH, 2.5, H-1  , 10, 54, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7652P               , 101186-02-2                   , 30, 200, 3, PH, 15, C-2  , 13.33, 72, 2019-03-12 15:00:00
2019-03-12 15:00:00, 7664-1SR            , TS02467-0207-01               , 20, 40, 3, PH, 20, C-2  , 2, 72, 2019-03-12 15:00:00
2019-03-13 15:00:00, 2019-3PLG           , 382026-1                      , 30, 1000, 2, PH, 60, C-2  , 16.67, 72, 2019-03-13 15:00:00
2019-03-13 15:00:00, 7527-3              , 50003563                      , 40, 22, 5, PH, 3, CELLM, 7.33, 36, 2019-03-13 15:00:00
2019-03-13 15:00:00, 7627-1P             , 4146-022                      , 30, 125, 5, PH, 6, C-3  , 20.83, 36, 2019-03-13 15:00:00
2019-03-13 15:00:00, 7643P               , 400017005                     , 30, 38, 5, PH, 8, C-2  , 4.75, 72, 2019-03-13 15:00:00
2019-03-13 15:00:00, 7671P               , 289311-1                      , 30, 180, 3, PH, 12, C-2  , 15, 72, 2019-03-13 15:00:00
2019-03-13 15:00:00, 7714P               , 40107A                        , 60, 25, 5, PH, 4, f-1  , 6.25, 36, 2019-03-13 15:00:00
2019-03-14 15:00:00, 2019-B-9P           , 382014-1                      , 20, 375, 1.5, PH, 8, H-2  , 46.88, 72, 2019-03-14 15:00:00
2019-03-14 15:00:00, 5595-37P            , 274672-1                      , 20, 320, 3, PH, 20, C-2  , 16, 72, 2019-03-14 15:00:00
2019-03-14 15:00:00, 7412-3P             , 456021-1                      , 20, 75, 4, PH, 5, C-1  , 15, 72, 2019-03-14 15:00:00
2019-03-14 15:00:00, 7591P               , 14247                         , 20, 5, 3, PH, 10, C-2  , 0.5, 72, 2019-03-14 15:00:00
2019-03-14 15:00:00, 7647S               , 3003048-1*1                   , 20, 28, 6, PH, 3, H-1  , 9.33, 54, 2019-03-14 15:00:00
2019-03-14 15:00:00, 7662-1P             , 236621-1                      , 30, 135, 4, PH, 8, C-2  , 16.88, 72, 2019-03-14 15:00:00
2019-03-14 15:00:00, 7664-2P             , TS02467-0122-01               , 20, 10, 4, PH, 8, C-2  , 1.25, 72, 2019-03-14 15:00:00
2019-03-18 15:00:00, 2019-4STP           , 382016-1                      , 20, 600, 2, PH, 15, C-1  , 40, 72, 2019-03-18 15:00:00
2019-03-18 15:00:00, 2019-B-9S           , 382012-1                      , 20, 350, 5, PH, 8, H-2  , 43.75, 72, 2019-03-18 15:00:00
2019-03-18 15:00:00, 7390-3S             , 25542                         , 20, 102, 5, PH, 3, H-1  , 34, 54, 2019-03-18 15:00:00
2019-03-18 15:00:00, 7485S               , 57565                         , 20, 30, 5, PH, 4, F-1  , 7.5, 36, 2019-03-18 15:00:00
2019-03-19 15:00:00, 4788-52P            , 3871545-101                   , 20, 230, 3, PH, 5.5, C-3  , 41.82, 36, 2019-03-19 15:00:00
2019-03-19 15:00:00, 5268-17P            , 2771948-101X                  , 60, 70, 3, PH, 12, f-3  , 5.83, 72, 2019-03-19 15:00:00
2019-03-19 15:00:00, 6377-19-7P          , 1501-214                      , 20, 45, 5, PH, 4, C-3  , 11.25, 36, 2019-03-19 15:00:00
2019-03-19 15:00:00, 7673S               , 26106-1                       , 20, 40, 5, PH, 5, f-1  , 8, 36, 2019-03-19 15:00:00
2019-03-20 15:00:00, 3643-35P            , MC19961                       , 20, 82, 3, PH, 7, C-1  , 11.71, 72, 2019-03-20 15:00:00
2019-03-20 15:00:00, 5778-11S            , 160018U                       , 80, 45, 0.5, PH, 8, CELLM, 5.63, 36, 2019-03-20 15:00:00
2019-03-20 15:00:00, 7503-2S             , 40253-1005-1                  , 20, 120, 5, PH, 4, f-1  , 30, 36, 2019-03-20 15:00:00
2019-03-20 15:00:00, 7597-2SSB           , 145H7315-3/-4-U               , 70, 85, 6, PH, 5, f-3  , 17, 72, 2019-03-20 15:00:00
2019-03-21 15:00:00, 4635-29P            , MC21665                       , 20, 87, 4, PH, 10, C-1  , 8.7, 72, 2019-03-21 15:00:00
2019-03-21 15:00:00, 7505-3S             , 40298-1019-1                  , 20, 154, 5, PH, 4, f-1  , 38.5, 36, 2019-03-21 15:00:00
2019-03-21 15:00:00, 7520-3P             , CC47521-001                   , 30, 185, 5, PH, 3, C-1  , 61.67, 72, 2019-03-21 15:00:00
2019-03-21 15:00:00, 7608-1P             , 40452-860-1                   , 40, 105, 1, TH, 1, CELLM, 1, 36, 2019-03-21 15:00:00
2019-03-21 15:00:00, 7611P               , 26704                         , 30, 18, 5, PH, 5, C-3  , 3.6, 36, 2019-03-21 15:00:00
2019-03-21 15:00:00, 7634S               , 3370034-1                     , 20, 12, 4, PH, 4, F-3  , 3, 72, 2019-03-21 15:00:00
2019-03-21 15:00:00, 7643P               , 400017005                     , 50, 38, 5, PH, 3, F-3  , 12.67, 72, 2019-03-21 15:00:00
2019-03-25 15:00:00, 5634-24S            , 2227036-3                     , 20, 160, 5, PH, 6, f-1  , 26.67, 36, 2019-03-25 15:00:00
2019-03-25 15:00:00, 7558-2S             , 54501-2                       , 20, 42, 8, PH, 2.5, H-1  , 16.8, 54, 2019-03-25 15:00:00
2019-03-25 15:00:00, 7642P               , 14304 MOOG                    , 20, 22, 4, PH, 7, C-2  , 3.14, 72, 2019-03-25 15:00:00
2019-03-25 15:00:00, 7664-1SS            , TS02467-0203-01               , 20, 26, 7, PH, 3, H-1  , 8.67, 54, 2019-03-25 15:00:00
2019-03-25 15:00:00, 7672-2S             , 28004345-090                  , 20, 275, 5, PH, 4, f-1  , 68.75, 36, 2019-03-25 15:00:00
2019-03-26 15:00:00, 2019-B-7C           , 382022-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-03-26 15:00:00
2019-03-26 15:00:00, 6842-19P            , 87009-X                       , 70, 120, 5, PH, 12, f-3  , 10, 72, 2019-03-26 15:00:00
2019-03-26 15:00:00, 7406-2P             , 1509-143                      , 20, 83, 5, PH, 10, C-2  , 8.3, 72, 2019-03-26 15:00:00
2019-03-26 15:00:00, 7503-2P             , 40253-1006-1                  , 20, 115, 5, PH, 20, C-2  , 5.75, 72, 2019-03-26 15:00:00
2019-03-26 15:00:00, 7638P               , 15713                         , 30, 22, 4, PH, 15, C-2  , 1.47, 72, 2019-03-26 15:00:00
2019-03-26 15:00:00, 7673P               , 26105-2                       , 20, 42, 5, PH, 10, C-2  , 4.2, 72, 2019-03-26 15:00:00
2019-03-26 15:00:00, 7686-2S             , CC47027-001                   , 20, 255, 7, PH, 2, f-1  , 127.5, 36, 2019-03-26 15:00:00
2019-03-26 15:00:00, 7712S               , VBK0311095-206                , 20, 27, 5, PH, 5, f-1  , 5.4, 36, 2019-03-26 15:00:00
2019-03-27 15:00:00, 4798-31S            , 3931250-101                   , 20, 60, 4, PH, 6, H-1  , 10, 54, 2019-03-27 15:00:00
2019-03-27 15:00:00, 7007-2S             , 490615-3                      , 30, 30, 2, PH, 20, C-2  , 1.5, 72, 2019-03-27 15:00:00
2019-03-27 15:00:00, 7505-3P             , 40298-1018-1                  , 20, 150, 5, PH, 12, C-2  , 12.5, 72, 2019-03-27 15:00:00
2019-03-27 15:00:00, 7638S               , 15712                         , 20, 20, 5, PH, 4, f-1  , 5, 36, 2019-03-27 15:00:00
2019-03-27 15:00:00, 7653P               , 41305-2                       , 20, 8, 7, PH, 4, H-1  , 2, 54, 2019-03-27 15:00:00
2019-03-28 15:00:00, 4785-22S            , 2772544-101                   , 20, 50, 4, PH, 7, f-1  , 7.14, 36, 2019-03-28 15:00:00
2019-03-28 15:00:00, 7606P               , HP725112                      , 20, 22, 5, PH, 4, C-2  , 5.5, 72, 2019-03-28 15:00:00
2019-04-01 15:00:00, 7546-1B             , 7-2521-1                      , 50, 50, 5, PH, 1, CELLM, 50, 36, 2019-04-01 15:00:00
2019-04-02 15:00:00, 5634-22P            , 2227037-1                     , 20, 158, 3, PH, 8, C-2  , 19.75, 72, 2019-04-02 15:00:00
2019-04-02 15:00:00, 7590S               , 16069-1                       , 20, 15, 5, PH, 5, H-1  , 3, 54, 2019-04-02 15:00:00
2019-04-03 15:00:00, 3643-35P            , MC19961                       , 40, 82, 3, PH, 5, f-3  , 16.4, 72, 2019-04-03 15:00:00
2019-04-03 15:00:00, 4620-12S            , MC14626                       , 20, 70, 5, PH, 4, f-1  , 17.5, 36, 2019-04-03 15:00:00
2019-04-03 15:00:00, 7432-3P             , 210113-1                      , 20, 500, 2, PH, 60, C-2  , 8.33, 72, 2019-04-03 15:00:00
2019-04-03 15:00:00, 7659S               , 409922-1                      , 20, 55, 7, PH, 2, H-1  , 27.5, 54, 2019-04-03 15:00:00
2019-04-03 15:00:00, 7677P               , 53357                         , 20, 20, 5, PH, 5, C-2  , 4, 72, 2019-04-03 15:00:00
2019-04-03 15:00:00, 7691S               , 300311-3                      , 20, 25, 6, PH, 2.5, H-1  , 10, 54, 2019-04-03 15:00:00
2019-04-03 15:00:00, 7698-1S             , CB70895-001                   , 20, 260, 5, PH, 5, f-1  , 52, 36, 2019-04-03 15:00:00
2019-04-03 15:00:00, 7713P               , 70C00001-801-2                , 20, 52, 5, PH, 2, f-1  , 26, 36, 2019-04-03 15:00:00
2019-04-04 15:00:00, 2019-A-5C           , 382020-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-04-04 15:00:00
2019-04-04 15:00:00, 3633-37S            , MC13392                       , 20, 98, 5, PH, 4, f-1  , 24.5, 36, 2019-04-04 15:00:00
2019-04-04 15:00:00, 5796-23P            , 54488-1                       , 20, 125, 5, PH, 6, C-1  , 20.83, 72, 2019-04-04 15:00:00
2019-04-04 15:00:00, 7561P               , 13167                         , 20, 15, 5, PH, 5, C-2  , 3, 72, 2019-04-04 15:00:00
2019-04-04 15:00:00, 7653P               , 41305-2                       , 40, 8, 5, PH, 3, F-3  , 2.67, 72, 2019-04-04 15:00:00
2019-04-04 15:00:00, 7664-1SP            , TS02467-0208-01               , 20, 40, 3, PH, 30, C-2  , 1.33, 72, 2019-04-04 15:00:00
2019-04-04 15:00:00, 7664-2S             , TS02467-0121-01               , 20, 10, 5, PH, 3, F-2  , 3.33, 36, 2019-04-04 15:00:00
2019-04-08 15:00:00, 2019-B-10P          , 382014-1                      , 20, 375, 1.5, PH, 8, H-2  , 46.88, 72, 2019-04-08 15:00:00
2019-04-08 15:00:00, 7590P               , 16070-1                       , 20, 12, 4, PH, 10, C-2  , 1.2, 72, 2019-04-08 15:00:00
2019-04-08 15:00:00, 7631-2-1P           , 41009494-001                  , 180, 100, 2, PH, 10, CELLM, 10, 36, 2019-04-08 15:00:00
2019-04-08 15:00:00, 7657S               , HP1322104-2                   , 20, 53, 6, PH, 2.5, f-1  , 21.2, 36, 2019-04-08 15:00:00
2019-04-08 15:00:00, 7665P               , 77776                         , 20, 12, 4, PH, 8, C-2  , 1.5, 72, 2019-04-08 15:00:00
2019-04-09 15:00:00, 4797-22S            , 3931245/3931281-U             , 20, 48, 6, PH, 3, H-1  , 16, 54, 2019-04-09 15:00:00
2019-04-09 15:00:00, 7449-4R             , 273A2108-1                    , 20, 255, 5, PH, 6.5, f-1  , 39.23, 36, 2019-04-09 15:00:00
2019-04-09 15:00:00, 7664-1P             , TS02467-0204-01               , 20, 22, 4, PH, 18, C-2  , 1.22, 72, 2019-04-09 15:00:00
2019-04-09 15:00:00, 7696-2B             , CC47026-001                   , 20, 510, 5, PH, 3, f-1  , 170, 36, 2019-04-09 15:00:00
2019-04-10 15:00:00, 5268-17P            , 2771948-101X                  , 100, 70, 4, PH, 6, f-3  , 11.67, 72, 2019-04-10 15:00:00
2019-04-10 15:00:00, 7482-2P             , 1211713-220                   , 30, 48, 5, PH, 6, C-1  , 8, 72, 2019-04-10 15:00:00
2019-04-10 15:00:00, 7492-3S             , 71-07-12                      , 20, 85, 4, PH, 8, f-1  , 10.63, 36, 2019-04-10 15:00:00
2019-04-10 15:00:00, 7666S               , 0711539-206                   , 20, 29, 7, PH, 3.5, H-1  , 8.29, 54, 2019-04-10 15:00:00
2019-04-10 15:00:00, 7713S               , 70C00001-829-2                , 20, 48, 6, PH, 2, H-1  , 24, 54, 2019-04-10 15:00:00
2019-04-11 15:00:00, 5547-5P             , 2691720                       , 30, 15, 6, PH, 8, C-1  , 1.88, 72, 2019-04-11 15:00:00
2019-04-11 15:00:00, 7693P               , VBK0311095-216                , 40, 28, 3, PH, 10, C-2  , 2.8, 72, 2019-04-11 15:00:00
2019-04-11 15:00:00, 7703P               , 002016645000                  , 30, 35, 5, PH, 15, C-2  , 2.33, 72, 2019-04-11 15:00:00
2019-04-15 15:00:00, 2019-B-8C           , 382022-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-04-15 15:00:00
2019-04-15 15:00:00, 7589S               , 160318-001-600                , 20, 50, 5, PH, 4, H-1  , 12.5, 54, 2019-04-15 15:00:00
2019-04-16 15:00:00, 2019-A-6C           , 382020-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-04-16 15:00:00
2019-04-16 15:00:00, 2019-B-11S          , 382012-1                      , 20, 350, 5, PH, 8, H-2  , 43.75, 72, 2019-04-16 15:00:00
2019-04-16 15:00:00, 5704-24S            , 54488-2                       , 20, 148, 7, PH, 3, f-1  , 49.33, 36, 2019-04-16 15:00:00
2019-04-16 15:00:00, 7639P               , 11603D05                      , 20, 33, 5, PH, 3, f-1  , 11, 36, 2019-04-16 15:00:00
2019-04-17 15:00:00, 5547-5P             , 2691720                       , 50, 15, 5, PH, 6, f-3  , 2.5, 72, 2019-04-17 15:00:00
2019-04-17 15:00:00, 5770-31S            , 381212-1U                     , 60, 150, 0.5, PH, 6, CELLM, 25, 36, 2019-04-17 15:00:00
2019-04-17 15:00:00, 6335-8P             , 57625                         , 20, 20, 5, PH, 6, C-1  , 3.33, 72, 2019-04-17 15:00:00
2019-04-17 15:00:00, 7482-1S             , 1211618-211                   , 20, 50, 5, PH, 4, f-1  , 12.5, 36, 2019-04-17 15:00:00
2019-04-17 15:00:00, 7617S               , 3867301-1*1                   , 260, 32, 5, PH, 10, CELLM, 3.2, 36, 2019-04-17 15:00:00
2019-04-18 15:00:00, 4797-36P            , 3931246-101                   , 20, 60, 5, PH, 4.5, C-1  , 13.33, 72, 2019-04-18 15:00:00
2019-04-18 15:00:00, 7631-2-2P           , 41009494-001                  , 30, 105, 3, PH, 16, C-2  , 6.56, 72, 2019-04-18 15:00:00
