The table size(row x col) is:(420 x 3)
ORDER_ID, PRODUCT_ID, REGION_ID
12314, 23, 2
12314, 24, 2
12314, 25, 2
12331, 9, 2
12331, 13, 2
12331, 14, 2
12331, 15, 2
12331, 16, 2
12331, 20, 2
12337, 3, 2
12337, 6, 2
12337, 8, 2
12341, 21, 1
12341, 22, 1
12341, 23, 1
12341, 24, 1
12341, 25, 1
12347, 3, 2
12347, 6, 2
12347, 8, 2
12348, 1, 2
12348, 2, 2
12348, 12, 2
12355, 17, 2
12355, 18, 2
12355, 19, 2
12367, 21, 1
12367, 22, 1
12367, 23, 1
12367, 24, 1
12367, 25, 1
12380, 3, 2
12380, 6, 2
12380, 8, 2
12381, 21, 1
12381, 22, 1
12381, 23, 1
12381, 24, 1
12381, 25, 1
12385, 17, 1
12385, 18, 1
12385, 19, 1
12388, 3, 1
12388, 6, 1
12388, 8, 1
12392, 1, 1
12392, 2, 1
12392, 12, 1
12396, 4, 2
12396, 5, 2
12396, 7, 2
12402, 17, 1
12402, 18, 1
12402, 19, 1
12407, 9, 2
12407, 13, 2
12407, 14, 2
12407, 15, 2
12407, 16, 2
12407, 20, 2
12409, 3, 1
12409, 6, 1
12409, 8, 1
12420, 1, 1
12420, 2, 1
12420, 12, 1
12421, 9, 1
12421, 13, 1
12421, 14, 1
12421, 15, 1
12421, 16, 1
12421, 20, 1
12423, 4, 2
12423, 5, 2
12423, 7, 2
12435, 17, 2
12435, 18, 2
12435, 19, 2
12441, 21, 1
12441, 22, 1
12441, 23, 1
12441, 24, 1
12441, 25, 1
12444, 4, 2
12444, 5, 2
12444, 7, 2
12445, 3, 1
12445, 6, 1
12445, 8, 1
12453, 21, 1
12453, 22, 1
12453, 23, 1
12453, 24, 1
12453, 25, 1
12454, 21, 2
12454, 22, 2
12454, 23, 2
12454, 24, 2
12454, 25, 2
12455, 9, 2
12455, 13, 2
12455, 14, 2
12455, 15, 2
12455, 16, 2
12455, 20, 2
12460, 4, 1
12460, 5, 1
12460, 7, 1
12468, 21, 1
12468, 22, 1
12468, 23, 1
12468, 24, 1
12468, 25, 1
12471, 1, 1
12471, 2, 1
12471, 12, 1
12473, 21, 2
12473, 22, 2
12473, 23, 2
12473, 24, 2
12473, 25, 2
12485, 1, 2
12485, 2, 2
12485, 12, 2
12497, 1, 2
12497, 2, 2
12497, 12, 2
12500, 21, 2
12500, 22, 2
12500, 23, 2
12500, 24, 2
12500, 25, 2
12508, 4, 1
12508, 5, 1
12508, 7, 1
12518, 21, 1
12518, 22, 1
12518, 23, 1
12518, 24, 1
12518, 25, 1
12542, 3, 1
12542, 6, 1
12542, 8, 1
12551, 17, 1
12551, 18, 1
12551, 19, 1
12556, 17, 2
12556, 18, 2
12556, 19, 2
12558, 4, 1
12558, 5, 1
12558, 7, 1
12559, 21, 1
12559, 22, 1
12559, 23, 1
12559, 24, 1
12559, 25, 1
12566, 4, 2
12566, 5, 2
12566, 7, 2
12571, 17, 1
12571, 18, 1
12571, 19, 1
12572, 17, 2
12572, 18, 2
12572, 19, 2
12584, 4, 1
12584, 5, 1
12584, 7, 1
12592, 21, 2
12592, 22, 2
12592, 23, 2
12592, 24, 2
12592, 25, 2
12595, 3, 2
12595, 6, 2
12595, 8, 2
12596, 1, 2
12596, 2, 2
12596, 12, 2
12606, 9, 2
12606, 13, 2
12606, 14, 2
12606, 15, 2
12606, 16, 2
12606, 20, 2
12620, 9, 2
12620, 13, 2
12620, 14, 2
12620, 15, 2
12620, 16, 2
12620, 20, 2
12624, 1, 2
12624, 2, 2
12624, 12, 2
12637, 1, 2
12637, 2, 2
12637, 12, 2
12650, 1, 2
12650, 2, 2
12650, 12, 2
12657, 4, 2
12657, 5, 2
12657, 7, 2
12659, 17, 2
12659, 18, 2
12659, 19, 2
12666, 21, 2
12666, 22, 2
12666, 23, 2
12666, 24, 2
12666, 25, 2
12668, 1, 2
12668, 2, 2
12668, 12, 2
12669, 9, 2
12669, 13, 2
12669, 14, 2
12669, 15, 2
12669, 16, 2
12669, 20, 2
12670, 1, 2
12670, 2, 2
12670, 12, 2
12676, 21, 2
12676, 22, 2
12676, 23, 2
12676, 24, 2
12676, 25, 2
12678, 9, 1
12678, 13, 1
12678, 14, 1
12678, 15, 1
12678, 16, 1
12678, 20, 1
12684, 1, 1
12684, 2, 1
12684, 12, 1
12688, 21, 1
12688, 22, 1
12688, 23, 1
12688, 24, 1
12688, 25, 1
