The data size(row x col) is:(1624 x 3)
REGION_ID, CUSTOMER_ID, PRODUCT_ID
1, 4, 13
1, 4, 14
1, 4, 14
1, 4, 14
1, 4, 14
1, 4, 14
1, 4, 14
1, 4, 14
1, 4, 15
1, 4, 15
1, 4, 15
1, 4, 15
1, 4, 15
1, 4, 15
1, 4, 15
1, 4, 16
1, 4, 16
1, 4, 16
1, 4, 16
1, 4, 16
1, 4, 16
1, 4, 16
1, 4, 20
1, 4, 20
1, 4, 20
1, 4, 20
1, 4, 20
1, 4, 20
1, 4, 20
1, 6, 9
1, 6, 9
1, 6, 9
1, 6, 9
1, 6, 9
1, 6, 13
1, 6, 13
1, 6, 13
1, 6, 13
1, 6, 13
1, 6, 14
1, 6, 14
1, 6, 14
1, 6, 14
1, 6, 14
1, 6, 15
1, 6, 15
1, 6, 15
1, 6, 15
1, 6, 15
1, 6, 16
1, 6, 16
1, 6, 16
1, 6, 16
1, 6, 16
1, 6, 20
1, 6, 20
1, 6, 20
1, 6, 20
1, 6, 20
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 9
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 13
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 14
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 15
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 16
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 7, 20
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 9
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 13
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 14
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 15
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 16
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 12, 20
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 9
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 13
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 14
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 15
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 16
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 14, 20
1, 15, 9
1, 15, 9
1, 15, 9
1, 15, 9
1, 15, 9
1, 15, 9
1, 15, 9
1, 15, 9
1, 15, 13
1, 15, 13
1, 15, 13
1, 15, 13
1, 15, 13
1, 15, 13
1, 15, 13
1, 15, 13
1, 15, 14
1, 15, 14
1, 15, 14
1, 15, 14
1, 15, 14
1, 15, 14
1, 15, 14
1, 15, 14
1, 15, 15
1, 15, 15
1, 15, 15
1, 15, 15
1, 15, 15
1, 15, 15
1, 15, 15
1, 15, 15
1, 15, 16
1, 15, 16
1, 15, 16
1, 15, 16
1, 15, 16
1, 15, 16
1, 15, 16
1, 15, 16
1, 15, 20
1, 15, 20
1, 15, 20
1, 15, 20
1, 15, 20
1, 15, 20
1, 15, 20
1, 15, 20
1, 18, 9
1, 18, 9
1, 18, 9
1, 18, 9
1, 18, 9
1, 18, 9
1, 18, 9
1, 18, 9
1, 18, 9
1, 18, 13
1, 18, 13
1, 18, 13
1, 18, 13
1, 18, 13
1, 18, 13
1, 18, 13
1, 18, 13
1, 18, 13
1, 18, 14
1, 18, 14
1, 18, 14
1, 18, 14
1, 18, 14
1, 18, 14
1, 18, 14
1, 18, 14
1, 18, 14
1, 18, 15
1, 18, 15
1, 18, 15
1, 18, 15
1, 18, 15
1, 18, 15
1, 18, 15
1, 18, 15
1, 18, 15
1, 18, 16
1, 18, 16
1, 18, 16
1, 18, 16
1, 18, 16
1, 18, 16
1, 18, 16
1, 18, 16
1, 18, 16
1, 18, 20
1, 18, 20
1, 18, 20
1, 18, 20
1, 18, 20
1, 18, 20
1, 18, 20
1, 18, 20
1, 18, 20
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 9
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 13
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 14
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 15
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 16
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 19, 20
1, 23, 9
1, 23, 9
1, 23, 9
1, 23, 9
1, 23, 9
1, 23, 9
1, 23, 9
1, 23, 9
1, 23, 13
1, 23, 13
1, 23, 13
1, 23, 13
1, 23, 13
1, 23, 13
1, 23, 13
1, 23, 13
1, 23, 14
1, 23, 14
1, 23, 14
1, 23, 14
1, 23, 14
1, 23, 14
1, 23, 14
1, 23, 14
1, 23, 15
1, 23, 15
1, 23, 15
1, 23, 15
1, 23, 15
1, 23, 15
1, 23, 15
1, 23, 15
1, 23, 16
1, 23, 16
1, 23, 16
1, 23, 16
1, 23, 16
1, 23, 16
1, 23, 16
1, 23, 16
1, 23, 20
1, 23, 20
1, 23, 20
1, 23, 20
1, 23, 20
1, 23, 20
1, 23, 20
1, 23, 20
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 9
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 13
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 14
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 15
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 16
1, 24, 20
1, 24, 20
1, 24, 20
1, 24, 20
1, 24, 20
1, 24, 20
1, 24, 20
1, 24, 20
1, 24, 20
1, 24, 20
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 9
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 13
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 14
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 15
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 16
1, 25, 20
1, 25, 20
1, 25, 20
1, 25, 20
1, 25, 20
1, 25, 20
1, 25, 20
1, 25, 20
1, 25, 20
1, 25, 20
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 9
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 13
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 14
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 15
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 16
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 28, 20
1, 30, 9
1, 30, 9
1, 30, 9
1, 30, 9
1, 30, 9
1, 30, 9
1, 30, 9
1, 30, 13
1, 30, 13
1, 30, 13
1, 30, 13
1, 30, 13
1, 30, 13
1, 30, 13
1, 30, 14
1, 30, 14
1, 30, 14
1, 30, 14
1, 30, 14
1, 30, 14
1, 30, 14
1, 30, 15
1, 30, 15
1, 30, 15
1, 30, 15
1, 30, 15
1, 30, 15
1, 30, 15
1, 30, 16
1, 30, 16
1, 30, 16
1, 30, 16
1, 30, 16
1, 30, 16
1, 30, 16
1, 30, 20
1, 30, 20
1, 30, 20
1, 30, 20
1, 30, 20
1, 30, 20
1, 30, 20
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 9
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 13
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 14
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 15
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 16
1, 33, 20
1, 33, 20
1, 33, 20
1, 33, 20
1, 33, 20
1, 33, 20
1, 33, 20
1, 33, 20
1, 33, 20
1, 33, 20
1, 34, 9
1, 34, 9
1, 34, 9
1, 34, 9
1, 34, 9
1, 34, 9
1, 34, 13
1, 34, 13
1, 34, 13
1, 34, 13
1, 34, 13
1, 34, 13
1, 34, 14
1, 34, 14
1, 34, 14
1, 34, 14
1, 34, 14
1, 34, 14
1, 34, 15
1, 34, 15
1, 34, 15
1, 34, 15
1, 34, 15
1, 34, 15
1, 34, 16
1, 34, 16
1, 34, 16
1, 34, 16
1, 34, 16
1, 34, 16
1, 34, 20
1, 34, 20
1, 34, 20
1, 34, 20
1, 34, 20
1, 34, 20
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 9
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 13
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 14
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 15
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 16
1, 35, 20
1, 35, 20
1, 35, 20
1, 35, 20
1, 35, 20
1, 35, 20
1, 35, 20
1, 35, 20
1, 35, 20
1, 35, 20
2, 1, 17
2, 1, 17
2, 1, 17
2, 1, 17
2, 1, 17
2, 1, 17
2, 1, 17
2, 1, 17
2, 1, 18
2, 1, 18
2, 1, 18
2, 1, 18
2, 1, 18
2, 1, 18
2, 1, 18
2, 1, 18
2, 1, 19
2, 1, 19
2, 1, 19
2, 1, 19
2, 1, 19
2, 1, 19
2, 1, 19
2, 1, 19
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 17
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 18
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 2, 19
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 17
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 18
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 3, 19
2, 4, 17
2, 4, 17
2, 4, 17
2, 4, 17
2, 4, 17
2, 4, 17
2, 4, 17
2, 4, 17
2, 4, 18
2, 4, 18
2, 4, 18
2, 4, 18
2, 4, 18
2, 4, 18
2, 4, 18
2, 4, 18
2, 4, 19
2, 4, 19
2, 4, 19
2, 4, 19
2, 4, 19
2, 4, 19
2, 4, 19
2, 4, 19
2, 6, 17
2, 6, 17
2, 6, 17
2, 6, 17
2, 6, 17
2, 6, 17
2, 6, 17
2, 6, 17
2, 6, 18
2, 6, 18
2, 6, 18
2, 6, 18
2, 6, 18
2, 6, 18
2, 6, 18
2, 6, 18
2, 6, 19
2, 6, 19
2, 6, 19
2, 6, 19
2, 6, 19
2, 6, 19
2, 6, 19
2, 6, 19
2, 7, 17
2, 7, 17
2, 7, 17
2, 7, 17
2, 7, 17
2, 7, 17
2, 7, 17
2, 7, 17
2, 7, 17
2, 7, 18
2, 7, 18
2, 7, 18
2, 7, 18
2, 7, 18
2, 7, 18
2, 7, 18
2, 7, 18
2, 7, 18
2, 7, 19
2, 7, 19
2, 7, 19
2, 7, 19
2, 7, 19
2, 7, 19
2, 7, 19
2, 7, 19
2, 7, 19
2, 12, 17
2, 12, 17
2, 12, 17
2, 12, 17
2, 12, 17
2, 12, 17
2, 12, 17
2, 12, 17
2, 12, 18
2, 12, 18
2, 12, 18
2, 12, 18
2, 12, 18
2, 12, 18
2, 12, 18
2, 12, 18
2, 12, 19
2, 12, 19
2, 12, 19
2, 12, 19
2, 12, 19
2, 12, 19
2, 12, 19
2, 12, 19
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 17
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 18
2, 14, 19
2, 14, 19
2, 14, 19
2, 14, 19
2, 14, 19
2, 14, 19
2, 14, 19
2, 14, 19
2, 14, 19
2, 14, 19
2, 15, 17
2, 15, 17
2, 15, 17
2, 15, 17
2, 15, 17
2, 15, 17
2, 15, 17
2, 15, 17
2, 15, 17
2, 15, 18
2, 15, 18
2, 15, 18
2, 15, 18
2, 15, 18
2, 15, 18
2, 15, 18
2, 15, 18
2, 15, 18
2, 15, 19
2, 15, 19
2, 15, 19
2, 15, 19
2, 15, 19
2, 15, 19
2, 15, 19
2, 15, 19
2, 15, 19
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 17
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 18
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 18, 19
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 17
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 18
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 19, 19
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 17
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 18
2, 23, 19
2, 23, 19
2, 23, 19
2, 23, 19
2, 23, 19
2, 23, 19
2, 23, 19
2, 23, 19
2, 23, 19
2, 23, 19
2, 24, 17
2, 24, 17
2, 24, 17
2, 24, 17
2, 24, 17
2, 24, 18
2, 24, 18
2, 24, 18
2, 24, 18
2, 24, 18
2, 24, 19
2, 24, 19
2, 24, 19
2, 24, 19
2, 24, 19
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 17
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 18
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 25, 19
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 17
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 18
2, 28, 19
2, 28, 19
2, 28, 19
2, 28, 19
2, 28, 19
2, 28, 19
2, 28, 19
2, 28, 19
2, 28, 19
2, 28, 19
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 17
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 18
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 30, 19
2, 33, 17
2, 33, 17
2, 33, 17
2, 33, 17
2, 33, 17
2, 33, 17
2, 33, 17
2, 33, 17
2, 33, 18
2, 33, 18
2, 33, 18
2, 33, 18
2, 33, 18
2, 33, 18
2, 33, 18
2, 33, 18
2, 33, 19
2, 33, 19
2, 33, 19
2, 33, 19
2, 33, 19
2, 33, 19
2, 33, 19
2, 33, 19
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 17
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 18
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 34, 19
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 17
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 18
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
2, 35, 19
