The table size(row x col) is:(520 x 3)
CATEGORY_ID, SUPPLIER_ID, CUSTOMER_ID
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
6, 2, 6
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 1, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
7, 2, 7
