The data size(row x col) is:(1079 x 3)
Day(ORDER_DATE), NULL, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID)/Sum(CUSTOMER_ID)
2021-01-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-06, Sum(CUSTOMER_ID), 25
2021-01-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-08, Sum(CUSTOMER_ID), 69
2021-01-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-12, Sum(CUSTOMER_ID), 7
2021-01-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -42
2021-01-15, Sum(CUSTOMER_ID), 27
2021-01-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-17, Sum(CUSTOMER_ID), 27
2021-01-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -3
2021-01-19, Sum(CUSTOMER_ID), 4
2021-01-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -8
2021-01-22, Sum(CUSTOMER_ID), 19
2021-01-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-25, Sum(CUSTOMER_ID), 2
2021-01-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-27, Sum(CUSTOMER_ID), 13
2021-01-31, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-31, Sum(CUSTOMER_ID), 1
2021-02-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-02-04, Sum(CUSTOMER_ID), 34
2021-02-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-02-08, Sum(CUSTOMER_ID), 2
2021-02-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -25
2021-02-11, Sum(CUSTOMER_ID), 9
2021-02-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-02-13, Sum(CUSTOMER_ID), 17
2021-02-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-02-16, Sum(CUSTOMER_ID), 9
2021-02-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-02-19, Sum(CUSTOMER_ID), 37
2021-02-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 24
2021-02-23, Sum(CUSTOMER_ID), 33
2021-02-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-02-24, Sum(CUSTOMER_ID), 12
2021-02-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-02-28, Sum(CUSTOMER_ID), 14
2021-03-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 0
2021-03-03, Sum(CUSTOMER_ID), 12
2021-03-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 11
2021-03-07, Sum(CUSTOMER_ID), 25
2021-03-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-03-09, Sum(CUSTOMER_ID), 35
2021-03-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-03-13, Sum(CUSTOMER_ID), 14
2021-03-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 4
2021-03-14, Sum(CUSTOMER_ID), 29
2021-03-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-03-18, Sum(CUSTOMER_ID), 5
2021-03-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -8
2021-03-21, Sum(CUSTOMER_ID), 21
2021-03-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-03-23, Sum(CUSTOMER_ID), 40
2021-03-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2021-03-25, Sum(CUSTOMER_ID), 8
2021-03-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 5
2021-03-28, Sum(CUSTOMER_ID), 26
2021-03-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-03-29, Sum(CUSTOMER_ID), 12
2021-03-31, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-03-31, Sum(CUSTOMER_ID), 15
2021-04-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-04-02, Sum(CUSTOMER_ID), 26
2021-04-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-04-06, Sum(CUSTOMER_ID), 41
2021-04-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 2
2021-04-09, Sum(CUSTOMER_ID), 28
2021-04-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-04-11, Sum(CUSTOMER_ID), 4
2021-04-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -33
2021-04-13, Sum(CUSTOMER_ID), 8
2021-04-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-04-17, Sum(CUSTOMER_ID), 67
2021-04-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 60
2021-04-20, Sum(CUSTOMER_ID), 68
2021-04-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-04-23, Sum(CUSTOMER_ID), 3
2021-04-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -33
2021-04-24, Sum(CUSTOMER_ID), 34
2021-04-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-04-28, Sum(CUSTOMER_ID), 27
2021-05-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -12
2021-05-01, Sum(CUSTOMER_ID), 22
2021-05-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-05-04, Sum(CUSTOMER_ID), 22
2021-05-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -8
2021-05-05, Sum(CUSTOMER_ID), 19
2021-05-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 12
2021-05-08, Sum(CUSTOMER_ID), 34
2021-05-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-05-10, Sum(CUSTOMER_ID), 4
2021-05-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 6
2021-05-12, Sum(CUSTOMER_ID), 25
2021-05-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -16
2021-05-15, Sum(CUSTOMER_ID), 18
2021-05-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 7
2021-05-19, Sum(CUSTOMER_ID), 32
2021-05-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -16
2021-05-22, Sum(CUSTOMER_ID), 2
2021-05-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -1
2021-05-26, Sum(CUSTOMER_ID), 31
2021-05-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-05-30, Sum(CUSTOMER_ID), 28
2021-06-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 31
2021-06-02, Sum(CUSTOMER_ID), 62
2021-06-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-03, Sum(CUSTOMER_ID), 34
2021-06-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-07, Sum(CUSTOMER_ID), 8
2021-06-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-08, Sum(CUSTOMER_ID), 30
2021-06-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-11, Sum(CUSTOMER_ID), 1
2021-06-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-12, Sum(CUSTOMER_ID), 30
2021-06-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-16, Sum(CUSTOMER_ID), 56
2021-06-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-17, Sum(CUSTOMER_ID), 23
2021-06-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-21, Sum(CUSTOMER_ID), 19
2021-06-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-22, Sum(CUSTOMER_ID), 35
2021-06-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 2
2021-06-24, Sum(CUSTOMER_ID), 25
2021-06-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 13
2021-06-28, Sum(CUSTOMER_ID), 32
2021-06-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-06-30, Sum(CUSTOMER_ID), 15
2021-07-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-02, Sum(CUSTOMER_ID), 17
2021-07-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-03, Sum(CUSTOMER_ID), 10
2021-07-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-06, Sum(CUSTOMER_ID), 2
2021-07-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-08, Sum(CUSTOMER_ID), 25
2021-07-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2021-07-09, Sum(CUSTOMER_ID), 20
2021-07-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 26
2021-07-13, Sum(CUSTOMER_ID), 28
2021-07-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-17, Sum(CUSTOMER_ID), 31
2021-07-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-18, Sum(CUSTOMER_ID), 67
2021-07-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-22, Sum(CUSTOMER_ID), 26
2021-07-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-23, Sum(CUSTOMER_ID), 35
2021-07-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -35
2021-07-25, Sum(CUSTOMER_ID), 32
2021-07-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-27, Sum(CUSTOMER_ID), 11
2021-07-31, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-07-31, Sum(CUSTOMER_ID), 24
2021-08-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -1
2021-08-03, Sum(CUSTOMER_ID), 10
2021-08-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -3
2021-08-07, Sum(CUSTOMER_ID), 21
2021-08-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-08-09, Sum(CUSTOMER_ID), 12
2021-08-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-08-13, Sum(CUSTOMER_ID), 33
2021-08-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 35
2021-08-16, Sum(CUSTOMER_ID), 47
2021-08-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-08-17, Sum(CUSTOMER_ID), 31
2021-08-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-08-21, Sum(CUSTOMER_ID), 24
2021-08-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-08-22, Sum(CUSTOMER_ID), 34
2021-08-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -12
2021-08-24, Sum(CUSTOMER_ID), 19
