The table size(row x col) is: (650 x 8)
[customer_id][discount][orderdate][orderno][customer_id_1][discount_1][orderdate_1][orderno_1]
[[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][0][2002-09-01 00:00:00][7]
[3][0][2002-06-28 00:00:00][110][3][0][2003-11-08 00:00:00][11]
[3][0][2002-06-28 00:00:00][110][3][0][2003-12-19 00:00:00][9]
[3][0][2002-06-28 00:00:00][110][3][0.08][2003-02-18 00:00:00][17]
[3][0][2002-06-28 00:00:00][110][3][0.15][2002-12-02 00:00:00][82]
[3][0][2002-06-28 00:00:00][110][3][0.3][2002-09-14 00:00:00][30]
[3][0][2002-07-18 00:00:00][32][3][0][2002-06-28 00:00:00][110]
[3][0][2002-07-18 00:00:00][32][3][0][2002-07-18 00:00:00][32]
[3][0][2002-07-18 00:00:00][32][3][0][2002-10-27 00:00:00][99]
[3][0][2002-07-18 00:00:00][32][3][0][2003-11-08 00:00:00][11]
[3][0][2002-07-18 00:00:00][32][3][0][2003-12-19 00:00:00][9]
[3][0][2002-07-18 00:00:00][32][3][0.08][2003-02-18 00:00:00][17]
[3][0][2002-07-18 00:00:00][32][3][0.15][2002-12-02 00:00:00][82]
[3][0][2002-07-18 00:00:00][32][3][0.3][2002-09-14 00:00:00][30]
[3][0][2002-10-27 00:00:00][99][3][0][2002-06-28 00:00:00][110]
[3][0][2002-10-27 00:00:00][99][3][0][2002-07-18 00:00:00][32]
[3][0][2002-10-27 00:00:00][99][3][0][2002-10-27 00:00:00][99]
[3][0][2002-10-27 00:00:00][99][3][0][2003-11-08 00:00:00][11]
[3][0][2002-10-27 00:00:00][99][3][0][2003-12-19 00:00:00][9]
[3][0][2002-10-27 00:00:00][99][3][0.08][2003-02-18 00:00:00][17]
[3][0][2002-10-27 00:00:00][99][3][0.15][2002-12-02 00:00:00][82]
[3][0][2002-10-27 00:00:00][99][3][0.3][2002-09-14 00:00:00][30]
[3][0][2003-11-08 00:00:00][11][3][0][2002-06-28 00:00:00][110]
[3][0][2003-11-08 00:00:00][11][3][0][2002-07-18 00:00:00][32]
[3][0][2003-11-08 00:00:00][11][3][0][2002-10-27 00:00:00][99]
[3][0][2003-11-08 00:00:00][11][3][0][2003-11-08 00:00:00][11]
[3][0][2003-11-08 00:00:00][11][3][0][2003-12-19 00:00:00][9]
[3][0][2003-11-08 00:00:00][11][3][0.08][2003-02-18 00:00:00][17]
[3][0][2003-11-08 00:00:00][11][3][0.15][2002-12-02 00:00:00][82]
[3][0][2003-11-08 00:00:00][11][3][0.3][2002-09-14 00:00:00][30]
[3][0][2003-12-19 00:00:00][9][3][0][2002-06-28 00:00:00][110]
[3][0][2003-12-19 00:00:00][9][3][0][2002-07-18 00:00:00][32]
[3][0][2003-12-19 00:00:00][9][3][0][2002-10-27 00:00:00][99]
[3][0][2003-12-19 00:00:00][9][3][0][2003-11-08 00:00:00][11]
[3][0][2003-12-19 00:00:00][9][3][0][2003-12-19 00:00:00][9]
[3][0][2003-12-19 00:00:00][9][3][0.08][2003-02-18 00:00:00][17]
[3][0][2003-12-19 00:00:00][9][3][0.15][2002-12-02 00:00:00][82]
[3][0][2003-12-19 00:00:00][9][3][0.3][2002-09-14 00:00:00][30]
[3][0.3][2002-09-14 00:00:00][30][3][0][2002-06-28 00:00:00][110]
[3][0.3][2002-09-14 00:00:00][30][3][0][2002-07-18 00:00:00][32]
[3][0.3][2002-09-14 00:00:00][30][3][0][2002-10-27 00:00:00][99]
[3][0.3][2002-09-14 00:00:00][30][3][0][2003-11-08 00:00:00][11]
[3][0.3][2002-09-14 00:00:00][30][3][0][2003-12-19 00:00:00][9]
[3][0.3][2002-09-14 00:00:00][30][3][0.08][2003-02-18 00:00:00][17]
[3][0.3][2002-09-14 00:00:00][30][3][0.15][2002-12-02 00:00:00][82]
[3][0.3][2002-09-14 00:00:00][30][3][0.3][2002-09-14 00:00:00][30]
[4][0][[NULL]][38][4][[NULL]][2002-11-02 00:00:00][12]
[4][0][[NULL]][38][4][0][[NULL]][38]
[4][0][[NULL]][38][4][0][2002-04-12 00:00:00][46]
[4][0][[NULL]][38][4][0.02][2002-01-11 00:00:00][24]
[4][0][[NULL]][38][4][0.03][2003-08-05 00:00:00][23]
[4][0][[NULL]][38][4][0.15][2003-01-11 00:00:00][34]
[4][0][2002-04-12 00:00:00][46][4][[NULL]][2002-11-02 00:00:00][12]
[4][0][2002-04-12 00:00:00][46][4][0][[NULL]][38]
[4][0][2002-04-12 00:00:00][46][4][0][2002-04-12 00:00:00][46]
[4][0][2002-04-12 00:00:00][46][4][0.02][2002-01-11 00:00:00][24]
[4][0][2002-04-12 00:00:00][46][4][0.03][2003-08-05 00:00:00][23]
[4][0][2002-04-12 00:00:00][46][4][0.15][2003-01-11 00:00:00][34]
[5][0][2001-04-02 00:00:00][84][5][0][2001-04-02 00:00:00][84]
[5][0][2001-04-02 00:00:00][84][5][0][2002-09-26 00:00:00][26]
[5][0][2001-04-02 00:00:00][84][5][0][2002-10-12 00:00:00][39]
[5][0][2001-04-02 00:00:00][84][5][0][2003-07-20 00:00:00][116]
[5][0][2001-04-02 00:00:00][84][5][0.15][2001-06-04 00:00:00][40]
[5][0][2001-04-02 00:00:00][84][5][0.35][2002-07-05 00:00:00][76]
[5][0][2002-09-26 00:00:00][26][5][0][2001-04-02 00:00:00][84]
[5][0][2002-09-26 00:00:00][26][5][0][2002-09-26 00:00:00][26]
[5][0][2002-09-26 00:00:00][26][5][0][2002-10-12 00:00:00][39]
[5][0][2002-09-26 00:00:00][26][5][0][2003-07-20 00:00:00][116]
[5][0][2002-09-26 00:00:00][26][5][0.15][2001-06-04 00:00:00][40]
[5][0][2002-09-26 00:00:00][26][5][0.35][2002-07-05 00:00:00][76]
[5][0][2002-10-12 00:00:00][39][5][0][2001-04-02 00:00:00][84]
[5][0][2002-10-12 00:00:00][39][5][0][2002-09-26 00:00:00][26]
[5][0][2002-10-12 00:00:00][39][5][0][2002-10-12 00:00:00][39]
[5][0][2002-10-12 00:00:00][39][5][0][2003-07-20 00:00:00][116]
[5][0][2002-10-12 00:00:00][39][5][0.15][2001-06-04 00:00:00][40]
[5][0][2002-10-12 00:00:00][39][5][0.35][2002-07-05 00:00:00][76]
[5][0][2003-07-20 00:00:00][116][5][0][2001-04-02 00:00:00][84]
[5][0][2003-07-20 00:00:00][116][5][0][2002-09-26 00:00:00][26]
[5][0][2003-07-20 00:00:00][116][5][0][2002-10-12 00:00:00][39]
[5][0][2003-07-20 00:00:00][116][5][0][2003-07-20 00:00:00][116]
[5][0][2003-07-20 00:00:00][116][5][0.15][2001-06-04 00:00:00][40]
[5][0][2003-07-20 00:00:00][116][5][0.35][2002-07-05 00:00:00][76]
[5][0.35][2002-07-05 00:00:00][76][5][0][2001-04-02 00:00:00][84]
[5][0.35][2002-07-05 00:00:00][76][5][0][2002-09-26 00:00:00][26]
[5][0.35][2002-07-05 00:00:00][76][5][0][2002-10-12 00:00:00][39]
[5][0.35][2002-07-05 00:00:00][76][5][0][2003-07-20 00:00:00][116]
[5][0.35][2002-07-05 00:00:00][76][5][0.15][2001-06-04 00:00:00][40]
[5][0.35][2002-07-05 00:00:00][76][5][0.35][2002-07-05 00:00:00][76]
[6][0][2001-05-12 00:00:00][33][6][0][2001-05-12 00:00:00][33]
[6][0][2001-05-12 00:00:00][33][6][0][2001-09-22 00:00:00][69]
[6][0][2001-05-12 00:00:00][33][6][0][2001-10-12 00:00:00][36]
[6][0][2001-05-12 00:00:00][33][6][0][2001-11-25 00:00:00][75]
[6][0][2001-05-12 00:00:00][33][6][0][2003-04-07 00:00:00][43]
[6][0][2001-05-12 00:00:00][33][6][0][2003-11-14 00:00:00][107]
[6][0][2001-05-12 00:00:00][33][6][0.05][2003-07-09 00:00:00][6]
[6][0][2001-05-12 00:00:00][33][6][0.35][2001-03-03 00:00:00][96]
[6][0][2001-09-22 00:00:00][69][6][0][2001-05-12 00:00:00][33]
[6][0][2001-09-22 00:00:00][69][6][0][2001-09-22 00:00:00][69]
[6][0][2001-09-22 00:00:00][69][6][0][2001-10-12 00:00:00][36]
[6][0][2001-09-22 00:00:00][69][6][0][2001-11-25 00:00:00][75]
[6][0][2001-09-22 00:00:00][69][6][0][2003-04-07 00:00:00][43]
[6][0][2001-09-22 00:00:00][69][6][0][2003-11-14 00:00:00][107]
[6][0][2001-09-22 00:00:00][69][6][0.05][2003-07-09 00:00:00][6]
[6][0][2001-09-22 00:00:00][69][6][0.35][2001-03-03 00:00:00][96]
[6][0][2001-10-12 00:00:00][36][6][0][2001-05-12 00:00:00][33]
[6][0][2001-10-12 00:00:00][36][6][0][2001-09-22 00:00:00][69]
[6][0][2001-10-12 00:00:00][36][6][0][2001-10-12 00:00:00][36]
[6][0][2001-10-12 00:00:00][36][6][0][2001-11-25 00:00:00][75]
[6][0][2001-10-12 00:00:00][36][6][0][2003-04-07 00:00:00][43]
[6][0][2001-10-12 00:00:00][36][6][0][2003-11-14 00:00:00][107]
[6][0][2001-10-12 00:00:00][36][6][0.05][2003-07-09 00:00:00][6]
[6][0][2001-10-12 00:00:00][36][6][0.35][2001-03-03 00:00:00][96]
[6][0][2001-11-25 00:00:00][75][6][0][2001-05-12 00:00:00][33]
[6][0][2001-11-25 00:00:00][75][6][0][2001-09-22 00:00:00][69]
[6][0][2001-11-25 00:00:00][75][6][0][2001-10-12 00:00:00][36]
[6][0][2001-11-25 00:00:00][75][6][0][2001-11-25 00:00:00][75]
[6][0][2001-11-25 00:00:00][75][6][0][2003-04-07 00:00:00][43]
[6][0][2001-11-25 00:00:00][75][6][0][2003-11-14 00:00:00][107]
[6][0][2001-11-25 00:00:00][75][6][0.05][2003-07-09 00:00:00][6]
[6][0][2001-11-25 00:00:00][75][6][0.35][2001-03-03 00:00:00][96]
[6][0][2003-04-07 00:00:00][43][6][0][2001-05-12 00:00:00][33]
[6][0][2003-04-07 00:00:00][43][6][0][2001-09-22 00:00:00][69]
[6][0][2003-04-07 00:00:00][43][6][0][2001-10-12 00:00:00][36]
[6][0][2003-04-07 00:00:00][43][6][0][2001-11-25 00:00:00][75]
[6][0][2003-04-07 00:00:00][43][6][0][2003-04-07 00:00:00][43]
[6][0][2003-04-07 00:00:00][43][6][0][2003-11-14 00:00:00][107]
[6][0][2003-04-07 00:00:00][43][6][0.05][2003-07-09 00:00:00][6]
[6][0][2003-04-07 00:00:00][43][6][0.35][2001-03-03 00:00:00][96]
[6][0][2003-11-14 00:00:00][107][6][0][2001-05-12 00:00:00][33]
[6][0][2003-11-14 00:00:00][107][6][0][2001-09-22 00:00:00][69]
[6][0][2003-11-14 00:00:00][107][6][0][2001-10-12 00:00:00][36]
[6][0][2003-11-14 00:00:00][107][6][0][2001-11-25 00:00:00][75]
[6][0][2003-11-14 00:00:00][107][6][0][2003-04-07 00:00:00][43]
[6][0][2003-11-14 00:00:00][107][6][0][2003-11-14 00:00:00][107]
[6][0][2003-11-14 00:00:00][107][6][0.05][2003-07-09 00:00:00][6]
[6][0][2003-11-14 00:00:00][107][6][0.35][2001-03-03 00:00:00][96]
[6][0.35][2001-03-03 00:00:00][96][6][0][2001-05-12 00:00:00][33]
[6][0.35][2001-03-03 00:00:00][96][6][0][2001-09-22 00:00:00][69]
[6][0.35][2001-03-03 00:00:00][96][6][0][2001-10-12 00:00:00][36]
[6][0.35][2001-03-03 00:00:00][96][6][0][2001-11-25 00:00:00][75]
[6][0.35][2001-03-03 00:00:00][96][6][0][2003-04-07 00:00:00][43]
[6][0.35][2001-03-03 00:00:00][96][6][0][2003-11-14 00:00:00][107]
[6][0.35][2001-03-03 00:00:00][96][6][0.05][2003-07-09 00:00:00][6]
[6][0.35][2001-03-03 00:00:00][96][6][0.35][2001-03-03 00:00:00][96]
[7][0][2001-06-09 00:00:00][57][7][0][2001-06-09 00:00:00][57]
[7][0][2001-06-09 00:00:00][57][7][0][2002-05-15 00:00:00][89]
[7][0][2001-06-09 00:00:00][57][7][0][2002-08-17 00:00:00][105]
[7][0][2001-06-09 00:00:00][57][7][0][2003-08-04 00:00:00][59]
[7][0][2001-06-09 00:00:00][57][7][0][2003-12-16 00:00:00][50]
[7][0][2001-06-09 00:00:00][57][7][0.02][2003-12-27 00:00:00][19]
[7][0][2002-05-15 00:00:00][89][7][0][2001-06-09 00:00:00][57]
[7][0][2002-05-15 00:00:00][89][7][0][2002-05-15 00:00:00][89]
[7][0][2002-05-15 00:00:00][89][7][0][2002-08-17 00:00:00][105]
[7][0][2002-05-15 00:00:00][89][7][0][2003-08-04 00:00:00][59]
[7][0][2002-05-15 00:00:00][89][7][0][2003-12-16 00:00:00][50]
[7][0][2002-05-15 00:00:00][89][7][0.02][2003-12-27 00:00:00][19]
[7][0][2002-08-17 00:00:00][105][7][0][2001-06-09 00:00:00][57]
[7][0][2002-08-17 00:00:00][105][7][0][2002-05-15 00:00:00][89]
[7][0][2002-08-17 00:00:00][105][7][0][2002-08-17 00:00:00][105]
[7][0][2002-08-17 00:00:00][105][7][0][2003-08-04 00:00:00][59]
[7][0][2002-08-17 00:00:00][105][7][0][2003-12-16 00:00:00][50]
[7][0][2002-08-17 00:00:00][105][7][0.02][2003-12-27 00:00:00][19]
[7][0][2003-08-04 00:00:00][59][7][0][2001-06-09 00:00:00][57]
[7][0][2003-08-04 00:00:00][59][7][0][2002-05-15 00:00:00][89]
[7][0][2003-08-04 00:00:00][59][7][0][2002-08-17 00:00:00][105]
[7][0][2003-08-04 00:00:00][59][7][0][2003-08-04 00:00:00][59]
[7][0][2003-08-04 00:00:00][59][7][0][2003-12-16 00:00:00][50]
[7][0][2003-08-04 00:00:00][59][7][0.02][2003-12-27 00:00:00][19]
[7][0][2003-12-16 00:00:00][50][7][0][2001-06-09 00:00:00][57]
[7][0][2003-12-16 00:00:00][50][7][0][2002-05-15 00:00:00][89]
[7][0][2003-12-16 00:00:00][50][7][0][2002-08-17 00:00:00][105]
[7][0][2003-12-16 00:00:00][50][7][0][2003-08-04 00:00:00][59]
[7][0][2003-12-16 00:00:00][50][7][0][2003-12-16 00:00:00][50]
[7][0][2003-12-16 00:00:00][50][7][0.02][2003-12-27 00:00:00][19]
[8][0][[NULL]][22][8][0][[NULL]][22]
[8][0][[NULL]][22][8][0][2002-06-04 00:00:00][20]
[8][0][[NULL]][22][8][0][2002-07-18 00:00:00][103]
[8][0][[NULL]][22][8][0][2002-08-22 00:00:00][4]
[8][0][[NULL]][22][8][0][2003-05-16 00:00:00][28]
[8][0][[NULL]][22][8][0.05][2003-03-25 00:00:00][5]
[8][0][2002-06-04 00:00:00][20][8][0][[NULL]][22]
[8][0][2002-06-04 00:00:00][20][8][0][2002-06-04 00:00:00][20]
[8][0][2002-06-04 00:00:00][20][8][0][2002-07-18 00:00:00][103]
[8][0][2002-06-04 00:00:00][20][8][0][2002-08-22 00:00:00][4]
[8][0][2002-06-04 00:00:00][20][8][0][2003-05-16 00:00:00][28]
[8][0][2002-06-04 00:00:00][20][8][0.05][2003-03-25 00:00:00][5]
[8][0][2002-07-18 00:00:00][103][8][0][[NULL]][22]
[8][0][2002-07-18 00:00:00][103][8][0][2002-06-04 00:00:00][20]
[8][0][2002-07-18 00:00:00][103][8][0][2002-07-18 00:00:00][103]
[8][0][2002-07-18 00:00:00][103][8][0][2002-08-22 00:00:00][4]
[8][0][2002-07-18 00:00:00][103][8][0][2003-05-16 00:00:00][28]
[8][0][2002-07-18 00:00:00][103][8][0.05][2003-03-25 00:00:00][5]
[8][0][2002-08-22 00:00:00][4][8][0][[NULL]][22]
[8][0][2002-08-22 00:00:00][4][8][0][2002-06-04 00:00:00][20]
[8][0][2002-08-22 00:00:00][4][8][0][2002-07-18 00:00:00][103]
[8][0][2002-08-22 00:00:00][4][8][0][2002-08-22 00:00:00][4]
[8][0][2002-08-22 00:00:00][4][8][0][2003-05-16 00:00:00][28]
[8][0][2002-08-22 00:00:00][4][8][0.05][2003-03-25 00:00:00][5]
[8][0][2003-05-16 00:00:00][28][8][0][[NULL]][22]
[8][0][2003-05-16 00:00:00][28][8][0][2002-06-04 00:00:00][20]
[8][0][2003-05-16 00:00:00][28][8][0][2002-07-18 00:00:00][103]
[8][0][2003-05-16 00:00:00][28][8][0][2002-08-22 00:00:00][4]
[8][0][2003-05-16 00:00:00][28][8][0][2003-05-16 00:00:00][28]
[8][0][2003-05-16 00:00:00][28][8][0.05][2003-03-25 00:00:00][5]
[9][0][2001-01-27 00:00:00][63][9][0][2001-01-27 00:00:00][63]
[9][0][2001-01-27 00:00:00][63][9][0][2001-05-17 00:00:00][41]
[9][0][2001-01-27 00:00:00][63][9][0][2002-03-08 00:00:00][65]
[9][0][2001-01-27 00:00:00][63][9][0][2002-05-08 00:00:00][13]
[9][0][2001-01-27 00:00:00][63][9][0][2003-02-18 00:00:00][61]
[9][0][2001-01-27 00:00:00][63][9][0][2003-03-28 00:00:00][95]
[9][0][2001-01-27 00:00:00][63][9][0][2003-07-10 00:00:00][71]
[9][0][2001-01-27 00:00:00][63][9][0.3][2002-06-11 00:00:00][88]
[9][0][2001-05-17 00:00:00][41][9][0][2001-01-27 00:00:00][63]
[9][0][2001-05-17 00:00:00][41][9][0][2001-05-17 00:00:00][41]
[9][0][2001-05-17 00:00:00][41][9][0][2002-03-08 00:00:00][65]
[9][0][2001-05-17 00:00:00][41][9][0][2002-05-08 00:00:00][13]
[9][0][2001-05-17 00:00:00][41][9][0][2003-02-18 00:00:00][61]
[9][0][2001-05-17 00:00:00][41][9][0][2003-03-28 00:00:00][95]
[9][0][2001-05-17 00:00:00][41][9][0][2003-07-10 00:00:00][71]
[9][0][2001-05-17 00:00:00][41][9][0.3][2002-06-11 00:00:00][88]
[9][0][2002-03-08 00:00:00][65][9][0][2001-01-27 00:00:00][63]
[9][0][2002-03-08 00:00:00][65][9][0][2001-05-17 00:00:00][41]
[9][0][2002-03-08 00:00:00][65][9][0][2002-03-08 00:00:00][65]
[9][0][2002-03-08 00:00:00][65][9][0][2002-05-08 00:00:00][13]
[9][0][2002-03-08 00:00:00][65][9][0][2003-02-18 00:00:00][61]
[9][0][2002-03-08 00:00:00][65][9][0][2003-03-28 00:00:00][95]
[9][0][2002-03-08 00:00:00][65][9][0][2003-07-10 00:00:00][71]
[9][0][2002-03-08 00:00:00][65][9][0.3][2002-06-11 00:00:00][88]
[9][0][2002-05-08 00:00:00][13][9][0][2001-01-27 00:00:00][63]
[9][0][2002-05-08 00:00:00][13][9][0][2001-05-17 00:00:00][41]
[9][0][2002-05-08 00:00:00][13][9][0][2002-03-08 00:00:00][65]
[9][0][2002-05-08 00:00:00][13][9][0][2002-05-08 00:00:00][13]
[9][0][2002-05-08 00:00:00][13][9][0][2003-02-18 00:00:00][61]
[9][0][2002-05-08 00:00:00][13][9][0][2003-03-28 00:00:00][95]
[9][0][2002-05-08 00:00:00][13][9][0][2003-07-10 00:00:00][71]
[9][0][2002-05-08 00:00:00][13][9][0.3][2002-06-11 00:00:00][88]
[9][0][2003-02-18 00:00:00][61][9][0][2001-01-27 00:00:00][63]
[9][0][2003-02-18 00:00:00][61][9][0][2001-05-17 00:00:00][41]
[9][0][2003-02-18 00:00:00][61][9][0][2002-03-08 00:00:00][65]
[9][0][2003-02-18 00:00:00][61][9][0][2002-05-08 00:00:00][13]
[9][0][2003-02-18 00:00:00][61][9][0][2003-02-18 00:00:00][61]
[9][0][2003-02-18 00:00:00][61][9][0][2003-03-28 00:00:00][95]
[9][0][2003-02-18 00:00:00][61][9][0][2003-07-10 00:00:00][71]
[9][0][2003-02-18 00:00:00][61][9][0.3][2002-06-11 00:00:00][88]
[9][0][2003-03-28 00:00:00][95][9][0][2001-01-27 00:00:00][63]
[9][0][2003-03-28 00:00:00][95][9][0][2001-05-17 00:00:00][41]
[9][0][2003-03-28 00:00:00][95][9][0][2002-03-08 00:00:00][65]
[9][0][2003-03-28 00:00:00][95][9][0][2002-05-08 00:00:00][13]
[9][0][2003-03-28 00:00:00][95][9][0][2003-02-18 00:00:00][61]
[9][0][2003-03-28 00:00:00][95][9][0][2003-03-28 00:00:00][95]
[9][0][2003-03-28 00:00:00][95][9][0][2003-07-10 00:00:00][71]
[9][0][2003-03-28 00:00:00][95][9][0.3][2002-06-11 00:00:00][88]
[9][0][2003-07-10 00:00:00][71][9][0][2001-01-27 00:00:00][63]
[9][0][2003-07-10 00:00:00][71][9][0][2001-05-17 00:00:00][41]
[9][0][2003-07-10 00:00:00][71][9][0][2002-03-08 00:00:00][65]
[9][0][2003-07-10 00:00:00][71][9][0][2002-05-08 00:00:00][13]
[9][0][2003-07-10 00:00:00][71][9][0][2003-02-18 00:00:00][61]
[9][0][2003-07-10 00:00:00][71][9][0][2003-03-28 00:00:00][95]
[9][0][2003-07-10 00:00:00][71][9][0][2003-07-10 00:00:00][71]
[9][0][2003-07-10 00:00:00][71][9][0.3][2002-06-11 00:00:00][88]
[9][0.3][2002-06-11 00:00:00][88][9][0][2001-01-27 00:00:00][63]
[9][0.3][2002-06-11 00:00:00][88][9][0][2001-05-17 00:00:00][41]
[9][0.3][2002-06-11 00:00:00][88][9][0][2002-03-08 00:00:00][65]
[9][0.3][2002-06-11 00:00:00][88][9][0][2002-05-08 00:00:00][13]
[9][0.3][2002-06-11 00:00:00][88][9][0][2003-02-18 00:00:00][61]
[9][0.3][2002-06-11 00:00:00][88][9][0][2003-03-28 00:00:00][95]
[9][0.3][2002-06-11 00:00:00][88][9][0][2003-07-10 00:00:00][71]
[9][0.3][2002-06-11 00:00:00][88][9][0.3][2002-06-11 00:00:00][88]
[10][0][[NULL]][53][10][0][[NULL]][53]
[10][0][[NULL]][53][10][0][2001-03-21 00:00:00][77]
[10][0][[NULL]][53][10][0][2001-06-22 00:00:00][62]
[10][0][[NULL]][53][10][0][2002-07-07 00:00:00][92]
[10][0][[NULL]][53][10][0][2002-10-06 00:00:00][29]
[10][0][[NULL]][53][10][0][2002-11-26 00:00:00][45]
[10][0][[NULL]][53][10][0][2003-08-25 00:00:00][15]
[10][0][[NULL]][53][10][0.25][2003-04-02 00:00:00][67]
[10][0][2001-03-21 00:00:00][77][10][0][[NULL]][53]
[10][0][2001-03-21 00:00:00][77][10][0][2001-03-21 00:00:00][77]
[10][0][2001-03-21 00:00:00][77][10][0][2001-06-22 00:00:00][62]
[10][0][2001-03-21 00:00:00][77][10][0][2002-07-07 00:00:00][92]
[10][0][2001-03-21 00:00:00][77][10][0][2002-10-06 00:00:00][29]
[10][0][2001-03-21 00:00:00][77][10][0][2002-11-26 00:00:00][45]
[10][0][2001-03-21 00:00:00][77][10][0][2003-08-25 00:00:00][15]
[10][0][2001-03-21 00:00:00][77][10][0.25][2003-04-02 00:00:00][67]
[10][0][2001-06-22 00:00:00][62][10][0][[NULL]][53]
[10][0][2001-06-22 00:00:00][62][10][0][2001-03-21 00:00:00][77]
[10][0][2001-06-22 00:00:00][62][10][0][2001-06-22 00:00:00][62]
[10][0][2001-06-22 00:00:00][62][10][0][2002-07-07 00:00:00][92]
[10][0][2001-06-22 00:00:00][62][10][0][2002-10-06 00:00:00][29]
[10][0][2001-06-22 00:00:00][62][10][0][2002-11-26 00:00:00][45]
[10][0][2001-06-22 00:00:00][62][10][0][2003-08-25 00:00:00][15]
[10][0][2001-06-22 00:00:00][62][10][0.25][2003-04-02 00:00:00][67]
[10][0][2002-07-07 00:00:00][92][10][0][[NULL]][53]
