The table size(row x col) is:(251 x 11)
rename, Class, Color, Category, Model Name, Reseller Gross Profit, Reseller Order Count, Reseller Freight Cost, f_class, f_Freight Cost, range_reseller
BK-T79U-60, High, Blue, Bikes, Touring-1000, -71141.3523, 292, 34269.6144, High, 34269.6144, 200-400
BK-T79Y-46, High, Yellow, Bikes, Touring-1000, -218141.4413, 268, 25407.8274, High, 25407.8274, 200-400
BK-T79Y-50, High, Yellow, Bikes, Touring-1000, -121257.6087, 191, 15529.8357, High, 15529.8357, <200
BK-T79Y-54, High, Yellow, Bikes, Touring-1000, -63708.0693, 113, 7261.8802, High, 7261.8802, <200
BK-T79Y-60, High, Yellow, Bikes, Touring-1000, -259044.2133, 293, 29609.0895, High, 29609.0895, 200-400
CA-1098, Not Applicable, Multi, Clothing, Cycling Cap, -5731.4583, 1192, 788.55, Not Applicable, 788.55, >=400
CH-0234, Not Applicable, Silver, Components, Chain, 2422.0818, 250, 234.4427, Not Applicable, 234.4427, 200-400
CL-9009, Not Applicable, NA, Accessories, Bike Wash, 4019.7462, 419, 279.7184, Not Applicable, 279.7184, >=400
CS-4759, Low, Black, Components, LL Crankset, 11662.3464, 176, 1121.3862, Low, 1121.3862, <200
CS-6583, Medium, Black, Components, ML Crankset, 2720.8432, 28, 261.6206, Medium, 261.6206, <200
CS-9183, High, Black, Components, HL Crankset, 38395.6194, 219, 3715.5711, High, 3715.5711, 200-400
FB-9873, Not Applicable, Silver, Components, Front Brakes, 12990.657, 266, 1257.4827, Not Applicable, 1257.4827, 200-400
FD-2342, Not Applicable, Silver, Components, Front Derailleur, 11458.907, 257, 1112.1128, Not Applicable, 1112.1128, 200-400
FK-1639, Low, NA, Components, LL Fork, 4393.237, 83, 422.427, Low, 422.427, <200
FK-9939, High, NA, Components, HL Fork, 15793.8512, 117, 1525.8675, High, 1525.8675, <200
FR-M21B-40, Low, Black, Components, LL Mountain Frame, 104.712, 6, 29.9751, Low, 29.9751, <200
FR-M21B-42, Low, Black, Components, LL Mountain Frame, 5536.647, 162, 1584.9218, Low, 1584.9218, <200
FR-M21B-44, Low, Black, Components, LL Mountain Frame, 8093.798, 227, 2339.6166, Low, 2339.6166, 200-400
FR-M21B-48, Low, Black, Components, LL Mountain Frame, 5052.354, 164, 1446.2889, Low, 1446.2889, <200
FR-M21B-52, Low, Black, Components, LL Mountain Frame, 196.335, 9, 56.2031, Low, 56.2031, <200
FR-M21S-40, Low, Silver, Components, LL Mountain Frame, 6023.8166, 164, 1748.361, Low, 1748.361, <200
FR-M21S-42, Low, Silver, Components, LL Mountain Frame, 8318.5128, 224, 2514.2395, Low, 2514.2395, 200-400
FR-M21S-44, Low, Silver, Components, LL Mountain Frame, 5133.2302, 159, 1469.4432, Low, 1469.4432, <200
FR-M21S-48, Low, Silver, Components, LL Mountain Frame, 608.7928, 16, 174.2736, Low, 174.2736, <200
FR-M21S-52, Low, Silver, Components, LL Mountain Frame, 5880.385, 159, 1683.3236, Low, 1683.3236, <200
FR-M63B-38, Medium, Black, Components, ML Mountain Frame-W, 12046.4638, 226, 2688.9396, Medium, 2688.9396, 200-400
FR-M63B-40, Medium, Black, Components, ML Mountain Frame, 1593.6956, 33, 355.7352, Medium, 355.7352, <200
FR-M63B-44, Medium, Black, Components, ML Mountain Frame, 14507.3173, 198, 3238.2366, Medium, 3238.2366, <200
FR-M63B-48, Medium, Black, Components, ML Mountain Frame, 22011.526, 255, 5000.6604, Medium, 5000.6604, 200-400
FR-M63S-38, Medium, Silver, Components, ML Mountain Frame-W, 133.5481, 5, 38.2297, Medium, 38.2297, <200
FR-M63S-40, Medium, Silver, Components, ML Mountain Frame-W, 16587.6348, 253, 4895.6649, Medium, 4895.6649, 200-400
FR-M63S-42, Medium, Silver, Components, ML Mountain Frame-W, 11962.0941, 230, 3424.2726, Medium, 3424.2726, 200-400
FR-M63S-46, Medium, Silver, Components, ML Mountain Frame-W, 3586.7204, 87, 1026.7363, Medium, 1026.7363, <200
FR-M94B-38, High, Black, Components, HL Mountain Frame, 53201.3202, 289, 12544.7034, High, 12544.7034, 200-400
FR-M94B-42, High, Black, Components, HL Mountain Frame, 94331.2044, 481, 22539.755, High, 22539.755, >=400
FR-M94B-44, High, Black, Components, HL Mountain Frame, 1881.3424, 13, 344.148, High, 344.148, <200
FR-M94B-48, High, Black, Components, HL Mountain Frame, 14497.4032, 76, 2651.964, High, 2651.964, <200
FR-M94S-38, High, Silver, Components, HL Mountain Frame, 96854.1014, 491, 23269.5171, High, 23269.5171, >=400
FR-M94S-42, High, Silver, Components, HL Mountain Frame, 27361.9378, 167, 6746.85, High, 6746.85, <200
FR-M94S-46, High, Silver, Components, HL Mountain Frame, 52983.5679, 288, 12488.9136, High, 12488.9136, 200-400
FR-M94S-52, High, Silver, Components, HL Mountain Frame, 19356.797, 94, 3540.8775, High, 3540.8775, <200
FR-R38B-44, Low, Black, Components, LL Road Frame, 1651.1879, 110, 1129.1177, Low, 1129.1177, <200
FR-R38B-52, Low, Black, Components, LL Road Frame, 8385.4761, 600, 7489.8892, Low, 7489.8892, >=400
FR-R38B-58, Low, Black, Components, LL Road Frame, 5751.8442, 392, 4440.8992, Low, 4440.8992, 200-400
FR-R38B-60, Low, Black, Components, LL Road Frame, 786.7938, 52, 621.1177, Low, 621.1177, <200
FR-R38R-44, Low, Red, Components, LL Road Frame, 10938.3472, 374, 4867.3183, Low, 4867.3183, 200-400
FR-R38R-48, Low, Red, Components, LL Road Frame, 7569.3609, 286, 3290.6568, Low, 3290.6568, 200-400
FR-R38R-52, Low, Red, Components, LL Road Frame, 1428.4332, 48, 502.6113, Low, 502.6113, <200
FR-R38R-60, Low, Red, Components, LL Road Frame, 11152.629, 374, 4885.8617, Low, 4885.8617, 200-400
FR-R38R-62, Low, Red, Components, LL Road Frame, 7808.5234, 286, 3417.8627, Low, 3417.8627, 200-400
FR-R72R-48, Medium, Red, Components, ML Road Frame, 1189.65, 130, 2230.6168, Medium, 2230.6168, <200
FR-R72R-52, Medium, Red, Components, ML Road Frame, 428.274, 44, 803.0221, Medium, 803.0221, <200
FR-R72Y-38, Medium, Yellow, Components, ML Road Frame-W, 10455.7392, 356, 7583.2758, Medium, 7583.2758, 200-400
FR-R72Y-40, Medium, Yellow, Components, ML Road Frame-W, 2924.894, 88, 1704.189, Medium, 1704.189, <200
FR-R72Y-44, Medium, Yellow, Components, ML Road Frame-W, 15616.1169, 489, 12142.5196, Medium, 12142.5196, >=400
FR-R72Y-48, Medium, Yellow, Components, ML Road Frame-W, 10394.8719, 350, 7532.1752, Medium, 7532.1752, 200-400
FR-R92B-44, High, Black, Components, HL Road Frame, 12332.7198, 201, 9375.6767, High, 9375.6767, 200-400
FR-R92B-48, High, Black, Components, HL Road Frame, 2217.161, 47, 2246.8047, High, 2246.8047, <200
FR-R92R-44, High, Red, Components, HL Road Frame, 12878.8101, 219, 9879.5694, High, 9879.5694, 200-400
FR-R92R-48, High, Red, Components, HL Road Frame, 2217.161, 44, 2246.8047, High, 2246.8047, <200
FR-R92R-62, High, Red, Components, HL Road Frame, 12743.1832, 218, 9856.3915, High, 9856.3915, 200-400
FR-T67U-44, Low, Blue, Components, LL Touring Frame, 5.0025, 14, 125.0325, Low, 125.0325, <200
FR-T67U-50, Low, Blue, Components, LL Touring Frame, 63.2316, 126, 1580.4108, Low, 1580.4108, <200
FR-T67U-54, Low, Blue, Components, LL Touring Frame, 42.2211, 99, 1055.2743, Low, 1055.2743, <200
FR-T67U-58, Low, Blue, Components, LL Touring Frame, 0.8004, 2, 20.0052, Low, 20.0052, <200
FR-T67U-62, Low, Blue, Components, LL Touring Frame, 3.0015, 9, 75.0195, Low, 75.0195, <200
FR-T67Y-44, Low, Yellow, Components, LL Touring Frame, -57.0674, 117, 1467.4848, Low, 1467.4848, <200
FR-T67Y-50, Low, Yellow, Components, LL Touring Frame, 45.6228, 110, 1140.2964, Low, 1140.2964, <200
FR-T67Y-58, Low, Yellow, Components, LL Touring Frame, 7.2036, 20, 180.0468, Low, 180.0468, <200
FR-T67Y-62, Low, Yellow, Components, LL Touring Frame, -421.3261, 130, 1728.1784, Low, 1728.1784, <200
FR-T98U-46, High, Blue, Components, HL Touring Frame, 68.6622, 58, 1716.688, High, 1716.688, <200
FR-T98U-50, High, Blue, Components, HL Touring Frame, 74.6852, 58, 1867.2746, High, 1867.2746, <200
FR-T98U-54, High, Blue, Components, HL Touring Frame, -1811.9821, 169, 8108.3317, High, 8108.3317, <200
FR-T98U-60, High, Blue, Components, HL Touring Frame, -1525.9602, 140, 5543.0274, High, 5543.0274, <200
FR-T98Y-46, High, Yellow, Components, HL Touring Frame, 52.4001, 41, 1310.104, High, 1310.104, <200
FR-T98Y-50, High, Yellow, Components, HL Touring Frame, 49.9909, 39, 1249.8694, High, 1249.8694, <200
FR-T98Y-54, High, Yellow, Components, HL Touring Frame, -1673.3421, 161, 8081.7099, High, 8081.7099, <200
FR-T98Y-60, High, Yellow, Components, HL Touring Frame, -496.5517, 135, 5809.4595, High, 5809.4595, <200
FW-M423, Low, Black, Components, LL Mountain Front Wheel, 5821.8614, 232, 561.5754, Low, 561.5754, 200-400
FW-M762, Medium, Black, Components, ML Mountain Front Wheel, 8673.7014, 114, 834.0122, Medium, 834.0122, <200
FW-M928, High, Black, Components, HL Mountain Front Wheel, 10397.037, 104, 999.7172, High, 999.7172, <200
FW-R762, Medium, Black, Components, ML Road Front Wheel, 20536.493, 194, 1974.6643, Medium, 1974.6643, <200
FW-R820, High, Black, Components, HL Road Front Wheel, 29194.4898, 206, 2807.1603, High, 2807.1603, 200-400
GL-F110-L, Not Applicable, Black, Clothing, Full-Finger Gloves, 16889.6205, 361, 1740.5613, Not Applicable, 1740.5613, 200-400
GL-F110-M, Not Applicable, Black, Clothing, Full-Finger Gloves, 13558.9679, 355, 1199.7037, Not Applicable, 1199.7037, 200-400
GL-F110-S, Not Applicable, Black, Clothing, Full-Finger Gloves, 3511.6883, 236, 280.9432, Not Applicable, 280.9432, 200-400
GL-H102-L, Not Applicable, Black, Clothing, Half-Finger Gloves, 4268.3112, 230, 301.5823, Not Applicable, 301.5823, 200-400
GL-H102-M, Not Applicable, Black, Clothing, Half-Finger Gloves, 14580.6493, 587, 1058.1294, Not Applicable, 1058.1294, >=400
GL-H102-S, Not Applicable, Black, Clothing, Half-Finger Gloves, 8680.385, 395, 613.4906, Not Applicable, 613.4906, 200-400
HB-M243, Low, NA, Components, LL Mountain Handlebars, 5657.2777, 301, 550.2085, Low, 550.2085, 200-400
HB-M763, Medium, NA, Components, ML Mountain Handlebars, 13386.6586, 507, 1293.8452, Medium, 1293.8452, >=400
HB-M918, High, NA, Components, HL Mountain Handlebars, 8937.594, 216, 859.3849, High, 859.3849, 200-400
HB-R504, Low, NA, Components, LL Road Handlebars, 1409.8479, 98, 135.5641, Low, 135.5641, <200
HB-R956, High, NA, Components, HL Road Handlebars, 11282.8595, 270, 1084.8918, High, 1084.8918, 200-400
HB-T721, Low, NA, Components, LL Touring Handlebars, 402.64, 30, 38.7164, Low, 38.7164, <200
HB-T928, High, NA, Components, HL Touring Handlebars, 3142.678, 109, 302.184, High, 302.184, <200
HL-U509, Not Applicable, Black, Accessories, Sport-100, 29060.9363, 922, 2197.8975, Not Applicable, 2197.8975, >=400
HL-U509-B, Not Applicable, Blue, Accessories, Sport-100, 29942.8891, 965, 2276.334, Not Applicable, 2276.334, >=400
HL-U509-R, Not Applicable, Red, Accessories, Sport-100, 26343.0758, 853, 1993.6299, Not Applicable, 1993.6299, >=400
HS-0296, Low, NA, Components, LL Headset, 506.844, 46, 48.735, Low, 48.735, <200
HS-2451, Medium, NA, Components, ML Headset, 9979.4372, 110, 997.7296, Medium, 997.7296, <200
HS-3479, High, NA, Components, HL Headset, 4961.7645, 110, 477.0958, High, 477.0958, <200
HY-1023-70, Not Applicable, Silver, Accessories, Hydration Pack, 23810.2921, 341, 1637.9755, Not Applicable, 1637.9755, 200-400
LJ-0192-L, Not Applicable, Multi, Clothing, Long-Sleeve Logo Jersey, -31396.6241, 1183, 4403.9929, Not Applicable, 4403.9929, >=400
LJ-0192-M, Not Applicable, Multi, Clothing, Long-Sleeve Logo Jersey, -15181.6381, 776, 2328.8447, Not Applicable, 2328.8447, >=400
LJ-0192-X, Not Applicable, Multi, Clothing, Long-Sleeve Logo Jersey, -10274.2509, 663, 1874.1349, Not Applicable, 1874.1349, >=400
LO-C100, Not Applicable, NA, Accessories, Cable Lock, 5025.845, 259, 405.6307, Not Applicable, 405.6307, 200-400
PD-M282, Low, Silver/Black, Components, LL Mountain Pedal, 2836.0636, 195, 272.706, Low, 272.706, <200
PD-M340, Medium, Silver/Black, Components, ML Mountain Pedal, 3341.67, 158, 321.3207, Medium, 321.3207, <200
PD-M562, High, Silver/Black, Components, HL Mountain Pedal, 9790.0398, 255, 950.4642, High, 950.4642, 200-400
PD-R347, Low, Silver/Black, Components, LL Road Pedal, 5482.6352, 309, 527.1886, Low, 527.1886, 200-400
PD-R563, Medium, Silver/Black, Components, ML Road Pedal, 6402.446, 265, 615.6298, Medium, 615.6298, 200-400
PD-R853, High, Silver/Black, Components, HL Road Pedal, 8540.8544, 264, 821.2466, High, 821.2466, 200-400
PD-T852, Not Applicable, Silver/Black, Components, Touring Pedal, 1857.2568, 71, 178.585, Not Applicable, 178.585, <200
PK-7098, Not Applicable, NA, Accessories, Patch kit, 347.9266, 163, 23.1342, Not Applicable, 23.1342, <200
PU-0452, Not Applicable, NA, Accessories, Minipump, 4196.8203, 267, 337.8741, Not Applicable, 337.8741, 200-400
RA-H123, Not Applicable, NA, Accessories, Hitch Rack - 4-Bike, 70366.716, 468, 4943.4039, Not Applicable, 4943.4039, >=400
RB-9231, Not Applicable, Silver, Components, Rear Brakes, 4087.044, 113, 392.985, Not Applicable, 392.985, <200
RD-2308, Not Applicable, Silver, Components, Rear Derailleur, 6688.5734, 145, 643.1307, Not Applicable, 643.1307, <200
RW-M423, Low, Black, Components, LL Mountain Rear Wheel, 4681.3644, 148, 450.135, Low, 450.135, <200
RW-M762, Medium, Black, Components, ML Mountain Rear Wheel, 30432.073, 264, 2979.8439, Medium, 2979.8439, 200-400
RW-M928, High, Black, Components, HL Mountain Rear Wheel, 42522.3087, 258, 4150.3359, High, 4150.3359, 200-400
RW-R623, Low, Black, Components, LL Road Rear Wheel, 15207.0466, 303, 1462.2242, Low, 1462.2242, 200-400
RW-R762, Medium, Black, Components, ML Road Rear Wheel, 2749.4464, 31, 264.3702, Medium, 264.3702, <200
RW-R820, High, Black, Components, HL Road Rear Wheel, 5124.5288, 45, 492.7428, High, 492.7428, <200
SB-M891-L, Not Applicable, Multi, Clothing, Men's Bib-Shorts, 10680.6723, 178, 854.4595, Not Applicable, 854.4595, <200
SB-M891-M, Not Applicable, Multi, Clothing, Men's Bib-Shorts, 25964.9458, 349, 2139.5362, Not Applicable, 2139.5362, 200-400
SB-M891-S, Not Applicable, Multi, Clothing, Men's Bib-Shorts, 14610.9706, 229, 1174.5155, Not Applicable, 1174.5155, 200-400
SE-M236, Low, NA, Components, LL Mountain Seat/Saddle 2, 1458.626, 153, 140.9239, Low, 140.9239, <200
SE-M798, Medium, NA, Components, ML Mountain Seat/Saddle 2, 3217.2083, 138, 312.4293, Medium, 312.4293, <200
SE-M940, High, NA, Components, HL Mountain Seat/Saddle 2, 4261.9242, 222, 409.8024, High, 409.8024, 200-400
SE-R581, Low, NA, Components, LL Road Seat/Saddle 1, 42.307, 6, 4.068, Low, 4.068, <200
SE-R995, High, NA, Components, HL Road Seat/Saddle 2, 1100.3812, 60, 105.8064, High, 105.8064, <200
SE-T312, Low, NA, Components, LL Touring Seat/Saddle, 384.9937, 43, 37.0188, Low, 37.0188, <200
SE-T762, Medium, NA, Components, ML Touring Seat/Saddle, 512.8872, 41, 49.3164, Medium, 49.3164, <200
SE-T924, High, NA, Components, HL Touring Seat/Saddle, 3498.2268, 177, 336.3696, High, 336.3696, <200
SH-M897-L, Not Applicable, Black, Clothing, Men's Sports Shorts, 5005.4045, 131, 400.4364, Not Applicable, 400.4364, <200
SH-M897-M, Not Applicable, Black, Clothing, Men's Sports Shorts, 13990.0202, 282, 1137.9143, Not Applicable, 1137.9143, 200-400
SH-M897-S, Not Applicable, Black, Clothing, Men's Sports Shorts, 6334.072, 160, 509.1288, Not Applicable, 509.1288, <200
SH-W890-L, Not Applicable, Black, Clothing, Women's Mountain Shorts, 35953.7269, 344, 2784.1972, Not Applicable, 2784.1972, 200-400
SH-W890-M, Not Applicable, Black, Clothing, Women's Mountain Shorts, 12448.5299, 329, 826.2408, Not Applicable, 826.2408, 200-400
SH-W890-S, Not Applicable, Black, Clothing, Women's Mountain Shorts, 37567.6781, 344, 2897.1854, Not Applicable, 2897.1854, 200-400
