The data size(row x col) is:(701 x 6)
state, order_date, paid, order_time, order_datetime, customer_id
CA, 2003-12-12, false, 03:51:13, 2003-12-12 03:51:13, 16
CA, 2003-12-16, false, 04:15:10, 2003-12-16 04:15:10, 9
CA, 2003-12-27, false, 05:55:12, 2003-12-27 05:55:12, 13
CA, 2004-01-05, false, 07:30:00, 2004-01-05 07:30:00, 21
CA, 2004-01-06, false, 04:25:15, 2004-01-06 04:25:15, 13
CA, 2004-01-24, false, 10:22:13, 2004-01-24 10:22:13, 21
CA, 2004-01-25, false, 10:22:13, 2004-01-25 10:22:13, 21
CA, 2004-02-06, false, 11:01:05, 2004-02-06 11:01:05, 9
CA, 2004-02-06, false, 11:01:05, 2004-02-06 11:01:05, 21
CA, 2004-02-26, false, 03:51:13, 2004-02-26 03:51:13, 16
CA, 2004-03-22, false, 07:21:31, 2004-03-22 07:21:31, 16
CA, 2004-04-10, false, 10:27:55, 2004-04-10 10:27:55, 9
CA, 2004-04-29, false, 04:15:10, 2004-04-29 04:15:10, 21
CA, 2004-05-01, true, 11:01:05, 2004-05-01 11:01:05, 13
CA, 2004-05-06, false, 08:15:14, 2004-05-06 08:15:14, 16
CA, 2004-07-27, false, 06:47:36, 2004-07-27 06:47:36, 21
CA, 2004-08-10, false, 11:59:59, 2004-08-10 11:59:59, 13
CA, 2004-08-10, false, 11:59:59, 2004-08-10 11:59:59, 13
CA, 2004-08-21, false, 02:10:15, 2004-08-21 02:10:15, 21
CA, 2004-08-31, false, 05:45:05, 2004-08-31 05:45:05, 16
CA, 2004-09-07, false, 07:30:00, 2004-09-07 07:30:00, 9
CA, 2004-09-16, false, 11:15:42, 2004-09-16 11:15:42, 9
CA, 2004-09-28, false, 05:55:12, 2004-09-28 05:55:12, 13
CA, 2004-10-02, false, 05:55:12, 2004-10-02 05:55:12, 21
CA, 2004-10-30, false, 11:59:59, 2004-10-30 11:59:59, 13
CA, 2004-11-10, false, 07:15:23, 2004-11-10 07:15:23, 16
CA, 2004-11-23, false, 11:35:25, 2004-11-23 11:35:25, 13
CA, 2004-12-11, false, 04:24:30, 2004-12-11 04:24:30, 16
CA, 2004-12-28, false, 10:48:36, 2004-12-28 10:48:36, 16
CA, 2005-01-01, true, 01:01:01, 2005-01-01 01:01:01, 9
CA, 2005-02-01, false, 09:01:01, 2005-02-01 09:01:01, 16
CA, 2005-03-02, false, 05:55:12, 2005-03-02 05:55:12, 13
CA, 2005-03-08, false, 07:21:31, 2005-03-08 07:21:31, 13
CA, 2005-03-12, false, 08:15:14, 2005-03-12 08:15:14, 13
CA, 2005-03-21, false, 05:27:43, 2005-03-21 05:27:43, 9
CA, 2005-04-03, true, 09:45:17, 2005-04-03 09:45:17, 13
CA, 2005-05-19, false, 11:59:59, 2005-05-19 11:59:59, 21
CA, 2005-06-05, false, 05:45:05, 2005-06-05 05:45:05, 21
CA, 2005-07-25, false, 06:21:37, 2005-07-25 06:21:37, 16
CA, 2005-08-03, false, 09:14:17, 2005-08-03 09:14:17, 13
CA, 2005-08-06, false, 10:47:26, 2005-08-06 10:47:26, 13
CA, 2005-08-09, false, 11:59:59, 2005-08-09 11:59:59, 9
CA, 2005-08-09, true, 05:27:43, 2005-08-09 05:27:43, 9
CO, NULL, false, 02:05:10, 2002-01-11 02:05:10, 8
CO, 2002-05-20, false, NULL, 2002-05-20 05:55:12, 8
CO, 2002-06-11, true, 09:57:21, 2002-06-11 09:57:21, 8
CO, 2002-06-13, false, 11:01:05, 2002-06-13 11:01:05, 4
CO, 2002-08-31, true, 07:30:00, 2002-08-03 05:30:00, 8
CO, 2002-09-17, false, 10:22:13, 2002-09-17 10:22:13, 8
CO, 2002-09-23, false, 04:15:10, 2002-09-23 04:15:10, 4
CO, 2002-11-13, false, 05:45:05, 2002-11-13 05:45:05, 4
CO, 2003-01-17, false, 04:15:10, 2003-01-17 04:15:10, 8
CO, 2003-01-29, false, 07:30:00, 2003-01-29 07:30:00, 8
CO, 2003-02-03, false, 02:10:15, 2003-02-03 02:10:15, 4
CO, 2003-02-05, false, 07:21:31, 2003-02-05 07:21:31, 8
CO, 2003-03-04, false, 05:23:23, 2003-03-04 05:23:23, 4
CO, 2003-03-28, true, 05:55:12, 2003-03-28 05:55:12, 8
CO, 2003-08-14, false, 05:55:12, 2003-08-14 05:55:12, 4
CO, 2003-08-20, false, 07:30:00, 2003-08-20 07:30:00, 8
CO, 2003-11-12, false, 01:01:01, 2003-11-12 01:01:01, 8
CO, 2004-03-02, true, 01:25:36, 2004-03-02 01:25:36, 4
CO, 2004-03-22, false, 07:21:31, 2004-03-22 07:21:31, 8
CO, 2004-04-22, false, 11:25:36, 2004-04-22 11:25:36, 4
CO, 2004-06-09, false, 06:01:01, 2004-06-09 06:01:01, 4
CO, 2004-07-13, false, 02:10:55, 2004-07-13 02:10:55, 4
CO, 2004-09-08, false, 08:00:00, 2004-09-08 08:00:00, 8
CO, 2004-10-02, false, 05:55:12, 2004-10-02 05:55:12, 8
CO, 2004-10-09, false, 05:26:36, 2004-10-09 05:26:36, 4
CO, 2004-11-18, false, 11:25:25, 2004-11-18 11:25:25, 8
CO, 2004-12-17, false, 05:19:56, 2004-12-17 05:19:56, 8
CO, 2005-01-22, false, 05:45:05, 2005-01-22 05:45:05, 4
CO, 2005-02-03, false, 10:22:13, 2005-02-03 10:22:13, 4
CO, 2005-03-13, true, 09:14:17, 2005-03-13 09:14:17, 4
CO, 2005-03-15, true, 11:59:59, 2005-03-15 11:59:59, 8
CO, 2005-05-08, false, 07:22:34, 2005-05-08 07:22:34, 8
CO, 2005-06-27, false, 11:25:36, 2005-06-27 11:25:36, 8
CO, 2005-07-27, false, 05:26:36, 2005-07-27 05:26:36, 8
CO, 2005-07-30, false, 08:15:14, 2005-07-30 08:15:14, 4
CT, NULL, false, 03:35:21, 2002-01-21 03:35:21, 6
CT, 2002-02-22, false, 11:35:25, 2002-02-22 11:35:25, 6
CT, 2002-03-09, false, 05:16:18, 2002-03-09 05:16:18, 6
CT, 2002-07-30, false, 02:05:10, 2002-07-30 02:05:10, 6
CT, 2002-12-14, false, 11:01:05, 2002-12-14 11:01:05, 6
CT, 2003-11-14, true, 02:10:15, 2003-11-14 02:10:15, 6
CT, 2003-12-02, true, 10:27:55, 2003-12-02 10:27:55, 6
CT, 2004-02-04, false, 02:10:15, 2004-02-04 02:10:15, 6
CT, 2004-02-13, false, 05:23:23, 2004-02-13 05:23:23, 6
CT, 2004-03-24, false, 05:45:05, 2004-03-24 05:45:05, 6
CT, 2004-06-09, false, 06:01:01, 2004-06-10 06:01:01, 6
CT, 2004-12-22, false, 08:47:23, 2004-12-22 08:47:23, 6
CT, 2005-03-27, false, 06:01:01, 2005-03-27 06:01:01, 6
FL, NULL, false, 01:07:10, 2005-10-24 01:07:10, 12
FL, 2002-04-10, false, NULL, 2002-04-10 03:45:10, 12
FL, 2002-04-13, false, 04:25:15, 2002-04-13 04:25:15, 12
FL, 2002-07-01, false, 02:10:15, 2002-07-01 02:10:15, 12
FL, 2002-07-02, true, 02:33:15, 2002-07-02 02:33:15, 12
FL, 2002-09-25, false, 11:01:05, 2002-09-25 11:01:05, 12
FL, 2002-10-28, true, 05:55:12, 2002-10-28 05:55:12, 12
FL, 2002-12-19, false, 05:26:36, 2002-12-19 05:26:36, 12
FL, 2002-12-26, false, 08:15:14, 2002-12-26 08:15:14, 12
FL, 2003-01-21, false, 01:25:36, 2003-01-21 01:25:36, 12
FL, 2003-06-01, false, 08:15:14, 2003-06-01 08:15:14, 12
FL, 2003-06-03, false, 05:55:12, 2003-06-03 05:55:12, 12
FL, 2003-10-12, false, 12:55:10, 2003-10-12 12:55:10, 12
FL, 2003-10-21, false, 05:55:12, 2003-10-21 05:55:12, 12
FL, 2004-03-25, false, 08:15:14, 2004-03-25 08:15:14, 12
FL, 2004-12-28, false, 11:59:01, 2004-12-28 11:59:01, 12
FL, 2005-01-08, false, 02:10:15, 2005-01-08 02:10:15, 12
FL, 2005-03-09, false, 05:26:36, 2005-03-09 05:26:36, 12
FL, 2005-03-26, true, 06:01:01, 2005-03-26 06:01:01, 12
FL, 2005-05-18, false, 11:59:01, 2005-05-18 11:59:01, 12
IL, NULL, NULL, 09:01:01, 2005-06-14 09:01:01, 10
IL, 2002-01-12, false, 04:59:59, 2002-01-12 04:59:59, 10
IL, 2002-04-09, false, 02:33:15, 2002-04-09 02:33:15, 10
IL, 2002-04-15, true, 05:45:05, 2002-04-15 05:45:05, 10
IL, 2002-08-31, false, 07:30:00, 2002-08-03 05:30:00, 10
IL, 2002-11-29, false, 09:57:21, 2002-11-29 09:57:21, 10
IL, 2003-04-27, false, NULL, 2003-04-27 11:01:05, 10
IL, 2003-05-28, false, 01:25:36, 2003-05-28 01:25:36, 10
IL, 2004-04-05, false, 11:01:05, 2004-04-05 11:01:05, 10
IL, 2004-04-09, false, 05:55:12, 2004-04-09 05:55:12, 10
IL, 2004-06-14, false, 06:01:01, 2004-06-14 06:01:01, 10
IL, 2004-07-07, false, 01:05:15, 2004-07-07 01:05:15, 10
IL, 2004-08-25, false, 02:33:15, 2004-08-25 02:33:15, 10
IL, 2004-09-17, false, 11:25:36, 2004-09-17 11:25:36, 10
IL, 2004-12-06, false, 02:10:55, 2004-12-06 02:10:55, 10
IL, 2005-01-24, false, 05:45:05, 2005-01-24 05:45:05, 10
IL, 2005-07-27, false, 07:21:31, 2005-07-27 07:21:31, 10
MA, NULL, false, NULL, 2002-01-28 10:47:26, 34
MA, 2002-01-21, false, 03:35:21, 2002-01-21 03:35:21, 34
MA, 2002-02-09, false, 08:02:59, 2002-02-09 08:02:59, 34
MA, 2002-02-15, false, NULL, 2002-02-15 10:12:45, 34
MA, 2002-02-27, NULL, NULL, 2002-02-27 01:05:15, 34
MA, 2002-03-01, false, 02:10:55, 2002-03-01 02:10:55, 23
MA, 2002-03-06, NULL, 04:24:30, 2002-03-06 04:24:30, 18
MA, 2002-03-15, false, 06:47:36, 2002-03-15 06:47:36, 18
MA, 2002-03-25, false, 09:17:27, 2002-03-25 09:17:27, 18
MA, 2002-03-30, false, 11:59:01, 2002-03-30 11:59:01, 18
MA, 2002-04-15, false, 05:45:05, 2002-04-15 05:45:05, 18
MA, 2002-04-15, false, 05:45:05, 2002-04-15 05:45:05, 23
MA, 2002-04-23, false, NULL, 2002-04-23 09:01:01, 30
MA, 2002-04-28, false, 11:15:42, 2002-04-28 11:15:42, 30
MA, 2002-05-26, false, 07:21:31, 2002-05-26 07:21:31, 23
MA, 2002-05-29, false, 05:26:36, 2002-05-29 05:26:36, 23
MA, 2002-06-08, false, 10:27:55, 2002-06-08 10:27:55, 30
MA, 2002-06-11, false, 09:57:21, 2002-06-11 09:57:21, 18
MA, 2002-06-20, true, 11:15:42, 2002-06-20 11:15:42, 23
MA, 2002-08-01, false, 01:55:35, 2002-08-01 01:55:35, 18
MA, 2002-08-06, true, 12:55:10, 2002-08-06 12:55:10, 34
MA, 2002-09-04, false, 04:25:15, 2002-09-04 04:25:15, 23
MA, 2002-09-08, false, 02:10:15, 2002-09-08 02:10:15, 23
MA, 2002-11-02, false, 05:45:05, 2002-11-02 05:45:05, 30
MA, 2003-01-25, false, 05:55:12, 2003-01-25 05:55:12, 23
MA, 2003-02-12, false, 08:15:14, 2003-02-12 08:15:14, 18
MA, 2003-02-16, false, 11:01:05, 2003-02-16 11:01:05, 34
MA, 2003-03-02, false, 11:01:05, 2003-03-02 11:01:05, 34
MA, 2003-03-09, false, 01:55:35, 2003-03-09 01:55:35, 18
MA, 2003-03-27, false, 01:25:36, 2003-03-27 01:25:36, 34
MA, 2003-04-02, true, 07:30:00, 2003-04-02 07:30:00, 30
MA, 2003-04-06, false, 02:10:15, 2003-04-06 02:10:15, 30
MA, 2003-05-12, false, 01:55:35, 2003-05-12 01:55:35, 18
MA, 2003-07-18, false, 10:27:55, 2003-07-18 10:27:55, 30
MA, 2003-07-23, false, 02:05:10, 2003-07-23 02:05:10, 18
MA, 2003-09-03, false, 05:45:05, 2003-09-03 05:45:05, 18
MA, 2003-09-24, false, 11:01:05, 2003-09-24 11:01:05, 18
MA, 2003-09-29, false, 05:55:12, 2003-09-29 05:55:12, 34
MA, 2003-10-14, false, 03:51:13, 2003-10-14 03:51:13, 30
MA, 2003-10-24, false, 07:30:00, 2003-10-24 07:30:00, 30
MA, 2003-12-02, false, 10:27:55, 2003-12-02 10:27:55, 23
MA, 2003-12-23, false, 01:25:36, 2003-12-23 01:25:36, 23
MA, 2003-12-23, false, 08:15:14, 2003-12-23 08:15:14, 18
MA, 2004-01-12, true, 07:21:31, 2004-01-12 07:21:31, 18
MA, 2004-01-30, false, 04:15:10, 2004-01-30 04:15:10, 23
MA, 2004-02-21, false, 11:25:36, 2004-02-21 11:25:36, 18
MA, 2004-02-29, false, 04:15:10, 2004-02-29 04:15:10, 23
MA, 2004-03-08, false, 05:55:12, 2004-03-08 05:55:12, 30
MA, 2004-04-19, false, 01:55:35, 2004-04-19 01:55:35, 23
MA, 2004-05-08, false, 05:55:12, 2004-05-08 05:55:12, 23
MA, 2004-05-22, false, 07:21:31, 2004-05-22 07:21:31, 34
MA, 2004-05-30, false, 11:59:59, 2004-05-30 11:59:59, 30
MA, 2004-06-10, false, 06:01:01, 2004-06-10 06:01:01, 18
MA, 2004-07-03, false, 12:55:25, 2004-07-03 12:55:25, 34
MA, 2004-07-26, false, 05:16:18, 2004-07-26 05:16:18, 23
MA, 2004-08-06, true, 10:48:36, 2004-08-06 10:48:36, 23
MA, 2004-09-04, false, 06:25:20, 2004-09-04 06:25:20, 34
MA, 2004-09-21, false, 01:15:23, 2004-09-21 01:15:23, 34
MA, 2004-10-15, false, 10:27:55, 2004-10-15 10:27:55, 30
MA, 2004-11-09, false, 06:01:01, 2004-11-09 06:01:01, 30
MA, 2004-11-12, false, 08:02:59, 2004-11-12 08:02:59, 18
MA, 2004-11-14, false, 09:45:17, 2004-11-14 09:45:17, 30
MA, 2004-12-06, false, 02:10:55, 2004-12-06 02:10:55, 18
MA, 2004-12-06, false, 03:55:15, 2004-12-06 03:55:15, 34
MA, 2004-12-30, false, 11:59:59, 2004-12-30 11:59:59, 34
MA, 2005-04-15, false, 01:05:15, 2005-04-15 01:05:15, 30
MA, 2005-05-03, false, 05:16:18, 2005-05-03 05:16:18, 34
MA, 2005-05-12, false, 09:17:27, 2005-05-12 09:17:27, 34
MA, 2005-06-01, false, 04:25:15, 2005-06-01 04:25:15, 18
MA, 2005-06-09, false, 08:00:00, 2005-06-09 08:00:00, 23
MA, 2005-06-26, false, 11:25:36, 2005-06-26 11:25:36, 18
MA, 2005-07-08, false, 01:25:36, 2005-07-08 01:25:36, 30
MA, 2005-08-25, true, 09:45:17, 2005-08-25 09:45:17, 18
MA, 2005-09-03, false, 11:30:30, 2005-09-03 11:30:30, 18
MA, 2005-09-09, false, 02:10:55, 2005-09-09 02:10:55, 18
MA, 2005-09-10, false, 02:10:55, 2005-09-10 02:10:55, 30
MA, 2005-09-11, false, 02:10:55, 2005-09-11 02:10:55, 30
MA, 2005-10-04, NULL, 08:47:23, 2005-10-04 08:47:23, 23
MA, 2005-10-08, false, 09:17:27, 2005-10-08 09:17:27, 30
MA, 2005-10-09, false, 09:17:27, 2005-10-09 09:17:27, 34
MD, NULL, NULL, 06:01:01, 2002-02-06 06:01:01, 33
MD, NULL, false, 05:23:23, 2002-01-05 05:23:23, 33
MD, 2002-02-06, false, 06:01:01, 2002-02-06 06:01:01, 33
MD, 2002-03-25, false, NULL, 2002-03-25 09:17:27, 14
MD, 2002-04-05, false, NULL, 2002-04-05 02:10:15, 5
MD, 2002-05-18, true, 04:15:10, 2002-05-18 04:15:10, 5
MD, 2002-05-31, false, 08:15:14, 2002-05-31 08:15:14, 14
MD, 2002-08-28, false, 05:55:12, 2002-08-28 05:55:12, 33
MD, 2002-10-21, true, 04:25:15, 2002-10-21 04:25:15, 33
MD, 2002-12-14, false, 08:15:14, 2002-12-14 08:15:14, 14
MD, 2002-12-18, false, 11:01:05, 2002-12-18 11:01:05, 33
MD, 2002-12-23, false, 05:55:12, 2002-12-23 05:55:12, 14
MD, 2003-01-05, false, 05:23:23, 2003-01-05 05:23:23, 14
MD, 2003-01-10, false, 01:55:35, 2003-01-10 01:55:35, 5
MD, 2003-01-29, false, 07:30:00, 2003-01-29 07:30:00, 33
MD, 2003-04-01, false, 05:55:12, 2003-04-01 05:55:12, 5
MD, 2003-06-07, false, 07:30:00, 2003-06-07 07:30:00, 33
MD, 2003-07-08, false, 11:01:05, 2003-07-08 11:01:05, 5
MD, 2003-07-14, false, 05:55:12, 2003-07-14 05:55:12, 33
MD, 2003-07-16, true, 08:15:14, 2003-07-16 08:15:14, 5
MD, 2003-07-21, false, 05:23:23, 2003-07-21 05:23:23, 5
MD, 2003-08-25, false, 02:10:15, 2003-08-25 02:10:15, 14
MD, 2003-09-03, false, 05:45:05, 2003-09-03 05:45:05, 14
MD, 2003-09-05, false, 03:51:13, 2003-09-05 03:51:13, 14
MD, 2003-10-27, false, 02:10:15, 2003-10-27 02:10:15, 33
MD, 2003-11-01, false, 07:21:31, 2003-11-01 07:21:31, 14
MD, 2003-11-28, false, 05:55:12, 2003-11-28 05:55:12, 14
MD, 2003-11-29, false, 08:15:14, 2003-11-29 08:15:14, 14
MD, 2003-12-31, true, 05:55:12, 2003-12-31 05:55:12, 5
MD, 2004-01-20, false, 05:45:05, 2004-01-20 05:45:05, 5
MD, 2004-02-11, false, 11:01:05, 2004-02-11 11:01:05, 14
MD, 2004-04-26, false, 12:55:10, 2004-04-26 12:55:10, 14
MD, 2004-05-08, false, 05:55:12, 2004-05-08 05:55:12, 33
MD, 2004-05-08, false, 05:55:12, 2004-05-08 05:55:12, 33
MD, 2004-05-26, false, 07:21:31, 2004-05-26 07:21:31, 33
MD, 2004-07-27, false, 05:19:56, 2004-07-27 05:19:56, 14
MD, 2004-08-02, false, 09:17:27, 2004-08-02 09:17:27, 33
MD, 2004-08-17, false, 01:07:10, 2004-08-17 01:07:10, 33
MD, 2004-09-16, false, 09:15:45, 2004-09-16 09:15:45, 14
MD, 2004-10-06, false, 07:21:31, 2004-10-06 07:21:31, 14
MD, 2004-10-30, false, 11:59:59, 2004-10-30 11:59:59, 33
MD, 2004-11-18, false, 10:12:45, 2004-11-18 10:12:45, 14
MD, 2004-11-25, false, 11:35:25, 2004-11-25 11:35:25, 5
MD, 2004-12-27, false, 09:17:27, 2004-12-27 09:17:27, 14
MD, 2005-02-02, true, 09:15:45, 2005-02-02 09:15:45, 5
MD, 2005-02-22, true, 02:55:23, 2005-02-22 02:55:23, 33
MD, 2005-02-26, true, 03:51:13, 2005-02-26 03:51:13, 14
MD, 2005-05-22, true, 01:01:01, 2005-05-22 01:01:01, 5
MD, 2005-06-01, false, 05:45:05, 2005-06-01 05:45:05, 14
MD, 2005-07-04, false, 01:15:23, 2005-07-04 01:15:23, 5
MD, 2005-07-08, true, 01:25:36, 2005-07-08 01:25:36, 5
MD, 2005-08-07, false, 11:59:59, 2005-08-07 11:59:59, 5
MD, 2005-08-29, false, 10:12:45, 2005-08-29 10:12:45, 33
MD, 2005-09-02, true, 11:25:25, 2005-09-02 11:25:25, 5
MD, 2005-09-20, false, 05:16:18, 2005-09-20 05:16:18, 5
MD, 2005-10-11, false, 10:48:36, 2005-10-11 10:48:36, 5
MD, 2005-10-25, false, 02:10:15, 2005-10-25 02:10:15, 14
NJ, 2002-01-15, false, 01:01:01, 2002-01-15 01:01:01, 19
NJ, 2002-02-12, true, 09:45:17, 2002-02-12 09:45:17, 25
NJ, 2002-02-19, false, 11:25:25, 2002-02-19 11:25:25, 2
NJ, 2002-02-22, false, 11:35:25, 2002-02-22 11:35:25, 1
NJ, 2002-03-26, false, 10:48:36, 2002-03-26 10:48:36, 2
NJ, 2002-04-01, true, 01:01:01, 2002-04-01 01:01:01, 25
NJ, 2002-04-02, false, 01:07:10, 2002-04-02 01:07:10, 1
NJ, 2002-04-15, false, 05:45:05, 2002-04-15 05:45:05, 25
NJ, 2002-05-03, false, 12:55:10, 2002-05-03 12:55:10, 35
NJ, 2002-07-23, false, 11:01:05, 2002-07-23 11:01:05, 25
NJ, 2002-09-11, false, 01:01:01, 2002-09-11 01:01:01, 15
NJ, 2002-09-17, false, 10:22:13, 2002-09-17 10:22:13, 1
NJ, 2002-09-21, false, 03:51:13, 2002-09-21 03:51:13, 35
NJ, 2002-09-28, false, 08:15:14, 2002-09-28 08:15:14, 1
NJ, 2002-09-28, false, 08:15:14, 2002-09-28 08:15:14, 25
NJ, 2002-10-20, false, 01:01:01, 2002-10-20 01:01:01, 19
NJ, 2002-10-31, false, 07:21:31, 2002-10-31 07:21:31, 25
NJ, 2002-11-02, false, 05:45:05, 2002-11-02 05:45:05, 19
NJ, 2002-11-16, false, 11:01:05, 2002-11-16 11:01:05, 19
NJ, 2002-11-19, true, 07:21:31, 2002-11-19 07:21:31, 2
NJ, 2002-11-25, false, 01:25:36, 2002-11-25 01:25:36, 1
NJ, 2002-12-03, false, 01:01:01, 2002-12-03 01:01:01, 2
NJ, 2002-12-30, false, 10:27:55, 2002-12-30 10:27:55, 25
NJ, 2003-01-01, false, 11:01:05, 2003-01-01 11:01:05, 35
NJ, 2003-01-15, false, 03:51:13, 2003-01-15 03:51:13, 25
NJ, 2003-01-15, false, 12:55:10, 2003-01-15 12:55:10, 15
NJ, 2003-01-23, false, 08:15:14, 2003-01-23 08:15:14, 15
NJ, 2003-02-09, false, 01:01:01, 2003-02-09 01:01:01, 35
NJ, 2003-02-12, false, 02:10:15, 2003-02-12 02:10:15, 35
NJ, 2003-02-12, false, 02:33:15, 2003-02-12 02:33:15, 15
NJ, 2003-02-27, false, 10:27:55, 2003-02-27 10:27:55, 19
NJ, 2003-03-06, false, NULL, 2003-03-06 02:05:10, 25
NJ, 2003-03-16, false, 12:55:10, 2003-03-16 12:55:10, 2
NJ, 2003-04-05, false, 04:25:15, 2003-04-05 04:25:15, 1
NJ, 2003-04-10, false, 01:01:01, 2003-04-10 01:01:01, 19
NJ, 2003-04-10, false, 07:21:31, 2003-04-10 07:21:31, 15
NJ, 2003-04-11, false, 05:45:05, 2003-04-11 05:45:05, 2
NJ, 2003-04-15, false, 01:01:01, 2003-04-15 01:01:01, 19
NJ, 2003-04-16, false, 02:10:15, 2003-04-16 02:10:15, 35
NJ, 2003-04-18, false, 02:33:15, 2003-04-18 02:33:15, 25
NJ, 2003-04-24, false, 11:01:05, 2003-04-24 11:01:05, 15
NJ, 2003-04-30, false, 05:26:36, 2003-04-30 05:26:36, 2
NJ, 2003-05-02, false, 05:55:12, 2003-05-02 05:55:12, 25
NJ, 2003-05-17, false, 12:55:10, 2003-05-17 12:55:10, 35
NJ, 2003-06-10, false, 04:25:15, 2003-06-10 04:25:15, 15
NJ, 2003-06-18, false, 05:45:05, 2003-06-18 05:45:05, 19
NJ, 2003-06-28, false, 10:22:13, 2003-06-28 10:22:13, 2
