The table size(row x col) is:(264 x 5)
order_datetime, produce_datetime, product_id, employee_id, customer_id
2002-12-14 08:15:14, 2000-12-12 11:59:59, 14, 2, 14
2002-12-14 11:01:05, 2000-12-12 11:59:59, 6, 2, 6
2002-12-23 05:55:12, 2000-12-12 11:59:59, 14, 2, 14
2003-01-05 05:23:23, 2000-12-12 11:59:59, 14, 2, 14
2003-01-10 01:55:35, 2001-01-01 01:01:01, 5, 3, 5
2003-01-13 11:25:36, 2001-01-01 01:13:13, 21, 3, 21
2003-01-15 12:55:10, 2001-01-01 05:17:17, 15, 1, 15
2003-01-17 04:15:10, 2000-12-12 11:59:59, 8, 3, 8
2003-01-23 08:15:14, 2001-01-01 05:17:17, 15, 1, 15
2003-01-25 05:55:12, 2001-01-01 01:01:01, 3, 2, 3
2003-01-25 05:55:12, 2001-01-01 01:13:13, 23, 2, 23
2003-01-29 07:30:00, 2000-12-12 11:59:59, 8, 4, 8
2003-02-03 02:10:15, 2001-01-01 01:01:01, 4, 1, 4
2003-02-05 07:21:31, 2000-12-12 11:59:59, 8, 4, 8
2003-02-12 02:33:15, 2001-01-01 05:17:17, 15, 2, 15
2003-02-15 11:01:05, 2001-01-01 01:01:01, 3, 2, 3
2003-02-20 05:26:36, 2001-01-01 01:01:01, 3, 1, 3
2003-02-23 05:55:12, 2001-01-01 01:13:13, 22, 3, 22
2003-02-26 08:15:14, 2001-01-01 01:13:13, 22, 4, 22
2003-03-04 05:23:23, 2001-01-01 01:01:01, 4, 1, 4
2003-03-16 12:55:10, 2001-01-01 01:01:01, 2, 2, 2
2003-03-28 05:55:12, 2000-12-12 11:59:59, 8, 4, 8
2003-04-01 05:55:12, 2001-01-01 01:01:01, 5, 4, 5
2003-04-01 07:30:00, 2001-01-01 01:01:01, 3, 1, 3
2003-04-05 04:25:15, 2001-01-01 01:01:01, 1, 1, 1
2003-04-10 07:21:31, 2001-01-01 01:13:13, 22, 4, 22
2003-04-10 07:21:31, 2001-01-01 05:17:17, 15, 1, 15
2003-04-11 05:45:05, 2001-01-01 01:01:01, 2, 2, 2
2003-04-11 05:45:05, 2001-01-01 01:13:13, 21, 4, 21
2003-04-24 11:01:05, 2001-01-01 05:17:17, 15, 1, 15
2003-04-30 05:26:36, 2001-01-01 01:01:01, 2, 2, 2
2003-06-10 04:25:15, 2001-01-01 05:17:17, 15, 2, 15
2003-06-16 01:01:01, 2000-12-12 11:59:59, 13, 3, 13
2003-06-16 07:21:31, 2001-01-01 01:13:13, 21, 4, 21
2003-06-24 05:45:05, 2001-01-01 01:13:13, 21, 3, 21
2003-06-28 10:22:13, 2001-01-01 01:01:01, 2, 2, 2
2003-06-29 10:22:13, 2001-01-01 01:01:01, 1, 2, 1
2003-07-08 11:01:05, 2001-01-01 01:01:01, 5, 4, 5
2003-07-12 11:01:05, 2001-01-01 05:17:17, 16, 4, 16
2003-07-13 05:26:36, 2001-01-01 01:01:01, 3, 2, 3
2003-07-16 08:15:14, 2001-01-01 01:01:01, 5, 3, 5
2003-07-21 05:23:23, 2001-01-01 01:01:01, 5, 4, 5
2003-08-14 05:55:12, 2001-01-01 01:01:01, 4, 2, 4
2003-08-19 07:30:00, 2001-01-01 01:01:01, 3, 1, 3
2003-08-20 07:30:00, 2000-12-12 11:59:59, 8, 3, 8
2003-08-25 02:10:15, 2000-12-12 11:59:59, 14, 1, 14
2003-08-30 07:21:31, 2001-01-01 05:17:17, 16, 4, 16
2003-09-03 05:45:05, 2000-12-12 11:59:59, 14, 1, 14
2003-09-03 05:45:05, 2001-01-01 01:01:01, 2, 2, 2
2003-09-05 03:51:13, 2000-12-12 11:59:59, 14, 1, 14
2003-09-14 01:01:01, 2001-01-01 01:13:13, 21, 3, 21
2003-09-22 08:15:14, 2001-01-01 05:17:17, 15, 1, 15
2003-09-24 11:01:05, 2001-01-01 01:01:01, 3, 1, 3
2003-09-28 11:01:05, 2001-01-01 01:01:01, 1, 1, 1
2003-09-29 05:26:36, 2001-01-01 01:01:01, 3, 1, 3
2003-09-30 10:27:55, 2001-01-01 01:01:01, 3, 2, 3
2003-10-05 01:55:35, 2000-12-12 11:59:59, 13, 4, 13
2003-10-05 02:05:10, 2001-01-01 05:17:17, 16, 3, 16
2003-10-09 11:25:36, 2001-01-01 05:17:17, 16, 3, 16
2003-10-14 03:51:13, 2001-01-01 01:13:13, 21, 4, 21
2003-10-24 07:30:00, 2000-12-12 11:59:59, 13, 3, 13
2003-10-30 07:21:31, 2001-01-01 01:01:01, 1, 2, 1
2003-11-01 07:21:31, 2000-12-12 11:59:59, 14, 1, 14
2003-11-08 05:45:05, 2001-01-01 05:17:17, 16, 4, 16
2003-11-12 01:01:01, 2000-12-12 11:59:59, 8, 3, 8
2003-11-14 02:10:15, 2000-12-12 11:59:59, 6, 2, 6
2003-11-19 08:15:14, 2001-01-01 05:17:17, 16, 4, 16
2003-11-27 05:26:36, 2001-01-01 01:13:13, 22, 3, 22
2003-11-28 05:55:12, 2000-12-12 11:59:59, 14, 2, 14
2003-11-29 08:15:14, 2000-12-12 11:59:59, 14, 2, 14
2003-12-02 10:27:55, 2000-12-12 11:59:59, 6, 2, 6
2003-12-02 10:27:55, 2001-01-01 01:01:01, 3, 2, 3
2003-12-02 10:27:55, 2001-01-01 01:13:13, 23, 2, 23
2003-12-08 01:55:35, 2001-01-01 05:17:17, 15, 1, 15
2003-12-12 03:51:13, 2001-01-01 05:17:17, 16, 4, 16
2003-12-20 11:01:05, 2001-01-01 01:01:01, 2, 2, 2
2003-12-23 01:25:36, 2001-01-01 01:13:13, 23, 1, 23
2003-12-27 05:55:12, 2000-12-12 11:59:59, 13, 4, 13
2003-12-31 05:55:12, 2001-01-01 01:01:01, 5, 3, 5
2004-01-02 07:30:00, 2001-01-01 05:17:17, 15, 2, 15
2004-01-05 07:30:00, 2001-01-01 01:13:13, 21, 3, 21
2004-01-06 04:25:15, 2000-12-12 11:59:59, 13, 4, 13
2004-01-08 02:10:15, 2001-01-01 05:17:17, 15, 2, 15
2004-01-20 05:45:05, 2001-01-01 01:01:01, 5, 4, 5
2004-01-24 10:22:13, 2001-01-01 01:13:13, 21, 3, 21
2004-01-25 10:22:13, 2001-01-01 01:13:13, 21, 4, 21
2004-01-30 04:15:10, 2001-01-01 01:13:13, 23, 1, 23
2004-02-01 01:01:01, 2001-01-01 01:13:13, 22, 3, 22
2004-02-04 02:10:15, 2000-12-12 11:59:59, 6, 2, 6
2004-02-04 02:10:15, 2001-01-01 01:13:13, 22, 4, 22
2004-02-06 11:01:05, 2001-01-01 01:01:01, 2, 1, 2
2004-02-06 11:01:05, 2001-01-01 01:13:13, 21, 4, 21
2004-02-11 11:01:05, 2000-12-12 11:59:59, 14, 2, 14
2004-02-13 05:23:23, 2000-12-12 11:59:59, 6, 1, 6
2004-02-25 12:55:10, 2001-01-01 01:01:01, 3, 1, 3
2004-02-26 03:51:13, 2001-01-01 05:17:17, 16, 4, 16
2004-02-29 04:15:10, 2001-01-01 01:13:13, 23, 2, 23
2004-03-02 01:25:36, 2001-01-01 01:01:01, 4, 2, 4
2004-03-16 04:25:15, 2001-01-01 01:01:01, 2, 1, 2
2004-03-22 07:21:31, 2000-12-12 11:59:59, 8, 3, 8
2004-03-22 07:21:31, 2001-01-01 05:17:17, 16, 4, 16
2004-03-24 05:45:05, 2000-12-12 11:59:59, 6, 1, 6
2004-03-24 05:45:05, 2001-01-01 01:01:01, 1, 2, 1
2004-04-16 05:23:23, 2001-01-01 01:01:01, 3, 1, 3
2004-04-18 02:05:10, 2001-01-01 01:01:01, 1, 1, 1
2004-04-19 01:55:35, 2001-01-01 01:13:13, 23, 2, 23
2004-04-22 11:25:36, 2001-01-01 01:01:01, 4, 2, 4
2004-04-26 12:55:10, 2000-12-12 11:59:59, 14, 1, 14
2004-04-29 04:15:10, 2001-01-01 01:13:13, 21, 4, 21
2004-05-01 11:01:05, 2000-12-12 11:59:59, 13, 4, 13
2004-05-06 08:15:14, 2001-01-01 05:17:17, 16, 4, 16
2004-05-08 05:55:12, 2001-01-01 01:13:13, 23, 2, 23
2004-05-18 02:10:15, 2001-01-01 01:01:01, 2, 2, 2
2004-06-09 06:01:01, 2001-01-01 01:01:01, 4, 2, 4
2004-06-10 06:01:01, 2000-12-12 11:59:59, 6, 1, 6
2004-06-18 07:15:23, 2001-01-01 05:17:17, 15, 2, 15
2004-07-02 11:35:25, 2001-01-01 01:01:01, 1, 2, 1
2004-07-11 02:10:55, 2001-01-01 01:13:13, 22, 4, 22
2004-07-13 02:10:55, 2001-01-01 01:01:01, 4, 1, 4
2004-07-13 02:10:55, 2001-01-01 01:13:13, 22, 3, 22
2004-07-26 05:16:18, 2001-01-01 01:13:13, 23, 1, 23
2004-07-27 05:19:56, 2000-12-12 11:59:59, 14, 1, 14
2004-07-27 06:47:36, 2001-01-01 01:13:13, 21, 3, 21
2004-08-03 09:17:27, 2001-01-01 01:01:01, 3, 1, 3
2004-08-06 10:48:36, 2001-01-01 01:13:13, 23, 2, 23
2004-08-10 11:59:59, 2000-12-12 11:59:59, 13, 3, 13
2004-08-10 11:59:59, 2000-12-12 11:59:59, 13, 4, 13
2004-08-14 01:07:10, 2001-01-01 01:13:13, 22, 4, 22
2004-08-21 02:10:15, 2001-01-01 01:13:13, 21, 4, 21
2004-08-31 05:45:05, 2001-01-01 01:01:01, 3, 2, 3
2004-08-31 05:45:05, 2001-01-01 05:17:17, 16, 4, 16
2004-09-08 08:00:00, 2000-12-12 11:59:59, 8, 4, 8
2004-09-15 09:01:01, 2001-01-01 01:13:13, 22, 4, 22
2004-09-16 09:15:45, 2000-12-12 11:59:59, 14, 1, 14
2004-09-18 12:55:10, 2001-01-01 01:01:01, 3, 2, 3
2004-09-24 01:25:36, 2001-01-01 01:13:13, 22, 4, 22
2004-09-28 05:55:12, 2000-12-12 11:59:59, 13, 3, 13
2004-10-02 05:55:12, 2000-12-12 11:59:59, 8, 4, 8
2004-10-02 05:55:12, 2001-01-01 01:13:13, 21, 4, 21
2004-10-06 07:21:31, 2000-12-12 11:59:59, 14, 2, 14
2004-10-09 05:26:36, 2001-01-01 01:01:01, 4, 1, 4
2004-10-19 04:43:11, 2001-01-01 05:17:17, 15, 1, 15
2004-10-30 11:59:59, 2000-12-12 11:59:59, 13, 3, 13
2004-11-10 07:15:23, 2001-01-01 05:17:17, 16, 4, 16
2004-11-18 10:12:45, 2000-12-12 11:59:59, 14, 1, 14
2004-11-18 11:25:25, 2000-12-12 11:59:59, 8, 4, 8
2004-11-23 11:35:25, 2000-12-12 11:59:59, 13, 4, 13
2004-11-25 11:35:25, 2001-01-01 01:01:01, 5, 4, 5
2004-12-11 04:24:30, 2001-01-01 05:17:17, 16, 3, 16
2004-12-17 05:19:56, 2000-12-12 11:59:59, 8, 4, 8
2004-12-22 08:47:23, 2000-12-12 11:59:59, 6, 1, 6
2004-12-24 09:17:27, 2001-01-01 05:17:17, 15, 2, 15
2004-12-27 09:17:27, 2000-12-12 11:59:59, 14, 1, 14
2004-12-28 10:48:36, 2001-01-01 05:17:17, 16, 4, 16
2005-01-04 01:07:10, 2001-01-01 01:01:01, 2, 1, 2
2005-01-04 01:07:10, 2001-01-01 01:13:13, 22, 3, 22
2005-01-20 05:45:05, 2001-01-01 01:01:01, 2, 2, 2
2005-01-22 05:45:05, 2001-01-01 01:01:01, 4, 1, 4
2005-01-30 08:00:00, 2001-01-01 01:13:13, 22, 4, 22
2005-02-01 09:01:01, 2001-01-01 05:17:17, 16, 3, 16
2005-02-02 09:15:45, 2001-01-01 01:01:01, 5, 4, 5
2005-02-03 10:22:13, 2001-01-01 01:01:01, 4, 2, 4
2005-02-12 12:42:12, 2001-01-01 05:17:17, 15, 2, 15
2005-02-13 12:55:10, 2001-01-01 01:01:01, 2, 1, 2
2005-02-15 01:15:23, 2001-01-01 01:01:01, 2, 2, 2
2005-02-26 03:51:13, 2000-12-12 11:59:59, 14, 2, 14
2005-03-02 05:55:12, 2000-12-12 11:59:59, 13, 4, 13
2005-03-07 06:21:37, 2001-01-01 01:13:13, 22, 3, 22
2005-03-08 07:21:31, 2000-12-12 11:59:59, 13, 3, 13
2005-03-12 08:15:14, 2000-12-12 11:59:59, 13, 3, 13
2005-03-13 09:14:17, 2001-01-01 01:01:01, 4, 1, 4
2005-03-13 10:47:26, 2001-01-01 01:13:13, 22, 3, 22
2005-03-15 11:59:59, 2000-12-12 11:59:59, 8, 4, 8
2005-03-27 06:01:01, 2000-12-12 11:59:59, 6, 2, 6
2005-03-31 07:15:23, 2001-01-01 01:01:01, 3, 2, 3
2005-04-03 09:45:17, 2000-12-12 11:59:59, 13, 4, 13
2005-04-04 11:25:25, 2001-01-01 01:13:13, 22, 4, 22
2005-04-15 02:10:55, 2001-01-01 01:01:01, 1, 2, 1
2005-05-03 05:19:56, 2001-01-01 01:13:13, 22, 4, 22
2005-05-08 07:22:34, 2000-12-12 11:59:59, 8, 4, 8
2005-05-12 09:17:27, 2000-12-12 11:59:59, 13, 3, 13
2005-05-16 10:48:36, 2001-01-01 01:01:01, 1, 2, 1
2005-05-19 11:59:59, 2001-01-01 01:13:13, 21, 3, 21
2005-05-22 01:01:01, 2001-01-01 01:01:01, 5, 3, 5
2005-05-22 01:07:10, 2001-01-01 01:01:01, 3, 2, 3
2005-05-27 02:10:15, 2001-01-01 05:17:17, 15, 1, 15
2005-06-01 05:45:05, 2000-12-12 11:59:59, 14, 1, 14
2005-06-05 05:45:05, 2001-01-01 01:13:13, 21, 4, 21
2005-06-06 06:25:20, 2001-01-01 01:13:13, 22, 4, 22
2005-06-09 08:00:00, 2001-01-01 01:13:13, 23, 1, 23
2005-06-13 08:00:00, 2001-01-01 01:01:01, 3, 2, 3
2005-06-18 09:15:45, 2001-01-01 01:13:13, 22, 4, 22
2005-06-27 11:25:36, 2000-12-12 11:59:59, 8, 3, 8
2005-07-04 01:15:23, 2001-01-01 01:01:01, 5, 3, 5
2005-07-08 01:25:36, 2001-01-01 01:01:01, 5, 3, 5
2005-07-11 03:51:13, 2001-01-01 01:01:01, 3, 2, 3
2005-07-25 06:21:37, 2001-01-01 05:17:17, 16, 4, 16
2005-07-27 05:26:36, 2000-12-12 11:59:59, 8, 3, 8
2005-07-30 08:15:14, 2001-01-01 01:01:01, 4, 2, 4
2005-08-03 09:14:17, 2000-12-12 11:59:59, 13, 4, 13
2005-08-05 10:27:55, 2001-01-01 01:01:01, 2, 2, 2
2005-08-06 10:47:26, 2000-12-12 11:59:59, 13, 4, 13
2005-08-07 11:59:59, 2001-01-01 01:01:01, 5, 4, 5
2005-08-16 06:01:01, 2001-01-01 01:01:01, 3, 2, 3
2005-08-20 06:01:01, 2001-01-01 01:01:01, 1, 2, 1
2005-08-24 07:15:23, 2001-01-01 01:01:01, 3, 2, 3
2005-09-02 11:25:25, 2001-01-01 01:01:01, 5, 4, 5
2005-09-06 11:35:25, 2001-01-01 01:01:01, 1, 1, 1
2005-09-14 04:24:30, 2001-01-01 01:01:01, 3, 1, 3
2005-09-20 05:16:18, 2001-01-01 01:01:01, 5, 3, 5
2005-10-04 08:47:23, 2001-01-01 01:13:13, 23, 2, 23
2005-10-11 10:48:36, 2001-01-01 01:01:01, 5, 3, 5
2005-10-20 01:01:01, 2001-01-01 05:17:17, 15, 2, 15
2005-10-25 02:10:15, 2000-12-12 11:59:59, 14, 1, 14
