The table size(row x col) is:(2381 x 5)
CUSTOMER_ID, ORDERNO, PRODUCT_ID, CATEGORY_ID, SUPPLIER_ID
1, 115, 3, 6, 1
1, 115, 4, 4, 8
1, 115, 5, 4, 8
1, 115, 6, 6, 3
1, 115, 7, 4, 3
1, 115, 8, 6, 2
1, 115, 9, 4, 7
1, 115, 10, 5, 4
1, 115, 11, 5, 4
1, 115, 12, 3, 2
1, 115, 13, 1, 7
1, 115, 14, 1, 7
1, 115, 15, 1, 7
1, 115, 16, 1, 7
1, 115, 17, 2, 6
1, 115, 18, 2, 6
1, 115, 19, 2, 6
1, 115, 20, 1, 6
2, 2, 1, 3, 5
2, 2, 2, 3, 5
2, 2, 3, 6, 1
2, 2, 4, 4, 8
2, 2, 5, 4, 8
2, 2, 6, 6, 3
2, 2, 7, 4, 3
2, 2, 8, 6, 2
2, 2, 9, 4, 7
2, 2, 10, 5, 4
2, 2, 11, 5, 4
2, 2, 12, 3, 2
2, 2, 13, 1, 7
2, 2, 14, 1, 7
2, 2, 15, 1, 7
2, 2, 16, 1, 7
2, 2, 17, 2, 6
2, 2, 18, 2, 6
2, 2, 19, 2, 6
2, 2, 20, 1, 6
2, 3, 1, 3, 5
2, 3, 2, 3, 5
2, 3, 3, 6, 1
2, 3, 4, 4, 8
2, 3, 5, 4, 8
2, 3, 6, 6, 3
2, 3, 7, 4, 3
2, 3, 8, 6, 2
2, 3, 9, 4, 7
2, 3, 10, 5, 4
2, 3, 11, 5, 4
2, 3, 12, 3, 2
2, 3, 13, 1, 7
2, 3, 14, 1, 7
2, 3, 15, 1, 7
2, 3, 16, 1, 7
2, 3, 17, 2, 6
2, 3, 18, 2, 6
2, 3, 19, 2, 6
2, 3, 20, 1, 6
2, 86, 1, 3, 5
2, 86, 2, 3, 5
2, 86, 3, 6, 1
2, 86, 4, 4, 8
2, 86, 5, 4, 8
2, 86, 6, 6, 3
2, 86, 7, 4, 3
2, 86, 8, 6, 2
2, 86, 9, 4, 7
2, 86, 10, 5, 4
2, 86, 11, 5, 4
2, 86, 12, 3, 2
2, 86, 13, 1, 7
2, 86, 14, 1, 7
2, 86, 15, 1, 7
2, 86, 16, 1, 7
2, 86, 17, 2, 6
2, 86, 18, 2, 6
2, 86, 19, 2, 6
2, 86, 20, 1, 6
2, 114, 1, 3, 5
2, 114, 2, 3, 5
2, 114, 3, 6, 1
2, 114, 4, 4, 8
2, 114, 5, 4, 8
2, 114, 6, 6, 3
2, 114, 7, 4, 3
2, 114, 8, 6, 2
2, 114, 9, 4, 7
2, 114, 10, 5, 4
2, 114, 11, 5, 4
2, 114, 12, 3, 2
2, 114, 13, 1, 7
2, 114, 14, 1, 7
2, 114, 15, 1, 7
2, 114, 16, 1, 7
2, 114, 17, 2, 6
2, 114, 18, 2, 6
2, 114, 19, 2, 6
2, 114, 20, 1, 6
2, 119, 1, 3, 5
2, 119, 2, 3, 5
2, 119, 3, 6, 1
2, 119, 4, 4, 8
2, 119, 5, 4, 8
2, 119, 6, 6, 3
2, 119, 7, 4, 3
2, 119, 8, 6, 2
2, 119, 9, 4, 7
2, 119, 10, 5, 4
2, 119, 11, 5, 4
2, 119, 12, 3, 2
2, 119, 13, 1, 7
2, 119, 14, 1, 7
2, 119, 15, 1, 7
2, 119, 16, 1, 7
2, 119, 17, 2, 6
2, 119, 18, 2, 6
2, 119, 19, 2, 6
2, 119, 20, 1, 6
3, 9, 1, 3, 5
3, 9, 2, 3, 5
3, 9, 3, 6, 1
3, 9, 4, 4, 8
3, 9, 5, 4, 8
3, 9, 6, 6, 3
3, 9, 7, 4, 3
3, 9, 8, 6, 2
3, 9, 9, 4, 7
3, 9, 10, 5, 4
3, 9, 11, 5, 4
3, 9, 12, 3, 2
3, 9, 13, 1, 7
3, 9, 14, 1, 7
3, 9, 15, 1, 7
3, 9, 16, 1, 7
3, 9, 17, 2, 6
3, 9, 18, 2, 6
3, 9, 19, 2, 6
3, 9, 20, 1, 6
3, 11, 1, 3, 5
3, 11, 2, 3, 5
3, 11, 3, 6, 1
3, 11, 4, 4, 8
3, 11, 5, 4, 8
3, 11, 6, 6, 3
3, 11, 7, 4, 3
3, 11, 8, 6, 2
3, 11, 9, 4, 7
3, 11, 10, 5, 4
3, 11, 11, 5, 4
3, 11, 12, 3, 2
3, 11, 13, 1, 7
3, 11, 14, 1, 7
3, 11, 15, 1, 7
3, 11, 16, 1, 7
3, 11, 17, 2, 6
3, 11, 18, 2, 6
3, 11, 19, 2, 6
3, 11, 20, 1, 6
3, 17, 1, 3, 5
3, 17, 2, 3, 5
3, 17, 3, 6, 1
3, 17, 4, 4, 8
3, 17, 5, 4, 8
3, 17, 6, 6, 3
3, 17, 7, 4, 3
3, 17, 8, 6, 2
3, 17, 9, 4, 7
3, 17, 10, 5, 4
3, 17, 11, 5, 4
3, 17, 12, 3, 2
3, 17, 13, 1, 7
3, 17, 14, 1, 7
3, 17, 15, 1, 7
3, 17, 16, 1, 7
3, 17, 17, 2, 6
3, 17, 18, 2, 6
3, 17, 19, 2, 6
3, 17, 20, 1, 6
3, 30, 1, 3, 5
3, 30, 2, 3, 5
3, 30, 3, 6, 1
3, 30, 4, 4, 8
3, 30, 5, 4, 8
3, 30, 6, 6, 3
3, 30, 7, 4, 3
3, 30, 8, 6, 2
3, 30, 9, 4, 7
3, 30, 10, 5, 4
3, 30, 11, 5, 4
3, 30, 12, 3, 2
3, 30, 13, 1, 7
3, 30, 14, 1, 7
3, 30, 15, 1, 7
3, 30, 16, 1, 7
3, 30, 17, 2, 6
3, 30, 18, 2, 6
3, 30, 19, 2, 6
3, 30, 20, 1, 6
3, 32, 1, 3, 5
3, 32, 2, 3, 5
3, 32, 3, 6, 1
3, 32, 4, 4, 8
3, 32, 5, 4, 8
3, 32, 6, 6, 3
3, 32, 7, 4, 3
3, 32, 8, 6, 2
3, 32, 9, 4, 7
3, 32, 10, 5, 4
3, 32, 11, 5, 4
3, 32, 12, 3, 2
3, 32, 13, 1, 7
3, 32, 14, 1, 7
3, 32, 15, 1, 7
3, 32, 16, 1, 7
3, 32, 17, 2, 6
3, 32, 18, 2, 6
3, 32, 19, 2, 6
3, 32, 20, 1, 6
3, 82, 1, 3, 5
3, 82, 2, 3, 5
3, 82, 3, 6, 1
3, 82, 4, 4, 8
3, 82, 5, 4, 8
3, 82, 6, 6, 3
3, 82, 7, 4, 3
3, 82, 8, 6, 2
3, 82, 9, 4, 7
3, 82, 10, 5, 4
3, 82, 11, 5, 4
3, 82, 12, 3, 2
3, 82, 13, 1, 7
3, 82, 14, 1, 7
3, 82, 15, 1, 7
3, 82, 16, 1, 7
3, 82, 17, 2, 6
3, 82, 18, 2, 6
3, 82, 19, 2, 6
3, 82, 20, 1, 6
3, 99, 1, 3, 5
3, 99, 2, 3, 5
3, 99, 3, 6, 1
3, 99, 4, 4, 8
3, 99, 5, 4, 8
3, 99, 6, 6, 3
3, 99, 7, 4, 3
3, 99, 8, 6, 2
3, 99, 9, 4, 7
3, 99, 10, 5, 4
3, 99, 11, 5, 4
3, 99, 12, 3, 2
3, 99, 13, 1, 7
3, 99, 14, 1, 7
3, 99, 15, 1, 7
3, 99, 16, 1, 7
3, 99, 17, 2, 6
3, 99, 18, 2, 6
3, 99, 19, 2, 6
3, 99, 20, 1, 6
3, 110, 1, 3, 5
3, 110, 2, 3, 5
3, 110, 3, 6, 1
3, 110, 4, 4, 8
3, 110, 5, 4, 8
3, 110, 6, 6, 3
3, 110, 7, 4, 3
3, 110, 8, 6, 2
3, 110, 9, 4, 7
3, 110, 10, 5, 4
3, 110, 11, 5, 4
3, 110, 12, 3, 2
3, 110, 13, 1, 7
3, 110, 14, 1, 7
3, 110, 15, 1, 7
3, 110, 16, 1, 7
3, 110, 17, 2, 6
3, 110, 18, 2, 6
3, 110, 19, 2, 6
3, 110, 20, 1, 6
4, 12, 1, 3, 5
4, 12, 2, 3, 5
4, 12, 3, 6, 1
4, 12, 4, 4, 8
4, 12, 5, 4, 8
4, 12, 6, 6, 3
4, 12, 7, 4, 3
4, 12, 8, 6, 2
4, 12, 9, 4, 7
4, 12, 10, 5, 4
4, 12, 11, 5, 4
4, 12, 12, 3, 2
4, 12, 13, 1, 7
4, 12, 14, 1, 7
4, 12, 15, 1, 7
4, 12, 16, 1, 7
4, 12, 17, 2, 6
4, 12, 18, 2, 6
4, 12, 19, 2, 6
4, 12, 20, 1, 6
4, 23, 1, 3, 5
4, 23, 2, 3, 5
4, 23, 3, 6, 1
4, 23, 4, 4, 8
4, 23, 5, 4, 8
4, 23, 6, 6, 3
4, 23, 7, 4, 3
4, 23, 8, 6, 2
4, 23, 9, 4, 7
4, 23, 10, 5, 4
4, 23, 11, 5, 4
4, 23, 12, 3, 2
4, 23, 13, 1, 7
4, 23, 14, 1, 7
4, 23, 15, 1, 7
4, 23, 16, 1, 7
4, 23, 17, 2, 6
4, 23, 18, 2, 6
4, 23, 19, 2, 6
4, 23, 20, 1, 6
4, 24, 1, 3, 5
4, 24, 2, 3, 5
4, 24, 3, 6, 1
4, 24, 4, 4, 8
4, 24, 5, 4, 8
4, 24, 6, 6, 3
4, 24, 7, 4, 3
4, 24, 8, 6, 2
4, 24, 9, 4, 7
4, 24, 10, 5, 4
4, 24, 11, 5, 4
4, 24, 12, 3, 2
4, 24, 13, 1, 7
4, 24, 14, 1, 7
4, 24, 15, 1, 7
4, 24, 16, 1, 7
4, 24, 17, 2, 6
4, 24, 18, 2, 6
4, 24, 19, 2, 6
4, 24, 20, 1, 6
4, 34, 1, 3, 5
4, 34, 2, 3, 5
4, 34, 3, 6, 1
4, 34, 4, 4, 8
4, 34, 5, 4, 8
4, 34, 6, 6, 3
4, 34, 7, 4, 3
4, 34, 8, 6, 2
4, 34, 9, 4, 7
4, 34, 10, 5, 4
4, 34, 11, 5, 4
4, 34, 12, 3, 2
4, 34, 13, 1, 7
4, 34, 14, 1, 7
4, 34, 15, 1, 7
4, 34, 16, 1, 7
4, 34, 17, 2, 6
4, 34, 18, 2, 6
4, 34, 19, 2, 6
4, 34, 20, 1, 6
4, 38, 1, 3, 5
4, 38, 2, 3, 5
4, 38, 3, 6, 1
4, 38, 4, 4, 8
4, 38, 5, 4, 8
4, 38, 6, 6, 3
4, 38, 7, 4, 3
4, 38, 8, 6, 2
4, 38, 9, 4, 7
4, 38, 10, 5, 4
4, 38, 11, 5, 4
4, 38, 12, 3, 2
4, 38, 13, 1, 7
4, 38, 14, 1, 7
4, 38, 15, 1, 7
4, 38, 16, 1, 7
4, 38, 17, 2, 6
4, 38, 18, 2, 6
4, 38, 19, 2, 6
4, 38, 20, 1, 6
4, 46, 1, 3, 5
4, 46, 2, 3, 5
4, 46, 3, 6, 1
4, 46, 4, 4, 8
4, 46, 5, 4, 8
4, 46, 6, 6, 3
4, 46, 7, 4, 3
4, 46, 8, 6, 2
4, 46, 9, 4, 7
4, 46, 10, 5, 4
4, 46, 11, 5, 4
4, 46, 12, 3, 2
4, 46, 13, 1, 7
4, 46, 14, 1, 7
4, 46, 15, 1, 7
4, 46, 16, 1, 7
4, 46, 17, 2, 6
4, 46, 18, 2, 6
4, 46, 19, 2, 6
4, 46, 20, 1, 6
5, 26, 1, 3, 5
5, 26, 2, 3, 5
5, 26, 3, 6, 1
5, 26, 4, 4, 8
5, 26, 5, 4, 8
5, 26, 6, 6, 3
5, 26, 7, 4, 3
5, 26, 8, 6, 2
5, 26, 9, 4, 7
5, 26, 10, 5, 4
5, 26, 11, 5, 4
5, 26, 12, 3, 2
5, 26, 13, 1, 7
5, 26, 14, 1, 7
5, 26, 15, 1, 7
5, 26, 16, 1, 7
5, 26, 17, 2, 6
5, 26, 18, 2, 6
5, 26, 19, 2, 6
5, 26, 20, 1, 6
5, 39, 1, 3, 5
5, 39, 2, 3, 5
5, 39, 3, 6, 1
5, 39, 4, 4, 8
5, 39, 5, 4, 8
5, 39, 6, 6, 3
5, 39, 7, 4, 3
5, 39, 8, 6, 2
5, 39, 9, 4, 7
5, 39, 10, 5, 4
5, 39, 11, 5, 4
5, 39, 12, 3, 2
5, 39, 13, 1, 7
5, 39, 14, 1, 7
5, 39, 15, 1, 7
5, 39, 16, 1, 7
5, 39, 17, 2, 6
5, 39, 18, 2, 6
5, 39, 19, 2, 6
5, 39, 20, 1, 6
5, 40, 1, 3, 5
5, 40, 2, 3, 5
5, 40, 3, 6, 1
5, 40, 4, 4, 8
5, 40, 5, 4, 8
5, 40, 6, 6, 3
5, 40, 7, 4, 3
5, 40, 8, 6, 2
5, 40, 9, 4, 7
5, 40, 10, 5, 4
5, 40, 11, 5, 4
5, 40, 12, 3, 2
5, 40, 13, 1, 7
5, 40, 14, 1, 7
5, 40, 15, 1, 7
5, 40, 16, 1, 7
5, 40, 17, 2, 6
5, 40, 18, 2, 6
5, 40, 19, 2, 6
5, 40, 20, 1, 6
5, 76, 1, 3, 5
5, 76, 2, 3, 5
5, 76, 3, 6, 1
5, 76, 4, 4, 8
5, 76, 5, 4, 8
5, 76, 6, 6, 3
5, 76, 7, 4, 3
5, 76, 8, 6, 2
5, 76, 9, 4, 7
5, 76, 10, 5, 4
5, 76, 11, 5, 4
5, 76, 12, 3, 2
5, 76, 13, 1, 7
5, 76, 14, 1, 7
5, 76, 15, 1, 7
5, 76, 16, 1, 7
5, 76, 17, 2, 6
5, 76, 18, 2, 6
5, 76, 19, 2, 6
5, 76, 20, 1, 6
5, 84, 1, 3, 5
5, 84, 2, 3, 5
5, 84, 3, 6, 1
5, 84, 4, 4, 8
5, 84, 5, 4, 8
5, 84, 6, 6, 3
5, 84, 7, 4, 3
5, 84, 8, 6, 2
5, 84, 9, 4, 7
5, 84, 10, 5, 4
5, 84, 11, 5, 4
5, 84, 12, 3, 2
5, 84, 13, 1, 7
5, 84, 14, 1, 7
5, 84, 15, 1, 7
5, 84, 16, 1, 7
5, 84, 17, 2, 6
5, 84, 18, 2, 6
5, 84, 19, 2, 6
5, 84, 20, 1, 6
5, 116, 1, 3, 5
5, 116, 2, 3, 5
5, 116, 3, 6, 1
5, 116, 4, 4, 8
5, 116, 5, 4, 8
5, 116, 6, 6, 3
5, 116, 7, 4, 3
5, 116, 8, 6, 2
5, 116, 9, 4, 7
5, 116, 10, 5, 4
5, 116, 11, 5, 4
5, 116, 12, 3, 2
5, 116, 13, 1, 7
5, 116, 14, 1, 7
5, 116, 15, 1, 7
5, 116, 16, 1, 7
5, 116, 17, 2, 6
5, 116, 18, 2, 6
5, 116, 19, 2, 6
5, 116, 20, 1, 6
6, 6, 1, 3, 5
6, 6, 2, 3, 5
6, 6, 3, 6, 1
6, 6, 4, 4, 8
6, 6, 5, 4, 8
6, 6, 6, 6, 3
6, 6, 7, 4, 3
6, 6, 8, 6, 2
6, 6, 9, 4, 7
6, 6, 10, 5, 4
6, 6, 11, 5, 4
6, 6, 12, 3, 2
6, 6, 13, 1, 7
6, 6, 14, 1, 7
6, 6, 15, 1, 7
6, 6, 16, 1, 7
6, 6, 17, 2, 6
6, 6, 18, 2, 6
6, 6, 19, 2, 6
6, 6, 20, 1, 6
6, 33, 1, 3, 5
6, 33, 2, 3, 5
6, 33, 3, 6, 1
6, 33, 4, 4, 8
6, 33, 5, 4, 8
6, 33, 6, 6, 3
6, 33, 7, 4, 3
6, 33, 8, 6, 2
6, 33, 9, 4, 7
6, 33, 10, 5, 4
6, 33, 11, 5, 4
6, 33, 12, 3, 2
6, 33, 13, 1, 7
6, 33, 14, 1, 7
6, 33, 15, 1, 7
6, 33, 16, 1, 7
6, 33, 17, 2, 6
6, 33, 18, 2, 6
6, 33, 19, 2, 6
6, 33, 20, 1, 6
6, 36, 1, 3, 5
6, 36, 2, 3, 5
6, 36, 3, 6, 1
6, 36, 4, 4, 8
6, 36, 5, 4, 8
6, 36, 6, 6, 3
6, 36, 7, 4, 3
6, 36, 8, 6, 2
6, 36, 9, 4, 7
6, 36, 10, 5, 4
6, 36, 11, 5, 4
6, 36, 12, 3, 2
6, 36, 13, 1, 7
6, 36, 14, 1, 7
6, 36, 15, 1, 7
6, 36, 16, 1, 7
6, 36, 17, 2, 6
6, 36, 18, 2, 6
6, 36, 19, 2, 6
6, 36, 20, 1, 6
6, 43, 1, 3, 5
6, 43, 2, 3, 5
6, 43, 3, 6, 1
6, 43, 4, 4, 8
6, 43, 5, 4, 8
6, 43, 6, 6, 3
6, 43, 7, 4, 3
6, 43, 8, 6, 2
6, 43, 9, 4, 7
6, 43, 10, 5, 4
6, 43, 11, 5, 4
6, 43, 12, 3, 2
6, 43, 13, 1, 7
6, 43, 14, 1, 7
6, 43, 15, 1, 7
6, 43, 16, 1, 7
6, 43, 17, 2, 6
6, 43, 18, 2, 6
6, 43, 19, 2, 6
6, 43, 20, 1, 6
6, 69, 1, 3, 5
6, 69, 2, 3, 5
6, 69, 3, 6, 1
6, 69, 4, 4, 8
6, 69, 5, 4, 8
6, 69, 6, 6, 3
6, 69, 7, 4, 3
6, 69, 8, 6, 2
6, 69, 9, 4, 7
6, 69, 10, 5, 4
6, 69, 11, 5, 4
6, 69, 12, 3, 2
6, 69, 13, 1, 7
6, 69, 14, 1, 7
6, 69, 15, 1, 7
6, 69, 16, 1, 7
6, 69, 17, 2, 6
6, 69, 18, 2, 6
6, 69, 19, 2, 6
6, 69, 20, 1, 6
6, 75, 1, 3, 5
6, 75, 2, 3, 5
6, 75, 3, 6, 1
6, 75, 4, 4, 8
6, 75, 5, 4, 8
6, 75, 6, 6, 3
6, 75, 7, 4, 3
6, 75, 8, 6, 2
6, 75, 9, 4, 7
6, 75, 10, 5, 4
6, 75, 11, 5, 4
6, 75, 12, 3, 2
6, 75, 13, 1, 7
6, 75, 14, 1, 7
6, 75, 15, 1, 7
6, 75, 16, 1, 7
6, 75, 17, 2, 6
6, 75, 18, 2, 6
6, 75, 19, 2, 6
6, 75, 20, 1, 6
6, 96, 1, 3, 5
6, 96, 2, 3, 5
6, 96, 3, 6, 1
6, 96, 4, 4, 8
6, 96, 5, 4, 8
6, 96, 6, 6, 3
6, 96, 7, 4, 3
6, 96, 8, 6, 2
6, 96, 9, 4, 7
6, 96, 10, 5, 4
6, 96, 11, 5, 4
6, 96, 12, 3, 2
6, 96, 13, 1, 7
6, 96, 14, 1, 7
6, 96, 15, 1, 7
6, 96, 16, 1, 7
6, 96, 17, 2, 6
6, 96, 18, 2, 6
6, 96, 19, 2, 6
6, 96, 20, 1, 6
6, 107, 1, 3, 5
6, 107, 2, 3, 5
6, 107, 3, 6, 1
6, 107, 4, 4, 8
6, 107, 5, 4, 8
6, 107, 6, 6, 3
6, 107, 7, 4, 3
6, 107, 8, 6, 2
6, 107, 9, 4, 7
6, 107, 10, 5, 4
6, 107, 11, 5, 4
6, 107, 12, 3, 2
6, 107, 13, 1, 7
6, 107, 14, 1, 7
6, 107, 15, 1, 7
6, 107, 16, 1, 7
6, 107, 17, 2, 6
6, 107, 18, 2, 6
6, 107, 19, 2, 6
6, 107, 20, 1, 6
7, 19, 1, 3, 5
7, 19, 2, 3, 5
7, 19, 3, 6, 1
7, 19, 4, 4, 8
7, 19, 5, 4, 8
7, 19, 6, 6, 3
7, 19, 7, 4, 3
7, 19, 8, 6, 2
7, 19, 9, 4, 7
7, 19, 10, 5, 4
7, 19, 11, 5, 4
7, 19, 12, 3, 2
7, 19, 13, 1, 7
7, 19, 14, 1, 7
7, 19, 15, 1, 7
7, 19, 16, 1, 7
7, 19, 17, 2, 6
7, 19, 18, 2, 6
7, 19, 19, 2, 6
7, 19, 20, 1, 6
7, 50, 1, 3, 5
7, 50, 2, 3, 5
7, 50, 3, 6, 1
7, 50, 4, 4, 8
7, 50, 5, 4, 8
7, 50, 6, 6, 3
7, 50, 7, 4, 3
7, 50, 8, 6, 2
7, 50, 9, 4, 7
7, 50, 10, 5, 4
7, 50, 11, 5, 4
7, 50, 12, 3, 2
7, 50, 13, 1, 7
7, 50, 14, 1, 7
7, 50, 15, 1, 7
7, 50, 16, 1, 7
7, 50, 17, 2, 6
7, 50, 18, 2, 6
7, 50, 19, 2, 6
7, 50, 20, 1, 6
7, 57, 1, 3, 5
7, 57, 2, 3, 5
7, 57, 3, 6, 1
7, 57, 4, 4, 8
7, 57, 5, 4, 8
7, 57, 6, 6, 3
7, 57, 7, 4, 3
7, 57, 8, 6, 2
7, 57, 9, 4, 7
7, 57, 10, 5, 4
7, 57, 11, 5, 4
7, 57, 12, 3, 2
7, 57, 13, 1, 7
7, 57, 14, 1, 7
7, 57, 15, 1, 7
7, 57, 16, 1, 7
7, 57, 17, 2, 6
7, 57, 18, 2, 6
7, 57, 19, 2, 6
7, 57, 20, 1, 6
7, 59, 1, 3, 5
7, 59, 2, 3, 5
7, 59, 3, 6, 1
7, 59, 4, 4, 8
7, 59, 5, 4, 8
7, 59, 6, 6, 3
7, 59, 7, 4, 3
7, 59, 8, 6, 2
7, 59, 9, 4, 7
7, 59, 10, 5, 4
7, 59, 11, 5, 4
7, 59, 12, 3, 2
7, 59, 13, 1, 7
7, 59, 14, 1, 7
7, 59, 15, 1, 7
7, 59, 16, 1, 7
7, 59, 17, 2, 6
7, 59, 18, 2, 6
7, 59, 19, 2, 6
7, 59, 20, 1, 6
7, 89, 1, 3, 5
7, 89, 2, 3, 5
7, 89, 3, 6, 1
7, 89, 4, 4, 8
7, 89, 5, 4, 8
7, 89, 6, 6, 3
7, 89, 7, 4, 3
7, 89, 8, 6, 2
7, 89, 9, 4, 7
7, 89, 10, 5, 4
7, 89, 11, 5, 4
7, 89, 12, 3, 2
7, 89, 13, 1, 7
7, 89, 14, 1, 7
7, 89, 15, 1, 7
7, 89, 16, 1, 7
7, 89, 17, 2, 6
7, 89, 18, 2, 6
7, 89, 19, 2, 6
7, 89, 20, 1, 6
7, 105, 1, 3, 5
7, 105, 2, 3, 5
7, 105, 3, 6, 1
7, 105, 4, 4, 8
7, 105, 5, 4, 8
7, 105, 6, 6, 3
7, 105, 7, 4, 3
7, 105, 8, 6, 2
7, 105, 9, 4, 7
7, 105, 10, 5, 4
7, 105, 11, 5, 4
7, 105, 12, 3, 2
7, 105, 13, 1, 7
7, 105, 14, 1, 7
7, 105, 15, 1, 7
7, 105, 16, 1, 7
7, 105, 17, 2, 6
7, 105, 18, 2, 6
7, 105, 19, 2, 6
7, 105, 20, 1, 6
8, 4, 1, 3, 5
8, 4, 2, 3, 5
8, 4, 3, 6, 1
8, 4, 4, 4, 8
8, 4, 5, 4, 8
8, 4, 6, 6, 3
8, 4, 7, 4, 3
8, 4, 8, 6, 2
8, 4, 9, 4, 7
8, 4, 10, 5, 4
8, 4, 11, 5, 4
8, 4, 12, 3, 2
8, 4, 13, 1, 7
8, 4, 14, 1, 7
8, 4, 15, 1, 7
8, 4, 16, 1, 7
8, 4, 17, 2, 6
8, 4, 18, 2, 6
8, 4, 19, 2, 6
8, 4, 20, 1, 6
8, 5, 1, 3, 5
8, 5, 2, 3, 5
8, 5, 3, 6, 1
8, 5, 4, 4, 8
8, 5, 5, 4, 8
8, 5, 6, 6, 3
8, 5, 7, 4, 3
8, 5, 8, 6, 2
8, 5, 9, 4, 7
8, 5, 10, 5, 4
8, 5, 11, 5, 4
8, 5, 12, 3, 2
8, 5, 13, 1, 7
8, 5, 14, 1, 7
8, 5, 15, 1, 7
8, 5, 16, 1, 7
8, 5, 17, 2, 6
8, 5, 18, 2, 6
8, 5, 19, 2, 6
8, 5, 20, 1, 6
8, 20, 1, 3, 5
8, 20, 2, 3, 5
8, 20, 3, 6, 1
8, 20, 4, 4, 8
8, 20, 5, 4, 8
8, 20, 6, 6, 3
8, 20, 7, 4, 3
8, 20, 8, 6, 2
8, 20, 9, 4, 7
8, 20, 10, 5, 4
8, 20, 11, 5, 4
8, 20, 12, 3, 2
8, 20, 13, 1, 7
8, 20, 14, 1, 7
8, 20, 15, 1, 7
8, 20, 16, 1, 7
8, 20, 17, 2, 6
8, 20, 18, 2, 6
8, 20, 19, 2, 6
8, 20, 20, 1, 6
8, 22, 1, 3, 5
8, 22, 2, 3, 5
8, 22, 3, 6, 1
8, 22, 4, 4, 8
8, 22, 5, 4, 8
8, 22, 6, 6, 3
8, 22, 7, 4, 3
8, 22, 8, 6, 2
8, 22, 9, 4, 7
8, 22, 10, 5, 4
8, 22, 11, 5, 4
8, 22, 12, 3, 2
8, 22, 13, 1, 7
8, 22, 14, 1, 7
8, 22, 15, 1, 7
8, 22, 16, 1, 7
8, 22, 17, 2, 6
8, 22, 18, 2, 6
8, 22, 19, 2, 6
8, 22, 20, 1, 6
8, 28, 1, 3, 5
8, 28, 2, 3, 5
8, 28, 3, 6, 1
8, 28, 4, 4, 8
8, 28, 5, 4, 8
8, 28, 6, 6, 3
8, 28, 7, 4, 3
8, 28, 8, 6, 2
8, 28, 9, 4, 7
8, 28, 10, 5, 4
