The data size(row x col) is:(701 x 4)
order_time, order_datetime, customer_id, state
01:55:35, 2002-11-06 01:55:35, 7, NY
01:55:35, 2003-01-10 01:55:35, 5, MD
01:55:35, 2003-03-09 01:55:35, 18, MA
01:55:35, 2003-05-12 01:55:35, 18, MA
01:55:35, 2003-07-25 01:55:35, 17, NY
01:55:35, 2003-10-05 01:55:35, 13, CA
01:55:35, 2003-12-08 01:55:35, 15, NJ
01:55:35, 2004-02-17 01:55:35, 19, NJ
01:55:35, 2004-04-19 01:55:35, 23, MA
02:05:10, 2002-01-11 02:05:10, 8, CO
02:05:10, 2002-01-11 02:05:10, 29, WA
02:05:10, 2002-07-30 02:05:10, 6, CT
02:05:10, 2003-01-06 02:05:10, 29, WA
02:05:10, 2003-05-12 02:05:10, 29, WA
02:05:10, 2003-07-23 02:05:10, 18, MA
02:05:10, 2003-10-05 02:05:10, 16, CA
02:05:10, 2003-12-04 02:05:10, 17, NY
02:05:10, 2004-02-15 02:05:10, 26, TX
02:05:10, 2004-04-18 02:05:10, 1, NJ
02:10:15, 2002-07-01 02:10:15, 12, FL
02:10:15, 2002-09-08 02:10:15, 23, MA
02:10:15, 2002-12-08 02:10:15, 17, NY
02:10:15, 2003-02-03 02:10:15, 4, CO
02:10:15, 2003-02-12 02:10:15, 35, NJ
02:10:15, 2003-04-06 02:10:15, 30, MA
02:10:15, 2003-04-16 02:10:15, 35, NJ
02:10:15, 2003-06-11 02:10:15, 31, TX
02:10:15, 2003-07-06 02:10:15, 11, TX
02:10:15, 2003-08-25 02:10:15, 14, MD
02:10:15, 2003-09-18 02:10:15, 9, CA
02:10:15, 2003-10-27 02:10:15, 33, MD
02:10:15, 2003-11-14 02:10:15, 6, CT
02:10:15, 2004-01-08 02:10:15, 15, NJ
02:10:15, 2004-02-04 02:10:15, 6, CT
02:10:15, 2004-02-04 02:10:15, 7, NY
02:10:15, 2004-02-04 02:10:15, 22, TX
02:10:15, 2004-02-04 02:10:15, 28, PA
02:10:15, 2004-02-04 02:10:15, 31, TX
02:10:15, 2004-03-20 02:10:15, 19, NJ
02:10:15, 2004-05-18 02:10:15, 2, NJ
02:10:15, 2004-08-21 02:10:15, 21, CA
02:10:15, 2005-01-08 02:10:15, 12, FL
02:10:15, 2005-05-27 02:10:15, 15, NJ
02:10:15, 2005-10-25 02:10:15, 14, MD
02:10:55, 2002-03-01 02:10:55, 23, MA
02:10:55, 2002-03-01 02:10:55, 26, TX
02:10:55, 2004-07-11 02:10:55, 22, TX
02:10:55, 2004-07-13 02:10:55, 4, CO
02:10:55, 2004-07-13 02:10:55, 22, TX
02:10:55, 2004-12-02 02:10:55, 29, WA
02:10:55, 2004-12-06 02:10:55, 10, IL
02:10:55, 2004-12-06 02:10:55, 18, MA
02:10:55, 2005-04-15 02:10:55, 1, NJ
02:10:55, 2005-04-18 02:10:55, 29, WA
02:10:55, 2005-04-21 02:10:55, 29, WA
02:10:55, 2005-09-09 02:10:55, 18, MA
02:10:55, 2005-09-10 02:10:55, 30, MA
02:10:55, 2005-09-11 02:10:55, 30, MA
02:33:15, 2002-04-09 02:33:15, 10, IL
02:33:15, 2002-07-02 02:33:15, 12, FL
02:33:15, 2002-12-11 02:33:15, 9, CA
02:33:15, 2003-02-12 02:33:15, 15, NJ
02:33:15, 2003-04-18 02:33:15, 25, NJ
02:33:15, 2003-07-07 02:33:15, 9, CA
02:33:15, 2003-07-07 02:33:15, 35, NJ
02:33:15, 2003-09-22 02:33:15, 35, NJ
02:33:15, 2003-11-17 02:33:15, 11, TX
02:33:15, 2004-08-25 02:33:15, 10, IL
02:33:15, 2005-01-12 02:33:15, 20, AZ
02:33:15, 2005-05-30 02:33:15, 11, TX
02:55:23, 2002-05-10 02:55:23, 29, WA
02:55:23, 2002-10-16 02:55:23, 9, CA
02:55:23, 2005-02-22 02:55:23, 33, MD
02:55:23, 2005-07-09 02:55:23, 20, AZ
03:35:21, 2002-01-21 03:35:21, 6, CT
03:35:21, 2002-01-21 03:35:21, 34, MA
03:45:10, 2004-08-25 03:45:10, 19, NJ
03:45:10, 2005-01-12 03:45:10, 25, NJ
03:45:10, 2005-05-31 03:45:10, 29, WA
03:51:13, 2002-05-14 03:51:13, 27, WA
03:51:13, 2002-08-10 03:51:13, 21, CA
03:51:13, 2002-09-21 03:51:13, 35, NJ
03:51:13, 2003-01-15 03:51:13, 25, NJ
03:51:13, 2003-03-20 03:51:13, 31, TX
03:51:13, 2003-05-19 03:51:13, 32, NV
03:51:13, 2003-07-01 03:51:13, 31, TX
03:51:13, 2003-08-02 03:51:13, 20, AZ
03:51:13, 2003-09-05 03:51:13, 14, MD
03:51:13, 2003-10-14 03:51:13, 21, CA
03:51:13, 2003-10-14 03:51:13, 30, MA
03:51:13, 2003-10-14 03:51:13, 31, TX
03:51:13, 2003-12-12 03:51:13, 16, CA
03:51:13, 2004-02-26 03:51:13, 16, CA
03:51:13, 2004-09-25 03:51:13, 26, TX
03:51:13, 2004-09-25 03:51:13, 29, WA
03:51:13, 2005-02-26 03:51:13, 14, MD
03:51:13, 2005-07-11 03:51:13, 3, NY
03:55:15, 2002-03-05 03:55:15, 9, CA
03:55:15, 2004-07-16 03:55:15, 11, TX
03:55:15, 2004-12-06 03:55:15, 34, MA
03:55:15, 2005-04-25 03:55:15, 32, NV
03:55:15, 2005-09-11 03:55:15, 26, TX
04:15:10, 2002-05-18 04:15:10, 5, MD
04:15:10, 2002-08-14 04:15:10, 7, NY
04:15:10, 2002-09-23 04:15:10, 4, CO
04:15:10, 2003-01-17 04:15:10, 8, CO
04:15:10, 2003-03-24 04:15:10, 28, PA
04:15:10, 2003-05-21 04:15:10, 11, TX
04:15:10, 2003-08-04 04:15:10, 9, CA
04:15:10, 2003-09-09 04:15:10, 24, NY
04:15:10, 2003-12-16 04:15:10, 9, CA
04:15:10, 2004-01-30 04:15:10, 23, MA
04:15:10, 2004-01-30 04:15:10, 29, WA
04:15:10, 2004-02-29 04:15:10, 11, TX
04:15:10, 2004-02-29 04:15:10, 23, MA
04:15:10, 2004-04-29 04:15:10, 21, CA
04:15:10, 2005-02-27 04:15:10, 35, NJ
04:15:10, 2005-07-15 04:15:10, 24, NY
04:24:30, 2002-03-06 04:24:30, 18, MA
04:24:30, 2004-07-19 04:24:30, 19, NJ
04:24:30, 2004-07-23 04:24:30, 19, NJ
04:24:30, 2004-12-09 04:24:30, 27, WA
04:24:30, 2004-12-11 04:24:30, 16, CA
04:24:30, 2005-04-28 04:24:30, 26, TX
04:24:30, 2005-05-01 04:24:30, 20, AZ
04:24:30, 2005-09-14 04:24:30, 3, NY
04:24:30, 2005-09-17 04:24:30, 26, TX
04:25:15, 2002-04-13 04:25:15, 12, FL
04:25:15, 2002-06-24 04:25:15, 24, NY
04:25:15, 2002-09-04 04:25:15, 23, MA
04:25:15, 2002-10-21 04:25:15, 3, NY
04:25:15, 2002-10-21 04:25:15, 33, MD
04:25:15, 2003-02-01 04:25:15, 28, PA
04:25:15, 2003-04-05 04:25:15, 1, NJ
04:25:15, 2003-06-10 04:25:15, 15, NJ
04:25:15, 2003-08-24 04:25:15, 26, TX
04:25:15, 2004-01-06 04:25:15, 13, CA
04:25:15, 2004-03-16 04:25:15, 2, NJ
04:25:15, 2004-05-14 04:25:15, 19, NJ
04:25:15, 2004-08-29 04:25:15, 28, PA
04:25:15, 2005-01-16 04:25:15, 25, NJ
04:25:15, 2005-06-01 04:25:15, 18, MA
04:43:11, 2002-01-24 04:43:11, 20, AZ
04:43:11, 2004-05-28 04:43:11, 25, NJ
04:43:11, 2004-10-19 04:43:11, 15, NJ
04:43:11, 2005-03-13 04:43:11, 35, NJ
04:43:11, 2005-08-05 04:43:11, 17, NY
04:59:59, 2002-01-12 04:59:59, 10, IL
05:16:18, 2002-03-09 05:16:18, 6, CT
05:16:18, 2004-07-26 05:16:18, 23, MA
05:16:18, 2004-12-15 05:16:18, 17, NY
05:16:18, 2005-05-03 05:16:18, 34, MA
05:16:18, 2005-09-20 05:16:18, 5, MD
05:19:56, 2002-03-12 05:19:56, 9, CA
05:19:56, 2004-07-27 05:19:56, 14, MD
05:19:56, 2004-12-17 05:19:56, 8, CO
05:19:56, 2005-05-03 05:19:56, 22, TX
05:19:56, 2005-09-23 05:19:56, 28, PA
05:23:23, 2002-01-05 05:23:23, 26, TX
05:23:23, 2002-01-05 05:23:23, 33, MD
05:23:23, 2002-07-26 05:23:23, 27, WA
05:23:23, 2003-01-05 05:23:23, 14, MD
05:23:23, 2003-03-04 05:23:23, 4, CO
05:23:23, 2003-05-12 05:23:23, 20, AZ
05:23:23, 2003-07-21 05:23:23, 5, MD
05:23:23, 2003-10-03 05:23:23, 20, AZ
05:23:23, 2004-02-13 05:23:23, 6, CT
05:23:23, 2004-04-16 05:23:23, 3, NY
05:26:36, 2002-05-29 05:26:36, 23, MA
05:26:36, 2002-07-10 05:26:36, 29, WA
05:26:36, 2002-12-19 05:26:36, 12, FL
05:26:36, 2003-02-20 05:26:36, 3, NY
05:26:36, 2003-04-30 05:26:36, 2, NJ
05:26:36, 2003-07-13 05:26:36, 3, NY
05:26:36, 2003-09-29 05:26:36, 3, NY
05:26:36, 2003-11-27 05:26:36, 22, TX
05:26:36, 2004-04-05 05:26:36, 32, NV
05:26:36, 2004-10-09 05:26:36, 4, CO
05:26:36, 2005-03-09 05:26:36, 12, FL
05:26:36, 2005-07-27 05:26:36, 8, CO
05:27:43, 2002-02-04 05:27:43, 28, PA
05:27:43, 2004-06-06 05:27:43, 19, NJ
05:27:43, 2004-11-02 05:27:43, 29, WA
05:27:43, 2005-03-21 05:27:43, 9, CA
05:27:43, 2005-08-09 05:27:43, 9, CA
05:45:05, 2002-04-15 05:45:05, 10, IL
05:45:05, 2002-04-15 05:45:05, 18, MA
05:45:05, 2002-04-15 05:45:05, 23, MA
05:45:05, 2002-04-15 05:45:05, 25, NJ
05:45:05, 2002-09-15 05:45:05, 7, NY
05:45:05, 2002-09-15 05:45:05, 9, CA
05:45:05, 2002-09-15 05:45:05, 31, TX
05:45:05, 2002-10-05 05:45:05, 9, CA
05:45:05, 2002-11-02 05:45:05, 19, NJ
05:45:05, 2002-11-02 05:45:05, 20, AZ
05:45:05, 2002-11-02 05:45:05, 30, MA
05:45:05, 2002-11-13 05:45:05, 4, CO
05:45:05, 2003-04-11 05:45:05, 2, NJ
05:45:05, 2003-04-11 05:45:05, 21, CA
05:45:05, 2003-06-18 05:45:05, 19, NJ
05:45:05, 2003-06-20 05:45:05, 28, PA
05:45:05, 2003-06-24 05:45:05, 21, CA
05:45:05, 2003-08-31 05:45:05, 17, NY
05:45:05, 2003-09-03 05:45:05, 2, NJ
05:45:05, 2003-09-03 05:45:05, 14, MD
05:45:05, 2003-09-03 05:45:05, 18, MA
05:45:05, 2003-09-03 05:45:05, 28, PA
05:45:05, 2003-11-05 05:45:05, 35, NJ
05:45:05, 2003-11-08 05:45:05, 16, CA
05:45:05, 2004-01-20 05:45:05, 5, MD
05:45:05, 2004-01-20 05:45:05, 7, NY
05:45:05, 2004-01-20 05:45:05, 20, AZ
05:45:05, 2004-03-24 05:45:05, 1, NJ
05:45:05, 2004-03-24 05:45:05, 6, CT
05:45:05, 2004-03-24 05:45:05, 25, NJ
05:45:05, 2004-03-24 05:45:05, 29, WA
05:45:05, 2004-08-30 05:45:05, 19, NJ
05:45:05, 2004-08-30 05:45:05, 32, NV
05:45:05, 2004-08-31 05:45:05, 3, NY
05:45:05, 2004-08-31 05:45:05, 16, CA
05:45:05, 2005-01-20 05:45:05, 2, NJ
05:45:05, 2005-01-22 05:45:05, 4, CO
05:45:05, 2005-01-22 05:45:05, 35, NJ
05:45:05, 2005-01-24 05:45:05, 10, IL
05:45:05, 2005-06-01 05:45:05, 14, MD
05:45:05, 2005-06-01 05:45:05, 27, WA
05:45:05, 2005-06-05 05:45:05, 21, CA
05:45:05, 2005-06-05 05:45:05, 35, NJ
05:55:12, 2002-05-20 05:55:12, 21, CA
05:55:12, 2002-07-13 05:55:12, 31, TX
05:55:12, 2002-08-28 05:55:12, 11, TX
05:55:12, 2002-08-28 05:55:12, 33, MD
05:55:12, 2002-10-28 05:55:12, 12, FL
05:55:12, 2002-12-23 05:55:12, 14, MD
05:55:12, 2003-01-25 05:55:12, 23, MA
05:55:12, 2003-03-28 05:55:12, 8, CO
05:55:12, 2003-04-01 05:55:12, 5, MD
05:55:12, 2003-05-02 05:55:12, 25, NJ
05:55:12, 2003-06-01 05:55:12, 9, CA
05:55:12, 2003-06-03 05:55:12, 12, FL
05:55:12, 2003-07-14 05:55:12, 33, MD
05:55:12, 2003-08-14 05:55:12, 4, CO
05:55:12, 2003-08-15 05:55:12, 28, PA
05:55:12, 2003-09-29 05:55:12, 28, PA
05:55:12, 2003-09-29 05:55:12, 34, MA
05:55:12, 2003-10-19 05:55:12, 19, NJ
05:55:12, 2003-10-21 05:55:12, 12, FL
05:55:12, 2003-11-28 05:55:12, 14, MD
05:55:12, 2003-12-27 05:55:12, 13, CA
05:55:12, 2003-12-31 05:55:12, 5, MD
05:55:12, 2004-03-08 05:55:12, 24, NY
05:55:12, 2004-03-08 05:55:12, 29, WA
05:55:12, 2004-03-08 05:55:12, 30, MA
05:55:12, 2004-04-09 05:55:12, 10, IL
05:55:12, 2004-04-09 05:55:12, 19, NJ
05:55:12, 2004-05-08 05:55:12, 23, MA
05:55:12, 2004-05-08 05:55:12, 33, MD
05:55:12, 2004-05-08 05:55:12, 33, MD
05:55:12, 2004-09-28 05:55:12, 13, CA
05:55:12, 2004-10-02 05:55:12, 8, CO
05:55:12, 2004-10-02 05:55:12, 21, CA
05:55:12, 2005-03-02 05:55:12, 13, CA
05:55:12, 2005-03-06 05:55:12, 35, NJ
05:55:12, 2005-07-19 05:55:12, 31, TX
05:55:12, 2005-07-22 05:55:12, 19, NJ
06:01:01, 2002-02-06 06:01:01, 13, CA
06:01:01, 2002-02-06 06:01:01, 28, PA
06:01:01, 2002-02-06 06:01:01, 33, MD
06:01:01, 2002-02-06 06:01:01, 33, MD
06:01:01, 2004-06-09 06:01:01, 4, CO
06:01:01, 2004-06-10 06:01:01, 6, CT
06:01:01, 2004-06-10 06:01:01, 18, MA
06:01:01, 2004-06-14 06:01:01, 10, IL
06:01:01, 2004-11-02 06:01:01, 7, NY
06:01:01, 2004-11-03 06:01:01, 32, NV
06:01:01, 2004-11-05 06:01:01, 32, NV
06:01:01, 2004-11-09 06:01:01, 30, MA
06:01:01, 2005-03-23 06:01:01, 7, NY
06:01:01, 2005-03-23 06:01:01, 28, PA
06:01:01, 2005-03-26 06:01:01, 12, FL
06:01:01, 2005-03-27 06:01:01, 6, CT
06:01:01, 2005-08-12 06:01:01, 7, NY
06:01:01, 2005-08-16 06:01:01, 3, NY
06:01:01, 2005-08-16 06:01:01, 35, NJ
06:01:01, 2005-08-20 06:01:01, 1, NJ
06:21:37, 2002-05-23 06:21:37, 31, TX
06:21:37, 2005-03-07 06:21:37, 22, TX
06:21:37, 2005-07-25 06:21:37, 16, CA
06:25:20, 2002-10-01 06:25:20, 32, NV
06:25:20, 2004-09-04 06:25:20, 34, MA
06:25:20, 2005-01-24 06:25:20, 25, NJ
06:25:20, 2005-06-06 06:25:20, 22, TX
06:47:36, 2002-03-15 06:47:36, 18, MA
06:47:36, 2004-07-27 06:47:36, 21, CA
06:47:36, 2004-12-18 06:47:36, 31, TX
06:47:36, 2005-05-05 06:47:36, 19, NJ
06:47:36, 2005-09-27 06:47:36, 7, NY
07:15:23, 2002-02-08 07:15:23, 3, NY
07:15:23, 2004-06-18 07:15:23, 15, NJ
07:15:23, 2004-11-10 07:15:23, 16, CA
07:15:23, 2005-03-31 07:15:23, 3, NY
07:15:23, 2005-08-24 07:15:23, 3, NY
07:21:31, 2002-05-26 07:21:31, 23, MA
07:21:31, 2002-09-10 07:21:31, 7, NY
07:21:31, 2002-09-10 07:21:31, 13, CA
07:21:31, 2002-10-31 07:21:31, 25, NJ
07:21:31, 2002-11-19 07:21:31, 2, NJ
07:21:31, 2003-02-05 07:21:31, 8, CO
07:21:31, 2003-02-09 07:21:31, 32, NV
07:21:31, 2003-04-10 07:21:31, 15, NJ
07:21:31, 2003-04-10 07:21:31, 22, TX
07:21:31, 2003-06-15 07:21:31, 24, NY
07:21:31, 2003-06-16 07:21:31, 21, CA
07:21:31, 2003-08-29 07:21:31, 11, TX
07:21:31, 2003-08-30 07:21:31, 16, CA
07:21:31, 2003-10-30 07:21:31, 1, NJ
07:21:31, 2003-11-01 07:21:31, 14, MD
07:21:31, 2004-01-12 07:21:31, 18, MA
07:21:31, 2004-01-14 07:21:31, 32, NV
07:21:31, 2004-03-22 07:21:31, 8, CO
07:21:31, 2004-03-22 07:21:31, 16, CA
07:21:31, 2004-03-22 07:21:31, 25, NJ
07:21:31, 2004-05-22 07:21:31, 34, MA
07:21:31, 2004-05-26 07:21:31, 33, MD
07:21:31, 2004-10-06 07:21:31, 14, MD
07:21:31, 2005-03-08 07:21:31, 13, CA
07:21:31, 2005-07-27 07:21:31, 10, IL
07:22:34, 2002-03-19 07:22:34, 24, NY
07:22:34, 2004-07-29 07:22:34, 31, TX
07:22:34, 2004-12-19 07:22:34, 11, TX
07:22:34, 2005-05-08 07:22:34, 8, CO
07:22:34, 2005-10-01 07:22:34, 17, NY
07:30:00, 2002-04-20 07:30:00, 11, TX
07:30:00, 2002-08-03 05:30:00, 8, CO
07:30:00, 2002-08-03 05:30:00, 10, IL
07:30:00, 2003-01-29 07:30:00, 8, CO
07:30:00, 2003-01-29 07:30:00, 33, MD
07:30:00, 2003-04-01 07:30:00, 3, NY
07:30:00, 2003-04-02 07:30:00, 30, MA
07:30:00, 2003-06-07 07:30:00, 33, MD
07:30:00, 2003-06-10 07:30:00, 32, NV
07:30:00, 2003-08-19 07:30:00, 3, NY
07:30:00, 2003-08-20 07:30:00, 8, CO
07:30:00, 2003-10-22 07:30:00, 19, NJ
07:30:00, 2003-10-24 07:30:00, 13, CA
07:30:00, 2003-10-24 07:30:00, 30, MA
07:30:00, 2004-01-02 07:30:00, 15, NJ
07:30:00, 2004-01-05 07:30:00, 21, CA
07:30:00, 2004-03-12 07:30:00, 26, TX
07:30:00, 2004-05-10 07:30:00, 17, NY
07:30:00, 2004-09-07 07:30:00, 9, CA
07:30:00, 2005-01-24 07:30:00, 7, NY
07:30:00, 2005-06-06 07:30:00, 11, TX
08:00:00, 2002-04-21 08:00:00, 21, CA
08:00:00, 2002-04-21 08:00:00, 29, WA
08:00:00, 2002-06-23 08:00:00, 21, CA
08:00:00, 2004-09-08 08:00:00, 8, CO
08:00:00, 2004-09-12 08:00:00, 31, TX
08:00:00, 2005-01-28 08:00:00, 11, TX
08:00:00, 2005-01-30 08:00:00, 22, TX
08:00:00, 2005-06-09 08:00:00, 23, MA
08:00:00, 2005-06-13 08:00:00, 3, NY
08:02:59, 2002-02-09 08:02:59, 34, MA
08:02:59, 2004-06-18 08:02:59, 17, NY
08:02:59, 2004-11-12 08:02:59, 18, MA
08:02:59, 2005-04-03 08:02:59, 35, NJ
08:02:59, 2005-08-25 08:02:59, 29, WA
08:15:14, 2002-05-31 08:15:14, 14, MD
08:15:14, 2002-07-05 08:15:14, 21, CA
08:15:14, 2002-07-17 08:15:14, 26, TX
08:15:14, 2002-08-24 08:15:14, 28, PA
08:15:14, 2002-09-28 08:15:14, 1, NJ
08:15:14, 2002-09-28 08:15:14, 25, NJ
08:15:14, 2002-11-09 08:15:14, 27, WA
08:15:14, 2002-12-14 08:15:14, 14, MD
08:15:14, 2002-12-26 08:15:14, 12, FL
08:15:14, 2003-01-23 08:15:14, 15, NJ
08:15:14, 2003-02-12 08:15:14, 18, MA
08:15:14, 2003-02-26 08:15:14, 22, TX
08:15:14, 2003-03-28 08:15:14, 26, TX
08:15:14, 2003-04-22 08:15:14, 32, NV
08:15:14, 2003-05-03 08:15:14, 20, AZ
08:15:14, 2003-06-01 08:15:14, 12, FL
08:15:14, 2003-07-16 08:15:14, 5, MD
08:15:14, 2003-08-10 08:15:14, 35, NJ
08:15:14, 2003-09-22 08:15:14, 15, NJ
08:15:14, 2003-10-18 08:15:14, 35, NJ
08:15:14, 2003-11-19 08:15:14, 16, CA
08:15:14, 2003-11-29 08:15:14, 14, MD
08:15:14, 2003-12-23 08:15:14, 18, MA
08:15:14, 2004-03-06 08:15:14, 17, NY
08:15:14, 2004-03-25 08:15:14, 12, FL
08:15:14, 2004-05-06 08:15:14, 16, CA
08:15:14, 2004-10-09 08:15:14, 11, TX
08:15:14, 2005-03-12 08:15:14, 13, CA
08:15:14, 2005-07-30 08:15:14, 4, CO
08:47:23, 2002-03-21 08:47:23, 28, PA
08:47:23, 2004-07-29 08:47:23, 7, NY
08:47:23, 2004-12-22 08:47:23, 6, CT
08:47:23, 2005-05-11 08:47:23, 17, NY
08:47:23, 2005-10-04 08:47:23, 23, MA
09:01:01, 2004-09-15 09:01:01, 22, TX
09:01:01, 2005-02-01 09:01:01, 16, CA
09:01:01, 2005-06-14 09:01:01, 10, IL
09:14:17, 2002-06-04 09:14:17, 3, NY
09:14:17, 2004-10-13 09:14:17, 29, WA
09:14:17, 2005-03-13 09:14:17, 4, CO
09:14:17, 2005-08-03 09:14:17, 13, CA
09:15:45, 2002-04-25 09:15:45, 22, TX
09:15:45, 2004-09-16 09:15:45, 14, MD
09:15:45, 2005-02-02 09:15:45, 5, MD
09:15:45, 2005-06-18 09:15:45, 22, TX
09:17:27, 2002-03-25 09:17:27, 18, MA
09:17:27, 2002-03-25 09:17:27, 20, AZ
09:17:27, 2004-08-02 09:17:27, 25, NJ
09:17:27, 2004-08-02 09:17:27, 33, MD
09:17:27, 2004-08-03 09:17:27, 3, NY
09:17:27, 2004-12-24 09:17:27, 15, NJ
09:17:27, 2004-12-24 09:17:27, 32, NV
09:17:27, 2004-12-27 09:17:27, 14, MD
09:17:27, 2005-05-12 09:17:27, 13, CA
09:17:27, 2005-05-12 09:17:27, 32, NV
09:17:27, 2005-05-12 09:17:27, 34, MA
09:17:27, 2005-10-08 09:17:27, 29, WA
09:17:27, 2005-10-08 09:17:27, 30, MA
09:17:27, 2005-10-09 09:17:27, 34, MA
09:45:17, 2002-02-12 09:45:17, 25, NJ
09:45:17, 2004-06-21 09:45:17, 20, AZ
09:45:17, 2004-11-14 09:45:17, 30, MA
09:45:17, 2005-04-03 09:45:17, 13, CA
09:45:17, 2005-08-25 09:45:17, 18, MA
09:57:21, 2002-06-11 09:57:21, 8, CO
09:57:21, 2002-06-11 09:57:21, 18, MA
09:57:21, 2002-11-29 09:57:21, 10, IL
09:57:21, 2002-11-29 09:57:21, 24, NY
10:12:45, 2004-06-25 10:12:45, 31, TX
10:12:45, 2004-11-18 10:12:45, 14, MD
10:12:45, 2005-04-04 10:12:45, 19, NJ
10:12:45, 2005-08-29 10:12:45, 33, MD
10:22:13, 2002-04-27 10:22:13, 22, TX
10:22:13, 2002-06-17 10:22:13, 9, CA
10:22:13, 2002-09-17 10:22:13, 1, NJ
10:22:13, 2002-09-17 10:22:13, 8, CO
10:22:13, 2002-09-17 10:22:13, 24, NY
10:22:13, 2002-10-08 10:22:13, 27, WA
10:22:13, 2003-06-27 10:22:13, 11, TX
10:22:13, 2003-06-28 10:22:13, 2, NJ
10:22:13, 2003-06-29 10:22:13, 1, NJ
10:22:13, 2003-09-04 10:22:13, 7, NY
10:22:13, 2004-01-24 10:22:13, 21, CA
10:22:13, 2004-01-25 10:22:13, 21, CA
10:22:13, 2004-01-29 10:22:13, 19, NJ
10:22:13, 2004-01-29 10:22:13, 27, WA
10:22:13, 2004-09-16 10:22:13, 29, WA
