The data size(row x col) is:(701 x 6)
city, state, customer_id, order_id, discount, order_date
Boston, MA, 23, 12081, 0, 2002-05-26
Boston, MA, 23, 12082, 0, 2002-05-29
Boston, MA, 23, 12090, 0, 2002-06-20
Boston, MA, 23, 12120, 0, 2002-09-04
Boston, MA, 23, 12121, 0, 2002-09-08
Boston, MA, 23, 12185, 0, 2003-01-25
Boston, MA, 23, 12346, 0, 2003-12-02
Boston, MA, 23, 12356, 0, 2003-12-23
Boston, MA, 23, 12374, 0, 2004-01-30
Boston, MA, 23, 12395, 0, 2004-02-29
Boston, MA, 23, 12422, 0, 2004-04-19
Boston, MA, 23, 12430, 0, 2004-05-08
Boston, MA, 23, 12464, 0, 2004-07-26
Boston, MA, 23, 12472, 0.05, 2004-08-06
Boston, MA, 23, 12636, 0, 2005-06-09
Boston, MA, 23, 12690, 0.2, 2005-10-04
Boulder, CO, 4, 12088, 0, 2002-06-13
Boulder, CO, 4, 12132, 0, 2002-09-23
Boulder, CO, 4, 12154, 0, 2002-11-13
Boulder, CO, 4, 12189, 0, 2003-02-03
Boulder, CO, 4, 12204, 0, 2003-03-04
Boulder, CO, 4, 12285, 0, 2003-08-14
Boulder, CO, 4, 12396, 0, 2004-03-02
Boulder, CO, 4, 12423, 0, 2004-04-22
Boulder, CO, 4, 12444, 0, 2004-06-09
Boulder, CO, 4, 12460, 0, 2004-07-13
Boulder, CO, 4, 12508, 0, 2004-10-09
Boulder, CO, 4, 12558, 0, 2005-01-22
Boulder, CO, 4, 12566, 0, 2005-02-03
Boulder, CO, 4, 12584, 0, 2005-03-13
Boulder, CO, 4, 12657, 0.15, 2005-07-30
Cambridge, MA, 34, 12011, NULL, 2002-01-21
Cambridge, MA, 34, 12013, NULL, 2002-01-28
Cambridge, MA, 34, 12023, NULL, 2002-02-09
Cambridge, MA, 34, 12025, NULL, 2002-02-15
Cambridge, MA, 34, 12031, 0.1, 2002-02-27
Cambridge, MA, 34, 12110, 0, 2002-08-06
Cambridge, MA, 34, 12197, 0, 2003-02-16
Cambridge, MA, 34, 12203, 0, 2003-03-02
Cambridge, MA, 34, 12212, 0, 2003-03-27
Cambridge, MA, 34, 12312, NULL, 2003-09-29
Cambridge, MA, 34, 12436, 0, 2004-05-22
Cambridge, MA, 34, 12456, 0, 2004-07-03
Cambridge, MA, 34, 12486, 0, 2004-09-04
Cambridge, MA, 34, 12498, 0, 2004-09-21
Cambridge, MA, 34, 12534, 0, 2004-12-06
Cambridge, MA, 34, 12548, 0, 2004-12-30
Cambridge, MA, 34, 12612, 0, 2005-05-03
Cambridge, MA, 34, 12617, 0, 2005-05-12
Cambridge, MA, 34, 12693, NULL, 2005-10-09
Camden, NJ, 15, 12124, 0, 2002-09-11
Camden, NJ, 15, 12178, 0, 2003-01-15
Camden, NJ, 15, 12183, 0, 2003-01-23
Camden, NJ, 15, 12194, 0, 2003-02-12
Camden, NJ, 15, 12221, 0, 2003-04-10
Camden, NJ, 15, 12229, 0, 2003-04-24
Camden, NJ, 15, 12250, 0, 2003-06-10
Camden, NJ, 15, 12305, NULL, 2003-09-22
Camden, NJ, 15, 12350, 0, 2003-12-08
Camden, NJ, 15, 12360, 0, 2004-01-02
Camden, NJ, 15, 12363, 0, 2004-01-08
Camden, NJ, 15, 12448, 0, 2004-06-18
Camden, NJ, 15, 12512, 0, 2004-10-19
Camden, NJ, 15, 12544, 0, 2004-12-24
Camden, NJ, 15, 12570, 0, 2005-02-12
Camden, NJ, 15, 12626, 0, 2005-05-27
Camden, NJ, 15, 12697, 0.1, 2005-10-20
Chicago, IL, 10, 12007, NULL, 2002-01-12
Chicago, IL, 10, 12053, 0, 2002-04-09
Chicago, IL, 10, 12059, 0, 2002-04-15
Chicago, IL, 10, 12118, 0, 2002-08-31
Chicago, IL, 10, 12160, 0, 2002-11-29
Chicago, IL, 10, 12231, 0, 2003-04-27
Chicago, IL, 10, 12245, 0.2, 2003-05-28
Chicago, IL, 10, 12415, 0, 2004-04-05
Chicago, IL, 10, 12417, 0, 2004-04-09
Chicago, IL, 10, 12447, 0, 2004-06-14
Chicago, IL, 10, 12457, 0, 2004-07-07
Chicago, IL, 10, 12479, 0, 2004-08-25
Chicago, IL, 10, 12495, 0, 2004-09-17
Chicago, IL, 10, 12535, 0, 2004-12-06
Chicago, IL, 10, 12560, 0, 2005-01-24
Chicago, IL, 10, 12638, 0, 2005-06-14
Chicago, IL, 10, 12656, 0, 2005-07-27
Dallas, TX, 26, 12002, NULL, 2002-01-05
Dallas, TX, 26, 12014, NULL, 2002-02-01
Dallas, TX, 26, 12016, NULL, 2002-02-01
Dallas, TX, 26, 12033, 0, 2002-03-01
Dallas, TX, 26, 12074, 0, 2002-05-08
Dallas, TX, 26, 12103, 0, 2002-07-17
Dallas, TX, 26, 12104, 0, 2002-07-21
Dallas, TX, 26, 12181, 0, 2003-01-20
Dallas, TX, 26, 12213, 0.15, 2003-03-28
Dallas, TX, 26, 12240, 0, 2003-05-16
Dallas, TX, 26, 12289, 0, 2003-08-24
Dallas, TX, 26, 12389, 0, 2004-02-15
Dallas, TX, 26, 12401, 0, 2004-03-12
Dallas, TX, 26, 12502, 0, 2004-09-25
Dallas, TX, 26, 12610, 0, 2005-04-28
Dallas, TX, 26, 12640, 0, 2005-06-18
Dallas, TX, 26, 12683, 0, 2005-09-11
Dallas, TX, 26, 12685, 0, 2005-09-17
Dallas, TX, 31, 12015, NULL, 2002-02-01
Dallas, TX, 31, 12080, 0, 2002-05-23
Dallas, TX, 31, 12098, 0, 2002-07-06
Dallas, TX, 31, 12102, 0, 2002-07-13
Dallas, TX, 31, 12126, 0.1, 2002-09-15
Dallas, TX, 31, 12209, 0, 2003-03-20
Dallas, TX, 31, 12236, 0, 2003-05-11
Dallas, TX, 31, 12252, 0, 2003-06-11
Dallas, TX, 31, 12262, 0, 2003-07-01
Dallas, TX, 31, 12279, 0, 2003-07-30
Dallas, TX, 31, 12322, NULL, 2003-10-14
Dallas, TX, 31, 12366, 0, 2004-01-16
Dallas, TX, 31, 12377, 0, 2004-02-04
Dallas, TX, 31, 12451, 0, 2004-06-25
Dallas, TX, 31, 12452, 0, 2004-06-25
Dallas, TX, 31, 12467, 0, 2004-07-29
Dallas, TX, 31, 12489, 0, 2004-09-12
Dallas, TX, 31, 12531, 0, 2004-11-28
Dallas, TX, 31, 12540, 0, 2004-12-18
Dallas, TX, 31, 12604, 0, 2005-04-12
Dallas, TX, 31, 12652, 0, 2005-07-19
Dallas, TX, 31, 12680, 0, 2005-09-09
Denver, CO, 8, 12005, NULL, 2002-01-11
Denver, CO, 8, 12079, 0, 2002-05-20
Denver, CO, 8, 12087, 0, 2002-06-11
Denver, CO, 8, 12119, 0, 2002-08-31
Denver, CO, 8, 12130, 0, 2002-09-17
Denver, CO, 8, 12180, 0, 2003-01-17
Denver, CO, 8, 12186, 0, 2003-01-29
Denver, CO, 8, 12190, 0, 2003-02-05
Denver, CO, 8, 12214, 0, 2003-03-28
Denver, CO, 8, 12288, 0, 2003-08-20
Denver, CO, 8, 12336, 0, 2003-11-12
Denver, CO, 8, 12406, 0, 2004-03-22
Denver, CO, 8, 12488, 0, 2004-09-08
Denver, CO, 8, 12505, 0, 2004-10-02
Denver, CO, 8, 12526, 0, 2004-11-18
Denver, CO, 8, 12539, 0, 2004-12-17
Denver, CO, 8, 12588, 0, 2005-03-15
Denver, CO, 8, 12615, 0.15, 2005-05-08
Denver, CO, 8, 12643, 0, 2005-06-27
Denver, CO, 8, 12655, 0, 2005-07-27
Hartford, CT, 6, 12010, NULL, 2002-01-21
Hartford, CT, 6, 12029, NULL, 2002-02-22
Hartford, CT, 6, 12038, 0, 2002-03-09
Hartford, CT, 6, 12107, 0, 2002-07-30
Hartford, CT, 6, 12166, 0, 2002-12-14
Hartford, CT, 6, 12337, 0, 2003-11-14
Hartford, CT, 6, 12347, 0, 2003-12-02
Hartford, CT, 6, 12380, 0, 2004-02-04
Hartford, CT, 6, 12388, 0, 2004-02-13
Hartford, CT, 6, 12409, 0, 2004-03-24
Hartford, CT, 6, 12445, 0, 2004-06-09
Hartford, CT, 6, 12542, 0, 2004-12-22
Hartford, CT, 6, 12595, 0.25, 2005-03-27
Houston, TX, 22, 12009, NULL, 2002-01-18
Houston, TX, 22, 12065, 0, 2002-04-25
Houston, TX, 22, 12066, 0, 2002-04-27
Houston, TX, 22, 12200, 0, 2003-02-23
Houston, TX, 22, 12201, 0, 2003-02-26
Houston, TX, 22, 12220, 0, 2003-04-10
Houston, TX, 22, 12343, 0, 2003-11-27
Houston, TX, 22, 12376, 0.2, 2004-02-01
Houston, TX, 22, 12378, 0, 2004-02-04
Houston, TX, 22, 12458, 0, 2004-07-11
Houston, TX, 22, 12459, 0.15, 2004-07-13
Houston, TX, 22, 12476, 0, 2004-08-14
Houston, TX, 22, 12490, 0, 2004-09-15
Houston, TX, 22, 12499, 0, 2004-09-24
Houston, TX, 22, 12550, 0, 2005-01-04
Houston, TX, 22, 12563, 0, 2005-01-30
Houston, TX, 22, 12580, 0, 2005-03-07
Houston, TX, 22, 12587, 0, 2005-03-13
Houston, TX, 22, 12600, 0, 2005-04-04
Houston, TX, 22, 12613, 0, 2005-05-03
Houston, TX, 22, 12634, 0, 2005-06-06
Houston, TX, 22, 12639, 0, 2005-06-18
Las Vegas, NV, 32, 12060, 0, 2002-04-17
Las Vegas, NV, 32, 12137, 0, 2002-10-01
Las Vegas, NV, 32, 12191, 0, 2003-02-09
Las Vegas, NV, 32, 12207, 0, 2003-03-13
Las Vegas, NV, 32, 12228, 0, 2003-04-22
Las Vegas, NV, 32, 12242, 0, 2003-05-19
Las Vegas, NV, 32, 12251, 0, 2003-06-10
Las Vegas, NV, 32, 12274, 0, 2003-07-19
Las Vegas, NV, 32, 12365, 0, 2004-01-14
Las Vegas, NV, 32, 12414, 0.15, 2004-04-05
Las Vegas, NV, 32, 12428, 0, 2004-05-04
Las Vegas, NV, 32, 12483, 0, 2004-08-30
Las Vegas, NV, 32, 12494, 0, 2004-09-16
Las Vegas, NV, 32, 12519, 0, 2004-11-03
Las Vegas, NV, 32, 12520, 0, 2004-11-05
Las Vegas, NV, 32, 12543, 0.1, 2004-12-24
Las Vegas, NV, 32, 12609, 0, 2005-04-25
Las Vegas, NV, 32, 12618, 0, 2005-05-12
Los Angeles, CA, 13, 12020, NULL, 2002-02-06
Los Angeles, CA, 13, 12122, 0, 2002-09-10
Los Angeles, CA, 13, 12157, 0, 2002-11-21
Los Angeles, CA, 13, 12255, 0, 2003-06-16
Los Angeles, CA, 13, 12316, NULL, 2003-10-05
Los Angeles, CA, 13, 12328, NULL, 2003-10-24
Los Angeles, CA, 13, 12358, 0, 2003-12-27
Los Angeles, CA, 13, 12362, 0, 2004-01-06
Los Angeles, CA, 13, 12427, 0, 2004-05-01
Los Angeles, CA, 13, 12474, 0, 2004-08-10
Los Angeles, CA, 13, 12475, 0, 2004-08-10
Los Angeles, CA, 13, 12504, 0, 2004-09-28
Los Angeles, CA, 13, 12516, 0, 2004-10-30
Los Angeles, CA, 13, 12528, 0, 2004-11-23
Los Angeles, CA, 13, 12578, 0, 2005-03-02
Los Angeles, CA, 13, 12581, 0, 2005-03-08
Los Angeles, CA, 13, 12583, 0.1, 2005-03-12
Los Angeles, CA, 13, 12598, 0, 2005-04-03
Los Angeles, CA, 13, 12619, 0, 2005-05-12
Los Angeles, CA, 13, 12658, 0, 2005-08-03
Los Angeles, CA, 13, 12661, 0.05, 2005-08-06
Los Angeles, CA, 21, 12030, NULL, 2002-02-23
Los Angeles, CA, 21, 12063, 0, 2002-04-21
Los Angeles, CA, 21, 12078, 0, 2002-05-20
Los Angeles, CA, 21, 12092, 0, 2002-06-23
Los Angeles, CA, 21, 12097, 0, 2002-07-05
Los Angeles, CA, 21, 12111, 0, 2002-08-10
Los Angeles, CA, 21, 12177, 0, 2003-01-13
Los Angeles, CA, 21, 12224, 0, 2003-04-11
Los Angeles, CA, 21, 12254, 0, 2003-06-16
Los Angeles, CA, 21, 12258, 0, 2003-06-24
Los Angeles, CA, 21, 12303, 0, 2003-09-14
Los Angeles, CA, 21, 12321, NULL, 2003-10-14
Los Angeles, CA, 21, 12361, 0.25, 2004-01-05
Los Angeles, CA, 21, 12370, 0, 2004-01-24
Los Angeles, CA, 21, 12371, 0.1, 2004-01-25
Los Angeles, CA, 21, 12384, 0, 2004-02-06
Los Angeles, CA, 21, 12426, 0, 2004-04-29
Los Angeles, CA, 21, 12466, 0.1, 2004-07-27
Los Angeles, CA, 21, 12478, 0, 2004-08-21
Los Angeles, CA, 21, 12506, 0, 2004-10-02
Los Angeles, CA, 21, 12622, 0, 2005-05-19
Los Angeles, CA, 21, 12632, 0, 2005-06-05
Middletown, NJ, 2, 12026, NULL, 2002-02-19
Middletown, NJ, 2, 12046, 0, 2002-03-26
Middletown, NJ, 2, 12156, 0, 2002-11-19
Middletown, NJ, 2, 12161, 0, 2002-12-03
Middletown, NJ, 2, 12208, 0.25, 2003-03-16
Middletown, NJ, 2, 12223, 0, 2003-04-11
Middletown, NJ, 2, 12232, 0, 2003-04-30
Middletown, NJ, 2, 12260, 0, 2003-06-28
Middletown, NJ, 2, 12297, 0, 2003-09-03
Middletown, NJ, 2, 12355, 0, 2003-12-20
Middletown, NJ, 2, 12385, 0, 2004-02-06
Middletown, NJ, 2, 12402, 0, 2004-03-16
Middletown, NJ, 2, 12435, 0, 2004-05-18
Middletown, NJ, 2, 12551, 0.25, 2005-01-04
Middletown, NJ, 2, 12556, 0, 2005-01-20
Middletown, NJ, 2, 12571, 0, 2005-02-13
Middletown, NJ, 2, 12572, 0, 2005-02-15
Middletown, NJ, 2, 12659, 0, 2005-08-05
New Brunswick, NJ, 25, 12024, NULL, 2002-02-12
New Brunswick, NJ, 25, 12049, 0, 2002-04-01
New Brunswick, NJ, 25, 12057, 0, 2002-04-15
New Brunswick, NJ, 25, 12105, 0, 2002-07-23
New Brunswick, NJ, 25, 12136, 0, 2002-09-28
New Brunswick, NJ, 25, 12147, 0, 2002-10-31
New Brunswick, NJ, 25, 12172, 0, 2002-12-30
New Brunswick, NJ, 25, 12179, 0, 2003-01-15
New Brunswick, NJ, 25, 12205, 0, 2003-03-06
New Brunswick, NJ, 25, 12227, 0, 2003-04-18
New Brunswick, NJ, 25, 12233, 0.1, 2003-05-02
New Brunswick, NJ, 25, 12404, 0, 2004-03-22
New Brunswick, NJ, 25, 12408, 0, 2004-03-24
New Brunswick, NJ, 25, 12425, 0.1, 2004-04-26
New Brunswick, NJ, 25, 12438, 0, 2004-05-28
New Brunswick, NJ, 25, 12470, 0, 2004-08-02
New Brunswick, NJ, 25, 12554, 0, 2005-01-12
New Brunswick, NJ, 25, 12555, 0, 2005-01-16
New Brunswick, NJ, 25, 12561, 0.1, 2005-01-24
New Brunswick, NJ, 25, 12644, 0, 2005-07-01
New Brunswick, NJ, 25, 12677, 0, 2005-09-06
New York, NY, 3, 12022, NULL, 2002-02-08
New York, NY, 3, 12084, 0, 2002-06-04
New York, NY, 3, 12144, 0, 2002-10-21
New York, NY, 3, 12184, 0, 2003-01-25
New York, NY, 3, 12196, 0, 2003-02-15
New York, NY, 3, 12199, 0, 2003-02-20
New York, NY, 3, 12216, 0, 2003-04-01
New York, NY, 3, 12270, 0, 2003-07-13
New York, NY, 3, 12287, 0, 2003-08-19
New York, NY, 3, 12307, NULL, 2003-09-24
New York, NY, 3, 12310, NULL, 2003-09-29
New York, NY, 3, 12313, NULL, 2003-09-30
New York, NY, 3, 12348, 0, 2003-12-02
New York, NY, 3, 12392, 0, 2004-02-25
New York, NY, 3, 12420, 0, 2004-04-16
New York, NY, 3, 12471, 0, 2004-08-03
New York, NY, 3, 12485, 0.1, 2004-08-31
New York, NY, 3, 12497, 0, 2004-09-18
New York, NY, 3, 12596, 0, 2005-03-31
New York, NY, 3, 12624, 0, 2005-05-22
New York, NY, 3, 12637, 0, 2005-06-13
New York, NY, 3, 12650, 0, 2005-07-11
New York, NY, 3, 12668, 0.05, 2005-08-16
New York, NY, 3, 12670, 0, 2005-08-24
New York, NY, 3, 12684, 0, 2005-09-14
New York, NY, 7, 12004, NULL, 2002-01-10
New York, NY, 7, 12112, 0, 2002-08-14
New York, NY, 7, 12123, 0, 2002-09-10
New York, NY, 7, 12125, 0, 2002-09-15
New York, NY, 7, 12151, 0, 2002-11-06
New York, NY, 7, 12299, 0, 2003-09-04
New York, NY, 7, 12314, NULL, 2003-09-30
New York, NY, 7, 12341, 0, 2003-11-24
New York, NY, 7, 12367, 0.05, 2004-01-20
New York, NY, 7, 12381, 0, 2004-02-04
New York, NY, 7, 12441, 0, 2004-05-30
New York, NY, 7, 12453, 0.25, 2004-06-28
New York, NY, 7, 12454, 0, 2004-06-28
New York, NY, 7, 12468, 0, 2004-07-29
New York, NY, 7, 12473, 0.15, 2004-08-08
New York, NY, 7, 12500, 0, 2004-09-24
New York, NY, 7, 12518, 0.25, 2004-11-02
New York, NY, 7, 12559, 0.05, 2005-01-24
New York, NY, 7, 12592, 0, 2005-03-23
New York, NY, 7, 12666, 0.1, 2005-08-12
New York, NY, 7, 12676, 0.1, 2005-09-05
New York, NY, 7, 12688, 0, 2005-09-27
New York, NY, 17, 12069, 0, 2002-04-29
New York, NY, 17, 12163, 0, 2002-12-08
New York, NY, 17, 12165, 0, 2002-12-14
New York, NY, 17, 12230, 0, 2003-04-26
New York, NY, 17, 12277, 0, 2003-07-25
New York, NY, 17, 12278, 0, 2003-07-29
New York, NY, 17, 12293, 0, 2003-08-31
New York, NY, 17, 12294, 0, 2003-08-31
New York, NY, 17, 12302, 0, 2003-09-12
New York, NY, 17, 12323, NULL, 2003-10-16
New York, NY, 17, 12340, 0, 2003-11-21
New York, NY, 17, 12349, 0, 2003-12-04
New York, NY, 17, 12386, 0.1, 2004-02-07
New York, NY, 17, 12397, 0, 2004-03-06
New York, NY, 17, 12412, 0, 2004-03-28
New York, NY, 17, 12419, 0, 2004-04-12
New York, NY, 17, 12433, 0, 2004-05-10
New York, NY, 17, 12449, 0, 2004-06-18
New York, NY, 17, 12538, 0, 2004-12-15
New York, NY, 17, 12589, 0.25, 2005-03-17
New York, NY, 17, 12602, 0, 2005-04-07
New York, NY, 17, 12616, 0, 2005-05-11
New York, NY, 17, 12660, 0.25, 2005-08-05
New York, NY, 17, 12689, 0, 2005-10-01
New York, NY, 24, 12041, 0, 2002-03-19
New York, NY, 24, 12072, 0, 2002-05-04
New York, NY, 24, 12093, 0, 2002-06-24
New York, NY, 24, 12109, 0, 2002-08-05
New York, NY, 24, 12129, 0, 2002-09-17
New York, NY, 24, 12159, 0, 2002-11-29
New York, NY, 24, 12198, 0, 2003-02-20
New York, NY, 24, 12244, 0, 2003-05-25
New York, NY, 24, 12253, 0, 2003-06-15
New York, NY, 24, 12301, 0, 2003-09-09
New York, NY, 24, 12333, NULL, 2003-11-02
New York, NY, 24, 12398, 0, 2004-03-08
New York, NY, 24, 12496, 0, 2004-09-17
New York, NY, 24, 12513, 0, 2004-10-23
New York, NY, 24, 12651, 0, 2005-07-15
Newark, NJ, 19, 12008, NULL, 2002-01-15
Newark, NJ, 19, 12142, 0, 2002-10-20
Newark, NJ, 19, 12148, 0, 2002-11-02
Newark, NJ, 19, 12155, 0.2, 2002-11-16
Newark, NJ, 19, 12202, 0, 2003-02-27
Newark, NJ, 19, 12222, 0, 2003-04-10
Newark, NJ, 19, 12225, 0, 2003-04-15
Newark, NJ, 19, 12256, 0, 2003-06-18
Newark, NJ, 19, 12283, 0, 2003-08-07
Newark, NJ, 19, 12325, NULL, 2003-10-19
Newark, NJ, 19, 12327, NULL, 2003-10-22
Newark, NJ, 19, 12372, 0, 2004-01-29
Newark, NJ, 19, 12390, 0, 2004-02-17
Newark, NJ, 19, 12403, 0, 2004-03-20
Newark, NJ, 19, 12416, 0.25, 2004-04-09
Newark, NJ, 19, 12434, 0, 2004-05-14
Newark, NJ, 19, 12443, 0.25, 2004-06-06
Newark, NJ, 19, 12462, 0, 2004-07-19
Newark, NJ, 19, 12463, 0, 2004-07-23
Newark, NJ, 19, 12480, 0, 2004-08-25
Newark, NJ, 19, 12482, 0, 2004-08-30
Newark, NJ, 19, 12501, 0, 2004-09-24
Newark, NJ, 19, 12599, 0, 2005-04-04
Newark, NJ, 19, 12603, 0, 2005-04-11
Newark, NJ, 19, 12614, 0, 2005-05-05
Newark, NJ, 19, 12653, 0.25, 2005-07-22
Olympia, WA, 29, 12006, NULL, 2002-01-11
Olympia, WA, 29, 12037, 0, 2002-03-06
Olympia, WA, 29, 12062, 0, 2002-04-21
Olympia, WA, 29, 12075, 0, 2002-05-10
Olympia, WA, 29, 12099, 0.25, 2002-07-06
Olympia, WA, 29, 12101, 0, 2002-07-10
Olympia, WA, 29, 12114, 0.05, 2002-08-21
Olympia, WA, 29, 12175, 0, 2003-01-06
Olympia, WA, 29, 12238, 0, 2003-05-12
Olympia, WA, 29, 12263, 0, 2003-07-04
Olympia, WA, 29, 12375, 0, 2004-01-30
Olympia, WA, 29, 12382, 0, 2004-02-06
Olympia, WA, 29, 12399, 0, 2004-03-08
Olympia, WA, 29, 12410, 0, 2004-03-24
Olympia, WA, 29, 12493, 0, 2004-09-16
Olympia, WA, 29, 12503, 0, 2004-09-25
Olympia, WA, 29, 12510, 0, 2004-10-13
Olympia, WA, 29, 12517, 0, 2004-11-02
Olympia, WA, 29, 12532, 0.25, 2004-12-02
Olympia, WA, 29, 12568, 0, 2005-02-07
Olympia, WA, 29, 12574, 0, 2005-02-19
Olympia, WA, 29, 12585, 0, 2005-03-13
Olympia, WA, 29, 12590, 0, 2005-03-17
Olympia, WA, 29, 12607, 0, 2005-04-18
Olympia, WA, 29, 12608, 0, 2005-04-21
Olympia, WA, 29, 12628, 0, 2005-05-31
Olympia, WA, 29, 12671, 0, 2005-08-25
Olympia, WA, 29, 12692, NULL, 2005-10-08
Orlando, FL, 12, 12054, 0.15, 2002-04-10
Orlando, FL, 12, 12055, 0, 2002-04-13
Orlando, FL, 12, 12095, 0, 2002-07-01
Orlando, FL, 12, 12096, 0, 2002-07-02
Orlando, FL, 12, 12134, 0.15, 2002-09-25
Orlando, FL, 12, 12146, 0, 2002-10-28
Orlando, FL, 12, 12169, 0, 2002-12-19
Orlando, FL, 12, 12171, 0, 2002-12-26
Orlando, FL, 12, 12182, 0, 2003-01-21
Orlando, FL, 12, 12246, 0, 2003-06-01
Orlando, FL, 12, 12248, 0, 2003-06-03
