The table size(row x col) is:(223 x 5)
city, customer_id, region_id, state, order_date
Middletown, 2, 1, NJ, 2003-09-03 00:00:00
Middletown, 2, 1, NJ, 2003-09-03 00:00:00
Middletown, 2, 1, NJ, 2003-12-20 00:00:00
Middletown, 2, 1, NJ, 2003-12-20 00:00:00
Middletown, 2, 1, NJ, 2003-12-20 00:00:00
Middletown, 2, 1, NJ, 2004-02-06 00:00:00
Middletown, 2, 1, NJ, 2004-02-06 00:00:00
Middletown, 2, 1, NJ, 2004-02-06 00:00:00
Middletown, 2, 1, NJ, 2004-03-16 00:00:00
Middletown, 2, 1, NJ, 2004-03-16 00:00:00
Middletown, 2, 1, NJ, 2004-03-16 00:00:00
Middletown, 2, 1, NJ, 2004-05-18 00:00:00
Middletown, 2, 1, NJ, 2004-05-18 00:00:00
Middletown, 2, 1, NJ, 2004-05-18 00:00:00
Middletown, 2, 1, NJ, 2005-01-04 00:00:00
Middletown, 2, 1, NJ, 2005-01-04 00:00:00
Middletown, 2, 1, NJ, 2005-01-04 00:00:00
Middletown, 2, 1, NJ, 2005-01-20 00:00:00
Middletown, 2, 1, NJ, 2005-01-20 00:00:00
Middletown, 2, 1, NJ, 2005-01-20 00:00:00
Middletown, 2, 1, NJ, 2005-02-13 00:00:00
Middletown, 2, 1, NJ, 2005-02-13 00:00:00
Middletown, 2, 1, NJ, 2005-02-13 00:00:00
Middletown, 2, 1, NJ, 2005-02-15 00:00:00
Middletown, 2, 1, NJ, 2005-02-15 00:00:00
Middletown, 2, 1, NJ, 2005-02-15 00:00:00
Middletown, 2, 1, NJ, 2005-08-05 00:00:00
Middletown, 2, 1, NJ, 2005-08-05 00:00:00
Middletown, 2, 1, NJ, 2005-08-05 00:00:00
New York, 3, 1, NY, 2002-02-08 00:00:00
New York, 3, 1, NY, 2002-02-08 00:00:00
New York, 3, 1, NY, 2002-02-08 00:00:00
New York, 3, 1, NY, 2002-06-04 00:00:00
New York, 3, 1, NY, 2002-06-04 00:00:00
New York, 3, 1, NY, 2002-06-04 00:00:00
New York, 3, 1, NY, 2002-10-21 00:00:00
New York, 3, 1, NY, 2002-10-21 00:00:00
New York, 3, 1, NY, 2002-10-21 00:00:00
New York, 3, 1, NY, 2003-01-25 00:00:00
New York, 3, 1, NY, 2003-01-25 00:00:00
New York, 3, 1, NY, 2003-01-25 00:00:00
New York, 3, 1, NY, 2003-02-15 00:00:00
New York, 3, 1, NY, 2003-02-15 00:00:00
New York, 3, 1, NY, 2003-02-15 00:00:00
New York, 3, 1, NY, 2003-02-20 00:00:00
New York, 3, 1, NY, 2003-02-20 00:00:00
New York, 3, 1, NY, 2003-02-20 00:00:00
New York, 3, 1, NY, 2003-04-01 00:00:00
New York, 3, 1, NY, 2003-04-01 00:00:00
New York, 3, 1, NY, 2003-04-01 00:00:00
New York, 3, 1, NY, 2003-07-13 00:00:00
New York, 3, 1, NY, 2003-07-13 00:00:00
New York, 3, 1, NY, 2003-07-13 00:00:00
New York, 3, 1, NY, 2003-08-19 00:00:00
New York, 3, 1, NY, 2003-08-19 00:00:00
New York, 3, 1, NY, 2003-08-19 00:00:00
New York, 3, 1, NY, 2003-09-24 00:00:00
New York, 3, 1, NY, 2003-09-24 00:00:00
New York, 3, 1, NY, 2003-09-24 00:00:00
New York, 3, 1, NY, 2003-09-29 00:00:00
New York, 3, 1, NY, 2003-09-29 00:00:00
New York, 3, 1, NY, 2003-09-29 00:00:00
New York, 3, 1, NY, 2003-09-30 00:00:00
New York, 3, 1, NY, 2003-09-30 00:00:00
New York, 3, 1, NY, 2003-09-30 00:00:00
New York, 3, 1, NY, 2003-12-02 00:00:00
New York, 3, 1, NY, 2003-12-02 00:00:00
New York, 3, 1, NY, 2003-12-02 00:00:00
New York, 3, 1, NY, 2004-02-25 00:00:00
New York, 3, 1, NY, 2004-02-25 00:00:00
New York, 3, 1, NY, 2004-02-25 00:00:00
New York, 3, 1, NY, 2004-04-16 00:00:00
New York, 3, 1, NY, 2004-04-16 00:00:00
New York, 3, 1, NY, 2004-04-16 00:00:00
New York, 3, 1, NY, 2004-08-03 00:00:00
New York, 3, 1, NY, 2004-08-03 00:00:00
New York, 3, 1, NY, 2004-08-03 00:00:00
New York, 3, 1, NY, 2004-08-31 00:00:00
New York, 3, 1, NY, 2004-08-31 00:00:00
New York, 3, 1, NY, 2004-08-31 00:00:00
New York, 3, 1, NY, 2004-09-18 00:00:00
New York, 3, 1, NY, 2004-09-18 00:00:00
New York, 3, 1, NY, 2004-09-18 00:00:00
New York, 3, 1, NY, 2005-03-31 00:00:00
New York, 3, 1, NY, 2005-03-31 00:00:00
New York, 3, 1, NY, 2005-03-31 00:00:00
New York, 3, 1, NY, 2005-05-22 00:00:00
New York, 3, 1, NY, 2005-05-22 00:00:00
New York, 3, 1, NY, 2005-05-22 00:00:00
New York, 3, 1, NY, 2005-06-13 00:00:00
New York, 3, 1, NY, 2005-06-13 00:00:00
New York, 3, 1, NY, 2005-06-13 00:00:00
New York, 3, 1, NY, 2005-07-11 00:00:00
New York, 3, 1, NY, 2005-07-11 00:00:00
New York, 3, 1, NY, 2005-07-11 00:00:00
New York, 3, 1, NY, 2005-08-16 00:00:00
New York, 3, 1, NY, 2005-08-16 00:00:00
New York, 3, 1, NY, 2005-08-16 00:00:00
New York, 3, 1, NY, 2005-08-24 00:00:00
New York, 3, 1, NY, 2005-08-24 00:00:00
New York, 3, 1, NY, 2005-08-24 00:00:00
New York, 3, 1, NY, 2005-09-14 00:00:00
New York, 3, 1, NY, 2005-09-14 00:00:00
New York, 3, 1, NY, 2005-09-14 00:00:00
Wayne, 1, 1, NJ, 2002-02-22 00:00:00
Wayne, 1, 1, NJ, 2002-02-22 00:00:00
Wayne, 1, 1, NJ, 2002-02-22 00:00:00
Wayne, 1, 1, NJ, 2002-04-02 00:00:00
Wayne, 1, 1, NJ, 2002-04-02 00:00:00
Wayne, 1, 1, NJ, 2002-04-02 00:00:00
Wayne, 1, 1, NJ, 2002-09-17 00:00:00
Wayne, 1, 1, NJ, 2002-09-17 00:00:00
Wayne, 1, 1, NJ, 2002-09-17 00:00:00
Wayne, 1, 1, NJ, 2002-09-28 00:00:00
Wayne, 1, 1, NJ, 2002-09-28 00:00:00
Wayne, 1, 1, NJ, 2002-09-28 00:00:00
Wayne, 1, 1, NJ, 2002-11-25 00:00:00
Wayne, 1, 1, NJ, 2002-11-25 00:00:00
Wayne, 1, 1, NJ, 2002-11-25 00:00:00
Wayne, 1, 1, NJ, 2003-04-05 00:00:00
Wayne, 1, 1, NJ, 2003-04-05 00:00:00
Wayne, 1, 1, NJ, 2003-04-05 00:00:00
Wayne, 1, 1, NJ, 2003-06-29 00:00:00
Wayne, 1, 1, NJ, 2003-06-29 00:00:00
Wayne, 1, 1, NJ, 2003-06-29 00:00:00
Wayne, 1, 1, NJ, 2003-09-28 00:00:00
Wayne, 1, 1, NJ, 2003-09-28 00:00:00
Wayne, 1, 1, NJ, 2003-09-28 00:00:00
Wayne, 1, 1, NJ, 2003-10-30 00:00:00
Wayne, 1, 1, NJ, 2003-10-30 00:00:00
Wayne, 1, 1, NJ, 2003-10-30 00:00:00
Wayne, 1, 1, NJ, 2004-03-24 00:00:00
Wayne, 1, 1, NJ, 2004-03-24 00:00:00
Wayne, 1, 1, NJ, 2004-03-24 00:00:00
Wayne, 1, 1, NJ, 2004-04-18 00:00:00
Wayne, 1, 1, NJ, 2004-04-18 00:00:00
Wayne, 1, 1, NJ, 2004-04-18 00:00:00
Wayne, 1, 1, NJ, 2004-07-02 00:00:00
Wayne, 1, 1, NJ, 2004-07-02 00:00:00
Wayne, 1, 1, NJ, 2004-07-02 00:00:00
Wayne, 1, 1, NJ, 2005-04-15 00:00:00
Wayne, 1, 1, NJ, 2005-04-15 00:00:00
Wayne, 1, 1, NJ, 2005-04-15 00:00:00
Wayne, 1, 1, NJ, 2005-05-16 00:00:00
Wayne, 1, 1, NJ, 2005-05-16 00:00:00
Wayne, 1, 1, NJ, 2005-05-16 00:00:00
Wayne, 1, 1, NJ, 2005-08-20 00:00:00
Wayne, 1, 1, NJ, 2005-08-20 00:00:00
Wayne, 1, 1, NJ, 2005-08-20 00:00:00
Wayne, 1, 1, NJ, 2005-09-06 00:00:00
Wayne, 1, 1, NJ, 2005-09-06 00:00:00
Wayne, 1, 1, NJ, 2005-09-06 00:00:00
