The data size(row x col) is:(108 x 6)
order_datetime, fx id, fx time, fx date, fx dpart, fx dname
2003-02-12 02:33:15, 23, 01:33:15, 2005-01-12, 2, Wednesday
2003-04-10 07:21:31, 57, 04:21:31, 2008-01-10, 4, Thursday
2003-04-24 11:01:05, 92, 07:01:05, 2010-12-24, 12, Friday
2003-04-27 11:01:05, 3, NULL, 2003-07-27, 27, Sunday
2003-05-21 04:15:10, 30, 10:15:10, 2005-11-21, 17, Monday
2003-05-28 01:25:36, 10, 11:25:36, 2004-03-28, 19, Sunday
2003-06-01 08:15:14, 72, 08:15:14, 2009-06-01, 13, Monday
2003-06-03 05:55:12, 50, 07:55:12, 2007-08-03, 7, Friday
2003-06-10 04:25:15, 31, 11:25:15, 2006-01-10, 11, Tuesday
2003-06-16 01:01:01, 5, 06:01:01, 2003-11-16, 16, Sunday
2003-06-27 10:22:13, 85, 11:22:13, 2010-07-27, 12, Tuesday
2003-07-06 02:10:15, 14, 04:10:15, 2004-09-06, 7, Monday
2003-08-25 02:10:15, 15, 05:10:15, 2004-11-25, 8, Thursday
2003-08-29 07:21:31, 56, 03:21:31, 2008-04-29, 3, Tuesday
2003-09-03 05:45:05, 42, 11:45:05, 2007-03-03, 11, Saturday
2003-09-05 03:51:13, 26, 05:51:13, 2005-11-05, 9, Saturday
2003-11-17 02:33:15, 24, 02:33:15, 2005-11-17, 11, Thursday
2003-11-28 05:55:12, 43, 12:55:12, 2007-06-28, 12, Thursday
2003-11-29 08:15:14, 69, 05:15:14, 2009-08-29, 13, Saturday
2003-12-08 01:55:35, 12, 01:55:35, 2004-12-08, 12, Wednesday
2003-12-27 05:55:12, 45, 02:55:12, 2007-09-27, 2, Thursday
2004-01-02 07:30:00, 65, 12:30:00, 2009-06-02, 13, Tuesday
2004-01-06 04:25:15, 33, 01:25:15, 2006-10-06, 1, Friday
2004-01-08 02:10:15, 13, 03:10:15, 2005-02-08, 1, Tuesday
2004-02-11 11:01:05, 88, 03:01:05, 2011-06-11, 11, Saturday
2004-02-29 04:15:10, 29, 09:15:10, 2006-07-29, 2, Saturday
2004-03-25 08:15:14, 68, 04:15:14, 2009-11-25, 13, Wednesday
2004-04-05 11:01:05, 87, 02:01:05, 2011-07-05, 11, Tuesday
2004-04-09 05:55:12, 44, 01:55:12, 2007-12-09, 1, Sunday
2004-04-26 12:55:10, 107, 11:55:10, 2013-03-26, 10, Tuesday
2004-05-01 11:01:05, 89, 04:01:05, 2011-10-01, 11, Saturday
2004-06-02 11:59:59, 101, 04:59:59, 2012-11-02, 10, Friday
2004-06-14 06:01:01, 53, 11:01:01, 2008-11-14, 11, Friday
2004-06-18 07:15:23, 54, 01:15:23, 2008-12-18, 1, Thursday
2004-07-07 01:05:15, 7, 08:05:15, 2005-02-07, 7, Monday
2004-07-16 03:55:15, 28, 07:55:15, 2006-11-16, 7, Thursday
2004-07-27 05:19:56, 35, 04:19:56, 2007-06-27, 4, Wednesday
2004-08-10 11:59:59, 102, 05:59:59, 2013-02-10, 10, Sunday
2004-08-10 11:59:59, 103, 06:59:59, 2013-03-10, 10, Sunday
2004-08-25 02:33:15, 25, 03:33:15, 2006-09-25, 8, Monday
2004-09-16 09:15:45, 78, 03:15:45, 2011-03-16, 12, Wednesday
2004-09-17 11:25:36, 95, 10:25:36, 2012-08-17, 10, Friday
2004-09-28 05:55:12, 46, 03:55:12, 2008-07-28, 3, Monday
2004-10-06 07:21:31, 55, 02:21:31, 2009-05-06, 2, Wednesday
2004-10-09 08:15:14, 70, 06:15:14, 2010-08-09, 12, Monday
2004-10-19 04:43:11, 34, 02:43:11, 2007-08-19, 2, Sunday
2004-10-30 11:59:59, 100, 03:59:59, 2013-02-28, 10, Thursday
2004-11-18 10:12:45, 84, 10:12:45, 2011-11-18, 11, Friday
2004-11-23 11:35:25, 97, 12:35:25, 2012-12-23, 10, Sunday
2004-12-06 02:10:55, 19, 09:10:55, 2006-07-06, 12, Thursday
2004-12-19 07:22:34, 61, 08:22:34, 2010-01-19, 13, Tuesday
2004-12-24 09:17:27, 80, 05:17:27, 2011-08-24, 11, Wednesday
2004-12-27 09:17:27, 81, 06:17:27, 2011-09-27, 11, Tuesday
2004-12-28 11:59:01, 99, 02:59:01, 2013-03-28, 10, Thursday
2005-01-08 02:10:15, 18, 08:10:15, 2006-07-08, 1, Saturday
2005-01-24 05:45:05, 39, 08:45:05, 2008-04-24, 8, Thursday
2005-01-28 08:00:00, 66, 02:05:43, 2010-07-28, 12, Wednesday
2005-02-06 11:15:42, 94, 09:15:42, 2012-12-06, 10, Thursday
2005-02-12 12:42:12, 105, 09:42:12, 2013-11-12, 9, Tuesday
2005-02-26 03:51:13, 27, 06:51:13, 2007-05-26, 2, Saturday
2005-03-02 05:55:12, 51, 08:55:12, 2009-06-02, 8, Tuesday
2005-03-08 07:21:31, 59, 06:21:31, 2010-02-08, 6, Monday
2005-03-09 05:26:36, 38, 07:26:36, 2008-05-09, 7, Friday
2005-03-12 08:15:14, 67, 03:15:14, 2010-10-12, 12, Tuesday
2005-03-26 06:01:01, 52, 10:01:01, 2009-07-26, 10, Sunday
2005-04-03 09:45:17, 82, 07:45:17, 2012-02-03, 11, Friday
2005-04-06 11:30:30, 96, 11:30:30, 2013-04-06, 10, Saturday
2005-05-12 09:17:27, 79, 04:17:27, 2011-12-12, 11, Monday
2005-05-18 11:59:01, 98, 01:59:01, 2013-07-18, 9, Thursday
2005-05-25 01:07:10, 8, 09:07:10, 2006-01-25, 25, Wednesday
2005-05-27 02:10:15, 17, 07:10:15, 2006-10-27, 5, Friday
2005-05-30 02:33:15, 20, 10:33:15, 2007-01-30, 5, Tuesday
2005-06-01 05:45:05, 40, 09:45:05, 2008-10-01, 9, Wednesday
2005-06-06 07:30:00, 62, 09:30:00, 2010-08-06, 12, Friday
2005-06-14 09:01:01, 76, 01:01:01, 2011-10-14, 11, Friday
2005-06-22 11:15:42, 93, 08:15:42, 2013-03-22, 10, Friday
2005-07-27 07:21:31, 60, 07:21:31, 2010-07-27, 12, Tuesday
2005-08-03 09:14:17, 77, 02:14:17, 2012-01-03, 11, Tuesday
2005-08-06 10:47:26, 86, 12:47:26, 2012-10-06, 10, Saturday
2005-10-20 01:01:01, 6, 07:01:01, 2006-04-20, 20, Thursday
