The table size(row x col) is:(92 x 13)
_id, CustomerID, CompanyName, ContactName, ContactTitle, Address, City, Region, PostalCode, Country, Phone, Fax, field11
6145797f3b6fe5763ec056ad, DRACD, Drachenblut Delikatessen, Sven Ottlieb, Order Administrator, Walserweg 21, Aachen, NULL, 52066, Germany, 0241-039123, 0241-059428, NULL
6145797f3b6fe5763ec056ae, DUMON, Du monde entier, Janine Labrune, Owner, 67, rue des Cinquante Otages, Nantes, NULL, 44000, France, 40.67.88.88, 40.67.89.89
6145797f3b6fe5763ec056af, EASTC, Eastern Connection, Ann Devon, Sales Agent, 35 King George, London, NULL, WX3 6FW, UK, (171) 555-0297, (171) 555-3373, NULL
6145797f3b6fe5763ec056b0, CONSH, Consolidated Holdings, Elizabeth Brown, Sales Representative, Berkeley Gardens 12  Brewery, London, NULL, WX1 6LT, UK, (171) 555-2282, (171) 555-9199, NULL
6145797f3b6fe5763ec056b1, ERNSH, Ernst Handel, Roland Mendel, Sales Manager, Kirchgasse 6, Graz, NULL, 8010, Austria, 7675-3425, 7675-3426, NULL
6145797f3b6fe5763ec056b2, FISSA, FISSA Fabrica Inter. Salchichas S.A., Diego Roel, Accounting Manager, C/ Moralzarzal, 86, Madrid, NULL, 28034, Spain, (91) 555 94 44, (91) 555 55 93
6145797f3b6fe5763ec056b3, FAMIA, Familia Arquibaldo, Aria Cruz, Marketing Assistant, Rua Orós, 92, Sao Paulo, SP, 05442-030, Brazil, (11) 555-9857, NULL
6145797f3b6fe5763ec056b4, FOLIG, Folies gourmandes, Martine Rancé, Assistant Sales Agent, 184, chaussée de Tournai, Lille, NULL, 59000, France, 20.16.10.16, 20.16.10.17
6145797f3b6fe5763ec056b5, FRANK, Frankenversand, Peter Franken, Marketing Manager, Berliner Platz 43, München, NULL, 80805, Germany, 089-0877310, 089-0877451, NULL
6145797f3b6fe5763ec056b6, FOLKO, Folk och fä HB, Maria Larsson, Owner, Åkergatan 24, Bräcke, NULL, S-844 67, Sweden, 0695-34 67 21, NULL, NULL
6145797f3b6fe5763ec056b7, FRANS, Franchi S.p.A., Paolo Accorti, Sales Representative, Via Monte Bianco 34, Torino, NULL, 10100, Italy, 011-4988260, 011-4988261, NULL
6145797f3b6fe5763ec056b8, FURIB, Furia Bacalhau e Frutos do Mar, Lino Rodriguez, Sales Manager, Jardim das rosas n. 32, Lisboa, NULL, 1675, Portugal, (1) 354-2534, (1) 354-2535, NULL
6145797f3b6fe5763ec056b9, FRANR, France restauration, Carine Schmitt, Marketing Manager, 54, rue Royale, Nantes, NULL, 44000, France, 40.32.21.21, 40.32.21.20
6145797f3b6fe5763ec056ba, GALED, Galería del gastrónomo, Eduardo Saavedra, Marketing Manager, Rambla de Cataluña, 23, Barcelona, NULL, 8022, Spain, (93) 203 4560, (93) 203 4561
6145797f3b6fe5763ec056bb, GOURL, Gourmet Lanchonetes, André Fonseca, Sales Associate, Av. Brasil, 442, Campinas, SP, 04876-786, Brazil, (11) 555-9482, NULL
6145797f3b6fe5763ec056bc, GREAL, Great Lakes Food Market, Howard Snyder, Marketing Manager, 2732 Baker Blvd., Eugene, OR, 97403, USA, (503) 555-7555, NULL, NULL
6145797f3b6fe5763ec056bd, GROSR, GROSELLA-Restaurante, Manuel Pereira, Owner, 5ª Ave. Los Palos Grandes, Caracas, DF, 1081, Venezuela, (2) 283-2951, (2) 283-3397, NULL
6145797f3b6fe5763ec056be, HANAR, Hanari Carnes, Mario Pontes, Accounting Manager, Rua do Paço, 67, Rio de Janeiro, RJ, 05454-876, Brazil, (21) 555-0091, (21) 555-8765
6145797f3b6fe5763ec056bf, HILAA, HILARION-Abastos, Carlos Hernández, Sales Representative, Carrera 22 con Ave. Carlos Soublette #8-35, San Cristóbal, Táchira, 5022, Venezuela, (5) 555-1340, (5) 555-1948, NULL
6145797f3b6fe5763ec056c0, HUNGC, Hungry Coyote Import Store, Yoshi Latimer, Sales Representative, City Center Plaza 516 Main St., Elgin, OR, 97827, USA, (503) 555-6874, (503) 555-2376, NULL
6145797f3b6fe5763ec056c1, HUNGO, Hungry Owl All-Night Grocers, Patricia McKenna, Sales Associate, 8 Johnstown Road, Cork, Co. Cork, NULL, Ireland, 2967 542, 2967 3333, NULL
6145797f3b6fe5763ec056c2, ISLAT, Island Trading, Helen Bennett, Marketing Manager, Garden House Crowther Way, Cowes, Isle of Wight, PO31 7PJ, UK, (198) 555-8888, NULL, NULL
6145797f3b6fe5763ec056c3, KOENE, Königlich Essen, Philip Cramer, Sales Associate, Maubelstr. 90, Brandenburg, NULL, 14776, Germany, 0555-09876, NULL, NULL
6145797f3b6fe5763ec056c4, LACOR, La corne d'abondance, Daniel Tonini, Sales Representative, 67, avenue de l'Europe, Versailles, NULL, 78000, France, 30.59.84.10, 30.59.85.11
6145797f3b6fe5763ec056c5, LAMAI, La maison d'Asie, Annette Roulet, Sales Manager, 1 rue Alsace-Lorraine, Toulouse, NULL, 31000, France, 61.77.61.10, 61.77.61.11, NULL
6145797f3b6fe5763ec056c6, LAUGB, Laughing Bacchus Wine Cellars, Yoshi Tannamuri, Marketing Assistant, 1900 Oak St., Vancouver, BC, V3F 2K1, Canada, (604) 555-3392, (604) 555-7293, NULL
6145797f3b6fe5763ec056c7, LAZYK, Lazy K Kountry Store, John Steel, Marketing Manager, 12 Orchestra Terrace, Walla Walla, WA, 99362, USA, (509) 555-7969, (509) 555-6221, NULL
6145797f3b6fe5763ec056c8, LEHMS, Lehmanns Marktstand, Renate Messner, Sales Representative, Magazinweg 7, Frankfurt a.M., NULL, 60528, Germany, 069-0245984, 069-0245874, NULL
6145797f3b6fe5763ec056c9, LETSS, Let's Stop N Shop, Jaime Yorres, Owner, 87 Polk St. Suite 5, San Francisco, CA, 94117, USA, (415) 555-5938, NULL, NULL
6145797f3b6fe5763ec056ca, GODOS, Godos Cocina Típica, José Pedro Freyre, Sales Manager, C/ Romero, 33, Sevilla, NULL, 41101, Spain, (95) 555 82 82, NULL
6145797f3b6fe5763ec056cb, LILAS, LILA-Supermercado, Carlos González, Accounting Manager, Carrera 52 con Ave. Bolívar #65-98 Llano Largo, Barquisimeto, Lara, 3508, Venezuela, (9) 331-6954, (9) 331-7256, NULL
6145797f3b6fe5763ec056cc, LINOD, LINO-Delicateses, Felipe Izquierdo, Owner, Ave. 5 de Mayo Porlamar, I. de Margarita, Nueva Esparta, 4980, Venezuela, (8) 34-56-12, (8) 34-93-93, NULL
6145797f3b6fe5763ec056cd, MAGAA, Magazzini Alimentari Riuniti, Giovanni Rovelli, Marketing Manager, Via Ludovico il Moro 22, Bergamo, NULL, 24100, Italy, 035-640230, 035-640231, NULL
6145797f3b6fe5763ec056ce, MAISD, Maison Dewey, Catherine Dewey, Sales Agent, Rue Joseph-Bens 532, Bruxelles, NULL, B-1180, Belgium, (02) 201 24 67, (02) 201 24 68, NULL
6145797f3b6fe5763ec056cf, MEREP, Mère Paillarde, Jean Fresnière, Marketing Assistant, 43 rue St. Laurent, Montréal, Québec, H1J 1C3, Canada, (514) 555-8054, (514) 555-8055, NULL
6145797f3b6fe5763ec056d0, MORGK, Morgenstern Gesundkost, Alexander Feuer, Marketing Assistant, Heerstr. 22, Leipzig, NULL, 4179, Germany, 0342-023176, NULL, NULL
6145797f3b6fe5763ec056d1, NORTS, North/South, Simon Crowther, Sales Associate, South House 300 Queensbridge, London, NULL, SW7 1RZ, UK, (171) 555-7733, (171) 555-2530, NULL
6145797f3b6fe5763ec056d2, OCEAN, Océano Atlántico Ltda., Yvonne Moncada, Sales Agent, Ing. Gustavo Moncada 8585 Piso 20-A, Buenos Aires, NULL, 1010, Argentina, (1) 135-5333, (1) 135-5535, NULL
6145797f3b6fe5763ec056d3, OLDWO, Old World Delicatessen, Rene Phillips, Sales Representative, 2743 Bering St., Anchorage, AK, 99508, USA, (907) 555-7584, (907) 555-2880, NULL
6145797f3b6fe5763ec056d4, OTTIK, Ottilies Käseladen, Henriette Pfalzheim, Owner, Mehrheimerstr. 369, Köln, NULL, 50739, Germany, 0221-0644327, 0221-0765721, NULL
6145797f3b6fe5763ec056d5, LONEP, Lonesome Pine Restaurant, Fran Wilson, Sales Manager, 89 Chiaroscuro Rd., Portland, OR, 97219, USA, (503) 555-9573, (503) 555-9646, NULL
6145797f3b6fe5763ec056d6, PARIS, Paris spécialités, Marie Bertrand, Owner, 265, boulevard Charonne, Paris, NULL, 75012, France, (1) 42.34.22.66, (1) 42.34.22.77
6145797f3b6fe5763ec056d7, PERIC, Pericles Comidas clásicas, Guillermo Fernández, Sales Representative, Calle Dr. Jorge Cash 321, México D.F., NULL, 5033, Mexico, (5) 552-3745, (5) 545-3745, NULL
6145797f3b6fe5763ec056d8, PICCO, Piccolo und mehr, Georg Pipps, Sales Manager, Geislweg 14, Salzburg, NULL, 5020, Austria, 6562-9722, 6562-9723, NULL
6145797f3b6fe5763ec056d9, PRINI, Princesa Isabel Vinhos, Isabel de Castro, Sales Representative, Estrada da saúde n. 58, Lisboa, NULL, 1756, Portugal, (1) 356-5634, NULL, NULL
6145797f3b6fe5763ec056da, QUEEN, Queen Cozinha, Lúcia Carvalho, Marketing Assistant, Alameda dos Canàrios, 891, Sao Paulo, SP, 05487-020, Brazil, (11) 555-1189, NULL
6145797f3b6fe5763ec056db, QUICK, QUICK-Stop, Horst Kloss, Accounting Manager, Taucherstraße 10, Cunewalde, NULL, 1307, Germany, 0372-035188, NULL, NULL
6145797f3b6fe5763ec056dc, RANCH, Rancho grande, Sergio Gutiérrez, Sales Representative, Av. del Libertador 900, Buenos Aires, NULL, 1010, Argentina, (1) 123-5555, (1) 123-5556, NULL
6145797f3b6fe5763ec056dd, RATTC, Rattlesnake Canyon Grocery, Paula Wilson, Assistant Sales Representative, 2817 Milton Dr., Albuquerque, NM, 87110, USA, (505) 555-5939, (505) 555-3620, NULL
6145797f3b6fe5763ec056de, QUEDE, Que Delícia, Bernardo Batista, Accounting Manager, Rua da Panificadora, 12, Rio de Janeiro, RJ, 02389-673, Brazil, (21) 555-4252, (21) 555-4545
6145797f3b6fe5763ec056df, REGGC, Reggiani Caseifici, Maurizio Moroni, Sales Associate, Strada Provinciale 124, Reggio Emilia, NULL, 42100, Italy, 0522-556721, 0522-556722, NULL
6145797f3b6fe5763ec056e0, RICAR, Ricardo Adocicados, Janete Limeira, Assistant Sales Agent, Av. Copacabana, 267, Rio de Janeiro, RJ, 02389-890, Brazil, (21) 555-3412, NULL
6145797f3b6fe5763ec056e1, ROMEY, Romero y tomillo, Alejandra Camino, Accounting Manager, Gran Vía, 1, Madrid, NULL, 28001, Spain, (91) 745 6200, (91) 745 6210
6145797f3b6fe5763ec056e2, SANTG, Santé Gourmet, Jonas Bergulfsen, Owner, Erling Skakkes gate 78, Stavern, NULL, 4110, Norway, 07-98 92 35, 07-98 92 47, NULL
6145797f3b6fe5763ec056e3, RICSU, Richter Supermarkt, Michael Holz, Sales Manager, Grenzacherweg 237, Genève, NULL, 1203, Switzerland, 0897-034214, NULL, NULL
6145797f3b6fe5763ec056e4, SEVES, Seven Seas Imports, Hari Kumar, Sales Manager, 90 Wadhurst Rd., London, NULL, OX15 4NB, UK, (171) 555-1717, (171) 555-5646, NULL
6145797f3b6fe5763ec056e5, SIMOB, Simons bistro, Jytte Petersen, Owner, Vinbæltet 34, Kobenhavn, NULL, 1734, Denmark, 31 12 34 56, 31 13 35 57, NULL
6145797f3b6fe5763ec056e6, SAVEA, Save-a-lot Markets, Jose Pavarotti, Sales Representative, 187 Suffolk Ln., Boise, ID, 83720, USA, (208) 555-8097, NULL, NULL
6145797f3b6fe5763ec056e7, SPLIR, Split Rail Beer & Ale, Art Braunschweiger, Sales Manager, P.O. Box 555, Lander, WY, 82520, USA, (307) 555-4680, (307) 555-6525, NULL
6145797f3b6fe5763ec056e8, SPECD, Spécialités du monde, Dominique Perrier, Marketing Manager, 25, rue Lauriston, Paris, NULL, 75016, France, (1) 47.55.60.10, (1) 47.55.60.20
6145797f3b6fe5763ec056e9, SUPRD, Suprêmes délices, Pascale Cartrain, Accounting Manager, Boulevard Tirou, 255, Charleroi, NULL, B-6000, Belgium, (071) 23 67 22 20, (071) 23 67 22 21
6145797f3b6fe5763ec056ea, THECR, The Cracker Box, Liu Wong, Marketing Assistant, 55 Grizzly Peak Rd., Butte, MT, 59801, USA, (406) 555-5834, (406) 555-8083, NULL
6145797f3b6fe5763ec056eb, TOMSP, Toms Spezialitäten, Karin Josephs, Marketing Manager, Luisenstr. 48, Münster, NULL, 44087, Germany, 0251-031259, 0251-035695, NULL
6145797f3b6fe5763ec056ec, TORTU, Tortuga Restaurante, Miguel Angel Paolino, Owner, Avda. Azteca 123, México D.F., NULL, 5033, Mexico, (5) 555-2933, NULL, NULL
6145797f3b6fe5763ec056ed, TRADH, Tradição Hipermercados, Anabela Domingues, Sales Representative, Av. Inês de Castro, 414, Sao Paulo, SP, 05634-030, Brazil, (11) 555-2167, (11) 555-2168
6145797f3b6fe5763ec056ee, THEBI, The Big Cheese, Liz Nixon, Marketing Manager, 89 Jefferson Way Suite 2, Portland, OR, 97201, USA, (503) 555-3612, NULL, NULL
6145797f3b6fe5763ec056ef, VAFFE, Vaffeljernet, Palle Ibsen, Sales Manager, Smagsloget 45, Århus, NULL, 8200, Denmark, 86 21 32 43, 86 22 33 44, NULL
6145797f3b6fe5763ec056f0, TRAIH, Trail's Head Gourmet Provisioners, Helvetius Nagy, Sales Associate, 722 DaVinci Blvd., Kirkland, WA, 98034, USA, (206) 555-8257, (206) 555-2174, NULL
6145797f3b6fe5763ec056f1, VICTE, Victuailles en stock, Mary Saveley, Sales Agent, 2, rue du Commerce, Lyon, NULL, 69004, France, 78.32.54.86, 78.32.54.87
6145797f3b6fe5763ec056f2, WANDK, Die Wandernde Kuh, Rita Müller, Sales Representative, Adenauerallee 900, Stuttgart, NULL, 70563, Germany, 0711-020361, 0711-035428, NULL
6145797f3b6fe5763ec056f3, WARTH, Wartian Herkku, Pirkko Koskitalo, Accounting Manager, Torikatu 38, Oulu, NULL, 90110, Finland, 981-443655, 981-443655, NULL
6145797f3b6fe5763ec056f4, WELLI, Wellington Importadora, Paula Parente, Sales Manager, Rua do Mercado, 12, Resende, SP, 08737-363, Brazil, (14) 555-8122, NULL
6145797f3b6fe5763ec056f5, WHITC, White Clover Markets, Karl Jablonski, Owner, 305 - 14th Ave. S. Suite 3B, Seattle, WA, 98128, USA, (206) 555-4112, (206) 555-4115, NULL
6145797f3b6fe5763ec056f6, VINET, Vins et alcools Chevalier, Paul Henriot, Accounting Manager, 59 rue de l'Abbaye, Reims, NULL, 51100, France, 26.47.15.10, 26.47.15.11, NULL
6145797f3b6fe5763ec056f7, WOLZA, Wolski  Zajazd, Zbyszek Piestrzeniewicz, Owner, ul. Filtrowa 68, Warszawa, NULL, 01-012, Poland, (26) 642-7012, (26) 642-7012, NULL
6145797f3b6fe5763ec056f8, WILMK, Wilman Kala, Matti Karttunen, Owner/Marketing Assistant, Keskuskatu 45, Helsinki, NULL, 21240, Finland, 90-224 8858, 90-224 8858, NULL
