The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
102056, Total number of payments made above $ X m, 100103, Operations, 2019-10-30, 44, #CCFF99, 75, 80, 85, 90, NULL, 0
102057, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2019-10-30, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102058, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2019-10-30, 54, #FF0033, 0, 2, 4, 6, NULL, 3
102059, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2019-10-30, 45, #CCFF99, 40, 45, 50, 55, NULL, 1
102060, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2019-10-30, 15, #FF0033, 0, 2, 4, 6, NULL, 3
102061, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2019-10-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102062, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2019-10-30, 1, #CCFF99, 2, 4, 6, 8, NULL, 0
102063, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2019-10-30, 7, #CCFF99, 0, 10, 20, 30, NULL, 0.7
102064, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2019-10-30, 5, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102065, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2019-10-30, 9, #FF0033, 3, 5, 7, 9, NULL, 3
102066, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2019-10-30, 4, #CCFF99, 2, 4, 6, 8, NULL, 1
102067, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2019-10-30, 2, #CCFF99, 2, 4, 6, 8, NULL, 0
102068, Staff turn over rates, 100065, People & Culture, 2019-10-30, 3, #FF0033, 0.01, 0.03, 0.05, 0.07, NULL, 3
102069, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2019-10-30, 26000, #FF0033, 28000, 27500, 27000, 26500, NULL, 3
102070, Number of near misses due to processing errors monthly, 100103, Operations, 2019-10-30, 2, #CCFF99, 7, 8, 9, 10, NULL, 0
102071, Number of payments above $ X m that are processed manually, 100103, Operations, 2019-10-30, 55, #CCFF99, 75, 80, 85, 90, NULL, 0
102072, Number of reporting errors noted per month, 100061, Finance, 2019-10-30, 7, #FFCC66, 3, 6, 9, 12, NULL, 1.3333
102073, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2019-10-30, 30, #CCFF99, 0, 30, 60, 90, NULL, 1
102074, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2019-10-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102075, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2019-10-30, 4, #FFCC66, 0, 3, 5, 7, NULL, 1.5
102076, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2019-10-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102077, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2019-10-30, 9, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102078, Number of monthly reconciliation errors, 100103, Operations, 2019-10-30, 9, #FFCC66, 5, 8, 11, 15, NULL, 1.3333
102079, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2019-10-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102080, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2019-10-30, 512, #CCFF99, 600, 610, 620, 630, NULL, 0
102081, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2019-10-30, 8, #CCFF99, 8, 7, 6, 5, NULL, 0
102082, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2019-10-30, 5, #CCFF99, 2, 5, 8, 10, NULL, 1
102083, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2019-10-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102084, Percentage of staff taken sick leave per month, 100065, People & Culture, 2019-10-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102085, Total number of employees, 100065, People & Culture, 2019-10-30, 3000, #CCFF99, 3000, 3100, 3200, 3300, NULL, 0
102086, Number of reporting errors noted per month, 100080, Branch 1, 2019-10-30, 5, #FF0033, 2, 5, 6, 1, NULL, 2.2
102087, Total number of staff in the Contact Center, 100065, People & Culture, 2019-10-30, 425, #FF0033, 300, 310, 320, 330, NULL, 3
102088, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2019-10-30, 6, #FF0033, 1, 3, 5, 7, NULL, 2.5
102089, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2019-10-30, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102090, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2019-10-30, 55, #FFCC66, 20, 40, 60, 80, NULL, 1.75
102091, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2019-10-30, 5, #CCFF99, 4, 8, 12, 16, NULL, 0.25
102092, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2019-10-30, 10, #CCFF99, 0, 10, 30, 60, NULL, 1
102093, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2019-10-30, 8, #CCFF99, 10, 25, 40, 65, NULL, 0
102094, Number of staff that joined the company last month, 100065, People & Culture, 2019-10-30, 24, #CCFF99, 100, 120, 140, 160, NULL, 0
102095, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2019-10-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 1
102096, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2019-10-30, 1.2222, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, 0
102097, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2019-10-30, 0.3, #FFCC66, 0.15, 0.25, 0.35, 0.55, NULL, 1.5
102098, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2019-10-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
102099, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2019-10-30, 0.2286, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, 3
102100, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2019-10-30, 0.0484, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, 3
102101, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2019-10-30, 1, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102120, Total number of advisors / sales staff, 100065, People & Culture, 2019-11-29, 675, #FF0033, 600, 610, 620, 630, NULL, 3
102121, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2019-11-29, 29, #FFCC66, 10, 20, 30, 40, NULL, 1.9
102122, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2019-11-29, 2, #FF0033, 8, 7, 6, 5, NULL, 3
102123, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2019-11-29, 0.25, #CCFF99, 0.15, 0.25, 0.35, 0.55, NULL, 1
102124, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2019-11-29, 0.1, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102125, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2019-11-29, 47, #FFCC66, 40, 45, 50, 55, NULL, 1.4
102126, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2019-11-29, 0.88, #FF0033, 1, 0.95, 0.9, 0.85, NULL, 2.4
102127, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2019-11-29, 2, #CCFF99, 0, 3, 5, 10, NULL, 0.6667
102128, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2019-11-29, 11, #FFCC66, 5, 10, 15, 25, NULL, 1.2
102129, Total number of posts on the company's social media channels, 100064, Marketing, 2019-11-29, 170, #FF0033, 75, 80, 85, 90, NULL, 3
102130, Number of incidents due to failed or late payments, 100103, Operations, 2019-11-29, 6, #CCFF99, 7, 8, 9, 10, NULL, 0
102131, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2019-11-29, 1, #CCFF99, 1, 3, 5, 7, NULL, 0
102132, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2019-11-29, 15, #FF0033, 0, 2, 4, 6, NULL, 3
102133, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2019-11-29, 15, #FF0033, 0, 5, 10, 20, 100040, 2.5
102134, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2019-11-29, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102135, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2019-11-29, 2785, #FFCC66, 2850, 2800, 2750, 2700, NULL, 1.3
102136, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2019-11-29, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102137, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2019-11-29, 4, #FF0033, 0, 1, 3, 5, NULL, 2.5
102138, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2019-11-29, 210, #CCFF99, 300, 310, 320, 330, NULL, 0
102139, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2019-11-29, 41, #FF0033, 10, 25, 40, 65, NULL, 2.04
102140, Number of staff that joined the company last month, 100065, People & Culture, 2019-11-29, 175, #FF0033, 100, 120, 140, 160, NULL, 3
102141, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2019-11-29, 3, #CCFF99, 2, 4, 6, 8, NULL, 0.5
102142, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2019-11-29, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102143, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2019-11-29, 2, #CCFF99, 0.98, 0.95, 0.9, 0.85, NULL, 0
102144, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2019-11-29, 2256, #CCFF99, 3000, 3100, 3200, 3300, NULL, 0
102145, Number of near misses due to failed or late payments, 100103, Operations, 2019-11-29, 12, #FF0033, 7, 8, 9, 10, NULL, 3
102146, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2019-11-29, 6, #CCFF99, 4, 8, 12, 16, NULL, 0.5
102147, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2019-11-29, 0, #CCFF99, 1, 3, 5, 7, NULL, 0
102148, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2019-11-29, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, 2
102149, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2019-11-29, 2, #CCFF99, 2, 4, 6, 8, NULL, 0
102150, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2019-11-29, 22, #CCFF99, 20, 40, 60, 80, NULL, 0.1
102151, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2019-11-29, 11, #FFCC66, 0, 10, 30, 60, NULL, 1.05
102152, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2019-11-29, 12, #CCFF99, 45, 47, 49, 51, NULL, 0
102153, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2019-11-29, 25000, #FFCC66, 26000, 25500, 25000, 24500, NULL, 2
102154, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2019-11-29, 6, #FFCC66, 2, 5, 8, 10, NULL, 1.3333
102155, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2019-11-29, 3, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, 0
102156, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2019-11-29, 0.1, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 3
102157, Total number of employees, 100065, People & Culture, 2019-11-29, 3120, #FFCC66, 3000, 3100, 3200, 3300, NULL, 1.2
102158, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2019-11-29, 450, #CCFF99, 600, 610, 620, 630, NULL, 0
102159, Number of monthly reconciliation errors, 100103, Operations, 2019-11-29, 10, #FFCC66, 5, 8, 11, 15, NULL, 1.6667
102160, Number of reporting errors noted per month, 100080, Branch 1, 2019-11-29, 9, #FF0033, 2, 5, 6, 1, NULL, 2.3333
102161, Total number of staff in the Contact Center, 100065, People & Culture, 2019-11-29, 202, #CCFF99, 300, 310, 320, 330, NULL, 0
102162, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2019-11-29, 4, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102163, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2019-11-29, 85000, #FF0033, 10000, 50000, 75000, 100000, NULL, 2.4
102164, Percentage of staff taken sick leave per month, 100065, People & Culture, 2019-11-29, 3, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102165, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2019-11-29, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102166, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2019-11-29, 22, #CCFF99, 0, 30, 60, 90, NULL, 0.7333
102167, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2019-11-29, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102168, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2019-11-29, 10, #FF0033, 2, 4, 6, 8, NULL, 3
102169, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2019-11-29, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102170, Number of near misses due to processing errors monthly, 100103, Operations, 2019-11-29, 32, #FF0033, 7, 8, 9, 10, NULL, 3
102171, Number of staff taking sick leave, 100065, People & Culture, 2019-11-29, 256, #FF0033, 200, 220, 240, 260, NULL, 2.8
102172, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2019-11-29, 8, #FF0033, 3, 5, 7, 9, NULL, 2.5
102173, Number of reporting errors noted per month, 100061, Finance, 2019-11-29, 8, #FFCC66, 3, 6, 9, 12, NULL, 1.6667
102174, Number of payments above $ X m that are processed manually, 100103, Operations, 2019-11-29, 45, #CCFF99, 75, 80, 85, 90, NULL, 0
102175, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2019-11-29, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102176, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2019-11-29, 8, #CCFF99, 0, 10, 20, 30, NULL, 0.8
102177, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2019-11-29, 33, #FF0033, 0, 2, 4, 6, NULL, 3
102178, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2019-11-29, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 1
102179, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2019-11-29, 2, #CCFF99, 2, 4, 6, 8, NULL, 0
102180, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2019-11-29, 3, #CCFF99, 0, 3, 5, 7, NULL, 1
102181, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2019-11-29, 48, #FFCC66, 40, 45, 50, 55, NULL, 1.6
102182, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2019-11-29, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, 2
102183, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2019-11-29, 8, #CCFF99, 5, 10, 15, 20, NULL, 0.6
102184, Staff turn over rates, 100065, People & Culture, 2019-11-29, 0.05, #FFCC66, 0.01, 0.03, 0.05, 0.07, NULL, 2
102185, Total number of payments made above $ X m, 100103, Operations, 2019-11-29, 95, #FF0033, 75, 80, 85, 90, NULL, 3
102186, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2019-11-29, 0.35, #FF0033, 0.1, 0.15, 0.2, 0.25, NULL, 3
102187, Number of incidents due to processing errors monthly, 100103, Operations, 2019-11-29, 4, #CCFF99, 7, 8, 9, 10, NULL, 0
102188, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2019-11-29, 21, #FF0033, 0, 2, 4, 6, NULL, 3
102189, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2019-11-29, 1, #CCFF99, 2, 4, 6, 8, NULL, 0
102190, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2019-11-29, 8, #FF0033, 0, 2, 5, 10, NULL, 2.6
102191, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2019-11-29, 22000, #FF0033, 28000, 27500, 27000, 26500, NULL, 3
102192, The number of times an insurance review due date has been missed, 100061, Finance, 2019-11-29, 1, #CCFF99, 0, 1, 2, 4, NULL, 1
102193, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2019-11-29, 8, #FF0033, 3, 5, 7, 9, NULL, 2.5
102194, Total number of negative posts on the company's social media channels, 100064, Marketing, 2019-11-29, 110, #FF0033, 75, 80, 85, 90, NULL, 3
102195, Number of payments that failed initial auto-verification checks, 100103, Operations, 2019-11-29, 6, #FFCC66, 3, 5, 7, 9, NULL, 1.5
102196, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2019-11-29, 0.021, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, 3
102197, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2019-11-29, 0.7231, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 3
102198, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2019-11-29, 0.0833, #CCFF99, 0.05, 0.1, 0.15, 0.2, NULL, 0.6667
102199, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2019-11-29, 0.9792, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, 0.4167
102200, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2019-11-29, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
102201, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2019-11-29, 0.6471, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, 3
102220, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2019-12-30, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102221, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2019-12-30, 9, #FF0033, 3, 5, 7, 9, NULL, 3
102222, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2019-12-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102223, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2019-12-30, 46, #FFCC66, 40, 45, 50, 55, NULL, 1.2
102224, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2019-12-30, 3, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102225, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2019-12-30, 7, #CCFF99, 5, 10, 15, 20, NULL, 0.4
102226, Number of staff taking sick leave, 100065, People & Culture, 2019-12-30, 222, #FFCC66, 200, 220, 240, 260, NULL, 1.1
102227, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2019-12-30, 18000, #CCFF99, 10000, 50000, 75000, 100000, NULL, 0.2
102228, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2019-12-30, 7, #FF0033, 2, 4, 6, 8, NULL, 2.5
102229, Total number of negative posts on the company's social media channels, 100064, Marketing, 2019-12-30, 69, #CCFF99, 75, 80, 85, 90, NULL, 0
102230, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2019-12-30, 4, #FF0033, 8, 7, 6, 5, NULL, 3
102231, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2019-12-30, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102232, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2019-12-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 1
102233, Staff turn over rates, 100065, People & Culture, 2019-12-30, 0.011, #CCFF99, 0.01, 0.03, 0.05, 0.07, NULL, 0.05
102234, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2019-12-30, 3, #CCFF99, 1, 3, 5, 7, NULL, 1
102235, Total number of payments made above $ X m, 100103, Operations, 2019-12-30, 82, #FFCC66, 75, 80, 85, 90, NULL, 1.4
102236, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2019-12-30, 7, #FFCC66, 3, 5, 7, 9, NULL, 2
102237, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2019-12-30, 0.86, #FF0033, 1, 0.95, 0.9, 0.85, NULL, 2.8
102238, The number of times an insurance review due date has been missed, 100061, Finance, 2019-12-30, 0, #CCFF99, 0, 1, 2, 4, NULL, 0
