The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
102030, 100064, Marketing, 2019-10-30, 2, #CCFF99, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2, 0
102031, 100103, Operations, 2019-10-30, 5, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, 5, 2.5
102032, 100106, Corporate Office & Strategy, 2019-10-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, 0.12, 1
102033, 100103, Operations, 2019-10-30, 55, #FF0033, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 55, 3
102034, 100106, Corporate Office & Strategy, 2019-10-30, 2, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2, 0.5
102035, 100063, Legal, Risk & Compliance, 2019-10-30, 7, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, 7, 3
102036, 100075, Call Centre, 2019-10-30, 15, #CCFF99, 10, 20, 30, 40, NULL, NULL, NULL, NULL, NULL, <20, 20 - 30, >30, Number of complaints relating to products, sales & service on a monthly basis, 15, 0.5
102037, 100064, Marketing, 2019-10-30, 9, #FF0033, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 9, 2.8
102038, 100064, Marketing, 2019-10-30, 0.1, #CCFF99, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, % proportion of negative vs. total posts on the company's social media channels, 0.1, 0
102039, 100103, Operations, 2019-10-30, 5, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, 5, 0
102040, 100106, Corporate Office & Strategy, 2019-10-30, 25000, #FFCC66, 26000, 25500, 25000, 24500, NULL, NULL, NULL, NULL, NULL, >25500, 25500 - 25000, <25000, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 25000, 2
102041, 100064, Marketing, 2019-10-30, 150, #FF0033, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, 150, 3
102042, 100103, Operations, 2019-10-30, 0.15, #FF0033, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 0.15, 3
102043, 100065, People & Culture, 2019-10-30, 525, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, 525, 0
102044, 100100, Treasury Sydney, 2019-10-30, 15000, #CCFF99, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, 15000, 0.125
102045, 100103, Operations, 2019-10-30, 11, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, 11, 3
102046, 100106, Corporate Office & Strategy, 2019-10-30, 35, #CCFF99, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, 35, 0
102047, 100062, Information Technology, 2019-10-30, 12, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, 12, 3
102048, 100103, Operations, 2019-10-30, 10, #FF0033, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to processing errors monthly, 10, 3
102049, 100103, Operations, 2019-10-30, 0.22, #FF0033, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, 0.22, 2.4
102050, 100061, Finance, 2019-10-30, 3, #FF0033, 0, 1, 2, 4, NULL, NULL, NULL, NULL, NULL, <1, 1 - 2, >2, The number of times an insurance review due date has been missed, 3, 2.5
102051, 100065, People & Culture, 2019-10-30, 28, #CCFF99, 200, 220, 240, 260, NULL, NULL, NULL, NULL, NULL, <220, 220 - 240, >240, Number of staff taking sick leave, 28, 0
102052, 100080, Branch 1, 2019-10-30, 3, #FFCC66, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 3, 1.3333
102053, 100106, Corporate Office & Strategy, 2019-10-30, 2, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, 2, 0
102054, 100064, Marketing, 2019-10-30, 45, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, 45, 0
102055, 100062, Information Technology, 2019-10-30, 11, #FFCC66, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, 11, 1.2
102056, 100103, Operations, 2019-10-30, 44, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, 44, 0
102057, 100103, Operations, 2019-10-30, 5, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, 5, 1.5
102058, 100100, Treasury Sydney, 2019-10-30, 54, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), 54, 3
102059, 100103, Operations, 2019-10-30, 45, #CCFF99, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet (as per Model Policy), 45, 1
102060, 100062, Information Technology, 2019-10-30, 15, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, 15, 3
102061, 100106, Corporate Office & Strategy, 2019-10-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, 0.11, 0
102062, 100062, Information Technology, 2019-10-30, 1, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, 1, 0
102063, 100100, Treasury Sydney, 2019-10-30, 7, #CCFF99, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, 7, 0.7
102064, 100065, People & Culture, 2019-10-30, 5, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, 5, 0
102065, 100103, Operations, 2019-10-30, 9, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of exceptions from model or spreadsheet calculations on a monthly basis, 9, 3
102066, 100080, Branch 1, 2019-10-30, 4, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of blocked accounts reported on a monthly basis, 4, 1
102067, 100065, People & Culture, 2019-10-30, 2, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, 2, 0
102068, 100065, People & Culture, 2019-10-30, 3, #FF0033, 0.01, 0.03, 0.05, 0.07, NULL, NULL, NULL, NULL, NULL, <0.03, 0.03 - 0.05, >0.05, Staff turn over rates, 3, 3
102069, 100106, Corporate Office & Strategy, 2019-10-30, 26000, #FF0033, 28000, 27500, 27000, 26500, NULL, NULL, NULL, NULL, NULL, >27500, 27500 - 27000, <27000, (Data) - Projected (6 months) business volume, 26000, 3
102070, 100103, Operations, 2019-10-30, 2, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, 2, 0
102071, 100103, Operations, 2019-10-30, 55, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Number of payments above $ X m that are processed manually, 55, 0
102072, 100061, Finance, 2019-10-30, 7, #FFCC66, 3, 6, 9, 12, NULL, NULL, NULL, NULL, NULL, <6, 6 - 9, >9, Number of reporting errors noted per month, 7, 1.3333
102073, 100062, Information Technology, 2019-10-30, 30, #CCFF99, 0, 30, 60, 90, NULL, NULL, NULL, NULL, NULL, <30, 30 - 60, >60, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 30, 1
102074, 100103, Operations, 2019-10-30, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 4, 2
102075, 100100, Treasury Sydney, 2019-10-30, 4, #FFCC66, 0, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Interest rate risk - Value at Risk, 4, 1.5
102076, 100062, Information Technology, 2019-10-30, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of "material" incidents due to failed implementation IT system changes, 2, 1
102077, 100064, Marketing, 2019-10-30, 9, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs on Media Policy awareness, 9, 0
102078, 100103, Operations, 2019-10-30, 9, #FFCC66, 5, 8, 11, 15, NULL, NULL, NULL, NULL, NULL, <8, 8 - 11, >11, Number of monthly reconciliation errors, 9, 1.3333
102079, 100065, People & Culture, 2019-10-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2, 0
102080, 100065, People & Culture, 2019-10-30, 512, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 512, 0
102081, 100106, Corporate Office & Strategy, 2019-10-30, 8, #CCFF99, 8, 7, 6, 5, NULL, NULL, NULL, NULL, NULL, >7, 7 - 6, <6, (Data) - Number of FTE resources available for AML/Sanction monitoring, 8, 0
102082, 100062, Information Technology, 2019-10-30, 5, #CCFF99, 2, 5, 8, 10, NULL, NULL, NULL, NULL, NULL, <5, 5 - 8, >8, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 5, 1
102083, 100106, Corporate Office & Strategy, 2019-10-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-B, 0.11, 0
102084, 100065, People & Culture, 2019-10-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, 2, 0
102085, 100065, People & Culture, 2019-10-30, 3000, #CCFF99, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Total number of employees, 3000, 0
102086, 100080, Branch 1, 2019-10-30, 5, #FF0033, 2, 5, 6, 1, NULL, NULL, NULL, NULL, NULL, >5, 5 - 6, <6, Number of reporting errors noted per month, 5, 2.2
102087, 100065, People & Culture, 2019-10-30, 425, #FF0033, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of staff in the Contact Center, 425, 3
102088, 100106, Corporate Office & Strategy, 2019-10-30, 6, #FF0033, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 6, 2.5
102089, 100062, Information Technology, 2019-10-30, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 6, 2
102090, 100062, Information Technology, 2019-10-30, 55, #FFCC66, 20, 40, 60, 80, NULL, NULL, NULL, NULL, NULL, <40, 40 - 60, >60, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 55, 1.75
102091, 100103, Operations, 2019-10-30, 5, #CCFF99, 4, 8, 12, 16, NULL, NULL, NULL, NULL, NULL, <8, 8 - 12, >12, Number of open actions relating to key controls in the Operations (processing) area, 5, 0.25
102092, 100062, Information Technology, 2019-10-30, 10, #CCFF99, 0, 10, 30, 60, NULL, NULL, NULL, NULL, NULL, <10, 10 - 30, >30, Average (# mins) downtime in minutes of "material" IT systems, 10, 1
102093, 100063, Legal, Risk & Compliance, 2019-10-30, 8, #CCFF99, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, 8, 0
102094, 100065, People & Culture, 2019-10-30, 24, #CCFF99, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, 24, 0
102095, 100106, Corporate Office & Strategy, 2019-10-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, 0.12, 1
102096, 100103, Operations, 2019-10-30, 1.2222, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 1.2222, 0
102097, 100064, Marketing, 2019-10-30, 0.3, #FFCC66, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, Composite - % proportion of negative vs. total posts on the company's social media channels, 0.3, 1.5
102098, 100106, Corporate Office & Strategy, 2019-10-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL, NULL, NULL, NULL, >0.05, 0.05 - -0.05, <-0.05, % divergence of entity's shareholder value against key competitors in the last quarter, NULL, NULL
102099, 100106, Corporate Office & Strategy, 2019-10-30, 0.2286, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 0.15, >0.15, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 0.2286, 3
102100, 100106, Corporate Office & Strategy, 2019-10-30, 0.0484, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Actual AML/Sanctions monitoring as % of required target capacity, 0.0484, 3
102101, 100064, Marketing, 2019-10-30, 1, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Composite - % completion rates of mandatory training programs on Media Policy awareness, 1, 0
102120, 100065, People & Culture, 2019-11-29, 675, #FF0033, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, 675, 3
102121, 100075, Call Centre, 2019-11-29, 29, #FFCC66, 10, 20, 30, 40, NULL, NULL, NULL, NULL, NULL, <20, 20 - 30, >30, Number of complaints relating to products, sales & service on a monthly basis, 29, 1.9
102122, 100106, Corporate Office & Strategy, 2019-11-29, 2, #FF0033, 8, 7, 6, 5, NULL, NULL, NULL, NULL, NULL, >7, 7 - 6, <6, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2, 3
102123, 100064, Marketing, 2019-11-29, 0.25, #CCFF99, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, % proportion of negative vs. total posts on the company's social media channels, 0.25, 1
102124, 100106, Corporate Office & Strategy, 2019-11-29, 0.1, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, 0.1, 0
102125, 100103, Operations, 2019-11-29, 47, #FFCC66, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 47, 1.4
102126, 100103, Operations, 2019-11-29, 0.88, #FF0033, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 0.88, 2.4
102127, 100064, Marketing, 2019-11-29, 2, #CCFF99, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2, 0.6667
102128, 100064, Marketing, 2019-11-29, 11, #FFCC66, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 11, 1.2
102129, 100064, Marketing, 2019-11-29, 170, #FF0033, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, 170, 3
102130, 100103, Operations, 2019-11-29, 6, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, 6, 0
102131, 100106, Corporate Office & Strategy, 2019-11-29, 1, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 1, 0
102132, 100103, Operations, 2019-11-29, 15, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, 15, 3
102133, 1, XYZ Limited, 2019-11-29, 15, #FF0033, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, 15, 2.5
102134, 100063, Legal, Risk & Compliance, 2019-11-29, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, 3, 1.5
102135, 100106, Corporate Office & Strategy, 2019-11-29, 2785, #FFCC66, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2785, 1.3
102136, 100062, Information Technology, 2019-11-29, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, 3, 1.5
102137, 100062, Information Technology, 2019-11-29, 4, #FF0033, 0, 1, 3, 5, NULL, NULL, NULL, NULL, NULL, <1, 1 - 3, >3, Number of "material" incidents relating to IT systems failure, 4, 2.5
102138, 100065, People & Culture, 2019-11-29, 210, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of Contact Center staff that have completed mandatory training, 210, 0
102139, 100063, Legal, Risk & Compliance, 2019-11-29, 41, #FF0033, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, 41, 2.04
102140, 100065, People & Culture, 2019-11-29, 175, #FF0033, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, 175, 3
102141, 100062, Information Technology, 2019-11-29, 3, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), 3, 0.5
102142, 100062, Information Technology, 2019-11-29, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, 2, 1
102143, 100065, People & Culture, 2019-11-29, 2, #CCFF99, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Semi-annual employee satisfaction survey results, 2, 0
102144, 100065, People & Culture, 2019-11-29, 2256, #CCFF99, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, 2256, 0
102145, 100103, Operations, 2019-11-29, 12, #FF0033, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, 12, 3
102146, 100103, Operations, 2019-11-29, 6, #CCFF99, 4, 8, 12, 16, NULL, NULL, NULL, NULL, NULL, <8, 8 - 12, >12, Number of open actions relating to key controls in the Operations (processing) area, 6, 0.5
102147, 100106, Corporate Office & Strategy, 2019-11-29, 0, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 0, 0
102148, 100106, Corporate Office & Strategy, 2019-11-29, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, 0.13, 2
102149, 100062, Information Technology, 2019-11-29, 2, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2, 0
102150, 100062, Information Technology, 2019-11-29, 22, #CCFF99, 20, 40, 60, 80, NULL, NULL, NULL, NULL, NULL, <40, 40 - 60, >60, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 22, 0.1
102151, 100062, Information Technology, 2019-11-29, 11, #FFCC66, 0, 10, 30, 60, NULL, NULL, NULL, NULL, NULL, <10, 10 - 30, >30, Average (# mins) downtime in minutes of "material" IT systems, 11, 1.05
102152, 100106, Corporate Office & Strategy, 2019-11-29, 12, #CCFF99, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, 12, 0
102153, 100106, Corporate Office & Strategy, 2019-11-29, 25000, #FFCC66, 26000, 25500, 25000, 24500, NULL, NULL, NULL, NULL, NULL, >25500, 25500 - 25000, <25000, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 25000, 2
102154, 100062, Information Technology, 2019-11-29, 6, #FFCC66, 2, 5, 8, 10, NULL, NULL, NULL, NULL, NULL, <5, 5 - 8, >8, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 6, 1.3333
102155, 100106, Corporate Office & Strategy, 2019-11-29, 3, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, 3, 0
