The data size(row x col) is:(72 x 12)
Customers:COMPANY_NAME, NULL, false, false, false, false, false, true, true, true, true, true
Old World Insurance, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 154
Pharma Research, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 34
Pharma Research, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 770
Quick Stop, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 72
Quick Stop, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 160
Rutgers Bank, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 32
Rutgers Bank, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 525
Scheggie Services, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 26
Scheggie Services, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 255
Software Specialists, Sum(Orders:EMPLOYEE_ID), NULL, 41, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
Software Specialists, Sum(Customers:CUSTOMER_ID), NULL, 494, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
Specialty Retail, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, 59, NULL, NULL, NULL, NULL, NULL, NULL
Specialty Retail, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, 170, NULL, NULL, NULL, NULL, NULL, NULL
The Big Cat, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 75
The Big Cat, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 242
Tricounty Auto, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, 32, NULL, NULL
Tricounty Auto, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, 616, NULL, NULL
Tumbleweed Gaming, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 62, NULL
Tumbleweed Gaming, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 576, NULL
Ubermeyer, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 39
Ubermeyer, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 432
West Coast Customs, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 78
West Coast Customs, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 462
Whittaker & Co, Inc, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 64
Whittaker & Co, Inc, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 272
World Software Resellers, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, 28, NULL, NULL, NULL, NULL, NULL
World Software Resellers, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, 414, NULL, NULL, NULL, NULL, NULL
XO Resellers, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, 32, NULL, NULL, NULL, NULL, NULL
XO Resellers, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, 646, NULL, NULL, NULL, NULL, NULL
